Время,Цена закрытия,SuperTrend,Цвет
2022-01-19 12:00:00+05:00,71.59,69.11949506060988,Зелёный
2022-01-19 12:30:00+05:00,72.19,70.43279555454889,Зелёный
2022-01-19 13:00:00+05:00,72.71,70.822265999094,Зелёный
2022-01-19 13:30:00+05:00,72.7,71.14328939918461,Зелёный
2022-01-19 14:00:00+05:00,72.19,71.14328939918461,Зелёный
2022-01-19 14:30:00+05:00,72.335,71.14328939918461,Зелёный
2022-01-19 15:00:00+05:00,71.2,71.14328939918461,Зелёный
2022-01-19 15:30:00+05:00,71.395,71.14328939918461,Зелёный
2022-01-19 16:00:00+05:00,71.65,71.14328939918461,Зелёный
2022-01-19 16:30:00+05:00,72.52,71.14328939918461,Зелёный
2022-01-19 17:00:00+05:00,72.615,71.29342387443285,Зелёный
2022-01-19 17:30:00+05:00,72.66,71.29342387443285,Зелёный
2022-01-19 18:00:00+05:00,72.72,71.29342387443285,Зелёный
2022-01-19 18:30:00+05:00,72.645,71.29342387443285,Зелёный
2022-01-19 19:00:00+05:00,73.03,71.52042090401541,Зелёный
2022-01-19 19:30:00+05:00,73.425,71.86287881361385,Зелёный
2022-01-19 20:00:00+05:00,73.515,72.03309093225248,Зелёный
2022-01-19 20:30:00+05:00,73.5,72.03309093225248,Зелёный
2022-01-19 21:00:00+05:00,73.04,72.0546036551245,Зелёный
2022-01-19 21:30:00+05:00,73.565,72.0546036551245,Зелёный
2022-01-19 22:00:00+05:00,73.585,72.15397896065085,Зелёный
2022-01-19 22:30:00+05:00,73.335,72.28558106458577,Зелёный
2022-01-19 23:00:00+05:00,73.41,72.34377295812718,Зелёный
2022-01-19 23:30:00+05:00,73.32,72.38364566231445,Зелёный
2022-01-20 00:00:00+05:00,73.485,72.47703109608301,Зелёный
2022-01-20 00:30:00+05:00,73.48,72.59257798647472,Зелёный
2022-01-20 01:00:00+05:00,73.575,72.76632018782725,Зелёный
2022-01-20 01:30:00+05:00,73.6,72.88418816904452,Зелёный
2022-01-20 12:00:00+05:00,74.125,73.64851935214007,Зелёный
2022-01-20 12:30:00+05:00,75.185,73.64851935214007,Зелёный
2022-01-20 13:00:00+05:00,74.435,73.64851935214007,Зелёный
2022-01-20 13:30:00+05:00,74.375,73.64851935214007,Зелёный
2022-01-20 14:00:00+05:00,74.74,73.64851935214007,Зелёный
2022-01-20 14:30:00+05:00,74.475,73.64851935214007,Зелёный
2022-01-20 15:00:00+05:00,74.505,73.64851935214007,Зелёный
2022-01-20 15:30:00+05:00,73.88,73.64851935214007,Зелёный
2022-01-20 16:00:00+05:00,73.885,73.64851935214007,Зелёный
2022-01-20 16:30:00+05:00,73.95,73.64851935214007,Зелёный
2022-01-20 17:00:00+05:00,73.875,73.64851935214007,Зелёный
2022-01-20 17:30:00+05:00,73.56,74.54872082204213,Красный
2022-01-20 18:00:00+05:00,73.435,74.4740987398379,Красный
2022-01-20 18:30:00+05:00,73.705,74.4740987398379,Красный
2022-01-20 19:00:00+05:00,73.89,74.4740987398379,Красный
2022-01-20 19:30:00+05:00,74.95,73.32349701865816,Зелёный
2022-01-20 20:00:00+05:00,74.335,73.58114731679234,Зелёный
2022-01-20 20:30:00+05:00,74.415,73.58114731679234,Зелёный
2022-01-20 21:00:00+05:00,74.37,73.58114731679234,Зелёный
2022-01-20 21:30:00+05:00,74.145,73.58114731679234,Зелёный
2022-01-20 22:00:00+05:00,74.145,73.58114731679234,Зелёный
2022-01-20 22:30:00+05:00,74.065,73.58114731679234,Зелёный
2022-01-20 23:00:00+05:00,74.045,73.58114731679234,Зелёный
2022-01-20 23:30:00+05:00,73.925,73.58114731679234,Зелёный
2022-01-21 00:00:00+05:00,73.975,73.58114731679234,Зелёный
2022-01-21 00:30:00+05:00,73.99,73.58114731679234,Зелёный
2022-01-21 01:00:00+05:00,73.915,73.58114731679234,Зелёный
2022-01-21 01:30:00+05:00,74.005,73.58114731679234,Зелёный
2022-01-21 12:00:00+05:00,73.16,73.64889956939466,Красный
2022-01-21 12:30:00+05:00,73.345,73.64889956939466,Красный
2022-01-21 13:00:00+05:00,73.02,73.64889956939466,Красный
2022-01-21 13:30:00+05:00,73.17,73.64889956939466,Красный
2022-01-21 14:00:00+05:00,73.135,73.64889956939466,Красный
2022-01-21 14:30:00+05:00,73.01,73.64889956939466,Красный
2022-01-21 15:00:00+05:00,72.89,73.64889956939466,Красный
2022-01-21 15:30:00+05:00,73.12,73.64889956939466,Красный
2022-01-21 16:00:00+05:00,72.835,73.64889956939466,Красный
2022-01-21 16:30:00+05:00,73.045,73.64889956939466,Красный
2022-01-21 17:00:00+05:00,73.34,73.64889956939466,Красный
2022-01-21 17:30:00+05:00,73.505,73.64889956939466,Красный
2022-01-21 18:00:00+05:00,73.855,72.85494392698263,Зелёный
2022-01-21 18:30:00+05:00,73.875,73.10069953428437,Зелёный
2022-01-21 19:00:00+05:00,73.745,73.10069953428437,Зелёный
2022-01-21 19:30:00+05:00,73.68,73.10069953428437,Зелёный
2022-01-21 20:00:00+05:00,73.43,73.10069953428437,Зелёный
2022-01-21 20:30:00+05:00,73.495,73.10069953428437,Зелёный
2022-01-21 21:00:00+05:00,73.54,73.10069953428437,Зелёный
2022-01-21 21:30:00+05:00,73.415,73.10069953428437,Зелёный
2022-01-21 22:00:00+05:00,73.31,73.10069953428437,Зелёный
2022-01-21 22:30:00+05:00,73.295,73.10069953428437,Зелёный
2022-01-21 23:00:00+05:00,73.19,73.10069953428437,Зелёный
2022-01-21 23:30:00+05:00,73.395,73.10069953428437,Зелёный
2022-01-22 00:00:00+05:00,73.27,73.10069953428437,Зелёный
2022-01-22 00:30:00+05:00,73.185,73.10069953428437,Зелёный
2022-01-22 01:00:00+05:00,73.42,73.10069953428437,Зелёный
2022-01-22 01:30:00+05:00,73.55,73.10069953428437,Зелёный
2022-01-24 12:00:00+05:00,70.175,71.58152865399965,Красный
2022-01-24 12:30:00+05:00,69.9,71.17512578859971,Красный
2022-01-24 13:00:00+05:00,70.06,71.17512578859971,Красный
2022-01-24 13:30:00+05:00,70.055,71.17512578859971,Красный
2022-01-24 14:00:00+05:00,70.035,70.84540919988918,Красный
2022-01-24 14:30:00+05:00,69.66,70.78361827990027,Красный
2022-01-24 15:00:00+05:00,68.565,70.24675645191024,Красный
2022-01-24 15:30:00+05:00,65.85,68.86483080671923,Красный
2022-01-24 16:00:00+05:00,68.41,68.86483080671923,Красный
2022-01-24 16:30:00+05:00,68.695,68.86483080671923,Красный
2022-01-24 17:00:00+05:00,68.525,68.86483080671923,Красный
2022-01-24 17:30:00+05:00,68.56,68.86483080671923,Красный
2022-01-24 18:00:00+05:00,68.93,67.27523945694037,Зелёный
2022-01-24 18:30:00+05:00,69.475,67.69746551124634,Зелёный
2022-01-24 19:00:00+05:00,69.78,68.13821896012169,Зелёный
2022-01-24 19:30:00+05:00,69.66,68.33964706410954,Зелёный
2022-01-24 20:00:00+05:00,69.395,68.33964706410954,Зелёный
2022-01-24 20:30:00+05:00,69.685,68.33964706410954,Зелёный
2022-01-24 21:00:00+05:00,69.365,68.33964706410954,Зелёный
2022-01-24 21:30:00+05:00,69.04,68.33964706410954,Зелёный
2022-01-24 22:00:00+05:00,68.445,68.33964706410954,Зелёный
2022-01-24 22:30:00+05:00,69.1,68.33964706410954,Зелёный
2022-01-24 23:00:00+05:00,69.145,68.33964706410954,Зелёный
2022-01-24 23:30:00+05:00,69.325,68.33964706410954,Зелёный
2022-01-25 00:00:00+05:00,69.135,68.33964706410954,Зелёный
2022-01-25 00:30:00+05:00,69.505,68.33964706410954,Зелёный
2022-01-25 01:00:00+05:00,69.83,68.45229356888821,Зелёный
2022-01-25 01:30:00+05:00,69.935,68.6745642119994,Зелёный
2022-01-25 12:00:00+05:00,69.0,68.6745642119994,Зелёный
2022-01-25 12:30:00+05:00,68.535,69.9445279882805,Красный
2022-01-25 13:00:00+05:00,68.7,69.86807518945245,Красный
2022-01-25 13:30:00+05:00,69.35,69.86807518945245,Красный
2022-01-25 14:00:00+05:00,69.445,69.86807518945245,Красный
2022-01-25 14:30:00+05:00,69.595,69.86807518945245,Красный
2022-01-25 15:00:00+05:00,69.445,69.86807518945245,Красный
2022-01-25 15:30:00+05:00,69.35,69.86807518945245,Красный
2022-01-25 16:00:00+05:00,69.4,69.86807518945245,Красный
2022-01-25 16:30:00+05:00,69.775,69.86807518945245,Красный
2022-01-25 17:00:00+05:00,69.555,69.86807518945245,Красный
2022-01-25 17:30:00+05:00,69.605,69.86807518945245,Красный
2022-01-25 18:00:00+05:00,69.115,69.86807518945245,Красный
2022-01-25 18:30:00+05:00,69.21,69.86807518945245,Красный
2022-01-25 19:00:00+05:00,69.665,69.86807518945245,Красный
2022-01-25 19:30:00+05:00,69.98,68.8000992496038,Зелёный
2022-01-25 20:00:00+05:00,69.855,68.84433932464341,Зелёный
2022-01-25 20:30:00+05:00,70.075,68.84433932464341,Зелёный
2022-01-25 21:00:00+05:00,69.86,68.96788985296118,Зелёный
2022-01-25 21:30:00+05:00,69.915,68.97160086766506,Зелёный
2022-01-25 22:00:00+05:00,69.88,68.98344078089853,Зелёный
2022-01-25 22:30:00+05:00,69.865,68.98344078089853,Зелёный
2022-01-25 23:00:00+05:00,70.165,69.21253703252783,Зелёный
2022-01-25 23:30:00+05:00,70.745,69.61903332927504,Зелёный
2022-01-26 00:00:00+05:00,70.435,69.61903332927504,Зелёный
2022-01-26 00:30:00+05:00,70.685,69.68296699671278,Зелёный
2022-01-26 01:00:00+05:00,70.47,69.76517029704152,Зелёный
2022-01-26 01:30:00+05:00,70.215,69.76517029704152,Зелёный
2022-01-26 12:00:00+05:00,68.915,69.93248705939638,Красный
2022-01-26 12:30:00+05:00,68.565,69.69248835345675,Красный
2022-01-26 13:00:00+05:00,69.575,69.69248835345675,Красный
2022-01-26 13:30:00+05:00,69.79,68.62138443370003,Зелёный
2022-01-26 14:00:00+05:00,69.795,69.04449599033003,Зелёный
2022-01-26 14:30:00+05:00,69.725,69.04449599033003,Зелёный
2022-01-26 15:00:00+05:00,70.42,69.04449599033003,Зелёный
2022-01-26 15:30:00+05:00,70.535,69.42429507695059,Зелёный
2022-01-26 16:00:00+05:00,70.565,69.78086556925554,Зелёный
2022-01-26 16:30:00+05:00,70.83,69.78086556925554,Зелёный
2022-01-26 17:00:00+05:00,70.645,69.78086556925554,Зелёный
2022-01-26 17:30:00+05:00,70.83,69.87465849998728,Зелёный
2022-01-26 18:00:00+05:00,72.055,70.36269264998856,Зелёный
2022-01-26 18:30:00+05:00,72.105,71.0854233849897,Зелёный
2022-01-26 19:00:00+05:00,72.34,71.0854233849897,Зелёный
2022-01-26 19:30:00+05:00,72.5,71.26841794184166,Зелёный
2022-01-26 20:00:00+05:00,72.4,71.2843261476575,Зелёный
2022-01-26 20:30:00+05:00,72.275,71.2843261476575,Зелёный
2022-01-26 21:00:00+05:00,71.39,71.2843261476575,Зелёный
2022-01-26 21:30:00+05:00,71.37,71.2843261476575,Зелёный
2022-01-26 22:00:00+05:00,70.7,72.39279161452193,Красный
2022-01-26 22:30:00+05:00,71.08,72.21401245306974,Красный
2022-01-26 23:00:00+05:00,71.275,72.21401245306974,Красный
2022-01-26 23:30:00+05:00,71.3,72.21401245306974,Красный
2022-01-27 00:00:00+05:00,71.455,72.21401245306974,Красный
2022-01-27 00:30:00+05:00,71.0,72.21401245306974,Красный
2022-01-27 01:00:00+05:00,70.345,71.94278641341313,Красный
2022-01-27 01:30:00+05:00,70.75,71.71375777207182,Красный
2022-01-27 12:00:00+05:00,70.5,71.31213199486464,Красный
2022-01-27 12:30:00+05:00,70.765,71.31213199486464,Красный
2022-01-27 13:00:00+05:00,72.46,70.17884808415964,Зелёный
2022-01-27 13:30:00+05:00,73.26,71.41721327574368,Зелёный
2022-01-27 14:00:00+05:00,72.44,71.46324194816931,Зелёный
2022-01-27 14:30:00+05:00,72.53,71.46324194816931,Зелёный
2022-01-27 15:00:00+05:00,72.355,71.46324194816931,Зелёный
2022-01-27 15:30:00+05:00,72.51,71.46324194816931,Зелёный
2022-01-27 16:00:00+05:00,72.6,71.46324194816931,Зелёный
2022-01-27 16:30:00+05:00,72.705,71.46324194816931,Зелёный
2022-01-27 17:00:00+05:00,72.57,71.54972483417704,Зелёный
2022-01-27 17:30:00+05:00,73.06,71.69100235075935,Зелёный
2022-01-27 18:00:00+05:00,73.995,72.41115211568341,Зелёный
2022-01-27 18:30:00+05:00,74.22,72.82953690411506,Зелёный
2022-01-27 19:00:00+05:00,73.555,72.82953690411506,Зелёный
2022-01-27 19:30:00+05:00,73.185,72.82953690411506,Зелёный
2022-01-27 20:00:00+05:00,72.22,74.0410000969001,Красный
2022-01-27 20:30:00+05:00,72.835,73.8486500872101,Красный
2022-01-27 21:00:00+05:00,72.835,73.8486500872101,Красный
2022-01-27 21:30:00+05:00,73.12,73.8486500872101,Красный
2022-01-27 22:00:00+05:00,72.54,73.8486500872101,Красный
2022-01-27 22:30:00+05:00,72.585,73.65788007221855,Красный
2022-01-27 23:00:00+05:00,72.505,73.6425920649967,Красный
2022-01-27 23:30:00+05:00,72.665,73.60883285849702,Красный
2022-01-28 00:00:00+05:00,72.94,73.60883285849702,Красный
2022-01-28 00:30:00+05:00,72.64,73.60883285849702,Красный
2022-01-28 01:00:00+05:00,72.7,73.60883285849702,Красный
2022-01-28 01:30:00+05:00,72.64,73.4150094884599,Красный
2022-01-28 12:00:00+05:00,72.69,73.4150094884599,Красный
2022-01-28 12:30:00+05:00,72.5,73.4150094884599,Красный
2022-01-28 13:00:00+05:00,72.06,73.4150094884599,Красный
2022-01-28 13:30:00+05:00,72.445,73.07579472537854,Красный
2022-01-28 14:00:00+05:00,72.73,73.07579472537854,Красный
2022-01-28 14:30:00+05:00,72.645,73.07579472537854,Красный
2022-01-28 15:00:00+05:00,72.61,73.07579472537854,Красный
2022-01-28 15:30:00+05:00,72.67,73.07579472537854,Красный
2022-01-28 16:00:00+05:00,72.825,73.07579472537854,Красный
2022-01-28 16:30:00+05:00,72.695,73.07579472537854,Красный
2022-01-28 17:00:00+05:00,72.5,73.07579472537854,Красный
2022-01-28 17:30:00+05:00,72.685,73.07579472537854,Красный
2022-01-28 18:00:00+05:00,72.525,73.07579472537854,Красный
2022-01-28 18:30:00+05:00,72.595,73.07579472537854,Красный
2022-01-28 19:00:00+05:00,72.69,73.07579472537854,Красный
2022-01-28 19:30:00+05:00,72.44,73.07579472537854,Красный
2022-01-28 20:00:00+05:00,72.485,73.07579472537854,Красный
2022-01-28 20:30:00+05:00,72.675,73.07579472537854,Красный
2022-01-28 21:00:00+05:00,72.615,73.07579472537854,Красный
2022-01-28 21:30:00+05:00,72.685,73.07579472537854,Красный
2022-01-28 22:00:00+05:00,72.515,73.07579472537854,Красный
2022-01-28 22:30:00+05:00,72.615,73.07579472537854,Красный
2022-01-28 23:00:00+05:00,72.6,73.07579472537854,Красный
2022-01-28 23:30:00+05:00,72.64,73.07579472537854,Красный
2022-01-29 00:00:00+05:00,72.345,73.04351072737109,Красный
2022-01-29 00:30:00+05:00,72.2,72.84515965463397,Красный
2022-01-29 01:00:00+05:00,72.3,72.79764368917058,Красный
2022-01-29 01:30:00+05:00,72.09,72.72512932025353,Красный
2022-01-31 12:00:00+05:00,73.19,72.18288361177184,Зелёный
2022-01-31 12:30:00+05:00,73.36,72.65559525059464,Зелёный
2022-01-31 13:00:00+05:00,73.305,72.65559525059464,Зелёный
2022-01-31 13:30:00+05:00,73.6,72.72793215298168,Зелёный
2022-01-31 14:00:00+05:00,73.47,72.8741389376835,Зелёный
2022-01-31 14:30:00+05:00,73.205,72.8741389376835,Зелёный
2022-01-31 15:00:00+05:00,72.855,73.69437246047636,Красный
2022-01-31 15:30:00+05:00,72.885,73.47268521442874,Красный
2022-01-31 16:00:00+05:00,72.605,73.47268521442874,Красный
2022-01-31 16:30:00+05:00,72.575,73.20422502368727,Красный
2022-01-31 17:00:00+05:00,72.87,73.20422502368727,Красный
2022-01-31 17:30:00+05:00,73.17,73.20422502368727,Красный
2022-01-31 18:00:00+05:00,73.2,73.20422502368727,Красный
2022-01-31 18:30:00+05:00,72.52,73.20422502368727,Красный
2022-01-31 19:00:00+05:00,72.78,73.20422502368727,Красный
2022-01-31 19:30:00+05:00,72.9,73.20422502368727,Красный
2022-01-31 20:00:00+05:00,72.2,73.20422502368727,Красный
2022-01-31 20:30:00+05:00,72.135,73.16277040308384,Красный
2022-01-31 21:00:00+05:00,72.27,72.97349336277547,Красный
2022-01-31 21:30:00+05:00,72.355,72.97349336277547,Красный
2022-01-31 22:00:00+05:00,72.405,72.97349336277547,Красный
2022-01-31 22:30:00+05:00,72.445,72.97349336277547,Красный
2022-01-31 23:00:00+05:00,72.47,72.97349336277547,Красный
2022-01-31 23:30:00+05:00,72.645,72.97349336277547,Красный
2022-02-01 00:00:00+05:00,72.565,72.97349336277547,Красный
2022-02-01 00:30:00+05:00,72.34,72.89889067583609,Красный
2022-02-01 01:00:00+05:00,72.445,72.86000160825246,Красный
2022-02-01 01:30:00+05:00,72.42,72.86000160825246,Красный
2022-02-01 12:00:00+05:00,72.265,72.83550130268449,Красный
2022-02-01 12:30:00+05:00,72.485,72.81145117241604,Красный
2022-02-01 13:00:00+05:00,72.685,72.81145117241604,Красный
2022-02-01 13:30:00+05:00,72.48,72.81145117241604,Красный
2022-02-01 14:00:00+05:00,72.28,72.81145117241604,Красный
2022-02-01 14:30:00+05:00,72.53,72.81145117241604,Красный
2022-02-01 15:00:00+05:00,72.605,72.81145117241604,Красный
2022-02-01 15:30:00+05:00,72.395,72.81145117241604,Красный
2022-02-01 16:00:00+05:00,72.525,72.81145117241604,Красный
2022-02-01 16:30:00+05:00,72.555,72.81145117241604,Красный
2022-02-01 17:00:00+05:00,72.295,72.81145117241604,Красный
2022-02-01 17:30:00+05:00,72.07,72.76795152056759,Красный
2022-02-01 18:00:00+05:00,72.375,72.76795152056759,Красный
2022-02-01 18:30:00+05:00,72.285,72.76795152056759,Красный
2022-02-01 19:00:00+05:00,72.255,72.76795152056759,Красный
2022-02-01 19:30:00+05:00,71.75,72.4552549926444,Красный
2022-02-01 20:00:00+05:00,71.665,72.11397949337997,Красный
2022-02-01 20:30:00+05:00,71.76,72.11397949337997,Красный
2022-02-01 21:00:00+05:00,71.89,72.11397949337997,Красный
2022-02-01 21:30:00+05:00,71.68,72.11397949337997,Красный
2022-02-01 22:00:00+05:00,71.32,72.0804231956066,Красный
2022-02-01 22:30:00+05:00,71.445,71.98763087604593,Красный
2022-02-01 23:00:00+05:00,71.465,71.98763087604593,Красный
2022-02-01 23:30:00+05:00,71.29,71.9348810095972,Красный
2022-02-02 00:00:00+05:00,71.38,71.84864290863749,Красный
2022-02-02 00:30:00+05:00,71.435,71.84864290863749,Красный
2022-02-02 01:00:00+05:00,71.4,71.84864290863749,Красный
2022-02-02 01:30:00+05:00,71.595,71.84864290863749,Красный
2022-02-02 12:00:00+05:00,71.935,71.51768888764295,Зелёный
2022-02-02 12:30:00+05:00,71.39,72.25283000112135,Красный
2022-02-02 13:00:00+05:00,70.875,71.79379700100921,Красный
2022-02-02 13:30:00+05:00,71.225,71.69141730090828,Красный
2022-02-02 14:00:00+05:00,71.03,71.69141730090828,Красный
2022-02-02 14:30:00+05:00,70.875,71.58812301373572,Красный
2022-02-02 15:00:00+05:00,71.36,71.58812301373572,Красный
2022-02-02 15:30:00+05:00,71.715,70.87154535887406,Зелёный
2022-02-02 16:00:00+05:00,71.42,70.87154535887406,Зелёный
2022-02-02 16:30:00+05:00,71.475,70.87154535887406,Зелёный
2022-02-02 17:00:00+05:00,71.56,70.96920906661919,Зелёный
2022-02-02 17:30:00+05:00,71.245,70.96920906661919,Зелёный
2022-02-02 18:00:00+05:00,71.2,70.96920906661919,Зелёный
2022-02-02 18:30:00+05:00,70.89,71.69867159043461,Красный
2022-02-02 19:00:00+05:00,70.935,71.56105443139114,Красный
2022-02-02 19:30:00+05:00,70.54,71.32894898825204,Красный
2022-02-02 20:00:00+05:00,70.04,70.83255408942682,Красный
2022-02-02 20:30:00+05:00,69.975,70.73254868048416,Красный
2022-02-02 21:00:00+05:00,70.24,70.73254868048416,Красный
2022-02-02 21:30:00+05:00,70.18,70.73254868048416,Красный
2022-02-02 22:00:00+05:00,70.34,70.73254868048416,Красный
2022-02-02 22:30:00+05:00,70.495,70.73254868048416,Красный
2022-02-02 23:00:00+05:00,70.3,70.73254868048416,Красный
2022-02-02 23:30:00+05:00,70.41,70.73254868048416,Красный
2022-02-03 00:00:00+05:00,70.38,70.73254868048416,Красный
2022-02-03 00:30:00+05:00,70.26,70.73254868048416,Красный
2022-02-03 01:00:00+05:00,70.155,70.70791285455196,Красный
2022-02-03 01:30:00+05:00,69.995,70.52162156909678,Красный
2022-02-03 12:00:00+05:00,69.93,70.2022094121871,Красный
2022-02-03 12:30:00+05:00,69.81,70.2022094121871,Красный
2022-02-03 13:00:00+05:00,70.12,70.2022094121871,Красный
2022-02-03 13:30:00+05:00,70.03,70.2022094121871,Красный
2022-02-03 14:00:00+05:00,69.96,70.2022094121871,Красный
2022-02-03 14:30:00+05:00,69.485,70.2022094121871,Красный
2022-02-03 15:00:00+05:00,69.66,70.15366924222212,Красный
2022-02-03 15:30:00+05:00,69.9,70.15366924222212,Красный
2022-02-03 16:00:00+05:00,70.05,70.15366924222212,Красный
2022-02-03 16:30:00+05:00,70.085,70.15366924222212,Красный
2022-02-03 17:00:00+05:00,70.23,69.58539936017806,Зелёный
2022-02-03 17:30:00+05:00,70.15,69.59360942416026,Зелёный
2022-02-03 18:00:00+05:00,70.19,69.76974848174423,Зелёный
2022-02-03 18:30:00+05:00,70.12,69.76974848174423,Зелёный
2022-02-03 19:00:00+05:00,70.13,69.76974848174423,Зелёный
2022-02-03 19:30:00+05:00,70.35,69.80575914319155,Зелёный
2022-02-03 20:00:00+05:00,70.53,70.04318322887238,Зелёный
2022-02-03 20:30:00+05:00,70.6,70.05636490598515,Зелёный
2022-02-03 21:00:00+05:00,70.69,70.12197841538664,Зелёный
2022-02-03 21:30:00+05:00,70.34,70.12197841538664,Зелёный
2022-02-03 22:00:00+05:00,70.405,70.12197841538664,Зелёный
2022-02-03 22:30:00+05:00,70.425,70.12197841538664,Зелёный
2022-02-03 23:00:00+05:00,70.445,70.12197841538664,Зелёный
2022-02-03 23:30:00+05:00,70.53,70.12197841538664,Зелёный
2022-02-04 00:00:00+05:00,70.505,70.12197841538664,Зелёный
2022-02-04 00:30:00+05:00,70.415,70.12197841538664,Зелёный
2022-02-04 01:00:00+05:00,70.59,70.12197841538664,Зелёный
2022-02-04 01:30:00+05:00,70.89,70.15200441772154,Зелёный
2022-02-04 12:00:00+05:00,70.31,70.15200441772154,Зелёный
2022-02-04 12:30:00+05:00,70.46,70.15200441772154,Зелёный
2022-02-04 13:00:00+05:00,71.11,70.30916372051901,Зелёный
2022-02-04 13:30:00+05:00,71.565,70.76524734846708,Зелёный
2022-02-04 14:00:00+05:00,71.825,71.06822261362038,Зелёный
2022-02-04 14:30:00+05:00,71.925,71.33990035225837,Зелёный
2022-02-04 15:00:00+05:00,72.005,71.33990035225837,Зелёный
2022-02-04 15:30:00+05:00,71.525,71.33990035225837,Зелёный
2022-02-04 16:00:00+05:00,71.23,72.08615264320366,Красный
2022-02-04 16:30:00+05:00,71.2,72.08615264320366,Красный
2022-02-04 17:00:00+05:00,71.175,71.92248364099497,Красный
2022-02-04 17:30:00+05:00,70.9,71.75648527689548,Красный
2022-02-04 18:00:00+05:00,70.885,71.59633674920592,Красный
2022-02-04 18:30:00+05:00,70.79,71.28895307428533,Красный
2022-02-04 19:00:00+05:00,70.87,71.28895307428533,Красный
2022-02-04 19:30:00+05:00,71.03,71.28895307428533,Красный
2022-02-04 20:00:00+05:00,70.96,71.28895307428533,Красный
2022-02-04 20:30:00+05:00,70.91,71.28895307428533,Красный
2022-02-04 21:00:00+05:00,71.05,71.28895307428533,Красный
2022-02-04 21:30:00+05:00,71.2,71.28895307428533,Красный
2022-02-04 22:00:00+05:00,71.325,70.60563519057385,Зелёный
2022-02-04 22:30:00+05:00,71.395,70.69982167151647,Зелёный
2022-02-04 23:00:00+05:00,71.36,70.87758950436482,Зелёный
2022-02-04 23:30:00+05:00,71.465,70.88808055392835,Зелёный
2022-02-05 00:00:00+05:00,71.345,70.91302249853551,Зелёный
2022-02-05 00:30:00+05:00,71.365,70.91302249853551,Зелёный
2022-02-05 01:00:00+05:00,71.4,70.97484822381375,Зелёный
2022-02-05 01:30:00+05:00,71.36,70.97484822381375,Зелёный
2022-02-07 12:00:00+05:00,70.815,71.54117293871086,Красный
2022-02-07 12:30:00+05:00,70.7,71.12380564483976,Красный
2022-02-07 13:00:00+05:00,70.23,71.00617508035579,Красный
2022-02-07 13:30:00+05:00,70.465,70.97380757232021,Красный
2022-02-07 14:00:00+05:00,70.585,70.97380757232021,Красный
2022-02-07 14:30:00+05:00,70.415,70.97380757232021,Красный
2022-02-07 15:00:00+05:00,70.52,70.97380757232021,Красный
2022-02-07 15:30:00+05:00,70.7,70.97380757232021,Красный
2022-02-07 16:00:00+05:00,70.805,70.97380757232021,Красный
2022-02-07 16:30:00+05:00,70.77,70.97380757232021,Красный
2022-02-07 17:00:00+05:00,70.66,70.97380757232021,Красный
2022-02-07 17:30:00+05:00,70.675,70.97380757232021,Красный
2022-02-07 18:00:00+05:00,70.67,70.97380757232021,Красный
2022-02-07 18:30:00+05:00,70.655,70.97380757232021,Красный
2022-02-07 19:00:00+05:00,70.78,70.97380757232021,Красный
2022-02-07 19:30:00+05:00,70.945,70.97380757232021,Красный
2022-02-07 20:00:00+05:00,70.92,70.97380757232021,Красный
2022-02-07 20:30:00+05:00,71.2,70.54156727242525,Зелёный
2022-02-07 21:00:00+05:00,71.015,70.56766054518273,Зелёный
2022-02-07 21:30:00+05:00,70.935,70.56766054518273,Зелёный
2022-02-07 22:00:00+05:00,70.92,70.56766054518273,Зелёный
2022-02-07 22:30:00+05:00,70.945,70.56766054518273,Зелёный
2022-02-07 23:00:00+05:00,70.95,70.6212388336944,Зелёный
2022-02-07 23:30:00+05:00,70.765,70.6212388336944,Зелёный
2022-02-08 00:00:00+05:00,70.98,70.6212388336944,Зелёный
2022-02-08 00:30:00+05:00,71.13,70.69504310976322,Зелёный
2022-02-08 01:00:00+05:00,71.145,70.72028879878688,Зелёный
2022-02-08 01:30:00+05:00,71.08,70.72275991890821,Зелёный
2022-02-08 12:00:00+05:00,71.055,70.88048392701738,Зелёный
2022-02-08 12:30:00+05:00,71.025,70.88048392701738,Зелёный
2022-02-08 13:00:00+05:00,73.135,71.41041698088408,Зелёный
2022-02-08 13:30:00+05:00,73.39,72.47737528279568,Зелёный
2022-02-08 14:00:00+05:00,73.72,72.62638775451612,Зелёный
2022-02-08 14:30:00+05:00,73.525,72.96199897906449,Зелёный
2022-02-08 15:00:00+05:00,73.865,72.96199897906449,Зелёный
2022-02-08 15:30:00+05:00,73.97,73.16846917304224,Зелёный
2022-02-08 16:00:00+05:00,74.405,73.50912225573803,Зелёный
2022-02-08 16:30:00+05:00,74.66,73.74371003016422,Зелёный
2022-02-08 17:00:00+05:00,74.35,73.7515890271478,Зелёный
2022-02-08 17:30:00+05:00,74.715,73.76293012443301,Зелёный
2022-02-08 18:00:00+05:00,74.82,74.07963711198973,Зелёный
2022-02-08 18:30:00+05:00,75.045,74.20867340079073,Зелёный
2022-02-08 19:00:00+05:00,75.315,74.51130606071166,Зелёный
2022-02-08 19:30:00+05:00,75.75,74.73467545464051,Зелёный
2022-02-08 20:00:00+05:00,75.9,74.88120790917645,Зелёный
2022-02-08 20:30:00+05:00,76.225,75.27608711825881,Зелёный
2022-02-08 21:00:00+05:00,75.885,75.27608711825881,Зелёный
