Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2021-12-29 23:30:00+05:00,73.385,71.14025138242017,3.1553847139406392,True
2021-12-30 00:00:00+05:00,73.445,71.16318420448565,3.206455446059871,True
2021-12-30 00:30:00+05:00,73.365,71.18509281936639,3.062308545646157,True
2021-12-30 01:00:00+05:00,73.56,71.20872373658663,3.3019497331691334,True
2021-12-30 01:30:00+05:00,73.43,71.23082598796388,3.0873908613775254,True
2021-12-30 12:00:00+05:00,73.13,71.249723241815,2.6389951744844033,True
2021-12-30 12:30:00+05:00,73.065,71.26778569712033,2.5217765436372823,True
2021-12-30 13:00:00+05:00,72.945,71.28447439665148,2.329435150364971,True
2021-12-30 13:30:00+05:00,73.365,71.30517614394849,2.888743801562464,True
2021-12-30 14:00:00+05:00,73.225,71.32427886888432,2.6649005938213217,True
2021-12-30 14:30:00+05:00,73.105,71.34199748710438,2.4711986978137266,True
2021-12-30 15:00:00+05:00,73.085,71.3593407956904,2.418266739949777,True
2021-12-30 15:30:00+05:00,73.28,71.3784518325492,2.6640367206503,True
2021-12-30 16:00:00+05:00,73.32,71.39777071978752,2.6922819309815527,True
2021-12-30 16:30:00+05:00,73.23,71.41600185690406,2.540044382112911,True
2021-12-30 17:00:00+05:00,73.47,71.43643964937269,2.846670915583864,True
2021-12-30 17:30:00+05:00,73.715,71.45911189166749,3.156893569783592,True
2021-12-30 18:00:00+05:00,73.57,71.48011575344195,2.9237281228904695,True
2021-12-30 18:30:00+05:00,73.685,71.50205490017387,3.052982327394369,True
2021-12-30 19:00:00+05:00,73.54,71.52233296086867,2.821030796402078,True
2021-12-30 19:30:00+05:00,73.665,71.54365303090978,2.9651085445325487,True
2021-12-30 20:00:00+05:00,73.725,71.56535797587586,3.0177198650388055,True
2021-12-30 20:30:00+05:00,73.845,71.58804098109101,3.152703982366455,True
2021-12-30 21:00:00+05:00,73.775,71.60980176734881,3.023605957862651,True
2021-12-30 21:30:00+05:00,73.7,71.6305997597135,2.8889891292664713,True
2021-12-30 22:00:00+05:00,73.695,71.65114105563676,2.8525141599296937,True
2021-12-30 22:30:00+05:00,73.7,71.67152771179958,2.830234477988479,True
2021-12-30 23:00:00+05:00,73.55,71.69021897834884,2.5941907392036723,True
2021-12-30 23:30:00+05:00,73.515,71.7083760034399,2.51940442281588,True
2021-12-31 00:00:00+05:00,73.515,71.72635236161462,2.4937105812488034,True
2021-12-31 00:30:00+05:00,73.315,71.74215980080253,2.192351336459037,True
2021-12-31 01:00:00+05:00,73.395,71.75860597193882,2.2804150190725374,True
2021-12-31 01:30:00+05:00,73.245,71.77339596226778,2.050347511083162,True
2022-01-03 12:00:00+05:00,74.255,71.79808853975766,3.4219733564102364,True
2022-01-03 12:30:00+05:00,74.35,71.82348069359092,3.5176787340445914,True
2022-01-03 13:00:00+05:00,74.045,71.84558536330643,3.0613079781752024,True
2022-01-03 13:30:00+05:00,74.11,71.86811685222875,3.1194405056986305,True
2022-01-03 14:00:00+05:00,74.045,71.88977738106229,2.9979542258333067,True
2022-01-03 14:30:00+05:00,74.035,71.91112287975818,2.9534751164894577,True
2022-01-03 15:00:00+05:00,73.98,71.93170872175064,2.847549870075595,True
2022-01-03 15:30:00+05:00,73.87,71.95099520213122,2.6670997287497396,True
2022-01-03 16:00:00+05:00,73.995,71.97133355832892,2.811767326821878,True
2022-01-03 16:30:00+05:00,73.845,71.98997700550973,2.576779534668133,True
2022-01-03 17:00:00+05:00,73.65,72.00649464724594,2.28244043930407,True
2022-01-03 17:30:00+05:00,73.705,72.02339519801961,2.33480356953045,True
2022-01-03 18:00:00+05:00,73.72,72.04027683784032,2.3316445131667973,True
2022-01-03 18:30:00+05:00,73.7,72.05679149617028,2.280435292372212,True
2022-01-03 19:00:00+05:00,73.87,72.07483337183028,2.490698270377614,True
2022-01-03 19:30:00+05:00,73.83,72.09229771638918,2.4103854900657065,True
2022-01-03 20:00:00+05:00,73.67,72.10799624657437,2.1662004697569643,True
2022-01-03 20:30:00+05:00,73.745,72.12428484113582,2.247114356050873,True
2022-01-03 21:00:00+05:00,73.735,72.14031185764193,2.210536801538845,True
2022-01-03 21:30:00+05:00,73.745,72.15627890383455,2.2017780299934913,True
2022-01-03 22:00:00+05:00,73.8,72.17263433762724,2.254823697801932,True
2022-01-03 22:30:00+05:00,73.715,72.1879812596409,2.1153365334692182,True
2022-01-03 23:00:00+05:00,73.63,72.20232970481861,1.9773188774075066,True
2022-01-03 23:30:00+05:00,73.62,72.21643587690997,1.9435521928586372,True
2022-01-04 00:00:00+05:00,73.715,72.23134696271185,2.054029309537948,True
2022-01-04 00:30:00+05:00,73.71,72.24605992825701,2.026325135511512,True
2022-01-04 01:00:00+05:00,73.66,72.26012898369724,1.9372661466167347,True
2022-01-04 01:30:00+05:00,73.775,72.27520232714303,2.0751206839496046,True
2022-01-04 12:00:00+05:00,73.27,72.28510081145008,1.362520322298434,True
2022-01-04 12:30:00+05:00,72.85,72.29072169889834,0.77365156683749,True
2022-01-04 13:00:00+05:00,72.895,72.29673441831228,0.8275139762553038,True
2022-01-04 13:30:00+05:00,73.555,72.30925447385148,1.7228023372845205,True
2022-01-04 14:00:00+05:00,73.81,72.32418726515644,2.0543787507715026,True
2022-01-04 14:30:00+05:00,73.855,72.33941923266732,2.095096675379814,True
2022-01-04 15:00:00+05:00,74.05,72.3564399368199,2.340579587192075,True
2022-01-04 15:30:00+05:00,74.175,72.37453506182666,2.4877050148028856,True
2022-01-04 16:00:00+05:00,74.27,72.39339540947017,2.5922317635682193,True
2022-01-04 16:30:00+05:00,74.255,72.41191883823167,2.5452731972008236,True
2022-01-04 17:00:00+05:00,73.88,72.42652661098558,2.006824649787856,True
2022-01-04 17:30:00+05:00,74.14,72.44357609744343,2.3417175047718857,True
2022-01-04 18:00:00+05:00,74.28,72.46184897209574,2.509114870370495,True
2022-01-04 18:30:00+05:00,74.215,72.47929326093062,2.3947622292903956,True
2022-01-04 19:00:00+05:00,74.31,72.49750924838405,2.5000731341075055,True
2022-01-04 19:30:00+05:00,74.15,72.51395194242998,2.2561838291049257,True
2022-01-04 20:00:00+05:00,74.325,72.53197232111228,2.472051457458877,True
2022-01-04 20:30:00+05:00,74.26,72.54916662637484,2.358170952446475,True
2022-01-04 21:00:00+05:00,74.14,72.56499581417211,2.1704737499899247,True
2022-01-04 21:30:00+05:00,74.085,72.5801202339316,2.073404895470068,True
2022-01-04 22:00:00+05:00,74.135,72.59559167439,2.120525902612181,True
2022-01-04 22:30:00+05:00,74.125,72.61080966767965,2.0853511195514827,True
2022-01-04 23:00:00+05:00,74.145,72.62607524312563,2.0914316955577776,True
2022-01-04 23:30:00+05:00,74.12,72.6409401660796,2.0361242992433954,True
2022-01-05 00:00:00+05:00,73.985,72.65431389577036,1.831530755542802,True
2022-01-05 00:30:00+05:00,74.095,72.66864908088708,1.962814689901909,True
2022-01-05 01:00:00+05:00,74.095,72.68284162734592,1.9429047365737158,True
2022-01-05 01:30:00+05:00,74.06,72.69654469573055,1.875543480059687,True
2022-01-05 12:00:00+05:00,73.905,72.70856912661881,1.6455156355747513,True
2022-01-05 12:30:00+05:00,74.135,72.7227624686425,1.941947037513118,True
2022-01-05 13:00:00+05:00,74.135,72.73681458338238,1.9222527472863165,True
2022-01-05 13:30:00+05:00,73.935,72.74873682633381,1.630630613556968,True
2022-01-05 14:00:00+05:00,74.015,72.76133645990264,1.722980364425045,True
2022-01-05 14:30:00+05:00,74.0,72.77366147025187,1.6851406195212966,True
2022-01-05 15:00:00+05:00,74.135,72.78720712726428,1.8516892266235534,True
2022-01-05 15:30:00+05:00,74.015,72.79942397176913,1.6697605034653273,True
2022-01-05 16:00:00+05:00,74.525,72.8165938824978,2.3461769171172944,True
2022-01-05 16:30:00+05:00,74.675,72.83508548565703,2.5261376465402625,True
2022-01-05 17:00:00+05:00,74.85,72.85513438629727,2.738126324941522,True
2022-01-05 17:30:00+05:00,74.925,72.87573006404556,2.812006046668043,True
2022-01-05 18:00:00+05:00,75.235,72.89920538679138,3.2041427623459984,True
2022-01-05 18:30:00+05:00,75.455,72.9246361789626,3.469834000717799,True
2022-01-05 19:00:00+05:00,75.68,72.9520527343958,3.7393701251096036,True
2022-01-05 19:30:00+05:00,76.905,72.99138554300879,5.361748414386776,False
2022-01-05 20:00:00+05:00,77.195,73.03321255253108,5.698486075051722,False
2022-01-05 20:30:00+05:00,76.7,73.06969799976957,4.968272895067772,True
2022-01-05 21:00:00+05:00,76.285,73.10169105449825,4.354631061993562,True
2022-01-05 21:30:00+05:00,75.8,73.12853989972713,3.6531019270122678,True
2022-01-05 22:00:00+05:00,76.05,73.15760915445622,3.9536432081003694,True
2022-01-05 22:30:00+05:00,76.02,73.18609065540691,3.8721966417586144,True
2022-01-05 23:00:00+05:00,75.525,73.20936338520387,3.163033398626903,True
2022-01-05 23:30:00+05:00,75.51,73.23225529181876,3.1103025560319004,True
2022-01-06 00:00:00+05:00,74.505,73.24491941826832,1.7203658516380171,True
2022-01-06 00:30:00+05:00,73.92,73.25163663798706,0.9124210634583118,True
2022-01-06 01:00:00+05:00,73.46,73.25370990527078,0.28161043992990864,True
2022-01-06 01:30:00+05:00,73.5,73.25616055297954,0.3328586226466453,True
2022-01-06 12:00:00+05:00,75.19,73.27540273653197,2.6128785267166994,True
2022-01-06 12:30:00+05:00,75.43,73.29684151527296,2.910300690490952,True
2022-01-06 13:00:00+05:00,75.07,73.3144848832802,2.394499694725602,True
2022-01-06 13:30:00+05:00,75.15,73.33274871528737,2.4780896891893067,True
2022-01-06 14:00:00+05:00,74.965,73.34899002160293,2.2031795910497505,True
2022-01-06 14:30:00+05:00,74.89,73.3643234542238,2.0795891980496,True
2022-01-06 15:00:00+05:00,74.985,73.38044958900764,2.186618397651138,True
2022-01-06 15:30:00+05:00,74.47,73.39129088662945,1.4698053411226635,True
2022-01-06 16:00:00+05:00,74.65,73.40381535541921,1.6977109957388488,True
2022-01-06 16:30:00+05:00,74.51,73.41482216780311,1.4917666485572423,True
2022-01-06 17:00:00+05:00,74.24,73.42303289250158,1.1126850462504492,True
2022-01-06 17:30:00+05:00,74.0,73.42877385874534,0.7779322889873129,True
2022-01-06 18:00:00+05:00,74.4,73.43843780044936,1.309344572611208,True
2022-01-06 18:30:00+05:00,74.475,73.44875185218619,1.3972302073684002,True
2022-01-06 19:00:00+05:00,74.645,73.46065481883112,1.6122170216011755,True
2022-01-06 19:30:00+05:00,74.565,73.47164332809648,1.488134227542734,True
2022-01-06 20:00:00+05:00,74.205,73.47894040940895,0.9881192985984832,True
2022-01-06 20:30:00+05:00,74.3,73.487110156579,1.1061665667475093,True
2022-01-06 21:00:00+05:00,74.43,73.49649214507076,1.270139332754338,True
2022-01-06 21:30:00+05:00,74.365,73.50513401427403,1.1698039834319358,True
2022-01-06 22:00:00+05:00,74.42,73.51423715841062,1.2320917370571562,True
2022-01-06 22:30:00+05:00,74.44,73.5234487289737,1.2466108253503398,True
2022-01-06 23:00:00+05:00,74.505,73.53321540828739,1.3215586810896927,True
2022-01-06 23:30:00+05:00,74.395,73.54179037934921,1.16016977047974,True
2022-01-07 00:00:00+05:00,74.5,73.55132480343528,1.2898138804434054,True
2022-01-07 00:30:00+05:00,74.63,73.56205788996826,1.4517567080968972,True
2022-01-07 01:00:00+05:00,74.985,73.57621651792877,1.9147267265746695,True
2022-01-07 01:30:00+05:00,74.535,73.58575665207873,1.2899824519157848,True
2022-01-10 12:00:00+05:00,76.94,73.61913220777944,4.510876035386944,True
2022-01-10 12:30:00+05:00,76.88,73.65157865347318,4.38337019457026,True
2022-01-10 13:00:00+05:00,76.945,73.68434901513017,4.425160876701635,True
2022-01-10 13:30:00+05:00,77.75,73.72480325378558,5.459759224257727,False
2022-01-10 14:00:00+05:00,77.415,73.76152162936981,4.953095177439346,True
2022-01-10 14:30:00+05:00,77.635,73.80006370270942,5.196386161316809,False
2022-01-10 15:00:00+05:00,77.84,73.84026207382675,5.416743946783731,False
2022-01-10 15:30:00+05:00,77.29,73.87458782433593,4.623257166301185,True
2022-01-10 16:00:00+05:00,76.32,73.89892028379528,3.2762044518472018,True
2022-01-10 16:30:00+05:00,76.38,73.92360764415554,3.322879434765602,True
2022-01-10 17:00:00+05:00,76.435,73.94859662282066,3.362340180519443,True
2022-01-10 17:30:00+05:00,75.9,73.96801357184732,2.611921470996497,True
2022-01-10 18:00:00+05:00,75.765,73.985894033819,2.4046556298525994,True
2022-01-10 18:30:00+05:00,76.245,74.00837270014917,3.0221273867386764,True
2022-01-10 19:00:00+05:00,76.155,74.02973217576958,2.8708300864636036,True
2022-01-10 19:30:00+05:00,76.475,74.05406319889626,3.269147831364125,True
2022-01-10 20:00:00+05:00,76.39,74.07730635114605,3.1220001951625656,True
2022-01-10 20:30:00+05:00,76.195,74.09837792974162,2.8295114263450487,True
2022-01-10 21:00:00+05:00,76.105,74.1183443185004,2.680383243536266,True
2022-01-10 21:30:00+05:00,75.835,74.1354254695601,2.2925268448587137,True
2022-01-10 22:00:00+05:00,75.985,74.15382919623116,2.4694217731131145,True
2022-01-10 22:30:00+05:00,76.135,74.17354233855721,2.6444168629427582,True
2022-01-10 23:00:00+05:00,76.28,74.19450211628302,2.810852319553865,True
2022-01-10 23:30:00+05:00,76.25,74.21495483154389,2.7420958121922134,True
2022-01-11 00:00:00+05:00,76.32,74.23590055461311,2.8074010415670436,True
2022-01-11 00:30:00+05:00,76.3,74.25643885755228,2.7520322464802303,True
2022-01-11 01:00:00+05:00,76.35,74.277270311706,2.790530238383478,True
2022-01-11 01:30:00+05:00,76.3,74.29739697527111,2.695387868562103,True
2022-01-11 12:00:00+05:00,75.285,74.30722387103955,1.3158560877706542,True
2022-01-11 12:30:00+05:00,75.93,74.32337089719837,2.1616741590257926,True
2022-01-11 13:00:00+05:00,75.79,74.33796422160437,1.9532896731837648,True
2022-01-11 13:30:00+05:00,76.55,74.35997452785706,2.9451670553255744,True
2022-01-11 14:00:00+05:00,76.38,74.38007428379879,2.6887923082335794,True
2022-01-11 14:30:00+05:00,76.46,74.40077006206945,2.767753527567805,True
2022-01-11 15:00:00+05:00,76.465,74.4213096634419,2.746109072522847,True
2022-01-11 15:30:00+05:00,76.6,74.44298817425343,2.8975352530147105,True
2022-01-11 16:00:00+05:00,76.59,74.46435147600215,2.854585424923619,True
2022-01-11 16:30:00+05:00,76.45,74.48410917275835,2.6393426048527564,True
2022-01-11 17:00:00+05:00,76.5,74.50416778795478,2.678819549700258,True
2022-01-11 17:30:00+05:00,76.425,74.5232805462836,2.5518461342228616,True
2022-01-11 18:00:00+05:00,76.5,74.54294939656934,2.625400013379035,True
2022-01-11 18:30:00+05:00,76.43,74.56172601948904,2.5056742651352137,True
2022-01-11 19:00:00+05:00,76.51,74.5811118302404,2.586295809252734,True
2022-01-11 19:30:00+05:00,76.385,74.59906096625792,2.394050287777596,True
2022-01-11 20:00:00+05:00,76.4,74.61698075763844,2.3895623010437017,True
2022-01-11 20:30:00+05:00,76.73,74.63800582472662,2.8028537903143356,True
2022-01-11 21:00:00+05:00,76.84,74.65991621453034,2.9200190624448807,True
2022-01-11 21:30:00+05:00,76.83,74.6815090880176,2.876871314223497,True
2022-01-11 22:00:00+05:00,76.91,74.7036831269428,2.953424490875544,True
2022-01-11 22:30:00+05:00,76.8,74.72454200130159,2.7774783800779397,True
2022-01-11 23:00:00+05:00,76.76,74.74479531472147,2.69611372510057,True
2022-01-11 23:30:00+05:00,76.815,74.76539436631629,2.7413827627813743,True
2022-01-12 00:00:00+05:00,76.83,74.78593770595492,2.7332174426721343,True
2022-01-12 00:30:00+05:00,76.785,74.80582887305985,2.645744531884884,True
2022-01-12 01:00:00+05:00,76.84,74.82606938178563,2.691482573992602,True
2022-01-12 01:30:00+05:00,76.995,74.84765078097183,2.868960076398393,True
2022-01-12 12:00:00+05:00,77.095,74.87001246474325,2.971800674274636,True
2022-01-12 12:30:00+05:00,77.49,74.89608199245725,3.4633560775635397,True
2022-01-12 13:00:00+05:00,78.485,74.93179261939798,4.741922295453239,True
2022-01-12 13:30:00+05:00,78.395,74.96625239432935,4.57372150289056,True
2022-01-12 14:00:00+05:00,78.39,75.00031953468428,4.519554698361179,True
2022-01-12 14:30:00+05:00,78.565,75.03578899205061,4.703370292172545,True
2022-01-12 15:00:00+05:00,78.605,75.07130352944314,4.707120170320391,True
2022-01-12 15:30:00+05:00,78.565,75.1060666784039,4.605398038492512,True
2022-01-12 16:00:00+05:00,78.62,75.14103118906655,4.629918908325631,True
2022-01-12 16:30:00+05:00,79.0,75.17942888867785,5.081936864643484,False
2022-01-12 17:00:00+05:00,78.995,75.21739477038254,5.022249495810677,False
2022-01-12 17:30:00+05:00,78.545,75.25050527017974,4.3780366895766205,True
2022-01-12 18:00:00+05:00,78.91,75.28691815306354,4.812365728094329,True
2022-01-12 18:30:00+05:00,78.99,75.32376473860519,4.867302204181746,True
2022-01-12 19:00:00+05:00,79.115,75.36148847254942,4.9806759440769195,True
2022-01-12 19:30:00+05:00,79.295,75.40062789073302,5.1649067364671275,False
2022-01-12 20:00:00+05:00,79.09,75.43733806097448,4.841981481468961,True
2022-01-12 20:30:00+05:00,78.785,75.47064813001951,4.391577324565408,True
2022-01-12 21:00:00+05:00,78.97,75.50546755161136,4.5884524137546405,True
2022-01-12 21:30:00+05:00,78.965,75.53989076005304,4.534172879368562,True
2022-01-12 22:00:00+05:00,78.605,75.57038935945549,4.015608052659608,True
2022-01-12 22:30:00+05:00,78.92,75.60371881856538,4.386399549198189,True
2022-01-12 23:00:00+05:00,78.86,75.63611962634086,4.262355590934362,True
2022-01-12 23:30:00+05:00,78.81,75.66770052558125,4.152761948086979,True
2022-01-13 00:00:00+05:00,78.925,75.70011146562523,4.260084261354311,True
2022-01-13 00:30:00+05:00,78.68,75.72976209780806,3.8957443156649454,True
2022-01-13 01:00:00+05:00,78.6,75.7583216789244,3.7509784510790345,True
2022-01-13 01:30:00+05:00,78.395,75.78455728410924,3.4445575846071765,True
2022-01-13 12:00:00+05:00,78.94,75.81595472406836,4.120564447551411,True
2022-01-13 12:30:00+05:00,79.04,75.8480347765652,4.208369053776762,True
2022-01-13 13:00:00+05:00,79.71,75.88646229122624,5.038497768021295,False
2022-01-13 13:30:00+05:00,79.77,75.9251044574827,5.06406355314321,False
2022-01-13 14:00:00+05:00,79.84,75.96405864198536,5.102335798409287,False
2022-01-13 14:30:00+05:00,79.85,76.00272472514968,5.062022827159558,False
2022-01-13 15:00:00+05:00,79.64,76.03891651892928,4.73584270519459,True
2022-01-13 15:30:00+05:00,79.755,76.07589247396483,4.836101695808899,True
2022-01-13 16:00:00+05:00,79.53,76.11026170307962,4.493136957354615,True
2022-01-13 16:30:00+05:00,78.945,76.13846805429276,3.6860893283352576,True
2022-01-13 17:00:00+05:00,78.34,76.1603738447973,2.861890042247466,True
2022-01-13 17:30:00+05:00,78.605,76.18469848315753,3.176886651822265,True
2022-01-13 18:00:00+05:00,77.84,76.20116914501666,2.1506636622130024,True
2022-01-13 18:30:00+05:00,77.785,76.21692865601152,2.0573793403111615,True
2022-01-13 19:00:00+05:00,78.26,76.2372577241109,2.653220139697372,True
2022-01-13 19:30:00+05:00,77.665,76.25146411491578,1.8537819588013964,True
2022-01-13 20:00:00+05:00,76.87,76.25761870083703,0.8030427773589193,True
2022-01-13 20:30:00+05:00,76.16,76.25664737048045,0.12673960082575988,True
2022-01-13 21:00:00+05:00,76.545,76.25951655087368,0.37435780088622517,True
2022-01-13 21:30:00+05:00,75.305,76.25001887375056,1.2393687079805864,True
2022-01-13 22:00:00+05:00,75.775,76.24529231779285,0.6168148924298777,True
2022-01-13 22:30:00+05:00,75.795,76.2408117972178,0.5847416714338669,True
2022-01-13 23:00:00+05:00,75.79,76.23632610769326,0.585450703727199,True
2022-01-13 23:30:00+05:00,75.92,76.23317858423363,0.41081664184785355,True
2022-01-14 00:00:00+05:00,76.255,76.23339571274872,0.028339662754476747,True
2022-01-14 00:30:00+05:00,75.76,76.22868530764674,0.6148411267427721,True
2022-01-14 01:00:00+05:00,75.78,76.2242207772224,0.5827816574481031,True
2022-01-14 01:30:00+05:00,75.75,76.21950216252367,0.6159869183119868,True
2022-01-14 12:00:00+05:00,76.77,76.22497975294633,0.7150152729723804,True
2022-01-14 12:30:00+05:00,76.755,76.23025358625034,0.6883702848448902,True
2022-01-14 13:00:00+05:00,76.625,76.23418141126278,0.5126553227204709,True
2022-01-14 13:30:00+05:00,76.33,76.23513483005618,0.12443759712013351,True
2022-01-14 14:00:00+05:00,74.96,76.22244692129941,1.6562665885062782,True
2022-01-14 14:30:00+05:00,73.86,76.19893998675911,3.0695177481019376,True
2022-01-14 15:00:00+05:00,73.495,76.17203511126898,3.5144592203142206,True
2022-01-14 15:30:00+05:00,73.81,76.14853227434094,3.071014246099827,True
2022-01-14 16:00:00+05:00,74.425,76.13138269947187,2.2413657009328314,True
2022-01-14 16:30:00+05:00,74.5,76.11515003579554,2.1219823320797007,True
2022-01-14 17:00:00+05:00,74.015,76.094253020514,2.7324705059572154,True
2022-01-14 17:30:00+05:00,74.27,76.0761012491656,2.374071777482704,True
2022-01-14 18:00:00+05:00,73.15,76.04698581385053,3.80946829495889,True
2022-01-14 18:30:00+05:00,72.455,76.01124466147391,4.678577067527463,True
2022-01-14 19:00:00+05:00,72.825,75.97954073449407,4.151829168746118,True
2022-01-14 19:30:00+05:00,73.25,75.95238112519561,3.5579939498422863,True
2022-01-14 20:00:00+05:00,73.885,75.93181016872602,2.6955898511807503,True
2022-01-14 20:30:00+05:00,73.85,75.91109563968396,2.715144106820786,True
2022-01-14 21:00:00+05:00,73.605,75.88814941441348,3.0085717362081734,True
2022-01-14 21:30:00+05:00,73.675,75.86612802720538,2.8881505939246668,True
2022-01-14 22:00:00+05:00,73.775,75.84532078315358,2.72966184568294,True
2022-01-14 22:30:00+05:00,73.74,75.82437231764956,2.7489476720196864,True
2022-01-14 23:00:00+05:00,73.845,75.80467707070777,2.585166438846321,True
2022-01-14 23:30:00+05:00,73.6,75.7827399854271,2.880260051097179,True
2022-01-15 00:00:00+05:00,73.625,75.76126993582086,2.819738815928702,True
2022-01-15 00:30:00+05:00,73.615,75.73991401606145,2.8055405708684096,True
2022-01-15 01:00:00+05:00,73.855,75.72115865271756,2.4645141277834686,True
2022-01-15 01:30:00+05:00,74.0,75.7040326959741,2.250914033625485,True
2022-01-17 12:00:00+05:00,75.48,75.70180351491963,0.29299634172640854,True
2022-01-17 12:30:00+05:00,75.53,75.70009402720899,0.224694604933849,True
2022-01-17 13:00:00+05:00,73.895,75.6821328926099,2.361366975671495,True
2022-01-17 13:30:00+05:00,73.92,75.66459923198693,2.3057007500138877,True
2022-01-17 14:00:00+05:00,72.78,75.63589675206666,3.775848340144948,True
2022-01-17 14:30:00+05:00,73.26,75.61225598836451,3.11094538526463,True
2022-01-17 15:00:00+05:00,72.595,75.58223354071909,3.952295930907824,True
2022-01-17 15:30:00+05:00,72.705,75.55360435125921,3.7703090087081144,True
2022-01-17 16:00:00+05:00,72.68,75.52501127313724,3.7669789453565383,True
2022-01-17 16:30:00+05:00,71.99,75.48983703161349,4.636169806735495,True
2022-01-17 17:00:00+05:00,71.555,75.45068442433376,5.163219464550471,False
2022-01-17 17:30:00+05:00,71.055,75.4069462708578,5.771280347603298,False
2022-01-17 18:00:00+05:00,71.85,75.37155377065027,4.672258424399852,True
2022-01-17 18:30:00+05:00,72.67,75.34467263860401,3.5499160656431044,True
2022-01-17 19:00:00+05:00,72.685,75.31820823423979,3.496111094478648,True
2022-01-17 19:30:00+05:00,72.95,75.29464397320258,3.113958509501738,True
2022-01-17 20:00:00+05:00,72.24,75.26424950580753,4.018175329808046,True
2022-01-17 20:30:00+05:00,74.0,75.25166990873481,1.663311804579003,True
2022-01-17 21:00:00+05:00,73.255,75.23180254645884,2.6276155555864587,True
2022-01-17 21:30:00+05:00,73.445,75.21402341664333,2.351986154023356,True
2022-01-17 22:00:00+05:00,73.505,75.19701820851753,2.25011343378757,True
2022-01-17 22:30:00+05:00,73.46,75.17973444524871,2.2874973660636604,True
2022-01-17 23:00:00+05:00,73.3,75.16103061992285,2.4760578780961473,True
2022-01-17 23:30:00+05:00,73.3,75.1425129023117,2.452024601182872,True
2022-01-18 00:00:00+05:00,73.275,75.12393068437825,2.461174046052311,True
2022-01-18 00:30:00+05:00,73.665,75.10941396115061,1.923079791166666,True
2022-01-18 01:00:00+05:00,73.65,75.09489242919886,1.9240888194375347,True
2022-01-18 01:30:00+05:00,73.5,75.07902285278894,2.103147847149003,True
2022-01-18 12:00:00+05:00,73.255,75.06087337166666,2.4058784431201805,True
2022-01-18 12:30:00+05:00,72.245,75.03285473115257,3.7155120128930483,True
2022-01-18 13:00:00+05:00,72.745,75.01009000745951,3.0197137574881587,True
2022-01-18 13:30:00+05:00,72.09,74.98103438549474,3.855687520435183,True
2022-01-18 14:00:00+05:00,72.55,74.95684498862416,3.2109742465673863,True
2022-01-18 14:30:00+05:00,72.105,74.92846842157317,3.7682185170092755,True
2022-01-18 15:00:00+05:00,72.23,74.90161798951772,3.5668361528473245,True
2022-01-18 15:30:00+05:00,72.095,74.87369144235834,3.7111719601771185,True
2022-01-18 16:00:00+05:00,71.44,74.83952535835478,4.542419720163645,True
2022-01-18 16:30:00+05:00,71.145,74.80276391200299,4.889878021493882,True
2022-01-18 17:00:00+05:00,70.79,74.76283591287859,5.313918157823949,False
2022-01-18 17:30:00+05:00,69.78,74.71325545603402,6.602918619892097,False
2022-01-18 18:00:00+05:00,70.51,74.67143201866055,5.572990775937707,False
2022-01-18 18:30:00+05:00,69.77,74.62266155081319,6.502932822235036,False
2022-01-18 19:00:00+05:00,69.1,74.5677096945862,7.332543425271883,False
2022-01-18 19:30:00+05:00,69.67,74.51897626478933,6.50703553355241,False
2022-01-18 20:00:00+05:00,69.84,74.47241928703023,6.2203152944126145,False
2022-01-18 20:30:00+05:00,70.44,74.43229571203491,5.3636605909354005,False
2022-01-18 21:00:00+05:00,70.275,74.39092958554701,5.532837952796154,False
2022-01-18 21:30:00+05:00,70.71,74.3543034205167,4.901267650785534,True
2022-01-18 22:00:00+05:00,70.3,74.31396209294937,5.401356595586767,False
2022-01-18 22:30:00+05:00,69.95,74.27053958456182,5.817299307005303,False
2022-01-18 23:00:00+05:00,69.625,74.22431531008857,6.1965075607284605,False
2022-01-18 23:30:00+05:00,70.095,74.18322759556033,5.510986415755515,False
2022-01-19 00:00:00+05:00,69.96,74.14120543043038,5.639516387892791,False
2022-01-19 00:30:00+05:00,70.285,74.10283522714252,5.152077130976117,False
2022-01-19 01:00:00+05:00,70.365,74.06564283682269,4.996436532625182,True
2022-01-19 01:30:00+05:00,70.01,74.02528818172992,5.424211482800985,False
2022-01-19 12:00:00+05:00,70.445,73.98966342370277,4.7907548969431195,True
2022-01-19 12:30:00+05:00,71.765,73.96752746923806,2.977695138118629,True
2022-01-19 13:00:00+05:00,72.57,73.95362172327549,1.8709316609980546,True
2022-01-19 13:30:00+05:00,72.715,73.94129712901405,1.6584739200265561,True
2022-01-19 14:00:00+05:00,72.25,73.92446830185969,2.2651069941040975,True
2022-01-19 14:30:00+05:00,72.08,73.90611538343323,2.4708582963116674,True
2022-01-19 15:00:00+05:00,72.59,73.89301970797618,1.763386735480138,True
2022-01-19 15:30:00+05:00,71.56,73.86980558152867,3.1268602419419893,True
2022-01-19 16:00:00+05:00,71.24,73.84363836181197,3.525880386682624,True
2022-01-19 16:30:00+05:00,71.96,73.8248956915452,2.5261067747892234,True
2022-01-19 17:00:00+05:00,72.655,73.81325493839549,1.5691693034837255,True
2022-01-19 17:30:00+05:00,72.575,73.80093399373484,1.6611361501724549,True
