Время,EMA,Цена закрытия,Разница,Выше/Ниже
2022-07-28 16:30:00+05:00,50.08410107076283,49.885,-0.19910107076282912,Ниже
2022-07-28 17:00:00+05:00,50.0834632491632,50.02,-0.06346324916319901,Ниже
2022-07-28 17:30:00+05:00,50.07561784369889,49.295,-0.7806178436988915,Ниже
2022-07-28 18:00:00+05:00,50.067900253214326,49.3,-0.7679002532143286,Ниже
2022-07-28 18:30:00+05:00,50.059761942237074,49.25,-0.8097619422370741,Ниже
2022-07-28 19:00:00+05:00,50.05240112689143,49.32,-0.7324011268914319,Ниже
2022-07-28 19:30:00+05:00,50.0457105684149,49.38,-0.6657105684148945,Ниже
2022-07-28 20:00:00+05:00,50.03928558763466,49.4,-0.6392855876346601,Ниже
2022-07-28 20:30:00+05:00,50.03272553203631,49.38,-0.6527255320363068,Ниже
2022-07-29 12:00:00+05:00,50.03140487997625,49.9,-0.13140487997625172,Ниже
2022-07-29 12:30:00+05:00,50.03009736873271,49.9,-0.13009736873271294,Ниже
2022-07-29 13:00:00+05:00,50.0282556038697,49.845,-0.18325560386970352,Ниже
2022-07-29 13:30:00+05:00,50.02742718990085,49.945,-0.08242718990084796,Ниже
2022-07-29 14:00:00+05:00,50.02775129746402,50.06,0.032248702535980556,Выше
2022-07-29 14:30:00+05:00,50.02782342385742,50.035,0.007176576142576607,Выше
2022-07-29 15:00:00+05:00,50.03117841466481,50.365,0.333821585335194,Выше
2022-07-29 15:30:00+05:00,50.033654251334816,50.28,0.24634574866518477,Выше
2022-07-29 16:00:00+05:00,50.0389412737096,50.565,0.5260587262904011,Выше
2022-07-29 16:30:00+05:00,50.04347917148363,50.495,0.4515208285163652,Выше
2022-07-29 17:00:00+05:00,50.04677788619525,50.375,0.32822211380474897,Выше
2022-07-29 17:30:00+05:00,50.047307459466936,50.1,0.052692540533065824,Выше
2022-07-29 18:00:00+05:00,50.04857803200955,50.175,0.1264219679904457,Выше
2022-07-29 18:30:00+05:00,50.04908969338259,50.1,0.05091030661741058,Выше
2022-07-29 19:00:00+05:00,50.05128780588625,50.27,0.2187121941137562,Выше
2022-07-29 19:30:00+05:00,50.05286703169833,50.21,0.15713296830167423,Выше
2022-07-29 20:00:00+05:00,50.05552507118392,50.32,0.26447492881607815,Выше
2022-07-29 20:30:00+05:00,50.05731089137114,50.235,0.17768910862886145,Выше
2022-07-30 12:00:00+05:00,50.05808391732764,50.135,0.07691608267235495,Выше
2022-07-30 12:45:00+05:00,50.05949601765274,50.2,0.14050398234726202,Выше
2022-07-30 13:15:00+05:00,50.06084431598456,50.195,0.13415568401543965,Выше
2022-07-30 13:45:00+05:00,50.06217919841258,50.195,0.13282080158742104,Выше
2022-07-30 14:15:00+05:00,50.06350079842838,50.195,0.13149920157162143,Выше
2022-07-30 14:45:00+05:00,50.06500825317039,50.215,0.14999174682961325,Выше
2022-07-30 15:15:00+05:00,50.06694846955676,50.26,0.19305153044323475,Выше
2022-07-30 15:45:00+05:00,50.06911813652634,50.285,0.2158818634736548,Выше
2022-07-30 16:15:00+05:00,50.07151497098877,50.31,0.2384850290112297,Выше
2022-07-30 16:45:00+05:00,50.071848155357046,50.105,0.03315184464295129,Выше
2022-07-30 17:15:00+05:00,50.074217825453,50.31,0.23578217454700479,Выше
2022-07-30 17:45:00+05:00,50.07661366798581,50.315,0.23838633201418702,Выше
2022-07-30 18:15:00+05:00,50.07903542253321,50.32,0.24096457746679079,Выше
2022-07-30 18:45:00+05:00,50.081532582508,50.33,0.24846741749200163,Выше
2022-07-30 19:15:00+05:00,50.08400489511987,50.33,0.2459951048801301,Выше
2022-07-30 19:45:00+05:00,50.08645260760624,50.33,0.2435473923937579,Выше
2022-07-30 20:15:00+05:00,50.08877646225693,50.32,0.23122353774306958,Выше
2022-07-31 12:00:00+05:00,50.08933590044343,50.145,0.05566409955657292,Выше
2022-07-31 12:30:00+05:00,50.09113355317534,50.27,0.17886644682466368,Выше
2022-07-31 13:00:00+05:00,50.09092326906414,50.07,-0.020923269064141437,Ниже
2022-07-31 13:30:00+05:00,50.09071507733216,50.07,-0.020715077332162934,Ниже
2022-07-31 14:00:00+05:00,50.09060845964727,50.08,-0.010608459647272639,Ниже
2022-07-31 14:30:00+05:00,50.092492952586106,50.28,0.18750704741389512,Выше
2022-07-31 15:00:00+05:00,50.09455769932654,50.3,0.20544230067345381,Выше
2022-07-31 15:30:00+05:00,50.0966019013233,50.3,0.20339809867670056,Выше
2022-07-31 16:00:00+05:00,50.09862576300167,50.3,0.20137423699832624,Выше
2022-07-31 16:30:00+05:00,50.10067923799668,50.305,0.20432076200332006,Выше
2022-07-31 17:00:00+05:00,50.10465257891214,50.5,0.39534742108786247,Выше
2022-07-31 17:30:00+05:00,50.110078921410526,50.65,0.5399210785894724,Выше
2022-07-31 18:00:00+05:00,50.113461220699975,50.45,0.33653877930002807,Выше
2022-07-31 18:30:00+05:00,50.11914817372784,50.685,0.5658518262721657,Выше
2022-07-31 19:00:00+05:00,50.12438053020816,50.645,0.5206194697918463,Выше
2022-07-31 19:30:00+05:00,50.12767027617625,50.455,0.3273297238237518,Выше
2022-07-31 20:00:00+05:00,50.13326559681131,50.69,0.5567344031886847,Выше
2022-07-31 20:30:00+05:00,50.13950176002712,50.76,0.6204982399728749,Выше
2022-08-01 12:00:00+05:00,50.14308880719104,50.5,0.35691119280895833,Выше
2022-08-01 12:30:00+05:00,50.14514762502993,50.35,0.20485237497007347,Выше
2022-08-01 13:00:00+05:00,50.14141481284058,49.77,-0.37141481284057676,Ниже
2022-08-01 13:30:00+05:00,50.137022625648136,49.7,-0.4370226256481331,Ниже
2022-08-01 14:00:00+05:00,50.13750001245761,50.185,0.047499987542394706,Выше
2022-08-01 14:30:00+05:00,50.13657961432371,50.045,-0.09157961432370598,Ниже
2022-08-01 15:00:00+05:00,50.13566837438019,50.045,-0.09066837438018638,Ниже
2022-08-01 15:30:00+05:00,50.131333365679886,49.7,-0.43133336567988323,Ниже
2022-08-01 16:00:00+05:00,50.127787760051234,49.775,-0.35278776005123547,Ниже
2022-08-01 16:30:00+05:00,50.12387942413033,49.735,-0.38887942413033016,Ниже
2022-08-01 17:00:00+05:00,50.12090549951212,49.825,-0.2959054995121164,Ниже
2022-08-01 17:30:00+05:00,50.11373231046225,49.4,-0.7137323104622482,Ниже
2022-08-01 18:00:00+05:00,50.105137959114366,49.25,-0.8551379591143657,Ниже
2022-08-01 18:30:00+05:00,50.0958331037998,49.17,-0.9258331037997962,Ниже
2022-08-01 19:00:00+05:00,50.08876013759284,49.385,-0.7037601375928446,Ниже
2022-08-01 19:30:00+05:00,50.084891877517286,49.7,-0.3848918775172834,Ниже
2022-08-01 20:00:00+05:00,50.07683325187036,49.275,-0.801833251870363,Ниже
2022-08-01 20:30:00+05:00,50.06761103045872,49.15,-0.9176110304587226,Ниже
2022-08-02 12:00:00+05:00,50.05649052269296,48.95,-1.1064905226929582,Ниже
2022-08-02 12:30:00+05:00,50.04105280604926,48.505,-1.5360528060492555,Ниже
2022-08-02 13:00:00+05:00,50.02800750449653,48.73,-1.2980075044965318,Ниже
2022-08-02 13:30:00+05:00,50.01330096216323,48.55,-1.4633009621632311,Ниже
2022-08-02 14:00:00+05:00,49.99640244512678,48.315,-1.6814024451267855,Ниже
2022-08-02 14:30:00+05:00,49.979920828757365,48.34,-1.6399208287573614,Ниже
2022-08-02 15:00:00+05:00,49.96295644240158,48.275,-1.6879564424015783,Ниже
2022-08-02 15:30:00+05:00,49.94685737332296,48.345,-1.6018573733229644,Ниже
2022-08-02 16:00:00+05:00,49.93017222532969,48.27,-1.6601722253296884,Ниже
2022-08-02 16:30:00+05:00,49.91230981512741,48.135,-1.7773098151274098,Ниже
2022-08-02 17:00:00+05:00,49.89412762791221,48.085,-1.8091276279122113,Ниже
2022-08-02 17:30:00+05:00,49.874036805743934,47.875,-1.999036805743934,Ниже
2022-08-02 18:00:00+05:00,49.8529518624032,47.755,-2.0979518624031996,Ниже
2022-08-02 18:30:00+05:00,49.834017018001184,47.95,-1.884017018001181,Ниже
2022-08-02 19:00:00+05:00,49.81342978399122,47.765,-2.0484297839912173,Ниже
2022-08-02 19:30:00+05:00,49.7931966518122,47.78,-2.0131966518122013,Ниже
2022-08-02 20:00:00+05:00,49.77226932194343,47.69,-2.0822693219434356,Ниже
2022-08-02 20:30:00+05:00,49.75259500033205,47.795,-1.9575950003320486,Ниже
2022-08-03 12:00:00+05:00,49.73426072172178,47.91,-1.8242607217217852,Ниже
2022-08-03 12:30:00+05:00,49.71700439613252,48.0,-1.7170043961325234,Ниже
2022-08-03 13:00:00+05:00,49.699671019056574,47.975,-1.7246710190565722,Ниже
2022-08-03 13:30:00+05:00,49.682709118369445,47.995,-1.6877091183694475,Ниже
2022-08-03 14:00:00+05:00,49.65994584355981,47.395,-2.2649458435598078,Ниже
2022-08-03 14:30:00+05:00,49.63865285009155,47.52,-2.11865285009155,Ниже
2022-08-03 15:00:00+05:00,49.61772098093641,47.535,-2.082720980936415,Ниже
2022-08-03 15:30:00+05:00,49.59291778709625,47.125,-2.4679177870962477,Ниже
2022-08-03 16:00:00+05:00,49.56691860513509,46.98,-2.5869186051350965,Ниже
2022-08-03 16:30:00+05:00,49.53983483791982,46.845,-2.694834837919821,Ниже
2022-08-03 17:00:00+05:00,49.51113001366191,46.655,-2.856130013661911,Ниже
2022-08-03 17:30:00+05:00,49.47987498865035,46.37,-3.109874988650354,Ниже
2022-08-03 18:00:00+05:00,49.44644339672348,46.12,-3.3264433967234837,Ниже
2022-08-03 18:30:00+05:00,49.41180216889539,45.965,-3.4468021688953883,Ниже
2022-08-03 19:00:00+05:00,49.37526682393126,45.74,-3.6352668239312607,Ниже
2022-08-03 19:30:00+05:00,49.34018954210111,45.85,-3.490189542101106,Ниже
2022-08-03 20:00:00+05:00,49.3056105416822,45.865,-3.4406105416821973,Ниже
2022-08-03 20:30:00+05:00,49.27222138206348,45.95,-3.322221382063475,Ниже
2022-08-04 12:00:00+05:00,49.24319430363499,46.355,-2.8881943036349966,Ниже
2022-08-04 12:30:00+05:00,49.21356052946948,46.265,-2.948560529469482,Ниже
2022-08-04 13:00:00+05:00,49.179694255544405,45.81,-3.3696942555444025,Ниже
2022-08-04 13:30:00+05:00,49.1470604818574,45.9,-3.247060481857403,Ниже
2022-08-04 14:00:00+05:00,49.10997530293345,45.42,-3.6899753029334477,Ниже
2022-08-04 14:30:00+05:00,49.07281136957093,45.375,-3.6978113695709283,Ниже
2022-08-04 15:00:00+05:00,49.03721125644087,45.495,-3.542211256440872,Ниже
2022-08-04 15:30:00+05:00,49.00052258722256,45.35,-3.650522587222561,Ниже
2022-08-04 16:00:00+05:00,48.96380096943925,45.31,-3.6538009694392457,Ниже
2022-08-04 16:30:00+05:00,48.928489517007016,45.415,-3.5134895170070166,Ниже
2022-08-04 17:00:00+05:00,48.89218613872834,45.28,-3.6121861387283403,Ниже
2022-08-04 17:30:00+05:00,48.85544796819373,45.2,-3.6554479681937266,Ниже
2022-08-04 18:00:00+05:00,48.81813007796295,45.105,-3.7131300779629512,Ниже
2022-08-04 18:30:00+05:00,48.77590987818223,44.575,-4.20090987818223,Ниже
2022-08-04 19:00:00+05:00,48.735801322180414,44.745,-3.990801322180417,Ниже
2022-08-04 19:30:00+05:00,48.69609185628807,44.745,-3.9510918562880732,Ниже
2022-08-04 20:00:00+05:00,48.65787203682252,44.855,-3.802872036822521,Ниже
2022-08-04 20:30:00+05:00,48.620729031481,44.925,-3.695729031481001,Ниже
2022-08-05 12:00:00+05:00,48.58017451375482,44.545,-4.035174513754818,Ниже
2022-08-05 12:30:00+05:00,48.53330710565776,43.87,-4.663307105657765,Ниже
2022-08-05 13:00:00+05:00,48.48476673644724,43.655,-4.82976673644724,Ниже
2022-08-05 13:30:00+05:00,48.43307751518906,43.29,-5.143077515189063,Ниже
2022-08-05 14:00:00+05:00,48.390758335933455,44.18,-4.2107583359334555,Ниже
2022-08-05 14:30:00+05:00,48.34816372562567,44.11,-4.238163725625668,Ниже
2022-08-05 15:00:00+05:00,48.30489841492293,44.0,-4.304898414922931,Ниже
2022-08-05 15:30:00+05:00,48.26156609238638,43.95,-4.311566092386379,Ниже
2022-08-05 16:00:00+05:00,48.21791866858154,43.875,-4.3429186685815395,Ниже
2022-08-05 16:30:00+05:00,48.17221798531207,43.625,-4.5472179853120736,Ниже
2022-08-05 17:00:00+05:00,48.126375020284094,43.565,-4.561375020284096,Ниже
2022-08-05 17:30:00+05:00,48.07675934844047,43.14,-4.936759348440468,Ниже
2022-08-05 18:00:00+05:00,48.028134877311714,43.19,-4.838134877311717,Ниже
2022-08-05 18:30:00+05:00,47.98158627156732,43.35,-4.631586271567322,Ниже
2022-08-05 19:00:00+05:00,47.936694865880085,43.47,-4.466694865880086,Ниже
2022-08-05 19:30:00+05:00,47.89225014084646,43.47,-4.422250140846458,Ниже
2022-08-05 20:00:00+05:00,47.85008844790271,43.655,-4.195088447902712,Ниже
2022-08-05 20:30:00+05:00,47.81013731906786,43.835,-3.975137319067862,Ниже
2022-08-06 12:00:00+05:00,47.77043446017167,43.82,-3.950434460171671,Ниже
2022-08-06 12:30:00+05:00,47.73271869439883,43.98,-3.7527186943988298,Ниже
2022-08-06 13:00:00+05:00,47.695676717340135,44.01,-3.6856767173401366,Ниже
2022-08-06 13:30:00+05:00,47.66029684950591,44.14,-3.520296849505911,Ниже
2022-08-06 14:00:00+05:00,47.62800533856555,44.415,-3.2130053385655515,Ниже
2022-08-06 14:30:00+05:00,47.59404508644053,44.215,-3.3790450864405273,Ниже
2022-08-06 15:00:00+05:00,47.56216404080431,44.39,-3.1721640408043115,Ниже
2022-08-06 15:30:00+05:00,47.53099822945302,44.43,-3.100998229453019,Ниже
2022-08-06 16:00:00+05:00,47.50088879433409,44.505,-2.9958887943340855,Ниже
2022-08-06 16:30:00+05:00,47.471277960559625,44.525,-2.9462779605596268,Ниже
2022-08-06 17:00:00+05:00,47.43872793110132,44.2,-3.238727931101316,Ниже
2022-08-06 17:30:00+05:00,47.40481024024459,44.03,-3.3748102402445923,Ниже
2022-08-06 18:00:00+05:00,47.3728718298939,44.195,-3.1778718298939026,Ниже
2022-08-06 18:30:00+05:00,47.34289300571586,44.36,-2.9828930057158587,Ниже
2022-08-06 19:00:00+05:00,47.31336173202715,44.375,-2.938361732027147,Ниже
2022-08-06 19:30:00+05:00,47.28218400335026,44.18,-3.10218400335026,Ниже
2022-08-06 20:00:00+05:00,47.25310754560548,44.36,-2.8931075456054813,Ниже
2022-08-06 20:30:00+05:00,47.22218110236563,44.145,-3.0771811023656284,Ниже
2022-08-07 12:00:00+05:00,47.19210964861075,44.2,-2.99210964861075,Ниже
2022-08-07 12:30:00+05:00,47.159999104843486,43.965,-3.1949991048434825,Ниже
2022-08-07 13:00:00+05:00,47.12875533265599,44.02,-3.1087553326559885,Ниже
2022-08-07 13:30:00+05:00,47.09692692138579,43.93,-3.1669269213857874,Ниже
2022-08-07 14:00:00+05:00,47.06720625550136,44.11,-2.9572062555013616,Ниже
2022-08-07 14:30:00+05:00,47.03817932758592,44.15,-2.8881793275859238,Ниже
2022-08-07 15:00:00+05:00,47.00983923477412,44.19,-2.819839234774122,Ниже
2022-08-07 15:30:00+05:00,46.98133337174154,44.145,-2.8363333717415387,Ниже
2022-08-07 16:00:00+05:00,46.95311114913715,44.145,-2.8081111491371473,Ниже
2022-08-07 16:30:00+05:00,46.92526924715568,44.155,-2.7702692471556816,Ниже
2022-08-07 17:00:00+05:00,46.89790338399991,44.175,-2.7229033839999133,Ниже
2022-08-07 17:30:00+05:00,46.86847150953225,43.94,-2.928471509532251,Ниже
2022-08-07 18:00:00+05:00,46.841223036800585,44.13,-2.7112230368005825,Ниже
2022-08-07 18:30:00+05:00,46.813698429469234,44.075,-2.738698429469231,Ниже
2022-08-07 19:00:00+05:00,46.78714421624069,44.145,-2.6421442162406876,Ниже
2022-08-07 19:30:00+05:00,46.76090397528307,44.15,-2.6109039752830725,Ниже
2022-08-07 20:00:00+05:00,46.73497458249418,44.155,-2.579974582494181,Ниже
2022-08-07 20:30:00+05:00,46.709203691126085,44.145,-2.5642036911260817,Ниже
2022-08-08 12:00:00+05:00,46.68722156484623,44.5,-2.187221564846233,Ниже
2022-08-08 12:30:00+05:00,46.66655269355422,44.61,-2.0565526935542238,Ниже
2022-08-08 13:00:00+05:00,46.64489545282235,44.49,-2.1548954528223447,Ниже
2022-08-08 13:30:00+05:00,46.62151340851566,44.295,-2.326513408515659,Ниже
2022-08-08 14:00:00+05:00,46.59652322534635,44.11,-2.486523225346353,Ниже
2022-08-08 14:30:00+05:00,46.57168219822848,44.1,-2.4716821982284785,Ниже
2022-08-08 15:00:00+05:00,46.54559580819636,43.95,-2.5955958081963573,Ниже
2022-08-08 15:30:00+05:00,46.51971923299043,43.945,-2.5747192329904323,Ниже
2022-08-08 16:00:00+05:00,46.49315486251292,43.85,-2.6431548625129153,Ниже
2022-08-08 16:30:00+05:00,46.46735232656752,43.9,-2.567352326567523,Ниже
2022-08-08 17:00:00+05:00,46.43981648252208,43.7,-2.7398164825220803,Ниже
2022-08-08 17:30:00+05:00,46.41459442796962,43.905,-2.509594427969617,Ниже
2022-08-08 18:00:00+05:00,46.38862831425848,43.805,-2.5836283142584833,Ниже
2022-08-08 18:30:00+05:00,46.36306982356935,43.82,-2.543069823569347,Ниже
2022-08-08 19:00:00+05:00,46.337268133782594,43.77,-2.5672681337825907,Ниже
2022-08-08 19:30:00+05:00,46.311623674739984,43.76,-2.551623674739986,Ниже
2022-08-08 20:00:00+05:00,46.28737866305103,43.875,-2.4123786630510295,Ниже
2022-08-08 20:30:00+05:00,46.26237987038385,43.775,-2.4873798703838546,Ниже
2022-08-09 12:00:00+05:00,46.234296488589,43.44,-2.794296488589005,Ниже
2022-08-09 12:30:00+05:00,46.20674129964781,43.465,-2.7417412996478063,Ниже
2022-08-09 13:00:00+05:00,46.17811700810903,43.33,-2.8481170081090283,Ниже
2022-08-09 13:30:00+05:00,46.15082231151093,43.435,-2.7158223115109266,Ниже
2022-08-09 14:00:00+05:00,46.12439621885908,43.495,-2.6293962188590854,Ниже
2022-08-09 14:30:00+05:00,46.10077038583562,43.75,-2.3507703858356166,Ниже
2022-08-09 15:00:00+05:00,46.078076153140735,43.82,-2.2580761531407347,Ниже
2022-08-09 15:30:00+05:00,46.05715002226371,43.975,-2.0821500222637113,Ниже
2022-08-09 16:00:00+05:00,46.035536589206366,43.885,-2.150536589206368,Ниже
2022-08-09 16:30:00+05:00,46.0152327425476,43.995,-2.0202327425476057,Ниже
2022-08-09 17:00:00+05:00,45.9969717202337,44.18,-1.8169717202337026,Ниже
2022-08-09 17:30:00+05:00,45.97769836978362,44.06,-1.917698369783615,Ниже
2022-08-09 18:00:00+05:00,45.95573122182558,43.77,-2.185731221825577,Ниже
2022-08-09 18:30:00+05:00,45.93527618479249,43.9,-2.035276184792494,Ниже
2022-08-09 19:00:00+05:00,45.91497492922242,43.895,-2.019974929222414,Ниже
2022-08-09 19:30:00+05:00,45.89676622345902,44.085,-1.811766223459017,Ниже
2022-08-09 20:00:00+05:00,45.88038048989226,44.25,-1.6303804898922607,Ниже
2022-08-09 20:30:00+05:00,45.86674486312717,44.51,-1.3567448631271688,Ниже
2022-08-10 12:00:00+05:00,45.85239914309605,44.425,-1.4273991430960535,Ниже
2022-08-10 12:30:00+05:00,45.83909168893589,44.515,-1.3240916889358871,Ниже
2022-08-10 13:00:00+05:00,45.82915047810071,44.84,-0.9891504781007043,Ниже
2022-08-10 13:30:00+05:00,45.8205519658808,44.965,-0.8555519658807995,Ниже
2022-08-10 14:00:00+05:00,45.814029060747664,45.165,-0.6490290607476652,Ниже
2022-08-10 14:30:00+05:00,45.80702379646162,45.11,-0.6970237964616217,Ниже
2022-08-10 15:00:00+05:00,45.80143151987992,45.245,-0.5564315198799221,Ниже
2022-08-10 15:30:00+05:00,45.79818344505525,45.475,-0.32318344505524976,Ниже
2022-08-10 16:00:00+05:00,45.798848286397984,45.865,0.06615171360201799,Выше
2022-08-10 16:30:00+05:00,45.79756621389652,45.67,-0.12756621389652167,Ниже
2022-08-10 17:00:00+05:00,45.79505311724083,45.545,-0.25005311724083157,Ниже
2022-08-10 17:30:00+05:00,45.79455507627326,45.745,-0.04955507627326483,Ниже
2022-08-10 18:00:00+05:00,45.79212169242975,45.55,-0.24212169242975534,Ниже
2022-08-10 18:30:00+05:00,45.78991152633592,45.57,-0.21991152633592037,Ниже
2022-08-10 19:00:00+05:00,45.787872605675865,45.585,-0.2028726056758643,Ниже
2022-08-10 19:30:00+05:00,45.78873954492287,45.875,0.08626045507713087,Выше
2022-08-10 20:00:00+05:00,45.789647609152496,45.88,0.09035239084750657,Выше
2022-08-10 20:30:00+05:00,45.79064614040471,45.89,0.09935385959528986,Выше
2022-08-11 12:00:00+05:00,45.797405880301184,46.47,0.6725941196988146,Выше
2022-08-11 12:30:00+05:00,45.8042476128355,46.485,0.680752387164496,Выше
2022-08-11 13:00:00+05:00,45.81042425350381,46.425,0.6145757464961861,Выше
2022-08-11 13:30:00+05:00,45.81305684799631,46.075,0.26194315200369545,Выше
2022-08-11 14:00:00+05:00,45.81093687935952,45.6,-0.21093687935951522,Ниже
2022-08-11 14:30:00+05:00,45.8073454676246,45.45,-0.3573454676245973,Ниже
2022-08-11 15:00:00+05:00,45.80493406993679,45.565,-0.239934069936794,Ниже
2022-08-11 15:30:00+05:00,45.801402387648864,45.45,-0.3514023876488608,Ниже
2022-08-11 16:00:00+05:00,45.79790584647823,45.45,-0.347905846478227,Ниже
2022-08-11 16:30:00+05:00,45.79524011666253,45.53,-0.26524011666252534,Ниже
2022-08-11 17:00:00+05:00,45.79190439410867,45.46,-0.331904394108669,Ниже
2022-08-11 17:30:00+05:00,45.78959688769963,45.56,-0.22959688769962838,Ниже
2022-08-11 18:00:00+05:00,45.78785960523496,45.615,-0.17285960523495447,Ниже
2022-08-11 18:30:00+05:00,45.78449781811819,45.45,-0.33449781811818724,Ниже
2022-08-11 19:00:00+05:00,45.77699037714189,45.03,-0.7469903771418913,Ниже
2022-08-11 19:30:00+05:00,45.76224420423501,44.295,-1.4672442042350085,Ниже
2022-08-11 20:00:00+05:00,45.744211923595856,43.95,-1.794211923595853,Ниже
2022-08-11 20:30:00+05:00,45.73009041191829,44.325,-1.4050904119182874,Ниже
2022-08-12 12:00:00+05:00,45.71581090533204,44.295,-1.42081090533204,Ниже
2022-08-12 12:30:00+05:00,45.70570333413471,44.7,-1.005703334134708,Ниже
2022-08-12 13:00:00+05:00,45.69261175867069,44.39,-1.302611758670686,Ниже
2022-08-12 13:30:00+05:00,45.67989920385804,44.415,-1.264899203858043,Ниже
2022-08-12 14:00:00+05:00,45.66651712222762,44.335,-1.3315171222276163,Ниже
2022-08-12 14:30:00+05:00,45.65655177772784,44.665,-0.9915517777278424,Ниже
2022-08-12 15:00:00+05:00,45.64842688441712,44.84,-0.8084268844171163,Ниже
2022-08-12 15:30:00+05:00,45.63898980099009,44.7,-0.9389898009900861,Ниже
2022-08-12 16:00:00+05:00,45.63044263879118,44.78,-0.8504426387911792,Ниже
2022-08-12 16:30:00+05:00,45.61959246328082,44.54,-1.079592463280818,Ниже
2022-08-12 17:00:00+05:00,45.60959651837256,44.615,-0.9945965183725605,Ниже
2022-08-12 17:30:00+05:00,45.59766023460766,44.41,-1.1876602346076623,Ниже
2022-08-12 18:00:00+05:00,45.5854447098852,44.37,-1.2154447098852046,Ниже
2022-08-12 18:30:00+05:00,45.57394774759778,44.43,-1.1439477475977782,Ниже
2022-08-12 19:00:00+05:00,45.56067463568139,44.24,-1.3206746356813852,Ниже
2022-08-12 19:30:00+05:00,45.54633956467959,44.12,-1.4263395646795942,Ниже
2022-08-12 20:00:00+05:00,45.53229638493153,44.135,-1.3972963849315292,Ниже
2022-08-12 20:30:00+05:00,45.51724865970833,44.02,-1.497248659708326,Ниже
2022-08-13 12:00:00+05:00,45.50185315065651,43.97,-1.5318531506565094,Ниже
2022-08-13 12:30:00+05:00,45.48929739791366,44.24,-1.249297397913658,Ниже
2022-08-13 13:00:00+05:00,45.47726458798417,44.28,-1.1972645879841721,Ниже
2022-08-13 13:30:00+05:00,45.46560026372562,44.305,-1.1606002637256196,Ниже
2022-08-13 14:00:00+05:00,45.45231070886268,44.13,-1.3223107088626804,Ниже
2022-08-13 14:30:00+05:00,45.43980015454565,44.195,-1.2448001545456506,Ниже
2022-08-13 15:00:00+05:00,45.43029965549544,44.485,-0.9452996554954396,Ниже
2022-08-13 15:30:00+05:00,45.42084393753032,44.48,-0.9408439375303246,Ниже
2022-08-13 16:00:00+05:00,45.41148230631111,44.48,-0.9314823063111106,Ниже
2022-08-13 16:30:00+05:00,45.40395511918364,44.655,-0.7489551191836412,Ниже
2022-08-13 17:00:00+05:00,45.394662033420616,44.47,-0.924662033420617,Ниже
2022-08-13 17:30:00+05:00,45.38660569477962,44.585,-0.8016056947796173,Ниже
2022-08-13 18:00:00+05:00,45.37823150876192,44.545,-0.8332315087619193,Ниже
2022-08-13 18:30:00+05:00,45.369542638027966,44.505,-0.864542638027963,Ниже
2022-08-13 19:00:00+05:00,45.36118897993813,44.53,-0.8311889799381262,Ниже
2022-08-13 19:30:00+05:00,45.35296819406811,44.535,-0.8179681940681149,Ниже
2022-08-13 20:00:00+05:00,45.34477945581868,44.53,-0.8147794558186803,Ниже
2022-08-13 20:30:00+05:00,45.33483140153193,44.345,-0.98983140153193,Ниже
2022-08-14 12:00:00+05:00,45.32712163634256,44.56,-0.7671216363425586,Ниже
2022-08-14 12:30:00+05:00,45.31963783896602,44.575,-0.744637838966014,Ниже
2022-08-14 13:00:00+05:00,45.31237776096636,44.59,-0.72237776096636,Ниже
2022-08-14 13:30:00+05:00,45.306234698668185,44.695,-0.6112346986681843,Ниже
2022-08-14 14:00:00+05:00,45.29841146783567,44.52,-0.7784114678356673,Ниже
2022-08-14 14:30:00+05:00,45.292457124872136,44.7,-0.5924571248721335,Ниже
2022-08-14 15:00:00+05:00,45.28462173059481,44.505,-0.7796217305948048,Ниже
2022-08-14 15:30:00+05:00,45.278804598947104,44.7,-0.5788045989471016,Ниже
2022-08-14 16:00:00+05:00,45.272896095475,44.685,-0.5878960954749957,Ниже
2022-08-14 16:30:00+05:00,45.26634986566928,44.615,-0.6513498656692747,Ниже
2022-08-14 17:00:00+05:00,45.25986877247853,44.615,-0.6448687724785245,Ниже
2022-08-14 17:30:00+05:00,45.2533526652897,44.605,-0.6483526652896998,Ниже
2022-08-14 18:00:00+05:00,45.246602887525626,44.575,-0.6716028875256228,Ниже
2022-08-14 18:30:00+05:00,45.23997002297313,44.58,-0.659970022973134,Ниже
2022-08-14 19:00:00+05:00,45.23215937597838,44.455,-0.7771593759783784,Ниже
2022-08-14 19:30:00+05:00,45.22447619810795,44.46,-0.7644761981079498,Ниже
2022-08-14 20:00:00+05:00,45.21706847474369,44.48,-0.737068474743694,Ниже
2022-08-14 20:30:00+05:00,45.20933645011938,44.44,-0.7693364501193827,Ниже
2022-08-15 12:00:00+05:00,45.19994006753113,44.265,-0.9349400675311301,Ниже
2022-08-15 12:30:00+05:00,45.19362225591391,44.565,-0.6286222559139105,Ниже
2022-08-15 13:00:00+05:00,45.187566313069,44.585,-0.6025663130689978,Ниже
2022-08-15 13:30:00+05:00,45.18147112587428,44.575,-0.606471125874279,Ниже
2022-08-15 14:00:00+05:00,45.17459081616409,44.49,-0.6845908161640892,Ниже
2022-08-15 14:30:00+05:00,45.16837598217241,44.55,-0.6183759821724095,Ниже
2022-08-15 15:00:00+05:00,45.164213037076166,44.75,-0.4142130370761663,Ниже
2022-08-15 15:30:00+05:00,45.15959400188138,44.7,-0.4595940018813778,Ниже
