Время,Цена закрытия,EMA,Направление
2022-08-04 14:00:00+05:00,45.42,49.10997530293345,Вниз
2022-08-04 14:30:00+05:00,45.375,49.07281136957093,Вниз
2022-08-04 15:00:00+05:00,45.495,49.03721125644087,Вниз
2022-08-04 15:30:00+05:00,45.35,49.00052258722256,Вниз
2022-08-04 16:00:00+05:00,45.31,48.96380096943925,Вниз
2022-08-04 16:30:00+05:00,45.415,48.928489517007016,Вниз
2022-08-04 17:00:00+05:00,45.28,48.89218613872834,Вниз
2022-08-04 17:30:00+05:00,45.2,48.85544796819373,Вниз
2022-08-04 18:00:00+05:00,45.105,48.81813007796295,Вниз
2022-08-04 18:30:00+05:00,44.575,48.77590987818223,Вниз
2022-08-04 19:00:00+05:00,44.745,48.735801322180414,Вниз
2022-08-04 19:30:00+05:00,44.745,48.69609185628807,Вниз
2022-08-04 20:00:00+05:00,44.855,48.65787203682252,Вниз
2022-08-04 20:30:00+05:00,44.925,48.620729031481,Вниз
2022-08-05 12:00:00+05:00,44.545,48.58017451375482,Вниз
2022-08-05 12:30:00+05:00,43.87,48.53330710565776,Вниз
2022-08-05 13:00:00+05:00,43.655,48.48476673644724,Вниз
2022-08-05 13:30:00+05:00,43.29,48.43307751518906,Вниз
2022-08-05 14:00:00+05:00,44.18,48.390758335933455,Вниз
2022-08-05 14:30:00+05:00,44.11,48.34816372562567,Вниз
2022-08-05 15:00:00+05:00,44.0,48.30489841492293,Вниз
2022-08-05 15:30:00+05:00,43.95,48.26156609238638,Вниз
2022-08-05 16:00:00+05:00,43.875,48.21791866858154,Вниз
2022-08-05 16:30:00+05:00,43.625,48.17221798531207,Вниз
2022-08-05 17:00:00+05:00,43.565,48.126375020284094,Вниз
2022-08-05 17:30:00+05:00,43.14,48.07675934844047,Вниз
2022-08-05 18:00:00+05:00,43.19,48.028134877311714,Вниз
2022-08-05 18:30:00+05:00,43.35,47.98158627156732,Вниз
2022-08-05 19:00:00+05:00,43.47,47.936694865880085,Вниз
2022-08-05 19:30:00+05:00,43.47,47.89225014084646,Вниз
2022-08-05 20:00:00+05:00,43.655,47.85008844790271,Вниз
2022-08-05 20:30:00+05:00,43.835,47.81013731906786,Вниз
2022-08-06 12:00:00+05:00,43.82,47.77043446017167,Вниз
2022-08-06 12:30:00+05:00,43.98,47.73271869439883,Вниз
2022-08-06 13:00:00+05:00,44.01,47.695676717340135,Вниз
2022-08-06 13:30:00+05:00,44.14,47.66029684950591,Вниз
2022-08-06 14:00:00+05:00,44.415,47.62800533856555,Вниз
2022-08-06 14:30:00+05:00,44.215,47.59404508644053,Вниз
2022-08-06 15:00:00+05:00,44.39,47.56216404080431,Вниз
2022-08-06 15:30:00+05:00,44.43,47.53099822945302,Вниз
2022-08-06 16:00:00+05:00,44.505,47.50088879433409,Вниз
2022-08-06 16:30:00+05:00,44.525,47.471277960559625,Вниз
2022-08-06 17:00:00+05:00,44.2,47.43872793110132,Вниз
2022-08-06 17:30:00+05:00,44.03,47.40481024024459,Вниз
2022-08-06 18:00:00+05:00,44.195,47.3728718298939,Вниз
2022-08-06 18:30:00+05:00,44.36,47.34289300571586,Вниз
2022-08-06 19:00:00+05:00,44.375,47.31336173202715,Вниз
2022-08-06 19:30:00+05:00,44.18,47.28218400335026,Вниз
2022-08-06 20:00:00+05:00,44.36,47.25310754560548,Вниз
2022-08-06 20:30:00+05:00,44.145,47.22218110236563,Вниз
2022-08-07 12:00:00+05:00,44.2,47.19210964861075,Вниз
2022-08-07 12:30:00+05:00,43.965,47.159999104843486,Вниз
2022-08-07 13:00:00+05:00,44.02,47.12875533265599,Вниз
2022-08-07 13:30:00+05:00,43.93,47.09692692138579,Вниз
2022-08-07 14:00:00+05:00,44.11,47.06720625550136,Вниз
2022-08-07 14:30:00+05:00,44.15,47.03817932758592,Вниз
2022-08-07 15:00:00+05:00,44.19,47.00983923477412,Вниз
2022-08-07 15:30:00+05:00,44.145,46.98133337174154,Вниз
2022-08-07 16:00:00+05:00,44.145,46.95311114913715,Вниз
2022-08-07 16:30:00+05:00,44.155,46.92526924715568,Вниз
2022-08-07 17:00:00+05:00,44.175,46.89790338399991,Вниз
2022-08-07 17:30:00+05:00,43.94,46.86847150953225,Вниз
2022-08-07 18:00:00+05:00,44.13,46.841223036800585,Вниз
2022-08-07 18:30:00+05:00,44.075,46.813698429469234,Вниз
2022-08-07 19:00:00+05:00,44.145,46.78714421624069,Вниз
2022-08-07 19:30:00+05:00,44.15,46.76090397528307,Вниз
2022-08-07 20:00:00+05:00,44.155,46.73497458249418,Вниз
2022-08-07 20:30:00+05:00,44.145,46.709203691126085,Вниз
2022-08-08 12:00:00+05:00,44.5,46.68722156484623,Вниз
2022-08-08 12:30:00+05:00,44.61,46.66655269355422,Вниз
2022-08-08 13:00:00+05:00,44.49,46.64489545282235,Вниз
2022-08-08 13:30:00+05:00,44.295,46.62151340851566,Вниз
2022-08-08 14:00:00+05:00,44.11,46.59652322534635,Вниз
2022-08-08 14:30:00+05:00,44.1,46.57168219822848,Вниз
2022-08-08 15:00:00+05:00,43.95,46.54559580819636,Вниз
2022-08-08 15:30:00+05:00,43.945,46.51971923299043,Вниз
2022-08-08 16:00:00+05:00,43.85,46.49315486251292,Вниз
2022-08-08 16:30:00+05:00,43.9,46.46735232656752,Вниз
2022-08-08 17:00:00+05:00,43.7,46.43981648252208,Вниз
2022-08-08 17:30:00+05:00,43.905,46.41459442796962,Вниз
2022-08-08 18:00:00+05:00,43.805,46.38862831425848,Вниз
2022-08-08 18:30:00+05:00,43.82,46.36306982356935,Вниз
2022-08-08 19:00:00+05:00,43.77,46.337268133782594,Вниз
2022-08-08 19:30:00+05:00,43.76,46.311623674739984,Вниз
2022-08-08 20:00:00+05:00,43.875,46.28737866305103,Вниз
2022-08-08 20:30:00+05:00,43.775,46.26237987038385,Вниз
2022-08-09 12:00:00+05:00,43.44,46.234296488589,Вниз
2022-08-09 12:30:00+05:00,43.465,46.20674129964781,Вниз
2022-08-09 13:00:00+05:00,43.33,46.17811700810903,Вниз
2022-08-09 13:30:00+05:00,43.435,46.15082231151093,Вниз
2022-08-09 14:00:00+05:00,43.495,46.12439621885908,Вниз
2022-08-09 14:30:00+05:00,43.75,46.10077038583562,Вниз
2022-08-09 15:00:00+05:00,43.82,46.078076153140735,Вниз
2022-08-09 15:30:00+05:00,43.975,46.05715002226371,Вниз
2022-08-09 16:00:00+05:00,43.885,46.035536589206366,Вниз
2022-08-09 16:30:00+05:00,43.995,46.0152327425476,Вниз
2022-08-09 17:00:00+05:00,44.18,45.9969717202337,Вниз
2022-08-09 17:30:00+05:00,44.06,45.97769836978362,Вниз
2022-08-09 18:00:00+05:00,43.77,45.95573122182558,Вниз
2022-08-09 18:30:00+05:00,43.9,45.93527618479249,Вниз
2022-08-09 19:00:00+05:00,43.895,45.91497492922242,Вниз
2022-08-09 19:30:00+05:00,44.085,45.89676622345902,Вниз
2022-08-09 20:00:00+05:00,44.25,45.88038048989226,Вниз
2022-08-09 20:30:00+05:00,44.51,45.86674486312717,Вниз
2022-08-10 12:00:00+05:00,44.425,45.85239914309605,Вниз
2022-08-10 12:30:00+05:00,44.515,45.83909168893589,Вниз
2022-08-10 13:00:00+05:00,44.84,45.82915047810071,Вниз
2022-08-10 13:30:00+05:00,44.965,45.8205519658808,Вниз
2022-08-10 14:00:00+05:00,45.165,45.814029060747664,Вниз
2022-08-10 14:30:00+05:00,45.11,45.80702379646162,Вниз
2022-08-10 15:00:00+05:00,45.245,45.80143151987992,Вниз
2022-08-10 15:30:00+05:00,45.475,45.79818344505525,Вниз
2022-08-10 16:00:00+05:00,45.865,45.798848286397984,Вверх
2022-08-10 16:30:00+05:00,45.67,45.79756621389652,Вниз
2022-08-10 17:00:00+05:00,45.545,45.79505311724083,Вниз
2022-08-10 17:30:00+05:00,45.745,45.79455507627326,Вниз
2022-08-10 18:00:00+05:00,45.55,45.79212169242975,Вниз
2022-08-10 18:30:00+05:00,45.57,45.78991152633592,Вниз
2022-08-10 19:00:00+05:00,45.585,45.787872605675865,Вниз
2022-08-10 19:30:00+05:00,45.875,45.78873954492287,Вверх
2022-08-10 20:00:00+05:00,45.88,45.789647609152496,Вверх
2022-08-10 20:30:00+05:00,45.89,45.79064614040471,Вверх
2022-08-11 12:00:00+05:00,46.47,45.797405880301184,Вверх
2022-08-11 12:30:00+05:00,46.485,45.8042476128355,Вверх
2022-08-11 13:00:00+05:00,46.425,45.81042425350381,Вверх
2022-08-11 13:30:00+05:00,46.075,45.81305684799631,Вверх
2022-08-11 14:00:00+05:00,45.6,45.81093687935952,Вниз
2022-08-11 14:30:00+05:00,45.45,45.8073454676246,Вниз
2022-08-11 15:00:00+05:00,45.565,45.80493406993679,Вниз
2022-08-11 15:30:00+05:00,45.45,45.801402387648864,Вниз
2022-08-11 16:00:00+05:00,45.45,45.79790584647823,Вниз
2022-08-11 16:30:00+05:00,45.53,45.79524011666253,Вниз
2022-08-11 17:00:00+05:00,45.46,45.79190439410867,Вниз
2022-08-11 17:30:00+05:00,45.56,45.78959688769963,Вниз
2022-08-11 18:00:00+05:00,45.615,45.78785960523496,Вниз
2022-08-11 18:30:00+05:00,45.45,45.78449781811819,Вниз
2022-08-11 19:00:00+05:00,45.03,45.77699037714189,Вниз
2022-08-11 19:30:00+05:00,44.295,45.76224420423501,Вниз
2022-08-11 20:00:00+05:00,43.95,45.744211923595856,Вниз
2022-08-11 20:30:00+05:00,44.325,45.73009041191829,Вниз
2022-08-12 12:00:00+05:00,44.295,45.71581090533204,Вниз
2022-08-12 12:30:00+05:00,44.7,45.70570333413471,Вниз
2022-08-12 13:00:00+05:00,44.39,45.69261175867069,Вниз
2022-08-12 13:30:00+05:00,44.415,45.67989920385804,Вниз
2022-08-12 14:00:00+05:00,44.335,45.66651712222762,Вниз
2022-08-12 14:30:00+05:00,44.665,45.65655177772784,Вниз
2022-08-12 15:00:00+05:00,44.84,45.64842688441712,Вниз
2022-08-12 15:30:00+05:00,44.7,45.63898980099009,Вниз
2022-08-12 16:00:00+05:00,44.78,45.63044263879118,Вниз
2022-08-12 16:30:00+05:00,44.54,45.61959246328082,Вниз
2022-08-12 17:00:00+05:00,44.615,45.60959651837256,Вниз
2022-08-12 17:30:00+05:00,44.41,45.59766023460766,Вниз
2022-08-12 18:00:00+05:00,44.37,45.5854447098852,Вниз
2022-08-12 18:30:00+05:00,44.43,45.57394774759778,Вниз
2022-08-12 19:00:00+05:00,44.24,45.56067463568139,Вниз
2022-08-12 19:30:00+05:00,44.12,45.54633956467959,Вниз
2022-08-12 20:00:00+05:00,44.135,45.53229638493153,Вниз
2022-08-12 20:30:00+05:00,44.02,45.51724865970833,Вниз
2022-08-13 12:00:00+05:00,43.97,45.50185315065651,Вниз
2022-08-13 12:30:00+05:00,44.24,45.48929739791366,Вниз
2022-08-13 13:00:00+05:00,44.28,45.47726458798417,Вниз
2022-08-13 13:30:00+05:00,44.305,45.46560026372562,Вниз
2022-08-13 14:00:00+05:00,44.13,45.45231070886268,Вниз
2022-08-13 14:30:00+05:00,44.195,45.43980015454565,Вниз
2022-08-13 15:00:00+05:00,44.485,45.43029965549544,Вниз
2022-08-13 15:30:00+05:00,44.48,45.42084393753032,Вниз
2022-08-13 16:00:00+05:00,44.48,45.41148230631111,Вниз
2022-08-13 16:30:00+05:00,44.655,45.40395511918364,Вниз
2022-08-13 17:00:00+05:00,44.47,45.394662033420616,Вниз
2022-08-13 17:30:00+05:00,44.585,45.38660569477962,Вниз
2022-08-13 18:00:00+05:00,44.545,45.37823150876192,Вниз
2022-08-13 18:30:00+05:00,44.505,45.369542638027966,Вниз
2022-08-13 19:00:00+05:00,44.53,45.36118897993813,Вниз
2022-08-13 19:30:00+05:00,44.535,45.35296819406811,Вниз
2022-08-13 20:00:00+05:00,44.53,45.34477945581868,Вниз
2022-08-13 20:30:00+05:00,44.345,45.33483140153193,Вниз
2022-08-14 12:00:00+05:00,44.56,45.32712163634256,Вниз
2022-08-14 12:30:00+05:00,44.575,45.31963783896602,Вниз
2022-08-14 13:00:00+05:00,44.59,45.31237776096636,Вниз
2022-08-14 13:30:00+05:00,44.695,45.306234698668185,Вниз
2022-08-14 14:00:00+05:00,44.52,45.29841146783567,Вниз
2022-08-14 14:30:00+05:00,44.7,45.292457124872136,Вниз
2022-08-14 15:00:00+05:00,44.505,45.28462173059481,Вниз
2022-08-14 15:30:00+05:00,44.7,45.278804598947104,Вниз
2022-08-14 16:00:00+05:00,44.685,45.272896095475,Вниз
2022-08-14 16:30:00+05:00,44.615,45.26634986566928,Вниз
2022-08-14 17:00:00+05:00,44.615,45.25986877247853,Вниз
2022-08-14 17:30:00+05:00,44.605,45.2533526652897,Вниз
2022-08-14 18:00:00+05:00,44.575,45.246602887525626,Вниз
2022-08-14 18:30:00+05:00,44.58,45.23997002297313,Вниз
2022-08-14 19:00:00+05:00,44.455,45.23215937597838,Вниз
2022-08-14 19:30:00+05:00,44.46,45.22447619810795,Вниз
2022-08-14 20:00:00+05:00,44.48,45.21706847474369,Вниз
2022-08-14 20:30:00+05:00,44.44,45.20933645011938,Вниз
2022-08-15 12:00:00+05:00,44.265,45.19994006753113,Вниз
2022-08-15 12:30:00+05:00,44.565,45.19362225591391,Вниз
2022-08-15 13:00:00+05:00,44.585,45.187566313069,Вниз
2022-08-15 13:30:00+05:00,44.575,45.18147112587428,Вниз
2022-08-15 14:00:00+05:00,44.49,45.17459081616409,Вниз
2022-08-15 14:30:00+05:00,44.55,45.16837598217241,Вниз
2022-08-15 15:00:00+05:00,44.75,45.164213037076166,Вниз
2022-08-15 15:30:00+05:00,44.7,45.15959400188138,Вниз
2022-08-15 16:00:00+05:00,44.595,45.1539761511164,Вниз
2022-08-15 16:30:00+05:00,44.67,45.14916046802072,Вниз
2022-08-15 17:00:00+05:00,45.63,45.15394494097573,Вверх
2022-08-15 17:30:00+05:00,45.42,45.15659225499587,Вверх
2022-08-15 18:00:00+05:00,45.57,45.16070576489641,Вверх
2022-08-15 18:30:00+05:00,45.745,45.16651963788252,Вверх
2022-08-15 19:00:00+05:00,45.935,45.17416620864986,Вверх
2022-08-15 19:30:00+05:00,46.06,45.18298047523047,Вверх
2022-08-15 20:00:00+05:00,46.38,45.19489111726797,Вверх
2022-08-15 20:30:00+05:00,46.99,45.21275289719566,Вверх
2022-08-16 12:00:00+05:00,46.275,45.223322520109136,Вверх
2022-08-16 12:30:00+05:00,46.625,45.23726955971004,Вверх
2022-08-16 13:00:00+05:00,46.47,45.249535534240295,Вверх
2022-08-16 13:30:00+05:00,46.49,45.26187846424786,Вверх
2022-08-16 14:00:00+05:00,46.51,45.27429758400659,Вверх
2022-08-16 14:30:00+05:00,46.875,45.29022497123041,Вверх
2022-08-16 15:00:00+05:00,47.48,45.312013777486825,Вверх
2022-08-16 15:30:00+05:00,47.63,45.33507831701432,Вверх
2022-08-16 16:00:00+05:00,47.5,45.35661982629776,Вверх
2022-08-16 16:30:00+05:00,47.0,45.37297186782714,Вверх
2022-08-16 17:00:00+05:00,47.09,45.39005672486368,Вверх
2022-08-16 17:30:00+05:00,47.16,45.40766810073569,Вверх
2022-08-16 18:00:00+05:00,46.72,45.4207261295841,Вверх
2022-08-16 18:30:00+05:00,46.65,45.43295771038425,Вверх
2022-08-16 19:00:00+05:00,46.7,45.445565096350585,Вверх
2022-08-16 19:30:00+05:00,46.665,45.45769877698391,Вверх
2022-08-16 20:00:00+05:00,46.1,45.46408983392935,Вверх
2022-08-16 20:30:00+05:00,46.15,45.47091481070618,Вверх
2022-08-17 12:00:00+05:00,46.82,45.484338543932985,Вверх
2022-08-17 12:30:00+05:00,46.27,45.49215607085903,Вверх
2022-08-17 13:00:00+05:00,45.825,45.49546795075098,Вверх
2022-08-17 13:30:00+05:00,46.06,45.50108518507187,Вверх
2022-08-17 14:00:00+05:00,46.04,45.50644752153882,Вверх
2022-08-17 14:30:00+05:00,46.13,45.51265202381207,Вверх
2022-08-17 15:00:00+05:00,46.135,45.51884454098807,Вверх
2022-08-17 15:30:00+05:00,46.335,45.526965490828985,Вверх
2022-08-17 16:00:00+05:00,46.0,45.53167230186551,Вверх
2022-08-17 16:30:00+05:00,45.89,45.5352377515982,Вверх
2022-08-17 17:00:00+05:00,45.935,45.539215485413145,Вверх
2022-08-17 17:30:00+05:00,45.85,45.54230786864287,Вверх
2022-08-17 18:00:00+05:00,45.75,45.54437445701459,Вверх
2022-08-17 18:30:00+05:00,45.61,45.54502744749206,Вверх
2022-08-17 19:00:00+05:00,45.52,45.54477841816379,Вниз
2022-08-17 19:30:00+05:00,45.61,45.54542738912733,Вверх
2022-08-17 20:00:00+05:00,45.935,45.54930373351413,Вверх
2022-08-17 20:30:00+05:00,46.0,45.55378827347917,Вверх
2022-08-18 12:00:00+05:00,46.56,45.56380033045947,Вверх
2022-08-18 12:30:00+05:00,47.3,45.58107594906187,Вверх
2022-08-18 13:00:00+05:00,47.46,45.59977171076275,Вверх
2022-08-18 13:30:00+05:00,46.97,45.61340582309347,Вверх
2022-08-18 14:00:00+05:00,47.01,45.627302282565175,Вверх
2022-08-18 14:30:00+05:00,46.93,45.64026444890781,Вверх
2022-08-18 15:00:00+05:00,46.95,45.65329664344605,Вверх
2022-08-18 15:30:00+05:00,46.725,45.66396035843663,Вверх
2022-08-18 16:00:00+05:00,46.74,45.67466722054174,Вверх
2022-08-18 16:30:00+05:00,46.905,45.686909337750286,Вверх
2022-08-18 17:00:00+05:00,46.91,45.69907939409108,Вверх
2022-08-18 17:30:00+05:00,46.89,45.71092935036878,Вверх
2022-08-18 18:00:00+05:00,46.975,45.723507167778045,Вверх
2022-08-18 18:30:00+05:00,46.965,45.73586033028772,Вверх
2022-08-18 19:00:00+05:00,46.65,45.74495624739929,Вверх
2022-08-18 19:30:00+05:00,46.64,45.75386215538537,Вверх
2022-08-18 20:00:00+05:00,46.45,45.760788900107904,Вверх
2022-08-18 20:30:00+05:00,46.42,45.76734821453469,Вверх
2022-08-19 12:00:00+05:00,46.38,45.77344425220102,Вверх
2022-08-19 12:30:00+05:00,46.19,45.777589085512446,Вверх
2022-08-19 13:00:00+05:00,46.22,45.78199118416406,Вверх
2022-08-19 13:30:00+05:00,46.045,45.78460818730672,Вверх
2022-08-19 14:00:00+05:00,46.15,45.788243926736506,Вверх
2022-08-19 14:30:00+05:00,46.15,45.79184348965455,Вверх
2022-08-19 15:00:00+05:00,46.3,45.79689977333958,Вверх
2022-08-19 15:30:00+05:00,46.16,45.8005127109183,Вверх
2022-08-19 16:00:00+05:00,46.145,45.80394044513802,Вверх
2022-08-19 16:30:00+05:00,46.08,45.80668730638043,Вверх
2022-08-19 17:00:00+05:00,46.165,45.81025260681446,Вверх
2022-08-19 17:30:00+05:00,46.145,45.81358342664716,Вверх
2022-08-19 18:00:00+05:00,46.135,45.81678160150639,Вверх
2022-08-19 18:30:00+05:00,46.095,45.81954994377997,Вверх
2022-08-19 19:00:00+05:00,46.145,45.82278825279709,Вверх
2022-08-19 19:30:00+05:00,46.055,45.82509881744588,Вверх
2022-08-19 20:00:00+05:00,45.995,45.82678937647627,Вверх
2022-08-19 20:30:00+05:00,45.95,45.82801535282975,Вверх
2022-08-20 12:00:00+05:00,46.31,45.83281121996577,Вверх
2022-08-20 12:30:00+05:00,46.245,45.83691260086164,Вверх
2022-08-20 13:00:00+05:00,46.28,45.841321430703815,Вверх
2022-08-20 13:30:00+05:00,46.28,45.84568639159234,Вверх
2022-08-20 14:00:00+05:00,46.29,45.85010742252177,Вверх
2022-08-20 14:30:00+05:00,46.29,45.854484463093705,Вверх
2022-08-20 15:00:00+05:00,46.295,45.858867702266906,Вверх
2022-08-20 15:30:00+05:00,46.305,45.86330682960753,Вверх
2022-08-20 16:00:00+05:00,46.03,45.8649654681189,Вверх
2022-08-20 16:30:00+05:00,46.04,45.86670710525205,Вверх
2022-08-20 17:00:00+05:00,46.125,45.86927718380675,Вверх
2022-08-20 17:30:00+05:00,45.595,45.86654805759972,Вниз
2022-08-20 18:00:00+05:00,45.615,45.86404509185246,Вниз
2022-08-20 18:30:00+05:00,45.755,45.86296006606289,Вниз
2022-08-20 19:00:00+05:00,45.765,45.8619853390374,Вниз
2022-08-20 19:30:00+05:00,45.515,45.85853274859922,Вниз
2022-08-20 20:00:00+05:00,45.855,45.85849759687186,Вниз
2022-08-20 20:30:00+05:00,45.86,45.85851254615672,Вверх
2022-08-21 12:00:00+05:00,45.94,45.85932336659297,Вверх
2022-08-21 12:30:00+05:00,45.955,45.86027537289553,Вверх
2022-08-21 13:00:00+05:00,45.96,45.86126765774234,Вверх
2022-08-21 13:30:00+05:00,45.97,45.86234957159565,Вверх
2022-08-21 14:00:00+05:00,45.965,45.86337096889321,Вверх
2022-08-21 14:30:00+05:00,45.96,45.86433245178979,Вверх
2022-08-21 15:00:00+05:00,45.98,45.86548337266751,Вверх
2022-08-21 15:30:00+05:00,45.985,45.866672592839976,Вверх
2022-08-21 16:00:00+05:00,45.71,45.86511366156794,Вниз
2022-08-21 16:30:00+05:00,45.98,45.86625680921404,Вверх
2022-08-21 17:00:00+05:00,45.98,45.86738858225669,Вверх
2022-08-21 17:30:00+05:00,45.98,45.86850909387603,Вверх
2022-08-21 18:00:00+05:00,46.005,45.86986721234492,Вверх
2022-08-21 18:30:00+05:00,46.01,45.87126156844099,Вверх
2022-08-21 19:00:00+05:00,46.005,45.87259229910328,Вверх
2022-08-21 19:30:00+05:00,46.02,45.87405904239578,Вверх
2022-08-21 20:00:00+05:00,45.74,45.872725121575925,Вниз
2022-08-21 20:30:00+05:00,45.73,45.87130497111248,Вниз
2022-08-22 12:00:00+05:00,45.71,45.8696999465243,Вниз
2022-08-22 12:30:00+05:00,46.0,45.870996464469336,Вверх
2022-08-22 13:00:00+05:00,46.13,45.87357361407661,Вверх
2022-08-22 13:30:00+05:00,46.205,45.87687138906092,Вверх
2022-08-22 14:00:00+05:00,45.885,45.87695227076181,Вверх
2022-08-22 14:30:00+05:00,45.93,45.877480108863686,Вверх
2022-08-22 15:00:00+05:00,45.96,45.87830120230783,Вверх
2022-08-22 15:30:00+05:00,46.055,45.8800593992998,Вверх
2022-08-22 16:00:00+05:00,46.07,45.88194935552567,Вверх
2022-08-22 16:30:00+05:00,46.05,45.88362150124184,Вверх
2022-08-22 17:00:00+05:00,46.05,45.88527700869216,Вверх
2022-08-22 17:30:00+05:00,46.13,45.887712063332046,Вверх
2022-08-22 18:00:00+05:00,46.065,45.88947612240337,Вверх
2022-08-22 18:30:00+05:00,46.115,45.891720141085926,Вверх
2022-08-22 19:00:00+05:00,45.995,45.89274780137363,Вверх
2022-08-22 19:30:00+05:00,46.115,45.89495926603658,Вверх
2022-08-22 20:00:00+05:00,46.33,45.899288029558605,Вверх
2022-08-22 20:30:00+05:00,46.4,45.90427023821972,Вверх
2022-08-23 12:00:00+05:00,46.58,45.91099391744141,Вверх
2022-08-23 12:30:00+05:00,46.43,45.91615815706886,Вверх
2022-08-23 13:00:00+05:00,46.31,45.92007698137663,Вверх
2022-08-23 13:30:00+05:00,46.53,45.92614586713408,Вверх
2022-08-23 14:00:00+05:00,46.59,45.93275138089395,Вверх
2022-08-23 14:30:00+05:00,46.485,45.93824639202933,Вверх
2022-08-23 15:00:00+05:00,46.415,45.94299020902406,Вверх
2022-08-23 15:30:00+05:00,46.42,45.94773657510342,Вверх
2022-08-23 16:00:00+05:00,46.49,45.953132231072544,Вверх
2022-08-23 16:30:00+05:00,46.7,45.96056375116138,Вверх
2022-08-23 17:00:00+05:00,46.67,45.967622818314005,Вверх
2022-08-23 17:30:00+05:00,46.57,45.97361662111685,Вверх
2022-08-23 18:00:00+05:00,46.555,45.97940153035948,Вверх
2022-08-23 18:30:00+05:00,46.545,45.98502937582854,Вверх
2022-08-23 19:00:00+05:00,46.565,45.99080022781035,Вверх
2022-08-23 19:30:00+05:00,46.515,45.99601614594159,Вверх
2022-08-23 20:00:00+05:00,46.53,46.00132941812127,Вверх
2022-08-23 20:30:00+05:00,46.7,46.00828136420962,Вверх
2022-08-24 12:00:00+05:00,47.13,46.01944274367023,Вверх
2022-08-24 12:30:00+05:00,46.995,46.02914978104665,Вверх
2022-08-24 13:00:00+05:00,47.08,46.03960600213077,Вверх
2022-08-24 13:30:00+05:00,46.995,46.04911241006977,Вверх
2022-08-24 14:00:00+05:00,47.08,46.05936999802928,Вверх
2022-08-24 14:30:00+05:00,47.06,46.06932651546182,Вверх
2022-08-24 15:00:00+05:00,47.005,46.07863669938757,Вверх
2022-08-24 15:30:00+05:00,47.06,46.08840150834889,Вверх
2022-08-24 16:00:00+05:00,46.99,46.097372637619046,Вверх
2022-08-24 16:30:00+05:00,47.06,46.10695101933428,Вверх
2022-08-24 17:00:00+05:00,47.055,46.11638434252498,Вверх
2022-08-24 17:30:00+05:00,47.275,46.12791285652971,Вверх
2022-08-24 18:00:00+05:00,47.055,46.137137604225934,Вверх
2022-08-24 18:30:00+05:00,47.0,46.14572329970628,Вверх
2022-08-24 19:00:00+05:00,47.085,46.15506933652512,Вверх
2022-08-24 19:30:00+05:00,47.035,46.163824865514925,Вверх
2022-08-24 20:00:00+05:00,46.78,46.169955961380445,Вверх
2022-08-24 20:30:00+05:00,46.605,46.17428475778463,Вверх
2022-08-25 12:00:00+05:00,46.97,46.18220232238379,Вверх
2022-08-25 12:30:00+05:00,47.19,46.192230159972006,Вверх
2022-08-25 13:00:00+05:00,47.41,46.20434727280811,Вверх
2022-08-25 13:30:00+05:00,47.69,46.21912988700903,Вверх
2022-08-25 14:00:00+05:00,47.98,46.23665098266069,Вверх
2022-08-25 14:30:00+05:00,47.9,46.253201719151626,Вверх
2022-08-25 15:00:00+05:00,47.91,46.26968727418495,Вверх
2022-08-25 15:30:00+05:00,47.925,46.286158047576144,Вверх
2022-08-25 16:00:00+05:00,47.825,46.30146990779927,Вверх
2022-08-25 16:30:00+05:00,47.52,46.3135945853336,Вверх
2022-08-25 17:00:00+05:00,47.895,46.32932996259397,Вверх
2022-08-25 17:30:00+05:00,47.74,46.3433664803791,Вверх
2022-08-25 18:00:00+05:00,47.85,46.3583578586838,Вверх
2022-08-25 18:30:00+05:00,48.035,46.37504086506505,Вверх
2022-08-25 19:00:00+05:00,48.28,46.39399568232809,Вверх
2022-08-25 19:30:00+05:00,48.39,46.41385642180742,Вверх
2022-08-25 20:00:00+05:00,48.375,46.4333702882571,Вверх
2022-08-25 20:30:00+05:00,48.8,46.45691884260281,Вверх
2022-08-26 12:00:00+05:00,48.425,46.476501739691344,Вверх
2022-08-26 12:30:00+05:00,48.0,46.491660926361085,Вверх
2022-08-26 13:00:00+05:00,48.0,46.50666927535252,Вверх
2022-08-26 13:30:00+05:00,48.03,46.52182679500076,Вверх
2022-08-26 14:00:00+05:00,47.885,46.53539070748832,Вверх
2022-08-26 14:30:00+05:00,47.975,46.54971517806057,Вверх
2022-08-26 15:00:00+05:00,48.095,46.565091146438085,Вверх
2022-08-26 15:30:00+05:00,48.45,46.583846458413824,Вверх
2022-08-26 16:00:00+05:00,48.64,46.60430569763359,Вверх
2022-08-26 16:30:00+05:00,48.66,46.62476036730888,Вверх
2022-08-26 17:00:00+05:00,48.495,46.6433697168879,Вверх
2022-08-26 17:30:00+05:00,48.505,46.66189340129698,Вверх
2022-08-26 18:00:00+05:00,48.615,46.68132729780149,Вверх
2022-08-26 18:30:00+05:00,48.4,46.698428518718885,Вверх
2022-08-26 19:00:00+05:00,48.295,46.71431480211472,Вверх
2022-08-26 19:30:00+05:00,48.385,46.730938535427015,Вверх
2022-08-26 20:00:00+05:00,48.39,46.74744660970138,Вверх
2022-08-26 20:30:00+05:00,48.565,46.76553171806256,Вверх
2022-08-27 12:00:00+05:00,48.735,46.78512841738533,Вверх
