Время,Value Classic,Value Signal,Разница,Пересечение
2022-01-07 01:00:00+05:00,-0.0339755503539294,-0.0967083671017923,0.06273281674786291,False
2022-01-07 01:30:00+05:00,-0.0296217517380767,-0.0832910440290492,0.0536692922909725,False
2022-01-10 12:00:00+05:00,0.1504232101602411,-0.0365481931911911,0.1869714033514322,False
2022-01-10 12:30:00+05:00,0.302533385890726,0.0312681226251922,0.2712652632655338,False
2022-01-10 13:00:00+05:00,0.4764939693161238,0.1203132919633785,0.3561806773527453,False
2022-01-10 13:30:00+05:00,0.5770443526914022,0.2116595041089833,0.36538484858241893,False
2022-01-10 14:00:00+05:00,0.6636061134248337,0.3020488259721534,0.3615572874526803,False
2022-01-10 14:30:00+05:00,0.748193178233933,0.3912776964245094,0.3569154818094237,False
2022-01-10 15:00:00+05:00,0.8095284207113309,0.4749278412818737,0.3346005794294572,False
2022-01-10 15:30:00+05:00,0.7825457369461901,0.536451420414737,0.24609431653145308,False
2022-01-10 16:00:00+05:00,0.7245673295866624,0.5740746022491221,0.15049272733754027,False
2022-01-10 16:30:00+05:00,0.6461561291814775,0.5884909076355932,0.05766522154588427,False
2022-01-10 17:00:00+05:00,0.5330857456254989,0.5774098752335743,-0.04432412960807541,Выше
2022-01-10 17:30:00+05:00,0.4332376018636807,0.5485754205595956,-0.11533781869591492,False
2022-01-10 18:00:00+05:00,0.3572513057327597,0.5103105975942285,-0.15305929186146877,False
2022-01-10 18:30:00+05:00,0.3271509163910622,0.4736786613535952,-0.146527744962533,False
2022-01-10 19:00:00+05:00,0.2986431935006521,0.4386715677830066,-0.14002837428235448,False
2022-01-10 19:30:00+05:00,0.2669218357546015,0.4043216213773256,-0.1373997856227241,False
2022-01-10 20:00:00+05:00,0.2485997254321432,0.3731772421882892,-0.12457751675614598,False
2022-01-10 20:30:00+05:00,0.2274231463996585,0.3440264230305631,-0.11660327663090458,False
2022-01-10 21:00:00+05:00,0.1906902352329211,0.3133591854710347,-0.12266895023811358,False
2022-01-10 21:30:00+05:00,0.1501651312107128,0.2807203746189703,-0.13055524340825753,False
2022-01-10 22:00:00+05:00,0.1330566863932176,0.2511876369738198,-0.11813095058060219,False
2022-01-10 22:30:00+05:00,0.1396747802097593,0.2288850656210077,-0.0892102854112484,False
2022-01-10 23:00:00+05:00,0.1432681610607744,0.211761684708961,-0.06849352364818662,False
2022-01-10 23:30:00+05:00,0.1516302895217194,0.1997354056715127,-0.04810511614979332,False
2022-01-11 00:00:00+05:00,0.1452857429937211,0.1888454731359544,-0.0435597301422333,False
2022-01-11 00:30:00+05:00,0.1442433120331259,0.1799250409153887,-0.035681728882262786,False
2022-01-11 01:00:00+05:00,0.136198748607768,0.1711797824538646,-0.034981033846096576,False
2022-01-11 01:30:00+05:00,0.1315347886749975,0.1632507836980912,-0.03171599502309372,False
2022-01-11 12:00:00+05:00,0.0948717455518846,0.1495749760688499,-0.054703230516965295,False
2022-01-11 12:30:00+05:00,0.0602796548365915,0.1317159118223982,-0.07143625698580669,False
2022-01-11 13:00:00+05:00,0.0408667102039714,0.1135460714987129,-0.0726793612947415,False
2022-01-11 13:30:00+05:00,0.0463310218427466,0.1001030615675196,-0.05377203972477299,False
2022-01-11 14:00:00+05:00,0.0464944452424589,0.0893813383025075,-0.04288689306004859,False
2022-01-11 14:30:00+05:00,0.0584573046554197,0.0831965315730899,-0.0247392269176702,False
2022-01-11 15:00:00+05:00,0.084713592746425,0.083499943807757,0.0012136489386680022,Выше
2022-01-11 15:30:00+05:00,0.1019261991681901,0.0871851948798436,0.014741004288346501,False
2022-01-11 16:00:00+05:00,0.1030822161747835,0.0903645991388316,0.012717617035951895,False
2022-01-11 16:30:00+05:00,0.107599526180806,0.0938115845472265,0.013787941633579492,False
2022-01-11 17:00:00+05:00,0.1123056861435713,0.0975104048664954,0.014795281277075897,False
2022-01-11 17:30:00+05:00,0.1103255472409614,0.1000734333413886,0.010252113899572798,False
2022-01-11 18:00:00+05:00,0.1226735803259089,0.1045934627382927,0.0180801175876162,False
2022-01-11 18:30:00+05:00,0.1185853033374684,0.1073918308581278,0.011193472479340605,False
2022-01-11 19:00:00+05:00,0.1140308378526668,0.1087196322570356,0.0053112055956311965,False
2022-01-11 19:30:00+05:00,0.1051744237223744,0.1080105905501034,-0.0028361668277289975,Выше
2022-01-11 20:00:00+05:00,0.114985786740263,0.1094056297881353,0.005580156952127699,Выше
2022-01-11 20:30:00+05:00,0.1233566747258976,0.1121958387756878,0.011160835950209808,False
2022-01-11 21:00:00+05:00,0.1488511690197782,0.1195269048245059,0.029324264195272315,False
2022-01-11 21:30:00+05:00,0.1571576683210054,0.1270530575238058,0.030104610797199588,False
2022-01-11 22:00:00+05:00,0.1666609635761489,0.1349746387342744,0.0316863248418745,False
2022-01-11 22:30:00+05:00,0.1658255286498331,0.1411448167173862,0.02468071193244689,False
2022-01-11 23:00:00+05:00,0.1700618627827879,0.1469282259304665,0.023133636852321393,False
2022-01-11 23:30:00+05:00,0.1682520178694773,0.1511929843182687,0.017059033551208608,False
2022-01-12 00:00:00+05:00,0.1641189254972914,0.1537781725540732,0.010340752943218207,False
2022-01-12 00:30:00+05:00,0.1582127257698289,0.1546650831972244,0.0035476425726044813,False
2022-01-12 01:00:00+05:00,0.1677367832395333,0.1572794232056862,0.010457360033847118,False
2022-01-12 01:30:00+05:00,0.1669053549523909,0.1592046095550271,0.00770074539736379,False
2022-01-12 12:00:00+05:00,0.2110185623632929,0.1695674001166803,0.04145116224661258,False
2022-01-12 12:30:00+05:00,0.2292153081995991,0.1814969817332641,0.047718326466335004,False
2022-01-12 13:00:00+05:00,0.3186376554138235,0.208925116469376,0.10971253894444749,False
2022-01-12 13:30:00+05:00,0.3834712590099656,0.2438343449774939,0.1396369140324717,False
2022-01-12 14:00:00+05:00,0.4518340964826279,0.2854342952785207,0.1663998012041072,False
2022-01-12 14:30:00+05:00,0.4962570136309239,0.3275988389490014,0.1686581746819225,False
2022-01-12 15:00:00+05:00,0.5385683360276659,0.3697927383647342,0.16877559766293165,False
2022-01-12 15:30:00+05:00,0.5623898184065439,0.4083121543730962,0.1540776640334477,False
2022-01-12 16:00:00+05:00,0.5997725773255382,0.4466042389635846,0.15316833836195365,False
2022-01-12 16:30:00+05:00,0.6333941396999734,0.4839622191108624,0.14943192058911098,False
2022-01-12 17:00:00+05:00,0.6409507012218256,0.515359915533055,0.12559078568877058,False
2022-01-12 17:30:00+05:00,0.6491394522577707,0.5421158228779982,0.1070236293797725,False
2022-01-12 18:00:00+05:00,0.6377871694254651,0.5612500921874916,0.07653707723797354,False
2022-01-12 18:30:00+05:00,0.6427643020277856,0.5775529341555504,0.06521136787223514,False
2022-01-12 19:00:00+05:00,0.6477148839580451,0.5915853241160494,0.056129559841995746,False
2022-01-12 19:30:00+05:00,0.643414458017844,0.6019511508964083,0.041463307121435755,False
2022-01-12 20:00:00+05:00,0.6339094011357247,0.6083428009442716,0.02556660019145307,False
2022-01-12 20:30:00+05:00,0.573768295018553,0.6014278997591279,-0.02765960474057494,Выше
2022-01-12 21:00:00+05:00,0.5308797555248503,0.5873182709122724,-0.05643851538742206,False
2022-01-12 21:30:00+05:00,0.4796607601320346,0.5657867687562248,-0.08612600862419018,False
2022-01-12 22:00:00+05:00,0.4244930485264717,0.5375280247102743,-0.1130349761838026,False
2022-01-12 22:30:00+05:00,0.4139258323281041,0.5128075862338403,-0.09888175390573617,False
2022-01-12 23:00:00+05:00,0.3877671776732114,0.4877995045217145,-0.1000323268485031,False
2022-01-12 23:30:00+05:00,0.3572694604629873,0.4616934957099691,-0.1044240352469818,False
2022-01-13 00:00:00+05:00,0.3237197451505551,0.4340987455980863,-0.11037900044753118,False
2022-01-13 00:30:00+05:00,0.2893577773684228,0.4051505519521536,-0.11579277458373083,False
2022-01-13 01:00:00+05:00,0.2511612752329313,0.3743526966083091,-0.12319142137537781,False
2022-01-13 01:30:00+05:00,0.1904527761212762,0.3375727125109026,-0.1471199363896264,False
2022-01-13 12:00:00+05:00,0.2109181654085006,0.3122418030904222,-0.1013236376819216,False
2022-01-13 12:30:00+05:00,0.2405030924522151,0.2978940609627808,-0.057390968510565715,False
2022-01-13 13:00:00+05:00,0.2745026439257572,0.2932157775553761,-0.018713133629618905,False
2022-01-13 13:30:00+05:00,0.327129043012718,0.2999984306468445,0.027130612365873497,Выше
2022-01-13 14:00:00+05:00,0.3650314463656059,0.3130050337905968,0.05202641257500912,False
2022-01-13 14:30:00+05:00,0.3893705778088616,0.3282781425942497,0.061092435214611884,False
2022-01-13 15:00:00+05:00,0.3964240787651647,0.3419073298284327,0.05451674893673203,False
2022-01-13 15:30:00+05:00,0.3926463478475597,0.3520551334322581,0.04059121441530161,False
2022-01-13 16:00:00+05:00,0.3321635518540233,0.3480768171166112,-0.015913265262587906,Выше
2022-01-13 16:30:00+05:00,0.2598518051143088,0.3304318147161507,-0.07058000960184191,False
2022-01-13 17:00:00+05:00,0.1455921539066906,0.2934638825542587,-0.1478717286475681,False
2022-01-13 17:30:00+05:00,0.0276896675883904,0.2403090395610851,-0.2126193719726947,False
2022-01-13 18:00:00+05:00,-0.0957118777332368,0.1731048561022207,-0.2688167338354575,False
2022-01-13 18:30:00+05:00,-0.1063460015295589,0.1172146845758647,-0.22356068610542362,False
2022-01-13 19:00:00+05:00,-0.17169927799074,0.0594318920625438,-0.2311311700532838,False
2022-01-13 19:30:00+05:00,-0.2827686623635657,-0.009008218822678,-0.2737604435408877,False
2022-01-13 20:00:00+05:00,-0.5384752323153492,-0.1149016215212123,-0.4235736107941369,False
2022-01-13 20:30:00+05:00,-0.5695447645303773,-0.2058302501230453,-0.363714514407332,False
2022-01-13 21:00:00+05:00,-0.5850032896045008,-0.2816648580193364,-0.3033384315851644,False
2022-01-13 21:30:00+05:00,-0.6666303016756245,-0.3586579467505941,-0.30797235492503044,False
2022-01-13 22:00:00+05:00,-0.7401371595470039,-0.434953789309876,-0.3051833702371279,False
2022-01-13 22:30:00+05:00,-0.7769287187391427,-0.5033487751957294,-0.2735799435434133,False
2022-01-13 23:00:00+05:00,-0.7969001258698682,-0.5620590453305572,-0.23484108053931108,False
2022-01-13 23:30:00+05:00,-0.7875113408483969,-0.6071495044341251,-0.18036183641427184,False
2022-01-14 00:00:00+05:00,-0.7759672917193541,-0.6409130618911709,-0.13505422982818316,False
2022-01-14 00:30:00+05:00,-0.7776240362282891,-0.6682552567585947,-0.10936877946969448,False
2022-01-14 01:00:00+05:00,-0.7704591034506336,-0.6886960260970024,-0.0817630773536312,False
2022-01-14 01:30:00+05:00,-0.7496836250242609,-0.7008935458824542,-0.048790079141806664,False
2022-01-14 12:00:00+05:00,-0.6383104311001802,-0.6883769229259995,0.05006649182581935,Ниже
2022-01-14 12:30:00+05:00,-0.5573392913465653,-0.6621693966101126,0.1048301052635473,False
2022-01-14 13:00:00+05:00,-0.4999135916382187,-0.6297182356157338,0.12980464397751512,False
2022-01-14 13:30:00+05:00,-0.5146380309933534,-0.6067021946912577,0.09206416369790438,False
2022-01-14 14:00:00+05:00,-0.6383721298500262,-0.6130361817230114,-0.025335948127014785,Ниже
2022-01-14 14:30:00+05:00,-0.729236485024316,-0.6362762423832724,-0.09296024264104363,False
2022-01-14 15:00:00+05:00,-0.8698938973685699,-0.6829997733803319,-0.18689412398823801,False
2022-01-14 15:30:00+05:00,-0.8896124523691213,-0.7243223091780898,-0.16529014319103152,False
2022-01-14 16:00:00+05:00,-0.8977154518439932,-0.7590009377112705,-0.13871451413272262,False
2022-01-14 16:30:00+05:00,-0.9133777397306346,-0.7898762981151434,-0.12350144161549126,False
2022-01-14 17:00:00+05:00,-0.9000832047161254,-0.8119176794353399,-0.08816552528078547,False
2022-01-14 17:30:00+05:00,-0.9117175923290688,-0.8318776620140858,-0.07983993031498304,False
2022-01-14 18:00:00+05:00,-1.0915255302898714,-0.8838072356692429,-0.20771829462062852,False
2022-01-14 18:30:00+05:00,-1.1270271850421807,-0.9324512255438304,-0.19457595949835027,False
2022-01-14 19:00:00+05:00,-1.0897475449188647,-0.9639104894188374,-0.12583705550002733,False
2022-01-14 19:30:00+05:00,-1.0249871710909844,-0.9761258257532668,-0.04886134533771758,False
2022-01-14 20:00:00+05:00,-0.944619503036762,-0.969824561209966,0.025205058173203954,Ниже
2022-01-14 20:30:00+05:00,-0.8912303670622492,-0.9541057223804226,0.06287535531817334,False
2022-01-14 21:00:00+05:00,-0.8667661680273682,-0.9366378115098116,0.06987164348244346,False
2022-01-14 21:30:00+05:00,-0.7878638335353543,-0.9068830159149204,0.1190191823795661,False
2022-01-14 22:00:00+05:00,-0.7154718183802231,-0.868600776407981,0.15312895802775783,False
2022-01-14 22:30:00+05:00,-0.6474100194024857,-0.824362625006882,0.1769526056043963,False
2022-01-14 23:00:00+05:00,-0.5918925413498215,-0.7778686082754699,0.1859760669256484,False
2022-01-14 23:30:00+05:00,-0.5735595594983209,-0.7370067985200401,0.1634472390217192,False
2022-01-15 00:00:00+05:00,-0.53830084654345,-0.6972656081247222,0.15896476158127215,False
2022-01-15 00:30:00+05:00,-0.4977613894244683,-0.6573647643846714,0.1596033749602031,False
2022-01-15 01:00:00+05:00,-0.4451705168734179,-0.6149259148824207,0.16975539800900274,False
2022-01-15 01:30:00+05:00,-0.3929107675314469,-0.570522885412226,0.17761211788077907,False
2022-01-17 12:00:00+05:00,-0.2086854850836914,-0.4981554053465191,0.2894699202628277,False
2022-01-17 12:30:00+05:00,-0.1369570104014457,-0.4259157263575044,0.2889587159560587,False
2022-01-17 13:00:00+05:00,-0.1270619717141841,-0.3661449754288404,0.2390830037146563,False
2022-01-17 13:30:00+05:00,-0.2072061781932319,-0.3343572159817187,0.1271510377884868,False
2022-01-17 14:00:00+05:00,-0.2656415971931238,-0.3206140922239997,0.05497249503087592,False
2022-01-17 14:30:00+05:00,-0.309593659404527,-0.3184100056601052,0.0088163462555782,False
2022-01-17 15:00:00+05:00,-0.3624382248475939,-0.3272156494976029,-0.035222575349991014,Ниже
2022-01-17 15:30:00+05:00,-0.4048954972050183,-0.3427516190390861,-0.0621438781659322,False
2022-01-17 16:00:00+05:00,-0.4518931265767349,-0.3645799205466158,-0.0873132060301191,False
2022-01-17 16:30:00+05:00,-0.5342201225052605,-0.3985079609383448,-0.13571216156691573,False
2022-01-17 17:00:00+05:00,-0.6456817845859462,-0.4479427256678652,-0.19773905891808097,False
2022-01-17 17:30:00+05:00,-0.7412066561923325,-0.5065955117727587,-0.23461114441957376,False
2022-01-17 18:00:00+05:00,-0.6931283458418847,-0.543902078586584,-0.14922626725530064,False
2022-01-17 18:30:00+05:00,-0.6280170958996081,-0.5607250820491889,-0.06729201385041916,False
2022-01-17 19:00:00+05:00,-0.5383371468462599,-0.5562474950086032,0.01791034816234327,Ниже
2022-01-17 19:30:00+05:00,-0.5333361936352787,-0.5516652347339384,0.018329041098659626,False
2022-01-17 20:00:00+05:00,-0.4734826127020426,-0.5360287103275593,0.06254609762551666,False
2022-01-17 20:30:00+05:00,-0.3158938229372268,-0.4920017328494928,0.176107909912266,False
2022-01-17 21:00:00+05:00,-0.2382855822618239,-0.4412585027319591,0.2029729204701352,False
2022-01-17 21:30:00+05:00,-0.146446811564445,-0.3822961644984563,0.23584935293401132,False
2022-01-17 22:00:00+05:00,-0.1019412583221566,-0.3262251832631964,0.22428392494103977,False
2022-01-17 22:30:00+05:00,-0.081466066940635,-0.2772733599986841,0.19580729305804906,False
2022-01-17 23:00:00+05:00,-0.0629004205084982,-0.2343987721006469,0.1714983515921487,False
2022-01-17 23:30:00+05:00,-0.0372675018450365,-0.1949725180495249,0.1577050162044884,False
2022-01-18 00:00:00+05:00,-0.0175577507343973,-0.1594895645864994,0.1419318138521021,False
2022-01-18 00:30:00+05:00,0.0287967009988108,-0.1218323114694373,0.15062901246824809,False
2022-01-18 01:00:00+05:00,0.0488317079009306,-0.0876995075953638,0.1365312154962944,False
2022-01-18 01:30:00+05:00,0.0707527907114098,-0.056009047934009,0.1267618386454188,False
2022-01-18 12:00:00+05:00,0.026095487606085,-0.0395881408259902,0.0656836284320752,False
2022-01-18 12:30:00+05:00,-0.0271385303551312,-0.0370982187318184,0.0099596883766872,False
2022-01-18 13:00:00+05:00,-0.1191920939389206,-0.0535169937732388,-0.06567510016568182,Ниже
2022-01-18 13:30:00+05:00,-0.1763942637673778,-0.0780924477720667,-0.0983018159953111,False
2022-01-18 14:00:00+05:00,-0.2311663995159705,-0.1087072381208474,-0.12245916139512311,False
2022-01-18 14:30:00+05:00,-0.2842081993245102,-0.14380743036158,-0.1404007689629302,False
2022-01-18 15:00:00+05:00,-0.3177400003218196,-0.1785939443536279,-0.13914605596819168,False
2022-01-18 15:30:00+05:00,-0.357940243264764,-0.2144632041358551,-0.14347703912890888,False
2022-01-18 16:00:00+05:00,-0.4575508012027711,-0.2630807235492384,-0.1944700776535327,False
2022-01-18 16:30:00+05:00,-0.5255926821946275,-0.3155831152783162,-0.21000956691631134,False
2022-01-18 17:00:00+05:00,-0.6076130427187962,-0.3739891007664122,-0.23362394195238406,False
2022-01-18 17:30:00+05:00,-0.7207900996227181,-0.4433493005376734,-0.2774407990850447,False
2022-01-18 18:00:00+05:00,-0.7613614108765319,-0.5069517226054452,-0.2544096882710867,False
2022-01-18 18:30:00+05:00,-0.8682322511935894,-0.579207828323074,-0.28902442287051533,False
2022-01-18 19:00:00+05:00,-0.922923282767428,-0.6479509192119449,-0.27497236355548305,False
2022-01-18 19:30:00+05:00,-0.946479808555864,-0.7076566970807288,-0.23882311147513524,False
2022-01-18 20:00:00+05:00,-0.8771696243894667,-0.7415592825424764,-0.13561034184699028,False
2022-01-18 20:30:00+05:00,-0.8467736724141872,-0.7626021605168186,-0.0841715118973686,False
2022-01-18 21:00:00+05:00,-0.770232414628282,-0.7641282113391114,-0.006104203289170607,False
2022-01-18 21:30:00+05:00,-0.6863299201848747,-0.7485685531082641,0.06223863292338938,Ниже
2022-01-18 22:00:00+05:00,-0.6470749183254014,-0.7282698261516916,0.08119490782629013,False
2022-01-18 22:30:00+05:00,-0.6444440773434792,-0.7115046763900492,0.06706059904657002,False
2022-01-18 23:00:00+05:00,-0.6493977594534357,-0.6990832930027265,0.04968553354929084,False
2022-01-18 23:30:00+05:00,-0.6211489604290108,-0.6834964264879835,0.06234746605897268,False
2022-01-19 00:00:00+05:00,-0.5983198562311713,-0.6664611124366211,0.06814125620544975,False
2022-01-19 00:30:00+05:00,-0.5636438360621554,-0.645897657161728,0.08225382109957258,False
2022-01-19 01:00:00+05:00,-0.5480014403620714,-0.6263184138017966,0.07831697343972521,False
2022-01-19 01:30:00+05:00,-0.523916925892081,-0.6058381162198536,0.08192119032777256,False
2022-01-19 12:00:00+05:00,-0.3758288655421609,-0.5598362660843151,0.18400740054215425,False
2022-01-19 12:30:00+05:00,-0.2076592585381718,-0.4894008645750864,0.2817416060369146,False
2022-01-19 13:00:00+05:00,-0.0320544751756557,-0.3979315866952003,0.3658771115195446,False
2022-01-19 13:30:00+05:00,0.1050951924180623,-0.2973262308725478,0.4024214232906101,False
2022-01-19 14:00:00+05:00,0.170667208995269,-0.2037275428989844,0.3743947518942534,False
2022-01-19 14:30:00+05:00,0.2316633221655166,-0.1166493698860842,0.3483126920516008,False
2022-01-19 15:00:00+05:00,0.1862709513197984,-0.0560653056449077,0.2423362569647061,False
2022-01-19 15:30:00+05:00,0.1641399376791952,-0.0120242569800871,0.17616419465928232,False
2022-01-19 16:00:00+05:00,0.1652721641695649,0.0234350272498432,0.1418371369197217,False
2022-01-19 16:30:00+05:00,0.2336775021415462,0.0654835222281838,0.1681939799133624,False
2022-01-19 17:00:00+05:00,0.2921867840040306,0.1108241745833532,0.1813626094206774,False
2022-01-19 17:30:00+05:00,0.3382873691213177,0.1563168134909461,0.1819705556303716,False
2022-01-19 18:00:00+05:00,0.3753372592374546,0.2001209026402479,0.1752163565972067,False
2022-01-19 18:30:00+05:00,0.3941046972573758,0.2389176615636735,0.1551870356937023,False
2022-01-19 19:00:00+05:00,0.435029559554934,0.2781400411619256,0.1568895183930084,False
2022-01-19 19:30:00+05:00,0.4936455677988505,0.3212411464893106,0.17240442130953987,False
2022-01-19 20:00:00+05:00,0.5411236874452356,0.3652176546804956,0.17590603276474004,False
2022-01-19 20:30:00+05:00,0.5709584115277835,0.4063658060499532,0.16459260547783028,False
2022-01-19 21:00:00+05:00,0.5511313900935733,0.4353189228586773,0.11581246723489597,False
2022-01-19 21:30:00+05:00,0.5711970412195342,0.4624945465308487,0.10870249468868548,False
2022-01-19 22:00:00+05:00,0.5820040665607422,0.4863964505368274,0.09560761602391482,False
2022-01-19 22:30:00+05:00,0.563895564288913,0.5018962732872446,0.061999291001668344,False
2022-01-19 23:00:00+05:00,0.5492647369900254,0.5113699660278008,0.0378947709622246,False
2022-01-19 23:30:00+05:00,0.5243629237274803,0.5139685575677367,0.01039436615974354,False
2022-01-20 00:00:00+05:00,0.5120397033795996,0.5135827867301094,-0.0015430833505097885,Выше
2022-01-20 00:30:00+05:00,0.4961506879688073,0.510096366977849,-0.0139456790090417,False
2022-01-20 01:00:00+05:00,0.4856262378552998,0.5052023411533392,-0.019576103298039382,False
2022-01-20 01:30:00+05:00,0.47384068591046,0.4989300101047633,-0.025089324194303264,False
2022-01-20 12:00:00+05:00,0.501087439390588,0.4993614959619282,0.001725943428659782,Выше
2022-01-20 12:30:00+05:00,0.6012826173093231,0.5197457202314073,0.08153689707791578,False
2022-01-20 13:00:00+05:00,0.6131018294415611,0.5384169420734382,0.07468488736812295,False
2022-01-20 13:30:00+05:00,0.610588655705385,0.5528512847998276,0.05773737090555742,False
2022-01-20 14:00:00+05:00,0.6307781787815259,0.5684366635961673,0.062341515185358576,False
2022-01-20 14:30:00+05:00,0.6182682247382587,0.5784029758245857,0.039865248913673046,False
2022-01-20 15:00:00+05:00,0.6038143493512109,0.5834852505299107,0.020329098821300184,False
2022-01-20 15:30:00+05:00,0.5357514629442619,0.573938493012781,-0.03818703006851909,Выше
2022-01-20 16:00:00+05:00,0.4767192703126568,0.5544946484727562,-0.07777537816009938,False
2022-01-20 16:30:00+05:00,0.4302214638883299,0.5296400115558709,-0.09941854766754105,False
2022-01-20 17:00:00+05:00,0.382905843881943,0.5002931780210854,-0.11738733413914243,False
2022-01-20 17:30:00+05:00,0.3163433969381088,0.4635032218044901,-0.1471598248663813,False
2022-01-20 18:00:00+05:00,0.2506167687406559,0.4209259311917233,-0.17030916245106736,False
2022-01-20 18:30:00+05:00,0.2178039772042979,0.3803015403942382,-0.1624975631899403,False
2022-01-20 19:00:00+05:00,0.2043716877988259,0.3451155698751558,-0.1407438820763299,False
2022-01-20 19:30:00+05:00,0.2760771968082309,0.3313078952617709,-0.055230698453540006,False
2022-01-20 20:00:00+05:00,0.2800507187180869,0.3210564599530341,-0.04100574123494721,False
2022-01-20 20:30:00+05:00,0.2863541821093633,0.3141160043843,-0.027761822274936676,False
2022-01-20 21:00:00+05:00,0.2844397539160752,0.308180754290655,-0.023741000374579824,False
2022-01-20 21:30:00+05:00,0.2617496491616009,0.2988945332648442,-0.03714488410324335,False
2022-01-20 22:00:00+05:00,0.2409895995771904,0.2873135465273134,-0.046323946950122985,False
2022-01-20 22:30:00+05:00,0.2155965168591933,0.2729701405936894,-0.057373623734496115,False
2022-01-20 23:00:00+05:00,0.1916492695233529,0.2567059663796221,-0.06505669685626922,False
2022-01-20 23:30:00+05:00,0.1611304943226343,0.2375908719682246,-0.0764603776455903,False
2022-01-21 00:00:00+05:00,0.1393721320505818,0.217947123984696,-0.07857499193411421,False
2022-01-21 00:30:00+05:00,0.1219332769137793,0.1987443545705127,-0.07681107765673341,False
2022-01-21 01:00:00+05:00,0.1008978972263889,0.1791750631016879,-0.07827716587529901,False
2022-01-21 01:30:00+05:00,0.0904468402379592,0.1614294185289422,-0.07098257829098299,False
2022-01-21 12:00:00+05:00,0.0138205495463097,0.1319076447324157,-0.118087095186106,False
2022-01-21 12:30:00+05:00,-0.0316139579704781,0.0992033241918369,-0.130817282162315,False
2022-01-21 13:00:00+05:00,-0.0927764472446455,0.0608073699045404,-0.1535838171491859,False
2022-01-21 13:30:00+05:00,-0.1276726830321592,0.0231113593172005,-0.15078404234935971,False
2022-01-21 14:00:00+05:00,-0.1563501021473712,-0.0127809329757138,-0.14356916917165738,False
2022-01-21 14:30:00+05:00,-0.1870079079823909,-0.0476263279770492,-0.13938158000534168,False
2022-01-21 15:00:00+05:00,-0.2184690617507669,-0.0817948747317928,-0.1366741870189741,False
2022-01-21 15:30:00+05:00,-0.2222808595835346,-0.1098920717021411,-0.1123887878813935,False
2022-01-21 16:00:00+05:00,-0.2454692384031176,-0.1370075050423364,-0.10846173336078119,False
2022-01-21 16:30:00+05:00,-0.2440872646759686,-0.1584234569690629,-0.08566380770690571,False
2022-01-21 17:00:00+05:00,-0.2166901369447345,-0.1700767929641972,-0.04661334398053729,False
2022-01-21 17:30:00+05:00,-0.1795933543981078,-0.1719801052509793,-0.00761324914712852,False
2022-01-21 18:00:00+05:00,-0.1205620477943369,-0.1616964937596509,0.041134445965314,Ниже
2022-01-21 18:30:00+05:00,-0.071343080537332,-0.1436258111151871,0.0722827305778551,False
2022-01-21 19:00:00+05:00,-0.0423385554153128,-0.1233683599752122,0.0810298045598994,False
2022-01-21 19:30:00+05:00,-0.0243169068961748,-0.1035580693594048,0.07924116246323,False
2022-01-21 20:00:00+05:00,-0.0298632858980454,-0.0888191126671329,0.0589558267690875,False
2022-01-21 20:30:00+05:00,-0.0286832320003895,-0.0767919365337842,0.048108704533394706,False
2022-01-21 21:00:00+05:00,-0.0238420703198869,-0.0662019632910047,0.042359892971117794,False
2022-01-21 21:30:00+05:00,-0.0297489428457424,-0.0589113592019523,0.0291624163562099,False
2022-01-21 22:00:00+05:00,-0.0424138835102212,-0.0556118640636061,0.013197980553384905,False
2022-01-21 22:30:00+05:00,-0.0530497899167272,-0.0550994492342303,0.0020496593175030955,False
2022-01-21 23:00:00+05:00,-0.0691542773871702,-0.0579104148648183,-0.011243862522351898,Ниже
2022-01-21 23:30:00+05:00,-0.0646303940390993,-0.0592544106996745,-0.005375983339424802,False
2022-01-22 00:00:00+05:00,-0.0703210222531112,-0.0614677330103618,-0.008853289242749397,False
2022-01-22 00:30:00+05:00,-0.0807587392612134,-0.0653259342605322,-0.015432805000681199,False
2022-01-22 01:00:00+05:00,-0.0692696715124441,-0.0661146817109145,-0.0031549898015296035,False
2022-01-22 01:30:00+05:00,-0.0491084968202528,-0.0627134447327822,0.013604947912529405,Ниже
2022-01-24 12:00:00+05:00,-0.3019838329238666,-0.1105675223709991,-0.1914163105528675,Ниже
2022-01-24 12:30:00+05:00,-0.518601445735257,-0.1921743070438507,-0.3264271386914063,False
2022-01-24 13:00:00+05:00,-0.6696425788981912,-0.2876679614147188,-0.38197461748347245,False
2022-01-24 13:30:00+05:00,-0.7807472549785786,-0.3862838201274908,-0.39446343485108776,False
2022-01-24 14:00:00+05:00,-0.8604931150987909,-0.4811256791217509,-0.37936743597704,False
2022-01-24 14:30:00+05:00,-0.943080405904098,-0.5735166244782204,-0.36956378142587765,False
2022-01-24 15:00:00+05:00,-1.0843886205703086,-0.675691023696638,-0.4086975968736706,False
2022-01-24 15:30:00+05:00,-1.399323676270967,-0.8204175542115039,-0.5789061220594632,False
2022-01-24 16:00:00+05:00,-1.425904433001989,-0.9415149299696008,-0.48438950303238815,False
2022-01-24 16:30:00+05:00,-1.4077451463040518,-1.034760973236491,-0.3729841730675607,False
2022-01-24 17:00:00+05:00,-1.391036358762321,-1.106016050341657,-0.28502030842066395,False
2022-01-24 17:30:00+05:00,-1.3593011393633958,-1.156673068146005,-0.2026280712173909,False
