Время,Цена закрытия,Покупка,Продажа,Информация
2022-08-30 15:30:00+05:00,25.11,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-30 16:00:00+05:00,25.12,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-30 16:30:00+05:00,25.055,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-30 17:00:00+05:00,25.105,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-30 17:30:00+05:00,24.98,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-08-30 18:00:00+05:00,25.07,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-08-30 18:30:00+05:00,25.025,,Продажа,['']
2022-08-30 19:00:00+05:00,25.065,,Продажа,['']
2022-08-30 19:30:00+05:00,24.965,,Продажа,['']
2022-08-30 20:00:00+05:00,24.955,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-08-30 20:30:00+05:00,25.08,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-08-31 12:00:00+05:00,25.065,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-08-31 12:30:00+05:00,25.32,"['Направление', 'Выше/Ниже', 'Пересечение']",['Цвет'],['']
2022-08-31 13:00:00+05:00,25.19,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 13:30:00+05:00,25.21,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 14:00:00+05:00,25.16,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 14:30:00+05:00,25.135,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 15:00:00+05:00,25.135,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 15:30:00+05:00,25.1,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 16:00:00+05:00,25.28,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 16:30:00+05:00,25.26,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 17:00:00+05:00,25.16,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 17:30:00+05:00,25.17,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 18:00:00+05:00,25.15,"['Направление', 'Выше/Ниже', 'Пересечение']",['Цвет'],['']
2022-08-31 18:30:00+05:00,25.19,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 19:00:00+05:00,25.175,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 19:30:00+05:00,25.205,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 20:00:00+05:00,25.2,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-08-31 20:30:00+05:00,25.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-01 12:00:00+05:00,25.36,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 12:30:00+05:00,25.295,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-01 13:00:00+05:00,25.41,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 13:30:00+05:00,25.405,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 14:00:00+05:00,25.4,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 14:30:00+05:00,25.42,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 15:00:00+05:00,25.415,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 15:30:00+05:00,25.25,,Продажа,['']
2022-09-01 16:00:00+05:00,25.195,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-01 16:30:00+05:00,25.29,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-01 17:00:00+05:00,25.24,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-01 17:30:00+05:00,25.28,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-01 18:00:00+05:00,25.28,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-01 18:30:00+05:00,25.275,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-01 19:00:00+05:00,25.315,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-01 19:30:00+05:00,25.47,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-01 20:00:00+05:00,25.415,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-01 20:30:00+05:00,25.22,,Продажа,['']
2022-09-02 12:00:00+05:00,25.685,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-02 12:30:00+05:00,25.79,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-02 13:00:00+05:00,27.47,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 13:30:00+05:00,27.16,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 14:00:00+05:00,26.945,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 14:30:00+05:00,26.965,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 15:00:00+05:00,26.815,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 15:30:00+05:00,26.99,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 16:00:00+05:00,26.85,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 16:30:00+05:00,27.28,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 17:00:00+05:00,27.06,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 17:30:00+05:00,27.22,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 18:00:00+05:00,27.35,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 18:30:00+05:00,27.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 19:00:00+05:00,27.35,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 19:30:00+05:00,27.275,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-02 20:00:00+05:00,27.115,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-09-02 20:30:00+05:00,27.37,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 12:00:00+05:00,27.37,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 12:30:00+05:00,27.315,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 13:00:00+05:00,27.44,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 13:30:00+05:00,27.335,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 14:00:00+05:00,27.45,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 14:30:00+05:00,27.39,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 15:00:00+05:00,27.41,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 15:30:00+05:00,27.355,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 16:00:00+05:00,27.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 16:30:00+05:00,27.435,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 17:00:00+05:00,27.665,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 17:30:00+05:00,27.71,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 18:00:00+05:00,27.67,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 18:30:00+05:00,27.785,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 19:00:00+05:00,27.615,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 19:30:00+05:00,27.77,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 20:00:00+05:00,27.83,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-03 20:30:00+05:00,27.685,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 12:00:00+05:00,27.815,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 12:30:00+05:00,27.98,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 13:00:00+05:00,27.925,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 13:30:00+05:00,28.05,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 14:00:00+05:00,27.955,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 14:30:00+05:00,27.805,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 15:00:00+05:00,27.86,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 15:30:00+05:00,27.78,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 16:00:00+05:00,27.78,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 16:30:00+05:00,27.79,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 17:00:00+05:00,27.69,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 17:30:00+05:00,27.835,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 18:00:00+05:00,27.77,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-09-04 18:30:00+05:00,27.665,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-09-04 19:00:00+05:00,27.615,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-09-04 19:30:00+05:00,27.65,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-09-04 20:00:00+05:00,27.665,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-09-04 20:30:00+05:00,27.535,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-09-05 12:00:00+05:00,27.035,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 12:30:00+05:00,26.985,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 13:00:00+05:00,26.89,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 13:30:00+05:00,26.78,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 14:00:00+05:00,26.62,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 14:30:00+05:00,26.655,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 15:00:00+05:00,26.76,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 15:30:00+05:00,26.795,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 16:00:00+05:00,26.82,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 16:30:00+05:00,26.93,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 17:00:00+05:00,26.945,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 17:30:00+05:00,26.94,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 18:00:00+05:00,26.905,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 18:30:00+05:00,26.92,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 19:00:00+05:00,26.95,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 19:30:00+05:00,26.97,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 20:00:00+05:00,26.965,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-05 20:30:00+05:00,27.345,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 12:00:00+05:00,27.0,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 12:30:00+05:00,26.96,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 13:00:00+05:00,26.895,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 13:30:00+05:00,26.97,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 14:00:00+05:00,26.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 14:30:00+05:00,26.985,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 15:00:00+05:00,26.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 15:30:00+05:00,26.87,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 16:00:00+05:00,26.605,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-06 16:30:00+05:00,26.41,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-06 17:00:00+05:00,26.385,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-06 17:30:00+05:00,26.45,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-06 18:00:00+05:00,26.6,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 18:30:00+05:00,26.59,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 19:00:00+05:00,26.575,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 19:30:00+05:00,26.44,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 20:00:00+05:00,26.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-06 20:30:00+05:00,26.235,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 12:00:00+05:00,26.165,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 12:30:00+05:00,26.23,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 13:00:00+05:00,26.235,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 13:30:00+05:00,26.13,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 14:00:00+05:00,25.99,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 14:30:00+05:00,26.035,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 15:00:00+05:00,25.965,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 15:30:00+05:00,26.185,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 16:00:00+05:00,26.1,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 16:30:00+05:00,26.14,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-09-07 17:00:00+05:00,26.215,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 17:30:00+05:00,26.21,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 18:00:00+05:00,26.045,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 18:30:00+05:00,26.055,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 19:00:00+05:00,25.745,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 19:30:00+05:00,25.79,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-09-07 20:00:00+05:00,25.625,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-07 20:30:00+05:00,25.5,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 12:00:00+05:00,25.65,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 12:30:00+05:00,25.575,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 13:00:00+05:00,25.535,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 13:30:00+05:00,25.63,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 14:00:00+05:00,25.63,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 14:30:00+05:00,25.725,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-09-08 15:00:00+05:00,25.7,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 15:30:00+05:00,25.795,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 16:00:00+05:00,26.12,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 16:30:00+05:00,26.04,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 17:00:00+05:00,25.925,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 17:30:00+05:00,25.885,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 18:00:00+05:00,26.025,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 18:30:00+05:00,26.03,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 19:00:00+05:00,25.985,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-08 19:30:00+05:00,25.77,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 20:00:00+05:00,25.77,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-08 20:30:00+05:00,25.71,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-09 12:00:00+05:00,26.32,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 12:30:00+05:00,26.54,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 13:00:00+05:00,26.275,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 13:30:00+05:00,26.43,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 14:00:00+05:00,26.265,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 14:30:00+05:00,26.25,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 15:00:00+05:00,26.18,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-09 15:30:00+05:00,26.26,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 16:00:00+05:00,26.21,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-09-09 16:30:00+05:00,26.305,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 17:00:00+05:00,26.305,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 17:30:00+05:00,26.315,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 18:00:00+05:00,26.31,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 18:30:00+05:00,26.395,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 19:00:00+05:00,26.475,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 19:30:00+05:00,26.465,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 20:00:00+05:00,26.41,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-09 20:30:00+05:00,26.4,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 12:00:00+05:00,26.465,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 12:30:00+05:00,26.375,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 13:00:00+05:00,26.48,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 13:30:00+05:00,26.37,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-10 14:00:00+05:00,26.51,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 14:30:00+05:00,26.52,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-10 15:00:00+05:00,26.41,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-10 15:30:00+05:00,26.41,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 16:00:00+05:00,26.41,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 16:30:00+05:00,26.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 17:00:00+05:00,26.395,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 17:30:00+05:00,26.505,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 18:15:00+05:00,26.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 18:45:00+05:00,26.38,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 19:15:00+05:00,26.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
