Время,Цена закрытия,Покупка,Продажа,Информация
2022-02-09 00:00:00+05:00,75.9,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 00:30:00+05:00,75.94,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 01:00:00+05:00,76.075,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 01:30:00+05:00,76.02,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 12:00:00+05:00,77.0,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 12:30:00+05:00,77.235,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 13:00:00+05:00,77.205,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 13:30:00+05:00,77.65,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-09 14:00:00+05:00,78.785,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 14:30:00+05:00,78.93,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 15:00:00+05:00,78.625,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 15:30:00+05:00,77.995,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 16:00:00+05:00,78.44,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 16:30:00+05:00,78.645,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 17:00:00+05:00,79.385,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 17:30:00+05:00,79.52,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 18:00:00+05:00,79.33,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 18:30:00+05:00,79.705,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 19:00:00+05:00,79.8,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 19:30:00+05:00,80.06,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 20:00:00+05:00,79.97,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 20:30:00+05:00,80.45,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 21:00:00+05:00,79.945,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-09 21:30:00+05:00,79.875,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 22:00:00+05:00,79.375,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 22:30:00+05:00,79.51,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 23:00:00+05:00,79.47,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-09 23:30:00+05:00,79.705,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 00:00:00+05:00,79.66,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 00:30:00+05:00,79.645,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 01:00:00+05:00,79.935,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 01:30:00+05:00,79.99,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 12:00:00+05:00,79.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 12:30:00+05:00,79.895,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 13:00:00+05:00,79.94,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 13:30:00+05:00,79.735,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 14:00:00+05:00,81.355,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 14:30:00+05:00,82.82,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-10 15:00:00+05:00,83.045,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 15:30:00+05:00,85.06,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 16:00:00+05:00,85.135,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 16:30:00+05:00,84.595,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 17:00:00+05:00,84.565,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 17:30:00+05:00,84.385,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 18:00:00+05:00,84.39,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 18:30:00+05:00,83.75,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 19:00:00+05:00,84.385,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 19:30:00+05:00,84.395,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 20:00:00+05:00,84.32,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 20:30:00+05:00,84.735,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-10 21:00:00+05:00,84.66,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 21:30:00+05:00,84.155,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 22:00:00+05:00,84.105,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-10 22:30:00+05:00,83.13,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-10 23:00:00+05:00,83.215,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-10 23:30:00+05:00,83.115,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 00:00:00+05:00,83.095,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 00:30:00+05:00,83.005,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 01:00:00+05:00,83.08,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 01:30:00+05:00,83.005,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 12:00:00+05:00,81.25,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 12:30:00+05:00,81.24,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 13:00:00+05:00,81.81,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 13:30:00+05:00,82.795,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-11 14:00:00+05:00,83.14,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-11 14:30:00+05:00,83.2,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-11 15:00:00+05:00,83.06,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-11 15:30:00+05:00,83.2,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-11 16:00:00+05:00,83.635,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-11 16:30:00+05:00,83.74,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-11 17:00:00+05:00,80.6,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-11 17:30:00+05:00,81.135,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 18:00:00+05:00,81.76,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 18:30:00+05:00,81.975,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 19:00:00+05:00,82.02,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 19:30:00+05:00,81.37,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 20:00:00+05:00,82.02,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 20:30:00+05:00,82.175,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 21:00:00+05:00,81.405,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-11 21:30:00+05:00,80.515,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-11 22:00:00+05:00,80.825,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-11 22:30:00+05:00,80.69,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-11 23:00:00+05:00,80.28,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-11 23:30:00+05:00,80.045,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-12 00:00:00+05:00,80.27,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-12 00:30:00+05:00,79.985,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-12 01:00:00+05:00,79.6,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-12 01:30:00+05:00,79.7,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 12:00:00+05:00,80.1,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 12:30:00+05:00,80.155,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 13:00:00+05:00,80.425,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 13:30:00+05:00,79.75,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 14:00:00+05:00,80.97,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 14:30:00+05:00,80.98,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 15:00:00+05:00,81.09,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-14 15:30:00+05:00,81.355,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-14 16:00:00+05:00,81.7,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 16:30:00+05:00,81.755,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 17:00:00+05:00,82.99,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 17:30:00+05:00,83.25,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 18:00:00+05:00,83.795,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 18:30:00+05:00,84.0,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 19:00:00+05:00,83.815,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 19:30:00+05:00,84.485,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 20:00:00+05:00,84.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 20:30:00+05:00,83.48,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 21:00:00+05:00,83.395,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 21:30:00+05:00,83.615,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 22:00:00+05:00,83.48,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 22:30:00+05:00,83.255,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 23:00:00+05:00,83.36,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-14 23:30:00+05:00,82.715,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-15 00:00:00+05:00,82.94,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 00:30:00+05:00,83.595,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 01:00:00+05:00,83.445,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 01:30:00+05:00,83.4,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 12:00:00+05:00,83.0,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 12:30:00+05:00,82.695,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-15 13:00:00+05:00,84.15,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 13:30:00+05:00,86.15,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-15 14:00:00+05:00,85.82,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 14:30:00+05:00,85.905,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 15:00:00+05:00,85.2,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 15:30:00+05:00,86.45,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 16:00:00+05:00,86.715,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 16:30:00+05:00,86.09,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 17:00:00+05:00,86.07,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 17:30:00+05:00,86.44,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 18:00:00+05:00,86.19,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 18:30:00+05:00,86.74,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 19:00:00+05:00,86.54,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 19:30:00+05:00,86.175,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 20:00:00+05:00,86.55,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-15 20:30:00+05:00,86.265,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 21:00:00+05:00,85.82,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 21:30:00+05:00,86.05,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 22:00:00+05:00,85.92,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 22:30:00+05:00,86.0,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 23:00:00+05:00,86.005,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-15 23:30:00+05:00,86.05,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 00:00:00+05:00,86.01,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 00:30:00+05:00,85.9,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 01:00:00+05:00,86.05,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 01:30:00+05:00,86.35,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 12:00:00+05:00,86.64,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 12:30:00+05:00,87.02,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 13:00:00+05:00,86.87,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 13:30:00+05:00,86.89,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 14:00:00+05:00,86.695,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 14:30:00+05:00,86.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 15:00:00+05:00,86.905,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 15:30:00+05:00,87.955,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-16 16:00:00+05:00,87.95,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 16:30:00+05:00,88.1,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 17:00:00+05:00,88.215,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 17:30:00+05:00,88.87,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 18:00:00+05:00,88.83,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 18:30:00+05:00,88.3,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 19:00:00+05:00,88.4,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 19:30:00+05:00,88.895,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 20:00:00+05:00,88.85,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 20:30:00+05:00,88.955,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 21:00:00+05:00,88.75,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 21:30:00+05:00,88.75,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 22:00:00+05:00,88.445,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2022-02-16 22:30:00+05:00,88.35,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 23:00:00+05:00,88.6,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-16 23:30:00+05:00,88.64,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 00:00:00+05:00,88.85,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 00:30:00+05:00,89.08,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 01:00:00+05:00,89.18,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 01:30:00+05:00,89.0,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 12:00:00+05:00,88.015,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-17 12:30:00+05:00,88.16,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-17 13:00:00+05:00,87.705,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-17 13:30:00+05:00,87.28,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-17 14:00:00+05:00,86.71,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
