Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2022-08-24 18:00:00+05:00,25.34,25.98708232810674,Вниз,2.490015308132067,True,-0.1367029158467509,-0.0957181498509799,-0.040984765995771,False,25.49444724497385,Красный,-0.647082328106741,Ниже
2022-08-24 18:30:00+05:00,25.25,25.979748175588263,Вниз,2.8089116594054095,True,-0.150517251311701,-0.1066779701431242,-0.043839281168576785,False,25.453502520476466,Красный,-0.7297481755882629,Ниже
2022-08-24 19:00:00+05:00,25.24,25.972387497224204,Вниз,2.8198697455229316,True,-0.1604228730997725,-0.1174269507344538,-0.042995922365318684,False,25.399152268428814,Красный,-0.7323874972242059,Ниже
2022-08-24 19:30:00+05:00,25.2,25.96470204949063,Вниз,2.9451601178902487,True,-0.1695463901918579,-0.1278508386259347,-0.04169555156592322,False,25.36223704158593,Красный,-0.76470204949063,Ниже
2022-08-24 20:00:00+05:00,25.18,25.956894068898684,Вниз,2.993016294000876,True,-0.1763577338942923,-0.1375522176796062,-0.03880551621468609,False,25.33801333742734,Красный,-0.7768940688986845,Ниже
2022-08-24 20:30:00+05:00,25.22,25.94956178960616,Вниз,2.811460923777067,True,-0.1764935988019651,-0.145340493904078,-0.031153104897887113,False,25.30671200368461,Красный,-0.7295617896061621,Ниже
2022-08-25 12:00:00+05:00,25.25,25.94260097577924,Вниз,2.6697437794532304,True,-0.1721955602105183,-0.150711507165366,-0.0214840530451523,False,25.30671200368461,Красный,-0.6926009757792393,Ниже
2022-08-25 12:30:00+05:00,25.24,25.93560992129387,Вниз,2.6820650195033857,True,-0.167663529288891,-0.154101911590071,-0.01356161769882,False,25.30671200368461,Красный,-0.6956099212938724,Ниже
2022-08-25 13:00:00+05:00,25.15,25.927792907151645,Вниз,2.999842331111446,True,-0.1693815845008544,-0.1571578461722277,-0.012223738328626693,False,25.30671200368461,Красный,-0.7777929071516461,Ниже
2022-08-25 13:30:00+05:00,25.185,25.92040193295113,Вниз,2.837154820567255,True,-0.1660053418948273,-0.1589273453167476,-0.007077996578079698,False,25.302613245617472,Красный,-0.735401932951131,Ниже
2022-08-25 14:00:00+05:00,25.105,25.91228848088197,Вниз,3.1154657817181386,True,-0.167850105187604,-0.1607118972909189,-0.007138207896685095,False,25.302613245617472,Красный,-0.8072884808819687,Ниже
2022-08-25 14:30:00+05:00,24.99,25.9031114810722,Вниз,3.5251034677414244,True,-0.1765564000159862,-0.1638807978359324,-0.012675602180053785,False,25.19406672895015,Красный,-0.9131114810722032,Ниже
2022-08-25 15:00:00+05:00,24.995,25.894075545937152,Вниз,3.472128380648903,True,-0.1809666720323406,-0.167297972675214,-0.013668699357126585,False,25.144410056055136,Красный,-0.8990755459371513,Ниже
2022-08-25 15:30:00+05:00,24.99,25.885079769360665,Вниз,3.457898439316937,True,-0.1827585754977825,-0.1703900932397277,-0.012368482258054786,False,25.12846905044962,Красный,-0.8950797693606667,Ниже
2022-08-25 16:00:00+05:00,24.93,25.87557648807349,Вниз,3.6543204689925446,True,-0.1868660944465148,-0.1736852934810852,-0.013180800965429618,False,25.094372145404662,Красный,-0.9455764880734918,Ниже
2022-08-25 16:30:00+05:00,24.7,25.863879209585203,Вниз,4.5000179600045,True,-0.2063022862787527,-0.1802086920406186,-0.026093594238134094,False,24.953934930864197,Красный,-1.163879209585204,Ниже
2022-08-25 17:00:00+05:00,24.84,25.85369135675351,Вниз,3.9208766855210206,True,-0.2080109575287529,-0.1857691451382455,-0.022241812390507404,False,24.937291437777777,Красный,-1.0136913567535117,Ниже
2022-08-25 17:30:00+05:00,24.77,25.842908358178853,Вниз,4.1516548497889785,True,-0.2125632104166008,-0.1911279581939166,-0.02143525222268422,False,24.937291437777777,Красный,-1.0729083581788537,Ниже
2022-08-25 18:00:00+05:00,24.76,25.832133150634785,Вниз,4.150385662627469,True,-0.2145051383439273,-0.1958033942239188,-0.018701744120008496,False,24.933906064599995,Красный,-1.0721331506347838,Ниже
2022-08-25 18:30:00+05:00,24.775,25.821614412817524,Вниз,4.053249328585744,True,-0.2123855076505911,-0.1991198169092533,-0.013265690741337821,False,24.92601545814,Красный,-1.0466144128175259,Ниже
2022-08-25 19:00:00+05:00,24.59,25.809359543038248,Вниз,4.724485863374146,True,-0.2230623154247517,-0.2039083166123529,-0.019153998812398793,False,24.852663912326,Красный,-1.219359543038248,Ниже
2022-08-25 19:30:00+05:00,24.6,25.79732611474931,Вниз,4.641279911815172,True,-0.2280875942743137,-0.2087441721447451,-0.019343422129568577,False,24.767897521093403,Красный,-1.197326114749309,Ниже
2022-08-25 20:00:00+05:00,24.545,25.78486515838365,Вниз,4.808499679047264,True,-0.23381295412198,-0.2137579285401921,-0.0200550255817879,False,24.759107768984062,Красный,-1.2398651583836475,Ниже
2022-08-25 20:30:00+05:00,24.65,25.77357296775296,Вниз,4.359399331861116,True,-0.2272580314485353,-0.2164579491218607,-0.010800082326674593,False,24.759107768984062,Красный,-1.1235729677529598,Ниже
2022-08-26 12:00:00+05:00,24.74,25.76328865961612,Вниз,3.971886792621017,True,-0.212353085975625,-0.2156369764926136,0.0032838905169886023,Ниже,24.759107768984062,Красный,-1.0232886596161208,Ниже
2022-08-26 12:30:00+05:00,24.82,25.75390270280402,Вниз,3.626257012698655,True,-0.1918736775740512,-0.2108843167089011,0.019010639134849905,False,24.549950436410622,Зелёный,-0.9339027028040192,Ниже
2022-08-26 13:00:00+05:00,24.925,25.745654914716415,Вниз,3.187547248010853,True,-0.1652658940392086,-0.2017606321749626,0.03649473813575399,False,24.65670539276956,Зелёный,-0.8206549147164139,Ниже
2022-08-26 13:30:00+05:00,24.85,25.73674292551526,Вниз,3.445435687342338,True,-0.148518873958757,-0.1911122805317215,0.04259340657296451,False,24.659034853492603,Зелёный,-0.8867429255152572,Ниже
2022-08-26 14:00:00+05:00,24.85,25.727919612823563,Вниз,3.4123225897595693,True,-0.1337054665001851,-0.1796309177254142,0.04592545122522909,False,24.659034853492603,Зелёный,-0.8779196128235611,Ниже
2022-08-26 14:30:00+05:00,24.82,25.71888558682532,Вниз,3.4950409643168188,True,-0.1229689738588533,-0.1682985289521021,0.04532955509324879,False,24.659034853492603,Зелёный,-0.8988855868253189,Ниже
2022-08-26 15:00:00+05:00,24.805,25.709792197901685,Вниз,3.5192513068057,True,-0.1143524172440315,-0.157509306610488,0.04315688936645651,False,24.659034853492603,Зелёный,-0.9047921979016849,Ниже
2022-08-26 15:30:00+05:00,24.815,25.70088879294744,Вниз,3.4469188987368136,True,-0.1055006715515745,-0.1471075795987053,0.0416069080471308,False,24.659034853492603,Зелёный,-0.885888792947437,Ниже
2022-08-26 16:00:00+05:00,24.83,25.69222323281861,Вниз,3.3559697228429353,True,-0.0961666751081793,-0.1369193987006001,0.0407527235924208,False,24.65946811563885,Зелёный,-0.8622232328186108,Ниже
2022-08-26 16:30:00+05:00,24.85,25.6838429021438,Вниз,3.2465659649171905,True,-0.086162356810842,-0.1267679903226485,0.04060563351180649,False,24.689021304074963,Зелёный,-0.8338429021438003,Ниже
2022-08-26 17:00:00+05:00,24.9,25.676043470281677,Вниз,3.0224417994146844,True,-0.0733537045059655,-0.1160851331593119,0.04273142865334641,False,24.73911917366747,Зелёный,-0.7760434702816781,Ниже
2022-08-26 17:30:00+05:00,24.97,25.669018162119663,Вниз,2.723197894461038,True,-0.0568984503695979,-0.1042477966013691,0.0473493462317712,False,24.79445725630072,Зелёный,-0.699018162119664,Ниже
2022-08-26 18:00:00+05:00,24.97,25.66206275752146,Вниз,2.696832145025525,True,-0.0433577418539847,-0.0920697856518922,0.048712043797907494,False,24.79445725630072,Зелёный,-0.6920627575214624,Ниже
2022-08-26 18:30:00+05:00,24.965,25.655126809685427,Вниз,2.6900151958121987,True,-0.0326536797194876,-0.0801865644654113,0.047532884745923695,False,24.79445725630072,Зелёный,-0.6901268096854274,Ниже
2022-08-26 19:00:00+05:00,24.88,25.647414105111444,Вниз,2.992169510603809,True,-0.0306758113267093,-0.0702844138376709,0.0396086025109616,False,24.79445725630072,Зелёный,-0.7674141051114454,Ниже
2022-08-26 19:30:00+05:00,24.905,25.64002690008546,Вниз,2.8667165715142375,True,-0.0267823154483011,-0.061583994159797,0.0348016787114959,False,24.79445725630072,Зелёный,-0.7350269000854581,Ниже
2022-08-26 20:00:00+05:00,24.935,25.633011707049786,Вниз,2.7230967434771403,True,-0.0210334817492849,-0.0534738916776946,0.0324404099284097,False,24.79445725630072,Зелёный,-0.6980117070497869,Ниже
2022-08-26 20:30:00+05:00,24.96,25.626315073148795,Вниз,2.6001205059987664,True,-0.0142954099708632,-0.0456381953363283,0.0313427853654651,False,24.79445725630072,Зелёный,-0.6663150731487946,Ниже
2022-08-27 12:00:00+05:00,25.03,25.620381589833883,Вниз,2.3043434687488973,True,-0.0032693376661612,-0.0371644238022949,0.0338950861361337,False,24.82917978987114,Зелёный,-0.590381589833882,Ниже
2022-08-27 12:30:00+05:00,25.03,25.614507146153944,Вниз,2.281937898780564,True,0.0054065803807255,-0.0286502229656908,0.0340568033464163,False,24.833011810884027,Зелёный,-0.5845071461539426,Ниже
2022-08-27 13:00:00+05:00,25.05,25.60889015962505,Вниз,2.1824067975667156,True,0.0137377802136953,-0.0201726223298135,0.0339104025435088,False,24.849460629795622,Зелёный,-0.5588901596250508,Ниже
2022-08-27 13:30:00+05:00,24.95,25.60233403863376,Вниз,2.547947533413918,True,0.0121313096530428,-0.0137118359332423,0.0258431455862851,False,24.849460629795622,Зелёный,-0.6523340386337608,Ниже
2022-08-27 14:00:00+05:00,24.98,25.59614166013989,Вниз,2.4071661593410676,True,0.0131275927220109,-0.0083439502021916,0.0214715429242025,False,24.849460629795622,Зелёный,-0.6161416601398884,Ниже
2022-08-27 14:30:00+05:00,24.99,25.59011039984,Вниз,2.345087185883161,True,0.0145562749814942,-0.0037639051654544,0.018320180146948598,False,24.849460629795622,Зелёный,-0.6001103998400019,Ниже
2022-08-27 15:00:00+05:00,25.0,25.58423865456796,Вниз,2.2835881984068664,True,0.0163074502562281,0.000250365918882,0.016057084337346098,False,24.86133461920891,Зелёный,-0.5842386545679616,Ниже
2022-08-27 15:45:00+05:00,25.0,25.57842533462201,Вниз,2.2613797646060565,True,0.0174936137876429,0.0036990154926342,0.0137945982950087,False,24.86133461920891,Зелёный,-0.5784253346220112,Ниже
2022-08-27 16:30:00+05:00,25.005,25.572719609899405,Вниз,2.2200204693115126,True,0.0186224471665283,0.006683701827413,0.011938745339115299,False,24.86133461920891,Зелёный,-0.567719609899406,Ниже
2022-08-27 17:00:00+05:00,25.01,25.567120409800904,Вниз,2.1790502836108807,True,0.0196934995611961,0.0092856613741696,0.0104078381870265,False,24.86133461920891,Зелёный,-0.5571204098009019,Ниже
2022-08-27 17:30:00+05:00,24.905,25.56053214701681,Вниз,2.5646263671130884,True,0.0119321474537557,0.0098149585900868,0.002117188863668901,False,24.86133461920891,Зелёный,-0.6555321470168103,Ниже
2022-08-27 18:00:00+05:00,25.005,25.55500446396192,Вниз,2.1522377925527176,True,0.0136925451193938,0.0105904758959482,0.0031020692234456013,False,24.86133461920891,Зелёный,-0.5500044639619226,Ниже
2022-08-27 18:30:00+05:00,25.085,25.550327802628967,Вниз,1.8212204799231066,True,0.0212975000412498,0.0127318807250086,0.0085656193162412,False,24.892819783867,Зелёный,-0.4653278026289662,Ниже
2022-08-27 19:00:00+05:00,24.98,25.544652899120223,Вниз,2.2104543810014716,True,0.0186370231277024,0.0139129092055473,0.004724113922155099,False,24.892819783867,Зелёный,-0.5646528991202224,Ниже
2022-08-27 19:30:00+05:00,24.98,25.539034462313055,Вниз,2.188941258284448,True,0.0163402161654957,0.014398370597537,0.001941845567958702,False,24.892819783867,Зелёный,-0.5590344623130541,Ниже
2022-08-27 20:00:00+05:00,24.98,25.533471930349744,Вниз,2.167632869746448,True,0.0143545102416489,0.0143895985263594,-3.5088284710500794e-05,Выше,24.89677062243905,Зелёный,-0.553471930349744,Ниже
2022-08-28 12:00:00+05:00,25.085,25.529009523082586,Вниз,1.739235212714086,True,0.0210112419509833,0.0157139272112842,0.005297314739699098,Выше,24.946843560195138,Зелёный,-0.4440095230825847,Ниже
2022-08-28 12:30:00+05:00,25.125,25.52498952782803,Вниз,1.5670507029667948,True,0.0291780688805083,0.018406755545129,0.010771313335379298,False,24.946843560195138,Зелёный,-0.3999895278280299,Ниже
2022-08-28 13:00:00+05:00,25.01,25.519865253919296,Вниз,1.997915149026854,True,0.0260702772283636,0.0199394598817759,0.006130817346587703,False,24.946843560195138,Зелёный,-0.509865253919294,Ниже
2022-08-28 13:45:00+05:00,25.11,25.51578699268627,Вниз,1.5903369659050024,True,0.0313155085296372,0.0222146696113482,0.009100838918289,False,24.946843560195138,Зелёный,-0.40578699268627005,Ниже
2022-08-28 14:15:00+05:00,25.11,25.511749311167005,Вниз,1.5747619117249319,True,0.0350681483408372,0.024785365357246,0.010282782983591199,False,24.946843560195138,Зелёный,-0.40174931116700563,Ниже
2022-08-28 14:45:00+05:00,25.08,25.50745329812057,Вниз,1.6757976310871736,True,0.0352154513457279,0.0268713825549424,0.0083440687907855,False,24.946843560195138,Зелёный,-0.42745329812057165,Ниже
2022-08-28 15:15:00+05:00,25.055,25.502951275253697,Вниз,1.7564683805374242,True,0.0329352420037381,0.0280841544447015,0.004851087559036595,False,24.946843560195138,Зелёный,-0.44795127525369693,Ниже
2022-08-28 15:45:00+05:00,24.96,25.497548775002414,Вниз,2.108237069162593,True,0.0231950752314809,0.0271063386020574,-0.003911263370576502,Выше,24.946843560195138,Зелёный,-0.5375487750024135,Ниже
2022-08-28 16:15:00+05:00,25.055,25.493145304604383,Вниз,1.7186788815942946,True,0.0228779066750846,0.0262606522166628,-0.003382745541578202,False,24.946843560195138,Зелёный,-0.43814530460438306,Ниже
2022-08-28 16:45:00+05:00,25.07,25.488934903563543,Вниз,1.6435951723701572,True,0.023565277103259,0.0257215771939821,-0.002156300090723099,False,24.946843560195138,Зелёный,-0.41893490356354235,Ниже
2022-08-28 17:15:00+05:00,25.085,25.484915650791766,Вниз,1.5692249339634003,True,0.0250318462181731,0.0255836309988203,-0.0005517847806471993,False,24.946843560195138,Зелёный,-0.3999156507917654,Ниже
2022-08-28 17:45:00+05:00,24.98,25.47989161446548,Вниз,1.961906361413563,True,0.0175195360236664,0.0239708120037895,-0.0064512759801231,False,24.946843560195138,Зелёный,-0.49989161446547925,Ниже
2022-08-28 18:15:00+05:00,25.08,25.475912593426024,Вниз,1.5540663831928425,True,0.0194113780533449,0.0230589252137006,-0.0036475471603556985,False,24.946843560195138,Зелёный,-0.3959125934260257,Ниже
2022-08-28 18:45:00+05:00,25.085,25.472022915879496,Вниз,1.5194039246809141,True,0.021071238583108,0.022661387887582,-0.0015901493044740006,False,24.946843560195138,Зелёный,-0.3870229158794949,Ниже
2022-08-28 19:15:00+05:00,25.085,25.46817194159214,Вниз,1.504512936660284,True,0.0221315710371037,0.0225554245174864,-0.00042385348038269724,False,24.946843560195138,Зелёный,-0.3831719415921384,Ниже
2022-08-28 19:45:00+05:00,25.085,25.464359285456894,Вниз,1.4897656807471726,True,0.0227101042014936,0.0225863604542878,0.00012374374720579978,Выше,24.946843560195138,Зелёный,-0.3793592854568928,Ниже
2022-08-28 20:15:00+05:00,24.97,25.45944028759165,Вниз,1.9224314519993353,True,0.0137307771456605,0.0208152437925623,-0.0070844666469018006,Выше,24.946843560195138,Зелёный,-0.4894402875916519,Ниже
2022-08-29 12:00:00+05:00,25.005,25.454918493685263,Вниз,1.7675110364108109,True,0.0093312385446999,0.0185184427429899,-0.009187204198289998,False,24.946843560195138,Зелёный,-0.4499184936852636,Ниже
2022-08-29 12:30:00+05:00,25.135,25.451735225091383,Вниз,1.2444543458048027,True,0.0161483380619529,0.0180444218067825,-0.0018960837448296006,False,24.946843560195138,Зелёный,-0.3167352250913815,Ниже
2022-08-29 13:00:00+05:00,25.04,25.44763835718003,Вниз,1.6018710713287667,True,0.0137269962243387,0.0171809366902937,-0.003453940465955001,False,24.946843560195138,Зелёный,-0.40763835718002994,Ниже
2022-08-29 13:30:00+05:00,25.03,25.443482751635948,Вниз,1.6251028040151487,True,0.0108757797279253,0.01591990529782,-0.005044125569894699,False,24.946843560195138,Зелёный,-0.4134827516359465,Ниже
2022-08-29 14:00:00+05:00,25.04,25.43946799788833,Вниз,1.5702686782659476,True,0.0093157009375381,0.0145990644257636,-0.005283363488225499,False,24.946843560195138,Зелёный,-0.39946799788832976,Ниже
2022-08-29 14:30:00+05:00,25.06,25.43569219691432,Вниз,1.477027611459689,True,0.0095826967463494,0.0135957908898808,-0.004013094143531399,False,24.946843560195138,Зелёный,-0.3756921969143221,Ниже
2022-08-29 15:00:00+05:00,25.065,25.432003717343036,Вниз,1.4430782624208316,True,0.0100815373743792,0.0128929401867805,-0.0028114028124013,False,24.946843560195138,Зелёный,-0.36700371734303516,Ниже
2022-08-29 15:30:00+05:00,25.055,25.42825243657345,Вниз,1.467865074505093,True,0.0095597568137257,0.0122263035121695,-0.0026665466984438,False,24.946843560195138,Зелёный,-0.373252436573452,Ниже
2022-08-29 16:00:00+05:00,25.065,25.424637984468244,Вниз,1.4145254877884348,True,0.0098397320802909,0.0117489892257938,-0.0019092571455029007,False,24.946843560195138,Зелёный,-0.35963798446824313,Ниже
2022-08-29 16:30:00+05:00,25.065,25.421059497060604,Вниз,1.4006477468091885,True,0.0099469522226982,0.0113885818251747,-0.001441629602476499,False,24.946843560195138,Зелёный,-0.3560594970606026,Ниже
2022-08-29 17:00:00+05:00,25.035,25.417218109030152,Вниз,1.5037763274902167,True,0.0075244386337303,0.0106157531868858,-0.003091314553155501,False,24.946843560195138,Зелёный,-0.38221810903015196,Ниже
2022-08-29 17:30:00+05:00,25.01,25.413166187547265,Вниз,1.5864461144743922,True,0.003546407318911,0.0092018840132909,-0.0056554766943799,False,24.946843560195138,Зелёный,-0.40316618754726363,Ниже
2022-08-29 18:00:00+05:00,24.965,25.40870682249704,Вниз,1.7462786500577854,True,-0.0032004423701259,0.0067214187366075,-0.0099218611067334,False,24.946843560195138,Зелёный,-0.44370682249704174,Ниже
2022-08-29 18:30:00+05:00,24.93,25.403943570531897,Вниз,1.8656299137810368,True,-0.0112419862305372,0.0031287377431785,-0.0143707239737157,False,25.0674597528412,Красный,-0.4739435705318975,Ниже
2022-08-29 19:00:00+05:00,24.925,25.399177962864915,Вниз,1.866902793303744,True,-0.0178130877025886,-0.0010596273459748,-0.0167534603566138,False,25.036213777557084,Красный,-0.4741779628649141,Ниже
2022-08-29 19:30:00+05:00,24.9,25.39421101796079,Вниз,1.9461562228148974,True,-0.0247526904205521,-0.0057982399608903,-0.0189544504596618,False,25.027342399801373,Красный,-0.49421101796079014,Ниже
2022-08-29 20:00:00+05:00,24.885,25.389144241662677,Вниз,1.9856685080208145,True,-0.031104200351482,-0.0108594320390086,-0.020244768312473398,False,25.01485815982124,Красный,-0.5041442416626758,Ниже
2022-08-29 20:30:00+05:00,25.07,25.385968677069016,Вниз,1.2446587368337387,True,-0.020968155991369,-0.0128811768294807,-0.008086979161888299,False,24.835627656160888,Зелёный,-0.31596867706901577,Ниже
2022-08-30 12:00:00+05:00,25.025,25.38237694893898,Вниз,1.4079727428912838,True,-0.0163776009400962,-0.0135804616516038,-0.0027971392884924007,False,24.8970648905448,Зелёный,-0.3573769489389811,Ниже
2022-08-30 12:30:00+05:00,25.06,25.379169218103765,Вниз,1.2576030970946563,True,-0.0098023501057369,-0.0128248393424304,0.0030224892366934996,Ниже,24.8970648905448,Зелёный,-0.31916921810376664,Ниже
2022-08-30 13:00:00+05:00,25.065,25.37604315623209,Вниз,1.2257354478674876,True,-0.0041402322143611,-0.0110879179168165,0.006947685702455401,False,24.903447561341284,Зелёный,-0.31104315623208834,Ниже
2022-08-30 13:30:00+05:00,25.04,25.37269944323476,Вниз,1.3112496917369654,True,-0.0016512198240903,-0.0092005782982713,0.007549358474180999,False,24.92285280520716,Зелёный,-0.3326994432347625,Ниже
2022-08-30 14:00:00+05:00,25.04,25.36938900101352,Вниз,1.2983718330794702,True,0.0003176784283915,-0.0072969269529387,0.0076146053813302,False,24.92285280520716,Зелёный,-0.32938900101352075,Ниже
2022-08-30 14:30:00+05:00,25.02,25.365912493540748,Вниз,1.3636903211301081,True,0.0002612006669053,-0.0057853014289699,0.0060465020958752,False,24.92285280520716,Зелёный,-0.34591249354074805,Ниже
2022-08-30 15:00:00+05:00,25.05,25.36276908564482,Вниз,1.2331819313130359,True,0.0026071374558647,-0.0041068136520029,0.0067139511078676,False,24.92285280520716,Зелёный,-0.3127690856448204,Ниже
2022-08-30 15:30:00+05:00,25.11,25.360253970364774,Вниз,0.986795994461307,True,0.0092017359377436,-0.0014451037340536,0.010646839671797201,False,24.984942725496417,Зелёный,-0.25025397036477415,Ниже
2022-08-30 16:00:00+05:00,25.12,25.35786338359497,Вниз,0.9380261262423766,True,0.0150613018601504,0.0018561773847871,0.0132051244753633,False,24.984942725496417,Зелёный,-0.23786338359496995,Ниже
2022-08-30 16:30:00+05:00,25.055,25.35484981758905,Вниз,1.1826132662834332,True,0.014295305909215,0.0043440030896727,0.0099513028195423,False,24.9935286076521,Зелёный,-0.29984981758904894,Ниже
2022-08-30 17:00:00+05:00,25.105,25.35236374975235,Вниз,0.9757029056305072,True,0.0175208611509667,0.0069793747019315,0.0105414864490352,False,24.9935286076521,Зелёный,-0.2473637497523491,Ниже
2022-08-30 17:30:00+05:00,24.98,25.34865863781452,Вниз,1.4543516605038946,True,0.009876827666293,0.0075588652948038,0.0023179623714891994,False,25.1551168278018,Красный,-0.36865863781451935,Ниже
2022-08-30 18:00:00+05:00,25.07,25.345885915050197,Вниз,1.088484008706033,True,0.0109548432818193,0.0082380608922069,0.002716782389612399,False,25.1551168278018,Красный,-0.2758859150501962,Ниже
2022-08-30 18:30:00+05:00,25.025,25.34269302037308,Вниз,1.2535882438290464,True,0.0080848573021654,0.0082074201741986,-0.00012256287203320053,Выше,25.1551168278018,Красный,-0.3176930203730812,Ниже
2022-08-30 19:00:00+05:00,25.065,25.339929905742505,Вниз,1.0849671122420868,True,0.0089350408531281,0.0083529443099845,0.0005820965431436002,Выше,25.1551168278018,Красный,-0.2749299057425034,Ниже
2022-08-30 19:30:00+05:00,24.965,25.33619925991422,Вниз,1.4650944922963058,True,0.0015221072722191,0.0069867769024314,-0.005464669630212299,Выше,25.139863150720764,Красный,-0.37119925991422065,Ниже
2022-08-30 20:00:00+05:00,24.955,25.33240623245239,Вниз,1.4898159653263001,True,-0.0051008134224765,0.0045692588374498,-0.009670072259926301,False,25.12262683564869,Красный,-0.37740623245239036,Ниже
2022-08-30 20:30:00+05:00,25.08,25.32989472765187,Вниз,0.9865604667478866,True,-0.0002600725032522,0.0036033925693094,-0.0038634650725616,False,25.12262683564869,Красный,-0.2498947276518706,Ниже
2022-08-31 12:00:00+05:00,25.065,25.327258959217524,Вниз,1.0354810192441954,True,0.0023389133736699,0.0033504967301815,-0.0010115833565116001,False,25.12262683564869,Красный,-0.2622589592175224,Ниже
2022-08-31 12:30:00+05:00,25.32,25.3271867307676,Вниз,0.02837555881747279,True,0.0246903819282557,0.0076184737697963,0.0170719081584594,Выше,24.99363503681211,Зелёный,-0.007186730767600125,Ниже
2022-08-31 13:00:00+05:00,25.19,25.325821688670413,Вниз,0.5362972634809776,True,0.0315504740216958,0.0124048738201762,0.0191456002015196,False,24.99363503681211,Зелёный,-0.13582168867041133,Ниже
2022-08-31 13:30:00+05:00,25.21,25.324669234056778,Вниз,0.4527965715839196,True,0.0381610820832598,0.017556115472793,0.0206049666104668,False,24.99363503681211,Зелёный,-0.11466923405677676,Ниже
2022-08-31 14:00:00+05:00,25.16,25.32303073421542,Вниз,0.6438041951871817,True,0.0389168452986403,0.0218282614379624,0.017088583860677898,False,24.99363503681211,Зелёный,-0.16303073421541825,Ниже
2022-08-31 14:30:00+05:00,25.135,25.32115978163616,Вниз,0.7351945299566023,True,0.037071168669108,0.0248768428841915,0.012194325784916499,False,24.99363503681211,Зелёный,-0.1861597816361602,Ниже
2022-08-31 15:00:00+05:00,25.135,25.31930744550048,Вниз,0.7279324124374227,True,0.0352026622651244,0.0269420067603781,0.008260655504746299,False,24.99363503681211,Зелёный,-0.18430744550047962,Ниже
2022-08-31 15:30:00+05:00,25.1,25.317125281863657,Вниз,0.8576221804266088,True,0.0305455400139713,0.0276627134110968,0.0028828266028744984,False,24.99363503681211,Зелёный,-0.21712528186365532,Ниже
2022-08-31 16:00:00+05:00,25.28,25.31675587607397,Вниз,0.1451839890303841,True,0.0409076745463821,0.0303117056381538,0.010595968908228299,False,24.99363503681211,Зелёный,-0.03675587607396835,Ниже
2022-08-31 16:30:00+05:00,25.26,25.316191140988657,Вниз,0.22195732634392298,True,0.0469645300968863,0.0336422705299003,0.013322259566986003,False,25.08955581510476,Зелёный,-0.05619114098865552,Ниже
2022-08-31 17:00:00+05:00,25.16,25.314637000282303,Вниз,0.6108600343768655,True,0.0431975134473212,0.0355533191133845,0.007644194333936698,False,25.08955581510476,Зелёный,-0.1546370002823032,Ниже
2022-08-31 17:30:00+05:00,25.17,25.31319782615014,Вниз,0.5657042114300025,True,0.0405515885686327,0.0365529730044341,0.0039986155641986015,False,25.08955581510476,Зелёный,-0.1431978261501392,Ниже
2022-08-31 18:00:00+05:00,25.15,25.311573967183477,Вниз,0.6383402604395915,True,0.0364210025403828,0.0365265789116239,-0.00010557637124109648,Выше,25.08955581510476,Зелёный,-0.16157396718347883,Ниже
2022-08-31 18:30:00+05:00,25.19,25.31036427596772,Вниз,0.4755533134780144,True,0.035960617446566,0.0364133866186123,-0.0004527691720462995,False,25.08955581510476,Зелёный,-0.12036427596772015,Ниже
2022-08-31 19:00:00+05:00,25.175,25.30901736774913,Вниз,0.5295241842139115,True,0.0339935280716794,0.0359294149092257,-0.001935886837546301,False,25.08955581510476,Зелёный,-0.13401736774913076,Ниже
2022-08-31 19:30:00+05:00,25.205,25.307982369065066,Вниз,0.40691655132076693,True,0.0344581329423903,0.0356351585158586,-0.0011770255734682988,False,25.08955581510476,Зелёный,-0.1029823690650673,Ниже
2022-08-31 20:00:00+05:00,25.2,25.306907917631584,Вниз,0.4224455946160879,True,0.0340305939329184,0.0353142455992706,-0.0012836516663521993,False,25.08955581510476,Зелёный,-0.10690791763158458,Ниже
2022-08-31 20:30:00+05:00,25.5,25.30882923188401,Вверх,0.7553520803528725,True,0.0572394383678585,0.0396992841529882,0.017540154214870297,Выше,25.15546169411742,Зелёный,0.19117076811599176,Выше
2022-09-01 12:00:00+05:00,25.36,25.30933839375581,Вверх,0.2001696190394675,True,0.063602613485056,0.0444799500194017,0.019122663465654298,False,25.15666552470568,Зелёный,0.05066160624419069,Выше
2022-09-01 12:30:00+05:00,25.295,25.30919572317118,Вниз,0.056089191163749996,True,0.0626780058021196,0.0481195611759453,0.014558444626174304,False,25.15666552470568,Зелёный,-0.014195723171177121,Ниже
2022-09-01 13:00:00+05:00,25.41,25.31019875080132,Вверх,0.3943123883826511,True,0.070413107978716,0.0525782705364994,0.017834837442216603,False,25.15666552470568,Зелёный,0.09980124919868061,Выше
2022-09-01 13:30:00+05:00,25.405,25.31114204681325,Вверх,0.3708167454995161,True,0.0752720842369711,0.0571170332765938,0.018155050960377297,False,25.19919666751044,Зелёный,0.0938579531867525,Выше
2022-09-01 14:00:00+05:00,25.4,25.31202620555143,Вверх,0.3475572983931038,True,0.077822312539169,0.0612580891291088,0.016564223410060204,False,25.2142770007594,Зелёный,0.08797379444856901,Выше
