Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2022-02-15 19:00:00+05:00,7054.5,6893.869866369982,Вверх,2.330043020011321,True,63.451794060751126,58.164345139875664,5.2874489208754625,False,6994.473775849961,Зелёный,160.63013363001755,Выше
2022-02-15 19:30:00+05:00,7007.5,6895.000514465804,Вверх,1.6316095306761789,True,58.96891706974111,58.32525952584875,0.6436575438923597,False,6994.473775849961,Зелёный,112.49948553419563,Выше
2022-02-15 20:00:00+05:00,6974.5,6895.79155412286,Вверх,1.1413982754464407,True,52.15220242356827,57.09064810539266,-4.9384456818243905,Выше,7059.668741561532,Красный,78.70844587713964,Выше
2022-02-15 20:30:00+05:00,6982.0,6896.649349604226,Вверх,1.2375669121219304,True,46.81543508057166,55.03560550042847,-8.220170419856807,False,7053.9768674053785,Красный,85.35065039577421,Выше
2022-02-15 21:00:00+05:00,6963.0,6897.309555080801,Вверх,0.9524067956440921,True,40.58502835793297,52.14549007192937,-11.560461713996403,False,7046.65418066484,Красный,65.69044491919885,Выше
2022-02-15 21:30:00+05:00,6955.0,6897.883589358605,Вверх,0.8280280451457465,True,34.60297148568861,48.63698635468123,-14.034014868992614,False,7025.638762598356,Красный,57.116410641395305,Выше
2022-02-15 22:00:00+05:00,6957.0,6898.471812350062,Вверх,0.8484225092455657,True,29.68138309306869,44.84586570235872,-15.164482609290033,False,7023.874886338521,Красный,58.528187649938445,Выше
2022-02-15 22:30:00+05:00,6947.5,6898.959655013245,Вверх,0.7035893441046972,True,24.729353633402752,40.82256328856753,-16.093209655164777,False,7011.637397704669,Красный,48.54034498675537,Выше
2022-02-15 23:00:00+05:00,6942.0,6899.387917152416,Вверх,0.6176212058122892,True,20.128996038127298,36.68384983847949,-16.55485380035219,False,7002.623657934202,Красный,42.612082847584134,Выше
2022-02-15 23:30:00+05:00,6970.0,6900.090524941945,Вверх,1.013167505634188,True,18.52895523227653,33.0528709172389,-14.523915684962368,False,7002.623657934202,Красный,69.90947505805525,Выше
2022-02-16 00:00:00+05:00,6968.0,6900.766241111676,Вверх,0.9742941079176854,True,16.904661663793377,29.8232290665498,-12.918567402756423,False,7002.623657934202,Красный,67.23375888832379,Выше
2022-02-16 00:30:00+05:00,6967.5,6901.4302586130525,Вверх,0.957334043975766,True,15.399535230778383,26.93849029939552,-11.538955068617138,False,7002.623657934202,Красный,66.0697413869475,Выше
2022-02-16 01:00:00+05:00,6979.0,6902.202096835808,Вверх,1.11265799069254,True,14.96219075783756,24.543230391083927,-9.581039633246368,False,7002.623657934202,Красный,76.79790316419167,Выше
2022-02-16 01:30:00+05:00,6979.0,6902.966255076248,Вверх,1.1014648212692502,True,14.449032657866155,22.524390844440376,-8.07535818657422,False,7002.623657934202,Красный,76.03374492375224,Выше
2022-02-16 12:00:00+05:00,6968.5,6903.618332140166,Вверх,0.9398211885175348,True,13.044717535006384,20.62845618255358,-7.583738647547197,False,7002.623657934202,Красный,64.88166785983412,Выше
2022-02-16 12:30:00+05:00,6959.0,6904.169393511906,Вверх,0.7941665877957846,True,11.037978136355378,18.71036057331394,-7.672382436958564,False,7002.623657934202,Красный,54.83060648809442,Выше
2022-02-16 13:00:00+05:00,6983.0,6904.9537776560655,Вверх,1.130293190324987,True,11.254487403664823,17.21918593938412,-5.964698535719295,False,7002.623657934202,Красный,78.04622234393446,Выше
2022-02-16 13:30:00+05:00,6993.5,6905.834834594812,Вверх,1.2694361725251428,True,12.133467742398352,16.202042299986964,-4.068574557588612,False,7002.623657934202,Красный,87.66516540518842,Выше
2022-02-16 14:00:00+05:00,6967.0,6906.443443205809,Вверх,0.8768124620460558,True,10.569894301322163,15.075612700254004,-4.50571839893184,False,7002.623657934202,Красный,60.55655679419124,Выше
2022-02-16 14:30:00+05:00,6912.0,6906.498732328139,Вверх,0.07965349571571145,True,4.836953351174998,13.027880830438203,-8.190927479263205,False,7002.623657934202,Красный,5.50126767186066,Выше
2022-02-16 15:00:00+05:00,6914.0,6906.573371807462,Вверх,0.1075298529782333,True,0.449755132671271,10.51225569088482,-10.062500558213548,False,6991.842112058585,Красный,7.426628192538374,Выше
2022-02-16 15:30:00+05:00,6963.5,6907.139805918831,Вверх,0.8159700782786059,True,0.9560841052662,8.601021373761096,-7.644937268494896,False,6991.842112058585,Красный,56.36019408116863,Выше
2022-02-16 16:00:00+05:00,6968.5,6907.750355113669,Вверх,0.8794418119259259,True,1.7407454472668178,7.22896618846224,-5.4882207411954225,False,6991.842112058585,Красный,60.749644886331225,Выше
2022-02-16 16:30:00+05:00,6968.0,6908.349854067762,Вверх,0.863449987222563,True,2.295785012113811,6.242329953192554,-3.946544941078743,False,6991.842112058585,Красный,59.65014593223805,Выше
2022-02-16 17:00:00+05:00,6957.0,6908.833935121814,Вверх,0.6971663428372304,True,1.8269894003888112,5.359261842631806,-3.532272442242995,False,6991.842112058585,Красный,48.16606487818626,Выше
2022-02-16 17:30:00+05:00,6950.5,6909.248522832045,Вверх,0.5970472335976507,True,0.9203604806561998,4.471481570236685,-3.5511210895804854,False,6991.842112058585,Красный,41.25147716795527,Выше
2022-02-16 18:00:00+05:00,6974.5,6909.8977912615765,Вверх,0.9349227830854613,True,2.114080153451141,4.000001286879577,-1.885921133428436,False,6991.842112058585,Красный,64.60220873842354,Выше
2022-02-16 18:30:00+05:00,6959.5,6910.391345577382,Вверх,0.7106493969266663,True,1.8286573312434484,3.565732495752352,-1.7370751645089038,False,6991.842112058585,Красный,49.1086544226182,Выше
2022-02-16 19:00:00+05:00,6951.5,6910.800386914921,Вверх,0.5889276322051062,True,0.9460194240291456,3.0417898814077104,-2.0957704573785647,False,6991.842112058585,Красный,40.69961308507936,Выше
2022-02-16 19:30:00+05:00,6947.0,6911.160582069996,Вверх,0.5185730747305181,True,-0.1152612089636022,2.410379663333448,-2.5256408722970503,False,6991.842112058585,Красный,35.83941793000395,Выше
2022-02-16 20:00:00+05:00,6973.5,6911.780874785717,Вверх,0.8929554673736151,True,1.1685247476252698,2.1620086801918124,-0.9934839325665425,False,6991.842112058585,Красный,61.71912521428294,Выше
2022-02-16 20:30:00+05:00,6994.0,6912.598975534118,Вверх,1.1775748130910841,True,3.796351069767297,2.4888771581069093,1.3074739116603875,Выше,6923.1976529567855,Зелёный,81.40102446588207,Выше
2022-02-16 21:00:00+05:00,6970.5,6913.175105130794,Вверх,0.8292122504847455,True,3.937282221647365,2.7785581708150007,1.1587240508323644,False,6924.952887661108,Зелёный,57.32489486920622,Выше
2022-02-16 21:30:00+05:00,6965.5,6913.695750850886,Вверх,0.7492989425046438,True,3.6039686543554126,2.943640267523083,0.6603283868323295,False,6924.952887661108,Зелёный,51.804249149114185,Выше
2022-02-16 22:00:00+05:00,6968.0,6914.23609163844,Вверх,0.7775827676260357,True,3.501184877652122,3.055149189548891,0.446035688103231,False,6924.952887661108,Зелёный,53.763908361560425,Выше
2022-02-16 22:30:00+05:00,6969.5,6914.785981273878,Вверх,0.7912612027949179,True,3.5004148545649514,3.144202322552103,0.3562125320128482,False,6924.952887661108,Зелёный,54.71401872612205,Выше
2022-02-16 23:00:00+05:00,6971.0,6915.34532474379,Вверх,0.8047996541412321,True,3.579578912206671,3.231277640483017,0.348301271723654,False,6924.952887661108,Зелёный,55.654675256209885,Выше
2022-02-16 23:30:00+05:00,6962.5,6915.8145254926085,Вверх,0.6750538831731631,True,2.922746434152032,3.16957139921682,-0.2468249650647878,Выше,6924.952887661108,Зелёный,46.68547450739152,Выше
2022-02-17 00:00:00+05:00,6985.0,6916.502938174274,Вверх,0.990342409133808,True,4.169698236996737,3.3695967667728035,0.8001014702239337,Выше,6926.957240571506,Зелёный,68.49706182572572,Выше
2022-02-17 00:30:00+05:00,6975.0,6917.084998490948,Вверх,0.8372746832182439,True,4.301416051338492,3.555960623685942,0.7454554276525505,False,6934.411516514356,Зелёный,57.91500150905176,Выше
2022-02-17 01:00:00+05:00,6994.0,6917.850321889048,Вверх,1.1007708257289623,True,5.8712642984583,4.019021358640414,1.8522429398178861,False,6939.52036486292,Зелёный,76.14967811095175,Выше
2022-02-17 01:30:00+05:00,6970.0,6918.36922415881,Вверх,0.7462853480108681,True,5.119763474423962,4.2391697817971234,0.8805936926268387,False,6939.52036486292,Зелёный,51.63077584119037,Выше
2022-02-17 12:00:00+05:00,6857.0,6917.758585112454,Вниз,0.8782987200971596,True,-4.541609119613895,2.48301400151492,-7.0246231211288155,Ниже,6924.463504461035,Красный,-60.75858511245406,Ниже
2022-02-17 12:30:00+05:00,6843.5,6917.019693718301,Вниз,1.062881081357451,True,-13.136227429819884,-0.6408342847520412,-12.495393145067844,False,6903.642154014931,Красный,-73.51969371830091,Ниже
2022-02-17 13:00:00+05:00,6815.5,6916.00954751215,Вниз,1.4532881544142082,True,-21.953820380210345,-4.903431503843702,-17.050388876366643,False,6884.777938613438,Красный,-100.50954751214977,Ниже
2022-02-17 13:30:00+05:00,6779.0,6914.646268432427,Вниз,1.9617238997704856,True,-31.523685849829235,-10.227482373040807,-21.296203476788428,False,6837.650144752094,Красный,-135.64626843242695,Ниже
2022-02-17 14:00:00+05:00,6786.0,6913.366206059965,Вниз,1.8423182320115135,True,-38.10379485480462,-15.802744869393573,-22.301049985411048,False,6837.650144752094,Красный,-127.3662060599654,Ниже
2022-02-17 14:30:00+05:00,6764.0,6911.879975153896,Вниз,2.139504384993371,True,-44.579905387422514,-21.55817697299936,-23.021728414423155,False,6837.650144752094,Красный,-147.87997515389634,Ниже
2022-02-17 15:00:00+05:00,6769.5,6910.463258983211,Вниз,2.039852520740438,True,-48.70700161226705,-26.987941900852903,-21.719059711414147,False,6837.650144752094,Красный,-140.96325898321084,Ниже
2022-02-17 15:30:00+05:00,6777.0,6909.135266356513,Вниз,1.91247183999907,True,-50.78712541677669,-31.747778604037663,-19.039346812739026,False,6831.176859971849,Красный,-132.13526635651306,Ниже
2022-02-17 16:00:00+05:00,6758.0,6907.6314328604285,Вниз,2.166175690101442,True,-53.35375089988975,-36.06897306320808,-17.28477783668167,False,6827.309173974664,Красный,-149.6314328604285,Ниже
2022-02-17 16:30:00+05:00,6780.5,6906.366443478732,Вниз,1.8224698111346318,True,-52.961748063014966,-39.44752806316946,-13.514219999845508,False,6827.309173974664,Красный,-125.86644347873244,Ниже
2022-02-17 17:00:00+05:00,6783.0,6905.138916677949,Вниз,1.7688118682586893,True,-51.85164044936028,-41.92835054040763,-9.923289908952654,False,6827.309173974664,Красный,-122.13891667794906,Ниже
2022-02-17 17:30:00+05:00,6755.5,6903.649972233393,Вниз,2.145965870651826,True,-52.58472832527968,-44.05962609738204,-8.525102227897634,False,6827.309173974664,Красный,-148.14997223339287,Ниже
2022-02-17 18:00:00+05:00,6769.0,6902.310171514653,Вниз,1.9313848291665419,True,-51.48290568304765,-45.54428201451516,-5.938623668532486,False,6822.804974044777,Красный,-133.31017151465312,Ниже
2022-02-17 18:30:00+05:00,6745.0,6900.744896176199,Вниз,2.2569287594227654,True,-51.94748445983987,-46.824922503580105,-5.122561956259766,False,6814.7494766403,Красный,-155.7448961761993,Ниже
2022-02-17 19:00:00+05:00,6689.5,6898.642956910765,Вниз,3.0316535906711115,True,-56.14682698342585,-48.68930339954926,-7.457523583876593,False,6780.874528976269,Красный,-209.14295691076495,Ниже
2022-02-17 19:30:00+05:00,6689.5,6896.561932463892,Вниз,3.0023935765616505,True,-58.79706027702196,-50.7108547750438,-8.086205501978164,False,6764.087076078643,Красный,-207.06193246389194,Ниже
2022-02-17 20:00:00+05:00,6670.5,6894.312560001565,Вниз,3.2463361365431607,True,-61.71907142981672,-52.91249810599839,-8.806573323818334,False,6752.978368470778,Красный,-223.81256000156463,Ниже
2022-02-17 20:30:00+05:00,6691.0,6892.289549454285,Вниз,2.9205033829465714,True,-61.66971753038433,-54.66394199087559,-7.00577553950874,False,6748.8305316237,Красный,-201.2895494542854,Ниже
2022-02-17 21:00:00+05:00,6762.0,6890.99313602688,Вниз,1.8719092223802933,True,-55.264443477775785,-54.784042288255634,-0.4804011895201512,False,6673.5025215386695,Зелёный,-128.99313602688017,Ниже
2022-02-17 21:30:00+05:00,6746.5,6889.555393379847,Вниз,2.0764096550745332,True,-50.85273937983129,-53.99778170657077,3.1450423267394783,Ниже,6686.702269384803,Зелёный,-143.05539337984737,Ниже
2022-02-17 22:00:00+05:00,6744.0,6888.107081007908,Вниз,2.0921144127570903,True,-47.01618785716983,-52.60146293669058,5.585275079520748,False,6686.702269384803,Зелёный,-144.10708100790816,Ниже
2022-02-17 22:30:00+05:00,6755.5,6886.787607565044,Вниз,1.90636934150294,True,-42.55716671711161,-50.5926036927748,8.035436975663188,False,6686.702269384803,Зелёный,-131.2876075650438,Ниже
2022-02-17 23:00:00+05:00,6750.0,6885.426536843004,Вниз,1.9668576248450955,True,-39.017396117725184,-48.27756217776488,9.260166060039694,False,6690.143204381521,Зелёный,-135.42653684300421,Ниже
2022-02-17 23:30:00+05:00,6725.5,6883.835228018696,Вниз,2.3001019457037235,True,-37.75384483766357,-46.17281870974462,8.418973872081047,False,6690.143204381521,Зелёный,-158.3352280186964,Ниже
2022-02-18 00:00:00+05:00,6745.0,6882.453782963783,Вниз,1.9971624554025176,True,-34.77808420698602,-43.8938718091929,9.11578760220688,False,6690.143204381521,Зелёный,-137.45378296378294,Ниже
2022-02-18 00:30:00+05:00,6719.0,6880.827377163148,Вниз,2.3518592793104944,True,-34.12439044554958,-41.93997553646424,7.815585090914659,False,6690.143204381521,Зелёный,-161.8273771631484,Ниже
2022-02-18 01:00:00+05:00,6715.0,6879.177353509785,Вниз,2.386584108432974,True,-33.54244359034419,-40.26046914724023,6.718025556896038,False,6690.143204381521,Зелёный,-164.17735350978455,Ниже
2022-02-18 01:30:00+05:00,6733.0,6877.7228524798375,Вниз,2.104226290939538,True,-31.268354816716965,-38.46204628113558,7.193691464418613,False,6690.143204381521,Зелёный,-144.72285247983746,Ниже
2022-02-18 12:00:00+05:00,6779.0,6876.74053553974,Вниз,1.421320682881763,True,-25.460811135763837,-35.86179925206123,10.400988116297395,False,6739.94402117972,Зелёный,-97.74053553974045,Ниже
2022-02-18 12:30:00+05:00,6754.0,6875.519236678648,Вниз,1.7674190485917392,True,-22.61489160070778,-33.212417721790544,10.597526121082765,False,6739.94402117972,Зелёный,-121.51923667864776,Ниже
2022-02-18 13:00:00+05:00,6732.5,6874.096159696771,Вниз,2.059851308553952,True,-21.8425627159686,-30.93844672062616,9.09588400465756,False,6796.065342844427,Красный,-141.59615969677088,Ниже
2022-02-18 13:30:00+05:00,6663.5,6872.000675520684,Вниз,3.0340607541469176,True,-26.49281714853987,-30.049320806208904,3.556503657669033,False,6769.658808559984,Красный,-208.50067552068413,Ниже
2022-02-18 14:00:00+05:00,6650.0,6869.791713575205,Вниз,3.199394140886116,True,-30.91118951424687,-30.221694547816497,-0.6894949664303738,Ниже,6720.2429277039855,Красный,-219.791713575205,Ниже
2022-02-18 14:30:00+05:00,6669.0,6867.793786076944,Вниз,2.8945800102495554,True,-32.50494348151915,-30.678344334557032,-1.826599146962117,False,6720.2429277039855,Красный,-198.79378607694434,Ниже
2022-02-18 15:00:00+05:00,6663.0,6865.756036961751,Вниз,2.9531494546298402,True,-33.861816891986564,-31.31503884604294,-2.5467780459436256,False,6720.2429277039855,Красный,-202.7560369617513,Ниже
2022-02-18 15:30:00+05:00,6664.5,6863.753489330292,Вниз,2.9029814319531067,True,-34.41934657948059,-31.93590039273047,-2.4834461867501183,False,6720.2429277039855,Красный,-199.2534893302918,Ниже
2022-02-18 16:00:00+05:00,6664.0,6861.765892421534,Вниз,2.8821428116624626,True,-34.503800362223046,-32.44948038662899,-2.054319975594055,False,6715.369584866585,Красный,-197.76589242153386,Ниже
2022-02-18 16:30:00+05:00,6648.5,6859.643843740722,Вниз,3.0780584028919598,True,-35.41322939015845,-33.04223018733489,-2.370999202823562,False,6704.732626379927,Красный,-211.14384374072233,Ниже
2022-02-18 17:00:00+05:00,6645.0,6857.508084101512,Вниз,3.098911171452971,True,-36.00137772383914,-33.63405969463574,-2.3673180292034033,False,6704.732626379927,Красный,-212.5080841015124,Ниже
2022-02-18 17:30:00+05:00,6663.0,6855.572680279606,Вниз,2.8089948026304357,True,-34.616008153659095,-33.830449386440414,-0.7855587672186815,False,6704.732626379927,Красный,-192.57268027960617,Ниже
2022-02-18 18:00:00+05:00,6540.5,6852.437628734536,Вниз,4.552214053382671,True,-42.9081999929349,-35.64599950773931,-7.262200485195585,False,6668.979334630966,Красный,-311.9376287345358,Ниже
2022-02-18 18:30:00+05:00,6512.5,6849.055164767028,Вниз,4.9138918678643195,True,-51.14956738845922,-38.74671308388329,-12.402854304575925,False,6606.43140116787,Красный,-336.55516476702815,Ниже
2022-02-18 19:00:00+05:00,6481.0,6845.392924321586,Вниз,5.32318492671039,False,-59.53639862554064,-42.90465019221476,-16.631748433325882,False,6558.263261051083,Красный,-364.3929243215862,Ниже
2022-02-18 19:30:00+05:00,6581.0,6842.762148955202,Вниз,3.82538722312845,True,-57.45159234546918,-45.814038622865645,-11.637553722603535,False,6430.438065054025,Зелёный,-261.76214895520206,Ниже
2022-02-18 20:00:00+05:00,6557.0,6839.918744487986,Вниз,4.1362880913750475,True,-57.07800802523798,-48.06683250334012,-9.011175521897854,False,6475.394258548623,Зелёный,-282.91874448798626,Ниже
2022-02-18 20:30:00+05:00,6549.0,6837.024030612484,Вниз,4.212710520291707,True,-56.77302876550948,-49.808071755774,-6.964957009735478,False,6475.394258548623,Зелёный,-288.02403061248424,Ниже
2022-02-18 21:00:00+05:00,6483.5,6833.506378566589,Вниз,5.121914858591337,False,-61.11217004332229,-52.06889141328366,-9.043278630038628,False,6475.394258548623,Зелёный,-350.00637856658886,Ниже
2022-02-18 21:30:00+05:00,6500.0,6830.187907138065,Вниз,4.834243385793148,True,-62.49910785308202,-54.15493470124333,-8.344173151838696,False,6475.394258548623,Зелёный,-330.1879071380654,Ниже
2022-02-18 22:00:00+05:00,6486.0,6826.763151843159,Вниз,4.991577183268125,True,-63.990308611689215,-56.12200948333251,-7.868299128356703,False,6475.394258548623,Зелёный,-340.763151843159,Ниже
2022-02-18 22:30:00+05:00,6479.0,6823.302821974073,Вниз,5.0459847812303495,False,-64.98779856659166,-57.89516729998434,-7.092631266607327,False,6475.394258548623,Зелёный,-344.3028219740727,Ниже
2022-02-18 23:00:00+05:00,6469.0,6819.777420760401,Вниз,5.143531806369264,False,-65.82642689517161,-59.4814192190218,-6.345007676149805,False,6538.173301342661,Красный,-350.7774207604007,Ниже
2022-02-18 23:30:00+05:00,6473.5,6816.331874285173,Вниз,5.029565470227725,False,-65.3743388119201,-60.66000313760146,-4.71433567431864,False,6538.173301342661,Красный,-342.8318742851734,Ниже
2022-02-19 00:00:00+05:00,6490.5,6813.089766083331,Вниз,4.734852719675514,True,-62.91900668046128,-61.11180384617343,-1.8072028342878497,False,6538.173301342661,Красный,-322.5897660833307,Ниже
2022-02-19 00:30:00+05:00,6492.0,6809.894843037726,Вниз,4.668131452319472,True,-60.158629578259934,-60.92116899259074,0.7625394143308029,Ниже,6538.173301342661,Красный,-317.8948430377259,Ниже
2022-02-19 01:00:00+05:00,6478.0,6806.592406788594,Вниз,4.827561092990831,True,-58.42718165399128,-60.42237152487085,1.995189870879564,False,6538.173301342661,Красный,-328.5924067885944,Ниже
2022-02-19 01:30:00+05:00,6456.5,6803.108900253385,Вниз,5.094860384205753,False,-58.11989702211031,-59.96187662431875,1.8419796022084398,False,6531.9694402098285,Красный,-346.6089002533854,Ниже
2022-02-21 12:00:00+05:00,6501.0,6800.102841544397,Вниз,4.3985046772684795,True,-53.6669543957405,-58.70289217860311,5.035937782862611,False,6531.9694402098285,Красный,-299.10284154439705,Ниже
2022-02-21 12:30:00+05:00,6397.5,6796.09684312107,Вниз,5.865084802676487,False,-57.82300271529948,-58.52691428594238,0.7039115706429016,False,6538.9852465699605,Красный,-398.5968431210704,Ниже
2022-02-21 13:00:00+05:00,6374.5,6791.901849657179,Вниз,6.145581295145589,False,-62.2549721654932,-59.27252586185255,-2.98244630364065,Ниже,6476.761721912964,Красный,-417.4018496571789,Ниже
2022-02-21 13:30:00+05:00,6304.0,6787.047104884471,Вниз,7.117190987768951,False,-70.64178615449873,-61.54637792038179,-9.095408234116945,False,6476.761721912964,Красный,-483.0471048844711,Ниже
2022-02-21 14:00:00+05:00,6260.0,6781.802855084626,Вниз,7.694161364384197,False,-79.91758872532137,-65.2206200813697,-14.696968643951664,False,6383.271994749502,Красный,-521.8028550846257,Ниже
2022-02-21 14:30:00+05:00,6274.5,6776.755065481794,Вниз,7.4114389649419365,False,-85.11751850331166,-69.1999997657581,-15.917518737553564,False,6383.271994749502,Красный,-502.2550654817942,Ниже
2022-02-21 15:00:00+05:00,6235.0,6771.364467815309,Вниз,7.921069237443655,False,-91.37253450027583,-73.63450671266165,-17.738027787614186,False,6380.192815747096,Красный,-536.3644678153087,Ниже
2022-02-21 15:30:00+05:00,6187.0,6765.549895996252,Вниз,8.551409787674897,False,-99.06096544376304,-78.71979845888193,-20.341166984881113,False,6324.698534172387,Красный,-578.5498959962524,Ниже
2022-02-21 16:00:00+05:00,6086.0,6758.788205488827,Вниз,9.954272645242147,False,-112.0127450667942,-85.37838778046438,-26.634357286329816,False,6234.778680755147,Красный,-672.7882054888269,Ниже
2022-02-21 16:30:00+05:00,6142.0,6752.651009414311,Вниз,9.043130002764292,False,-116.41641576783786,-91.58599337793908,-24.830422389898786,False,6220.500812679633,Красный,-610.6510094143114,Ниже
2022-02-21 17:00:00+05:00,6225.0,6747.40075061417,Вниз,7.742251719176739,False,-111.91881969865244,-95.65255864208174,-16.2662610565707,False,5993.87426858833,Зелёный,-522.4007506141697,Ниже
2022-02-21 17:30:00+05:00,6178.0,6741.735071503581,Вниз,8.36186924470548,False,-110.86892169916246,-98.69583125349789,-12.17309044566457,False,5997.561841729497,Зелёный,-563.7350715035809,Ниже
2022-02-21 18:00:00+05:00,6102.5,6735.374523528421,Вниз,9.396278132977246,False,-114.8056805690876,-101.91780111661583,-12.887879452471765,False,5997.561841729497,Зелёный,-632.8745235284214,Ниже
2022-02-21 18:30:00+05:00,6103.0,6729.082239712218,Вниз,9.30412524931474,False,-116.54182292507905,-104.84260547830849,-11.699217446770561,False,5997.561841729497,Зелёный,-626.0822397122183,Ниже
2022-02-21 19:00:00+05:00,6109.0,6722.912267177769,Вниз,9.131641806110979,False,-116.09530399686535,-107.09314518201988,-9.002158814845473,False,5997.561841729497,Зелёный,-613.9122671777686,Ниже
2022-02-21 19:30:00+05:00,6021.0,6715.928065514308,Вниз,10.347461419110518,False,-121.44238684231914,-109.96299351407971,-11.479393328239425,False,5997.561841729497,Зелёный,-694.9280655143084,Ниже
2022-02-21 20:00:00+05:00,6043.5,6709.237238991778,Вниз,9.922696355447718,False,-122.45286614468569,-112.46096804020092,-9.991898104484761,False,5997.561841729497,Зелёный,-665.7372389917782,Ниже
2022-02-21 20:30:00+05:00,6010.0,6702.279654524198,Вниз,10.329017740357834,False,-124.52144262209822,-114.87306295658038,-9.648379665517837,False,5997.561841729497,Зелёный,-692.2796545241981,Ниже
2022-02-21 21:00:00+05:00,6060.0,6695.888812190625,Вниз,9.496705068234066,False,-120.73447043064516,-116.04534445139336,-4.6891259792517985,False,5997.561841729497,Зелёный,-635.8888121906248,Ниже
2022-02-21 21:30:00+05:00,6090.0,6689.860067790719,Вниз,8.966705756355507,False,-113.9984156318642,-115.63595868748752,1.6375430556233113,Ниже,5997.561841729497,Зелёный,-599.8600677907189,Ниже
2022-02-21 22:00:00+05:00,6044.0,6683.433599454493,Вниз,9.567441494543818,False,-111.09126824670057,-114.72702059933016,3.635752352629595,False,5997.561841729497,Зелёный,-639.4335994544927,Ниже
2022-02-21 22:30:00+05:00,5935.0,6675.986498962408,Вниз,11.099280968851174,False,-116.24274800765124,-115.03016608099438,-1.212581926656867,Ниже,6173.772854348801,Красный,-740.9864989624084,Ниже
2022-02-21 23:00:00+05:00,5858.0,6667.8473298185045,Вниз,12.145558975186496,False,-125.0965541108726,-117.04344368697002,-8.05311042390258,False,6030.370568913921,Красный,-809.8473298185045,Ниже
2022-02-21 23:30:00+05:00,5695.5,6658.172232009365,Вниз,14.45850600531613,False,-143.5706579910493,-122.34888654778588,-21.22177144326342,False,5990.308512022529,Красный,-962.672232009365,Ниже
2022-02-22 00:00:00+05:00,5703.0,6648.668030695839,Вниз,14.223420786386692,False,-155.8102475496953,-129.04115874816776,-26.769088801527545,False,5884.652660820276,Красный,-945.6680306958388,Ниже
2022-02-22 00:30:00+05:00,5855.5,6640.775811484935,Вниз,11.825061314776418,False,-151.4588120466433,-133.5246894078629,-17.934122638780394,False,5884.652660820276,Красный,-785.2758114849348,Ниже
2022-02-22 01:00:00+05:00,5792.5,6632.335256146776,Вниз,12.662738292193932,False,-151.34918238417686,-137.08958800312567,-14.259594381051187,False,5884.652660820276,Красный,-839.8352561467764,Ниже
2022-02-22 01:30:00+05:00,5810.0,6624.152815787107,Вниз,12.290670798638065,False,-148.14250179524424,-139.3001707615494,-8.842331033694848,False,5884.652660820276,Красный,-814.1528157871071,Ниже
2022-02-22 12:00:00+05:00,5676.0,6614.718459411117,Вниз,14.191359241836688,False,-154.6313702592406,-142.36641066108763,-12.264959598152984,False,5884.652660820276,Красный,-938.7184594111168,Ниже
2022-02-22 12:30:00+05:00,5804.0,6606.651609068718,Вниз,12.149143871412058,False,-147.74223449446072,-143.44157542776225,-4.300659066698472,False,5884.652660820276,Красный,-802.6516090687182,Ниже
2022-02-22 13:00:00+05:00,5707.5,6597.70482688893,Вниз,13.492644036770221,False,-148.35909696371343,-144.42507973495248,-3.9340172287609505,False,5884.652660820276,Красный,-890.2048268889303,Ниже
2022-02-22 13:30:00+05:00,5564.0,6587.419206720882,Вниз,15.535965977035868,False,-158.5989852577004,-147.25986083950207,-11.339124418198338,False,5884.652660820276,Красный,-1023.4192067208824,Ниже
2022-02-22 14:00:00+05:00,5569.5,6577.290657400277,Вниз,15.322276449291264,False,-164.37554747939703,-150.68299816748106,-13.692549311915968,False,5845.91671414238,Красный,-1007.7906574002773,Ниже
2022-02-22 14:30:00+05:00,5591.5,6567.481795137588,Вниз,14.860822238748838,False,-165.27313272455103,-153.60102507889508,-11.672107645655956,False,5825.075042728143,Красный,-975.981795137588,Ниже
2022-02-22 15:00:00+05:00,5541.5,6557.273021056617,Вниз,15.490784321390642,False,-168.0815185123547,-156.497123765587,-11.584394746767714,False,5815.967538455328,Красный,-1015.7730210566169,Ниже
2022-02-22 15:30:00+05:00,5586.0,6547.608612886899,Вниз,14.686409492990716,False,-164.81650431747312,-158.16099987596422,-6.655504441508896,False,5815.967538455328,Красный,-961.6086128868992,Ниже
2022-02-22 16:00:00+05:00,5564.5,6537.826437634294,Вниз,14.887615125899414,False,-162.0952937167267,-158.94785864411674,-3.147435072609966,False,5810.028706148816,Красный,-973.326437634294,Ниже
2022-02-22 16:30:00+05:00,5498.5,6527.484881040919,Вниз,15.763879959792876,False,-163.3810085598252,-159.83448862725842,-3.546519932566781,False,5740.900835533934,Красный,-1028.9848810409194,Ниже
2022-02-22 17:00:00+05:00,5685.5,6519.106922025587,Вниз,12.787133759213942,False,-147.60906425102985,-157.38940375201273,9.780339500982876,Ниже,5740.900835533934,Красный,-833.6069220255868,Ниже
2022-02-22 17:30:00+05:00,5712.0,6511.076007378566,Вниз,12.272564572630186,False,-131.4560131344415,-152.20272562849848,20.746712494056993,False,5740.900835533934,Красный,-799.0760073785659,Ниже
