Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2022-05-19 21:45:00+05:00,15.91,15.6097090165362,Вверх,1.9237449150761576,True,-0.0200343493306274,-0.053240052830761,0.0332057035001336,False,15.690586191650656,Зелёный,0.3002909834637997,Выше
2022-05-19 22:15:00+05:00,16.08,15.61438852880947,Вверх,2.9819385519416706,True,-0.0032163199058725,-0.0432353062457833,0.0400189863399108,False,15.690586191650656,Зелёный,0.4656114711905275,Выше
2022-05-19 22:45:00+05:00,16.12,15.619419488721816,Вверх,3.2048598966154627,True,0.01318773528339,-0.0319506979399486,0.045138433223338596,False,15.770412600341997,Зелёный,0.5005805112781854,Выше
2022-05-19 23:15:00+05:00,16.16,15.624798399281795,Вверх,3.425334439789032,True,0.0290805108842846,-0.019744456175102,0.048824967059386604,False,15.819871340307795,Зелёный,0.5352016007182048,Выше
2022-05-20 00:00:00+05:00,16.05,15.629029260980488,Вверх,2.6935181449209415,True,0.0324257850914317,-0.0093104079217952,0.041736193013226904,False,15.819871340307795,Зелёный,0.42097073901951276,Выше
2022-05-20 00:30:00+05:00,16.12,15.633914541965758,Вверх,3.1091730527850503,True,0.0402612473894343,0.0006039231404506,0.039657324248983696,False,15.819871340307795,Зелёный,0.48608545803424263,Выше
2022-05-20 01:00:00+05:00,16.17,15.639248725627793,Вверх,3.393713366182834,True,0.0499299287067955,0.0104691242537196,0.0394608044530759,False,15.851881207084386,Зелёный,0.5307512743722089,Выше
2022-05-20 01:30:00+05:00,16.01,15.64293779303448,Вверх,2.3465042936434046,True,0.0441725715770164,0.017209813718379,0.0269627578586374,False,15.851881207084386,Зелёный,0.36706220696552094,Выше
2022-05-20 17:00:00+05:00,16.3,15.6494757254421,Вверх,4.156843883915628,True,0.0622923336938292,0.026226317713469,0.0360660159803602,False,15.975973777738352,Зелёный,0.6505242745579007,Выше
2022-05-20 17:30:00+05:00,16.33,15.656247111258596,Вверх,4.303412458640224,True,0.0781720067632001,0.0366154555234152,0.041556551239784904,False,16.040376399964515,Зелёный,0.6737528887414026,Выше
2022-05-20 18:00:00+05:00,16.46,15.664244652440106,Вверх,5.080074815072146,False,0.100092867353009,0.049310937889334,0.050781929463675,False,16.104338759968066,Зелёный,0.7957553475598953,Выше
2022-05-20 18:30:00+05:00,16.04,15.667983511619806,Вверх,2.3743737546334276,True,0.0826223978167881,0.0559732298748248,0.026649167941963293,False,16.492595116028742,Красный,0.3720164883801935,Выше
2022-05-20 19:00:00+05:00,16.0,15.671287158270356,Вверх,2.097548455400289,True,0.0648022590312393,0.0577390357061077,0.007063223325131603,False,16.31083560442587,Красный,0.32871284172964366,Выше
2022-05-20 19:30:00+05:00,15.92,15.673761912914433,Вверх,1.5710209741203143,True,0.043720358170411,0.0549353001989684,-0.011214942028557398,Выше,16.31083560442587,Красный,0.24623808708556716,Выше
2022-05-20 20:00:00+05:00,15.85,15.675515525721254,Вверх,1.113101983743003,True,0.0211209160923218,0.0481724233776391,-0.0270515072853173,False,16.198776839584955,Красный,0.1744844742787457,Выше
2022-05-20 20:30:00+05:00,15.96,15.678346217007611,Вверх,1.7964508443298448,True,0.0119490350785227,0.0409277457178158,-0.028978710639293102,False,16.198776839584955,Красный,0.2816537829923895,Выше
2022-05-20 21:00:00+05:00,15.84,15.67995471236077,Вверх,1.0206999355238162,True,-0.004945732497287,0.0317530500747952,-0.0366987825720822,False,16.19145924006381,Красный,0.16004528763922998,Выше
2022-05-20 21:30:00+05:00,15.76,15.680751182884544,Вверх,0.5053891627459507,True,-0.0245077785182523,0.0205008843561857,-0.045008662874438,False,16.090313316057433,Красный,0.07924881711545595,Выше
2022-05-20 22:00:00+05:00,15.61,15.680047191015046,Вниз,0.44672819004769654,True,-0.0515206888934454,0.0060965697062595,-0.0576172585997049,False,15.98278198445169,Красный,-0.0700471910150462,Ниже
2022-05-20 22:30:00+05:00,15.72,15.680444731402956,Вверх,0.2522585888002807,True,-0.0633225908809222,-0.0077872624111768,-0.0555353284697454,False,15.97400378600652,Красный,0.03955526859704506,Выше
2022-05-20 23:00:00+05:00,15.59,15.679544783826806,Вниз,0.5710930072355811,True,-0.0822178406901326,-0.022673378066968,-0.0595444626231646,False,15.944103407405867,Красный,-0.0895447838268062,Ниже
2022-05-20 23:30:00+05:00,15.6,15.67875329344047,Вниз,0.5022930839368391,True,-0.0952871350911905,-0.0371961294718125,-0.058091005619377994,False,15.88669306666528,Красный,-0.07875329344047088,Ниже
2022-05-21 00:00:00+05:00,15.73,15.679263210918675,Вверх,0.3235916662588671,True,-0.0940703471137744,-0.0485709730002049,-0.0454993741135695,False,15.88669306666528,Красный,0.050736789081325284,Выше
2022-05-21 00:30:00+05:00,15.97,15.68215611429262,Вверх,1.835486674214656,True,-0.0728996973068074,-0.0534367178615254,-0.019462979445281997,False,15.549378616001125,Зелёный,0.28784388570737995,Выше
2022-05-21 01:00:00+05:00,15.74,15.682731675344437,Вверх,0.365168044962458,True,-0.0738298184289085,-0.057515337975002,-0.016314480453906495,False,15.549378616001125,Зелёный,0.05726832465556342,Выше
2022-05-21 01:45:00+05:00,15.84,15.684296534296234,Вверх,0.9927347736845927,True,-0.0657399723743861,-0.0591602648548788,-0.006579707519507302,False,15.549378616001125,Зелёный,0.15570346570376614,Выше
2022-05-21 02:30:00+05:00,15.71,15.684552290173883,Вверх,0.1622469634792205,True,-0.0690229707946343,-0.0611328060428299,-0.007890164751804409,False,15.549378616001125,Зелёный,0.02544770982611766,Выше
2022-05-21 03:15:00+05:00,15.72,15.684905003704491,Вверх,0.22375013611635108,True,-0.0700108131946066,-0.0629084074731853,-0.007102405721421304,False,15.549378616001125,Зелёный,0.03509499629550916,Выше
2022-05-23 17:00:00+05:00,15.84,15.686448237498478,Вверх,0.9788816446954255,True,-0.0604142701952188,-0.062409580017592,0.001995309822373205,Ниже,15.549378616001125,Зелёный,0.1535517625015217,Выше
2022-05-23 17:30:00+05:00,15.84,15.687976115732324,Вверх,0.9690471425133171,True,-0.0522071294384876,-0.0603690899017711,0.008161960463283505,False,15.577227746066251,Зелёный,0.15202388426767577,Выше
2022-05-23 18:00:00+05:00,15.85,15.689588293685237,Вверх,1.022408640125539,True,-0.0443843595642547,-0.0571721438342678,0.012787784270013106,False,15.646004971459629,Зелёный,0.16041170631476298,Выше
2022-05-23 18:30:00+05:00,15.18,15.68451776339981,Вниз,3.216660983846853,True,-0.0911968975879844,-0.0639770945850111,-0.027219803002973303,Ниже,15.887595525686336,Красный,-0.5045177633998108,Ниже
2022-05-23 19:00:00+05:00,15.54,15.68307977570429,Вниз,0.9123193770010963,True,-0.098116157890475,-0.0708049072461039,-0.027311250644371093,False,15.697335973117704,Красный,-0.1430797757042903,Ниже
2022-05-23 19:30:00+05:00,15.6,15.68225311126942,Вниз,0.5244980468419563,True,-0.0976327731372617,-0.0761704804243355,-0.021462292712926198,False,15.697335973117704,Красный,-0.08225311126942003,Ниже
2022-05-23 20:00:00+05:00,15.69,15.68233019473938,Вверх,0.04890730628278588,True,-0.0889619415142348,-0.0787287726423153,-0.010233168871919496,False,15.697335973117704,Красный,0.007669805260619,Выше
2022-05-23 20:30:00+05:00,15.56,15.681112978871326,Вниз,0.7723493800122008,True,-0.0915251139860604,-0.0812880409110644,-0.010237073074996009,False,15.697335973117704,Красный,-0.12111297887132544,Ниже
2022-05-23 21:00:00+05:00,15.54,15.679708869628826,Вниз,0.8910169875630712,True,-0.0940857179000431,-0.0838475763088601,-0.010238141591182998,False,15.697335973117704,Красный,-0.13970886962882645,Ниже
2022-05-23 21:30:00+05:00,15.55,15.678418234110133,Вниз,0.819076466723818,True,-0.0942219663466108,-0.0859224543164103,-0.008299512030200504,False,15.697335973117704,Красный,-0.1284182341101321,Ниже
2022-05-23 22:00:00+05:00,15.55,15.677140440735904,Вниз,0.8109925481405935,True,-0.0932549591027918,-0.0873889552736866,-0.005866003829105196,False,15.697335973117704,Красный,-0.12714044073590358,Ниже
2022-05-23 22:30:00+05:00,15.6,15.67637287416142,Вниз,0.4871845979582521,True,-0.0874459937795393,-0.0874003629748571,-4.563080468220071e-05,False,15.697335973117704,Красный,-0.0763728741614198,Ниже
2022-05-23 23:00:00+05:00,15.64,15.676010955015537,Вниз,0.2297201444862118,True,-0.0787073913891891,-0.0856617686577235,0.006954377268534401,Ниже,15.697335973117704,Красный,-0.036010955015536084,Ниже
2022-05-23 23:30:00+05:00,15.55,15.674757114667123,Вниз,0.7959109908655966,True,-0.0781434448851925,-0.0841581039032173,0.006014659018024809,False,15.697335973117704,Красный,-0.12475711466712269,Ниже
2022-05-24 00:00:00+05:00,15.56,15.673615252829642,Вниз,0.7248822367840723,True,-0.076013362069979,-0.0825291555365696,0.006515793466590605,False,15.697335973117704,Красный,-0.11361525282964102,Ниже
2022-05-24 00:30:00+05:00,15.6,15.672882762751737,Вниз,0.46502461515855154,True,-0.0702873614361792,-0.0800807967164915,0.009793435280312304,False,15.697335973117704,Красный,-0.07288276275173722,Ниже
2022-05-24 01:00:00+05:00,15.53,15.67146104371938,Вниз,0.9026665945487868,True,-0.0705842286155533,-0.0781814830963039,0.007597254480750604,False,15.697335973117704,Красный,-0.1414610437193815,Ниже
2022-05-24 02:00:00+05:00,15.51,15.669854466169935,Вниз,1.0201400818051614,True,-0.0716078797832633,-0.0768667624336958,0.005258882650432506,False,15.697335973117704,Красный,-0.1598544661699357,Ниже
2022-05-24 02:30:00+05:00,15.45,15.66766685954138,Вниз,1.3892742390602058,True,-0.0763801662561594,-0.0767694431981885,0.00038927694202910146,False,15.688062130360665,Красный,-0.21766685954138154,Ниже
2022-05-24 03:00:00+05:00,15.18,15.66281445297878,Вниз,3.082552337118177,True,-0.1007871694328592,-0.0815729884451226,-0.019214180987736598,Ниже,15.529755917324596,Красный,-0.482814452978781,Ниже
2022-05-24 17:15:00+05:00,15.3,15.65920435891929,Вниз,2.293886398606776,True,-0.1091882440649438,-0.0870960395690869,-0.0220922044958569,False,15.529755917324596,Красный,-0.35920435891928904,Ниже
2022-05-24 17:45:00+05:00,15.5,15.657620235944968,Вниз,1.0066678944168133,True,-0.0985715561662647,-0.0893911428885225,-0.009180413277742203,False,15.529755917324596,Красный,-0.1576202359449681,Ниже
2022-05-24 18:30:00+05:00,14.98,15.65087774603507,Вниз,4.286518346902471,True,-0.1306117972010181,-0.0976352737510216,-0.03297652344999649,False,15.459007063729633,Красный,-0.6708777460350692,Ниже
2022-05-24 19:00:00+05:00,15.07,15.64509786796507,Вниз,3.6758981811334106,True,-0.147046609439629,-0.1075175408887431,-0.03952906855088589,False,15.311106357356667,Красный,-0.57509786796507,Ниже
2022-05-24 19:30:00+05:00,14.98,15.638479978731588,Вниз,4.21063926690525,True,-0.1654266291771211,-0.1190993585464187,-0.04632727063070238,False,15.290495721621,Красный,-0.658479978731588,Ниже
2022-05-24 20:00:00+05:00,14.85,15.630634406803912,Вниз,4.994259263489059,True,-0.1883120961603168,-0.1329419060691983,-0.05537019009111849,False,15.244446149458902,Красный,-0.7806344068039124,Ниже
2022-05-24 20:30:00+05:00,14.86,15.622966402756113,Вниз,4.883620581949886,True,-0.2032985777436131,-0.1470132404040813,-0.05628533733953178,False,15.14300153451301,Красный,-0.7629664027561134,Ниже
2022-05-24 21:00:00+05:00,14.93,15.616071214668986,Вниз,4.393366329070812,True,-0.2071392846508288,-0.1590384492534308,-0.048100835397397984,False,15.14300153451301,Красный,-0.6860712146689867,Ниже
2022-05-24 21:30:00+05:00,14.95,15.609443640393671,Вниз,4.2246453850999695,True,-0.2061923822601787,-0.1684692358547804,-0.03772314640539828,False,15.14300153451301,Красный,-0.6594436403936719,Ниже
2022-05-24 22:00:00+05:00,14.89,15.602284997205675,Вниз,4.5652607764391115,True,-0.2078870612161036,-0.1763528009270451,-0.03153426028905848,False,15.14300153451301,Красный,-0.7122849972056748,Ниже
2022-05-24 22:30:00+05:00,14.9,15.59529708678572,Вниз,4.458376669046352,True,-0.2060479970224147,-0.182291840146119,-0.023756156876295703,False,15.14300153451301,Красный,-0.69529708678572,Ниже
2022-05-24 23:00:00+05:00,14.96,15.588975722738102,Вниз,4.034746951466966,True,-0.197472684653885,-0.1853280090476722,-0.012144675606212824,False,15.14300153451301,Красный,-0.628975722738101,Ниже
2022-05-24 23:30:00+05:00,14.8,15.58112521803424,Вниз,5.013278611804829,False,-0.2012672668762167,-0.1885158606133811,-0.012751406262835607,False,15.13648778350313,Красный,-0.781125218034239,Ниже
2022-05-25 00:00:00+05:00,14.85,15.573850340242856,Вниз,4.647857302008522,True,-0.1979579821002541,-0.1904042849107557,-0.007553697189498387,False,15.048839005152816,Красный,-0.7238503402428567,Ниже
2022-05-25 00:30:00+05:00,15.05,15.568637899046411,Вниз,3.3312991310445828,True,-0.1771548902432957,-0.1877544059772638,0.010599515733968112,Ниже,14.660044895362466,Зелёный,-0.5186378990464107,Ниже
2022-05-25 01:00:00+05:00,15.02,15.56317881547381,Вниз,3.4901534057666335,True,-0.1612304747970405,-0.1824496197412191,0.021219144944178592,False,14.660044895362466,Зелёный,-0.5431788154738104,Ниже
2022-05-25 01:45:00+05:00,15.01,15.557674548653177,Вниз,3.5202854188808628,True,-0.1477144173984417,-0.1755025792726637,0.027788161874221978,False,14.667086365243598,Зелёный,-0.5476745486531769,Ниже
2022-05-25 02:30:00+05:00,15.05,15.552623060606878,Вниз,3.231757489705821,True,-0.1322506753636592,-0.1668521984908628,0.034601523127203604,False,14.682377728719237,Зелёный,-0.5026230606068776,Ниже
2022-05-25 03:30:00+05:00,15.09,15.548019846073476,Вниз,2.9458403745808535,True,-0.1154371945630341,-0.1565691977052971,0.04113200314226299,False,14.714139955847314,Зелёный,-0.45801984607347634,Ниже
2022-05-25 18:00:00+05:00,15.0,15.5425669122817,Вниз,3.4908449507974435,True,-0.1081282031145303,-0.1468809987871437,0.0387527956726134,False,14.729225960262582,Зелёный,-0.5425669122816998,Ниже
2022-05-25 18:30:00+05:00,15.31,15.540252813652032,Вниз,1.4816542331264733,True,-0.0764402103487302,-0.132792841099461,0.056352630750730784,False,14.796803364236323,Зелёный,-0.2302528136520312,Ниже
2022-05-25 19:00:00+05:00,15.51,15.53995179063062,Вниз,0.19274056338244003,True,-0.0347879059271054,-0.1131918540649899,0.0784039481378845,False,15.06062302781269,Зелёный,-0.029951790630621034,Ниже
2022-05-25 19:30:00+05:00,15.47,15.539255752912904,Вниз,0.4456825604400091,True,-0.0049487739052942,-0.0915432380330508,0.08659446412775659,False,15.178060725031422,Зелёный,-0.06925575291290365,Ниже
2022-05-25 20:00:00+05:00,15.54,15.539263158356556,Вверх,0.00474180555367283,True,0.0240699053015962,-0.0684206093661213,0.09249051466771749,False,15.178060725031422,Зелёный,0.0007368416434427871,Выше
2022-05-25 20:30:00+05:00,15.54,15.539270490114204,Вверх,0.004694621193830597,True,0.0465310368135316,-0.0454302801301907,0.09196131694372231,False,15.210429187275452,Зелёный,0.0007295098857955651,Выше
2022-05-25 21:00:00+05:00,15.46,15.53848172901854,Вниз,0.5050797779809658,True,0.0572167548150339,-0.0249008731411458,0.0821176279561797,False,15.228886268547909,Зелёный,-0.07848172901853978,Ниже
2022-05-25 21:30:00+05:00,15.53,15.538397333704925,Вниз,0.05404246991876366,True,0.0705207588923944,-0.0058165467344377,0.0763373056268321,False,15.228886268547909,Зелёный,-0.008397333704925458,Ниже
2022-05-25 22:00:00+05:00,15.67,15.539706812971543,Вверх,0.8384533157324202,True,0.091308559706368,0.0136084745537233,0.0777000851526447,False,15.314247877523805,Зелёный,0.13029318702845671,Выше
2022-05-25 22:30:00+05:00,15.69,15.541202267568842,Вверх,0.957440292387588,True,0.108150186444309,0.0325168169318405,0.0756333695124685,False,15.421823089771422,Зелёный,0.14879773243115757,Выше
2022-05-25 23:00:00+05:00,15.68,15.542583339533332,Вверх,0.8841301182998448,True,0.119314991592903,0.049876451864053,0.06943853972885,False,15.421823089771422,Зелёный,0.137416660466668,Выше
2022-05-25 23:30:00+05:00,15.67,15.543851167000662,Вверх,0.8115674271711346,True,0.1259049102524247,0.0650821435417273,0.060822766710697404,False,15.421823089771422,Зелёный,0.12614883299933766,Выше
2022-05-26 00:00:00+05:00,15.78,15.546200906632498,Вверх,1.5038985715651954,True,0.1384080669201122,0.0797473282174043,0.05866073870270791,False,15.480424032443368,Зелёный,0.2337990933675016,Выше
2022-05-26 00:30:00+05:00,15.72,15.547930250845113,Вверх,1.1067051779804262,True,0.141840362692001,0.0921659351123237,0.04967442757967731,False,15.480424032443368,Зелёный,0.17206974915488793,Выше
2022-05-26 01:00:00+05:00,15.65,15.548945870239688,Вверх,0.6499098434301418,True,0.1373290233373048,0.1011985527573199,0.03613047057998489,False,15.480424032443368,Зелёный,0.10105412976031225,Выше
2022-05-26 01:30:00+05:00,15.64,15.549851881481086,Вверх,0.5797361878814785,True,0.131431774289183,0.1072451970636925,0.024186577225490516,False,15.480424032443368,Зелёный,0.0901481185189148,Выше
2022-05-26 03:30:00+05:00,15.95,15.55383345479968,Вверх,2.5470669102353574,True,0.1500429692026017,0.1158047514914744,0.03423821771112731,False,15.521600707686094,Зелёный,0.3961665452003196,Выше
2022-05-26 17:15:00+05:00,15.81,15.556382375647448,Вверх,1.630312358158377,True,0.1517464071637988,0.1229930826259392,0.0287533245378596,False,15.580440636917483,Зелёный,0.2536176243525521,Выше
2022-05-26 18:15:00+05:00,16.2,15.56278653111364,Вверх,4.094468992506076,True,0.1824628168808182,0.134887029476915,0.0475757874039032,False,15.651896573225736,Зелёный,0.63721346888636,Выше
2022-05-26 18:45:00+05:00,16.47,15.571813530804054,Вверх,5.7680273875561054,False,0.2259874932473646,0.153107122231005,0.07288037101635961,False,15.990206915903162,Зелёный,0.8981864691959451,Выше
2022-05-26 19:15:00+05:00,16.43,15.580352699651774,Вверх,5.453325202113142,False,0.2543217839248868,0.1733500545697813,0.08097172935510549,False,16.095686224312846,Зелёный,0.8496473003482254,Выше
2022-05-26 19:45:00+05:00,16.51,15.589602921545788,Вверх,5.9039161105390825,False,0.2800045269465929,0.1946809490451437,0.0853235779014492,False,16.19161760188156,Зелёный,0.9203970784542133,Выше
2022-05-26 20:15:00+05:00,16.45,15.598164086505532,Вверх,5.461129327594505,False,0.2921490745909914,0.2141745741543132,0.07797450043667817,False,16.19161760188156,Зелёный,0.8518359134944671,Выше
2022-05-26 20:45:00+05:00,16.54,15.607535588132343,Вверх,5.97445001231766,False,0.3055141865677591,0.2324424966370024,0.07307168993075669,False,16.19161760188156,Зелёный,0.9324644118676559,Выше
2022-05-26 21:15:00+05:00,16.38,15.615221801185752,Вверх,4.897645442065848,True,0.2997402522296948,0.2459020477555409,0.05383820447415391,False,16.19161760188156,Зелёный,0.7647781988142466,Выше
2022-05-26 21:45:00+05:00,16.38,15.622831534507288,Вверх,4.846550792155044,True,0.2918006711701917,0.2550817724384711,0.03671889873172063,False,16.19161760188156,Зелёный,0.7571684654927111,Выше
2022-05-26 22:15:00+05:00,16.26,15.62917151923856,Вверх,4.03622469677891,True,0.272682188332455,0.2586018556172679,0.014080332715187105,False,16.19161760188156,Зелёный,0.6308284807614424,Выше
2022-05-26 22:45:00+05:00,16.31,15.635945931982455,Вверх,4.310926060692008,True,0.2585844346751713,0.2585983714288486,-1.3936753677334934e-05,Выше,16.19161760188156,Зелёный,0.6740540680175435,Выше
2022-05-26 23:15:00+05:00,16.21,15.64165791275875,Вверх,3.6335156440012595,True,0.2366151469416841,0.2542017265314157,-0.017586579589731616,False,16.19161760188156,Зелёный,0.5683420872412501,Выше
2022-05-27 00:00:00+05:00,16.23,15.647512062880557,Вверх,3.7225594380670723,True,0.2183017147067083,0.2470217241664742,-0.028720009459765883,False,16.19161760188156,Зелёный,0.5824879371194438,Выше
2022-05-27 00:30:00+05:00,16.18,15.65281045031458,Вверх,3.368018486896222,True,0.1974772112211127,0.237112821577402,-0.03963561035628929,False,16.47836439672804,Красный,0.5271895496854189,Выше
2022-05-27 01:00:00+05:00,16.07,15.656961590112443,Вверх,2.6380495826750683,True,0.1701363357127867,0.2237175244044789,-0.053581188691692205,False,16.326527957055234,Красный,0.413038409887557,Выше
2022-05-27 01:30:00+05:00,16.15,15.661867444937196,Вверх,3.116694460471859,True,0.1531583126140923,0.2096056820464016,-0.0564473694323093,False,16.326527957055234,Красный,0.48813255506280306,Выше
2022-05-27 02:15:00+05:00,16.13,15.666525480310955,Вверх,2.9583746585770996,True,0.1365156071935871,0.1949876670758387,-0.0584720598822516,False,16.326527957055234,Красный,0.4634745196890435,Выше
2022-05-27 03:00:00+05:00,15.96,15.669445624785476,Вверх,1.8542734833894445,True,0.1083594635485347,0.1776620263703779,-0.06930256282184319,False,16.171638880693266,Красный,0.29055437521452454,Выше
2022-05-27 03:30:00+05:00,16.23,15.675023280260248,Вверх,3.540516079734575,True,0.1066034027035662,0.1634503016370156,-0.056846898933449394,False,15.81102500737606,Зелёный,0.5549767197397522,Выше
2022-05-27 17:15:00+05:00,16.4,15.682236978964127,Вверх,4.576917323712593,True,0.117573971526415,0.1542750356148955,-0.036701064088480506,False,16.153422506638456,Зелёный,0.7177630210358714,Выше
2022-05-27 18:00:00+05:00,16.9,15.69435402394956,Вверх,7.682036318351335,False,0.164715312096721,0.1563630909112606,0.00835222118546039,Выше,16.38508025597461,Зелёный,1.2056459760504392,Выше
2022-05-27 18:45:00+05:00,17.04,15.707743536149067,Вверх,8.481526711872647,False,0.2109404044284808,0.1672785536147046,0.043661850813776215,False,16.594072230377147,Зелёный,1.332256463850932,Выше
2022-05-27 19:15:00+05:00,16.82,15.718810764645095,Вверх,7.005550558771984,False,0.2272029080567463,0.179263424503113,0.04793948355363331,False,16.594072230377147,Зелёный,1.101189235354905,Выше
2022-05-27 19:45:00+05:00,16.77,15.72927035902674,Вверх,6.616515688383496,False,0.2333663749101511,0.1900840145845206,0.043282360325630514,False,16.594072230377147,Зелёный,1.0407296409732592,Выше
2022-05-27 20:15:00+05:00,17.02,15.742113440031448,Вверх,8.117630233301123,False,0.255478876007146,0.2031629868690457,0.05231588913810034,False,16.594072230377147,Зелёный,1.277886559968552,Выше
2022-05-27 20:45:00+05:00,17.2,15.756619773961484,Вверх,9.160468722001944,False,0.2842510193052803,0.2193805933562926,0.0648704259489877,False,16.720980790350445,Зелёный,1.4433802260385153,Выше
2022-05-27 21:15:00+05:00,17.04,15.76938972645938,Вверх,8.057447343118602,False,0.2907904361991988,0.2336625619248739,0.05712787427432492,False,16.724882711315402,Зелёный,1.270610273540619,Выше
2022-05-27 21:45:00+05:00,17.06,15.782231619728442,Вверх,8.096246532551792,False,0.2941955014442996,0.245769149828759,0.048426351615540625,False,16.724882711315402,Зелёный,1.2777683802715565,Выше
2022-05-27 22:15:00+05:00,17.07,15.795045235452536,Вверх,8.07186523078632,False,0.2943083531155999,0.2554769904861272,0.03883136262947268,False,16.756054996165474,Зелёный,1.2749547645474646,Выше
2022-05-27 22:45:00+05:00,17.05,15.807532347537588,Вверх,7.859972228087564,False,0.2894473867257012,0.2622710697340421,0.027176316991659122,False,16.756054996165474,Зелёный,1.2424676524624125,Выше
2022-05-27 23:15:00+05:00,17.05,15.819895209751143,Вверх,7.77568229080708,False,0.282340391557252,0.266284934098684,0.016055457458568012,False,16.772104546894038,Зелёный,1.2301047902488573,Выше
2022-05-28 00:00:00+05:00,17.08,15.832433565873025,Вверх,7.879814741911287,False,0.2759478410229157,0.2682175154835304,0.0077303255393852965,False,16.79489409220463,Зелёный,1.2475664341269734,Выше
2022-05-28 00:30:00+05:00,17.14,15.845444177157871,Вверх,8.169892925490261,False,0.2725810525299437,0.2690902228928131,0.003490829637130599,False,16.842904682984166,Зелёный,1.2945558228421294,Выше
2022-05-28 01:00:00+05:00,16.98,15.856733289822968,Вверх,7.083846903687017,False,0.2540733857331112,0.2660868554608727,-0.012013469727761461,Выше,16.842904682984166,Зелёный,1.1232667101770328,Выше
2022-05-28 01:30:00+05:00,17.0,15.868109077983933,Вверх,7.133117855778413,False,0.2382730953853595,0.2605241034457701,-0.022251008060410582,False,16.842904682984166,Зелёный,1.1318909220160673,Выше
2022-05-28 02:00:00+05:00,16.88,15.878177644372151,Вверх,6.309429067150744,False,0.2136059380429849,0.2511404703652131,-0.0375345323222282,False,16.842904682984166,Зелёный,1.0018223556278478,Выше
2022-05-28 02:30:00+05:00,16.89,15.888245528507753,Вверх,6.305003719226475,False,0.1926432827115753,0.2394410328344856,-0.04679775012291029,False,16.842904682984166,Зелёный,1.001754471492248,Выше
2022-05-28 03:15:00+05:00,16.88,15.898113732204193,Вверх,6.1761180246612355,False,0.1732264640591978,0.226198119079428,-0.052971655020230185,False,16.842904682984166,Зелёный,0.9818862677958062,Выше
2022-05-31 17:00:00+05:00,17.0,15.909077774669823,Вверх,6.857231077637483,False,0.1656124156670593,0.2140809783969543,-0.048468562729895,False,16.842904682984166,Зелёный,1.0909222253301767,Выше
2022-05-31 17:30:00+05:00,17.04,15.920330732135795,Вверх,7.032952309238831,False,0.1609505553522296,0.2034548937880094,-0.042504338435779804,False,16.842904682984166,Зелёный,1.1196692678642037,Выше
2022-05-31 18:00:00+05:00,17.35,15.934556296990166,Вверх,8.882856081014282,False,0.180193251055968,0.1988025652416011,-0.01860931418563308,False,16.926811798630126,Зелёный,1.415443703009835,Выше
2022-05-31 18:30:00+05:00,16.85,15.94366518955743,Вверх,5.684607646152719,False,0.1533299129200855,0.189708034777298,-0.03637812185721251,False,17.576369381232887,Красный,0.906334810442571,Выше
2022-05-31 19:00:00+05:00,16.92,15.953379963790692,Вверх,6.059029737919129,False,0.1361198341763589,0.1789903946571102,-0.0428705604807513,False,17.273232443109595,Красный,0.96662003620931,Выше
2022-05-31 19:30:00+05:00,16.95,15.963296581066407,Вверх,6.181075531127397,False,0.1234780934606014,0.1678879344178085,-0.0444098409572071,False,17.273232443109595,Красный,0.9867034189335921,Выше
2022-05-31 20:00:00+05:00,16.87,15.972318505632911,Вверх,5.620232867573403,False,0.1057846716068233,0.1554672818556115,-0.049682610248788214,False,17.273232443109595,Красный,0.8976814943670899,Выше
2022-05-31 20:30:00+05:00,17.03,15.982842699606714,Вверх,6.551758783304891,False,0.1034803134979434,0.1450698881840779,-0.0415895746861345,False,17.273232443109595,Красный,1.0471573003932875,Выше
2022-05-31 21:00:00+05:00,16.99,15.99286416528227,Вверх,6.23487965890648,False,0.0973047587004138,0.1355168622873451,-0.038212103586931306,False,17.273232443109595,Красный,0.9971358347177279,Выше
2022-05-31 21:30:00+05:00,17.08,16.003681437269513,Вверх,6.725443560904336,False,0.0985369621074703,0.1281208822513701,-0.02958392014389981,False,17.273232443109595,Красный,1.076318562730485,Выше
2022-05-31 22:00:00+05:00,16.99,16.013495552321558,Вверх,6.0980092977692895,False,0.0911999481146246,0.120736695424021,-0.0295367473093964,False,17.273232443109595,Красный,0.9765044476784404,Выше
2022-05-31 22:30:00+05:00,17.11,16.02440604433826,Вверх,6.774628355384824,False,0.0939849092528284,0.1153863381897825,-0.021401428936954098,False,17.273232443109595,Красный,1.0855939556617393,Выше
2022-05-31 23:00:00+05:00,17.05,16.03461095931997,Вверх,6.332483171909109,False,0.0903094809793074,0.1103709667476875,-0.0200614857683801,False,17.273232443109595,Красный,1.0153890406800308,Выше
2022-05-31 23:30:00+05:00,16.9,16.04322179554564,Вверх,5.34043732221068,False,0.0744348920928814,0.1031837518167263,-0.028748859723844902,False,17.243983991920185,Красный,0.8567782044543577,Выше
2022-06-01 00:00:00+05:00,16.9,16.05174695180887,Вверх,5.284490533882604,False,0.061149275249182,0.0947768565032174,-0.03362758125403541,False,17.17758559272817,Красный,0.848253048191129,Выше
