Время,Цена закрытия,EMA,Направление
2022-02-18 18:30:00+05:00,6512.5,6849.055164767028,Вниз
2022-02-18 19:00:00+05:00,6481.0,6845.392924321586,Вниз
2022-02-18 19:30:00+05:00,6581.0,6842.762148955202,Вниз
2022-02-18 20:00:00+05:00,6557.0,6839.918744487986,Вниз
2022-02-18 20:30:00+05:00,6549.0,6837.024030612484,Вниз
2022-02-18 21:00:00+05:00,6483.5,6833.506378566589,Вниз
2022-02-18 21:30:00+05:00,6500.0,6830.187907138065,Вниз
2022-02-18 22:00:00+05:00,6486.0,6826.763151843159,Вниз
2022-02-18 22:30:00+05:00,6479.0,6823.302821974073,Вниз
2022-02-18 23:00:00+05:00,6469.0,6819.777420760401,Вниз
2022-02-18 23:30:00+05:00,6473.5,6816.331874285173,Вниз
2022-02-19 00:00:00+05:00,6490.5,6813.089766083331,Вниз
2022-02-19 00:30:00+05:00,6492.0,6809.894843037726,Вниз
2022-02-19 01:00:00+05:00,6478.0,6806.592406788594,Вниз
2022-02-19 01:30:00+05:00,6456.5,6803.108900253385,Вниз
2022-02-21 12:00:00+05:00,6501.0,6800.102841544397,Вниз
2022-02-21 12:30:00+05:00,6397.5,6796.09684312107,Вниз
2022-02-21 13:00:00+05:00,6374.5,6791.901849657179,Вниз
2022-02-21 13:30:00+05:00,6304.0,6787.047104884471,Вниз
2022-02-21 14:00:00+05:00,6260.0,6781.802855084626,Вниз
2022-02-21 14:30:00+05:00,6274.5,6776.755065481794,Вниз
2022-02-21 15:00:00+05:00,6235.0,6771.364467815309,Вниз
2022-02-21 15:30:00+05:00,6187.0,6765.549895996252,Вниз
2022-02-21 16:00:00+05:00,6086.0,6758.788205488827,Вниз
2022-02-21 16:30:00+05:00,6142.0,6752.651009414311,Вниз
2022-02-21 17:00:00+05:00,6225.0,6747.40075061417,Вниз
2022-02-21 17:30:00+05:00,6178.0,6741.735071503581,Вниз
2022-02-21 18:00:00+05:00,6102.5,6735.374523528421,Вниз
2022-02-21 18:30:00+05:00,6103.0,6729.082239712218,Вниз
2022-02-21 19:00:00+05:00,6109.0,6722.912267177769,Вниз
2022-02-21 19:30:00+05:00,6021.0,6715.928065514308,Вниз
2022-02-21 20:00:00+05:00,6043.5,6709.237238991778,Вниз
2022-02-21 20:30:00+05:00,6010.0,6702.279654524198,Вниз
2022-02-21 21:00:00+05:00,6060.0,6695.888812190625,Вниз
2022-02-21 21:30:00+05:00,6090.0,6689.860067790719,Вниз
2022-02-21 22:00:00+05:00,6044.0,6683.433599454493,Вниз
2022-02-21 22:30:00+05:00,5935.0,6675.986498962408,Вниз
2022-02-21 23:00:00+05:00,5858.0,6667.8473298185045,Вниз
2022-02-21 23:30:00+05:00,5695.5,6658.172232009365,Вниз
2022-02-22 00:00:00+05:00,5703.0,6648.668030695839,Вниз
2022-02-22 00:30:00+05:00,5855.5,6640.775811484935,Вниз
2022-02-22 01:00:00+05:00,5792.5,6632.335256146776,Вниз
2022-02-22 01:30:00+05:00,5810.0,6624.152815787107,Вниз
2022-02-22 12:00:00+05:00,5676.0,6614.718459411117,Вниз
2022-02-22 12:30:00+05:00,5804.0,6606.651609068718,Вниз
2022-02-22 13:00:00+05:00,5707.5,6597.70482688893,Вниз
2022-02-22 13:30:00+05:00,5564.0,6587.419206720882,Вниз
2022-02-22 14:00:00+05:00,5569.5,6577.290657400277,Вниз
2022-02-22 14:30:00+05:00,5591.5,6567.481795137588,Вниз
2022-02-22 15:00:00+05:00,5541.5,6557.273021056617,Вниз
2022-02-22 15:30:00+05:00,5586.0,6547.608612886899,Вниз
2022-02-22 16:00:00+05:00,5564.5,6537.826437634294,Вниз
2022-02-22 16:30:00+05:00,5498.5,6527.484881040919,Вниз
2022-02-22 17:00:00+05:00,5685.5,6519.106922025587,Вниз
2022-02-22 17:30:00+05:00,5712.0,6511.076007378566,Вниз
2022-02-22 18:00:00+05:00,5666.0,6502.667290887238,Вниз
2022-02-22 18:30:00+05:00,5690.0,6494.581049186868,Вниз
2022-02-22 19:00:00+05:00,5658.5,6486.261834767098,Вниз
2022-02-22 19:30:00+05:00,5960.5,6481.03037372464,Вниз
2022-02-22 20:00:00+05:00,5971.0,6475.955444632852,Вниз
2022-02-22 20:30:00+05:00,5970.0,6470.921062099192,Вниз
2022-02-22 21:00:00+05:00,5741.5,6463.663141083279,Вниз
2022-02-22 21:30:00+05:00,5777.5,6456.835647142152,Вниз
2022-02-22 22:00:00+05:00,5792.0,6450.220367071086,Вниз
2022-02-22 22:30:00+05:00,5734.5,6443.098771378836,Вниз
2022-02-22 23:00:00+05:00,5790.5,6436.605251265614,Вниз
2022-02-22 23:30:00+05:00,5790.0,6430.171368168444,Вниз
2022-02-23 00:00:00+05:00,5826.5,6424.164687888161,Вниз
2022-02-23 00:30:00+05:00,6020.5,6420.148123829573,Вниз
2022-02-23 01:00:00+05:00,6000.5,6415.972520607389,Вниз
2022-02-23 01:30:00+05:00,6020.0,6412.032495526719,Вниз
2022-02-24 12:00:00+05:00,3850.0,6386.539634874713,Вниз
2022-02-24 12:30:00+05:00,3330.0,6356.126305174467,Вниз
2022-02-24 13:15:00+05:00,3173.5,6324.458381739895,Вниз
2022-02-24 14:00:00+05:00,4690.0,6308.195114259897,Вниз
2022-02-24 14:30:00+05:00,4653.5,6291.730486257311,Вниз
2022-02-24 15:15:00+05:00,4211.5,6271.03167544878,Вниз
2022-02-24 15:45:00+05:00,4150.0,6249.926882658245,Вниз
2022-02-24 16:15:00+05:00,4269.0,6230.216167407914,Вниз
2022-02-24 16:45:00+05:00,4354.0,6211.547349821766,Вниз
2022-02-24 17:15:00+05:00,4620.5,6195.716032908117,Вниз
2022-02-24 17:45:00+05:00,4781.0,6181.639256461271,Вниз
2022-02-24 18:15:00+05:00,4442.5,6164.334388237776,Вниз
2022-02-24 18:45:00+05:00,3800.0,6140.808672931928,Вниз
2022-02-24 19:15:00+05:00,3688.5,6116.4075916092215,Вниз
2022-02-24 19:45:00+05:00,3999.5,6095.343834478782,Вниз
2022-02-24 20:15:00+05:00,4000.0,6074.494642095909,Вниз
2022-02-24 20:45:00+05:00,4059.5,6054.444944164607,Вниз
2022-02-24 21:15:00+05:00,4234.0,6036.331064123167,Вниз
2022-02-24 21:45:00+05:00,4287.0,6018.9247848781615,Вниз
2022-02-24 22:15:00+05:00,4445.5,6003.268816869424,Вниз
2022-02-24 22:45:00+05:00,4492.0,5988.231316204057,Вниз
2022-02-24 23:15:00+05:00,4700.0,5975.413094152276,Вниз
2022-02-25 00:00:00+05:00,4614.5,5961.871670329866,Вниз
2022-02-25 00:30:00+05:00,4896.0,5951.265982067877,Вниз
2022-02-25 01:00:00+05:00,4890.0,5940.70612154979,Вниз
2022-02-25 01:30:00+05:00,4650.0,5927.863274569196,Вниз
2022-02-25 12:00:00+05:00,5149.5,5920.118366364527,Вниз
2022-02-25 12:45:00+05:00,5103.0,5911.987835355925,Вниз
2022-02-25 13:15:00+05:00,5065.0,5903.560095700643,Вниз
2022-02-25 13:45:00+05:00,5171.5,5896.27591564392,Вниз
2022-02-25 14:15:00+05:00,4976.0,5887.118941358905,Вниз
2022-02-25 14:45:00+05:00,4983.0,5878.122732987175,Вниз
2022-02-25 15:15:00+05:00,4913.5,5868.524496838048,Вниз
2022-02-25 15:45:00+05:00,4691.0,5856.807835177969,Вниз
2022-02-25 16:15:00+05:00,5000.0,5848.282384081671,Вниз
2022-02-25 16:45:00+05:00,4980.0,5839.642758369416,Вниз
2022-02-25 17:15:00+05:00,5080.5,5832.089099082158,Вниз
2022-02-25 17:45:00+05:00,5198.5,5825.784729937062,Вниз
2022-02-25 18:15:00+05:00,5265.5,5820.209757499878,Вниз
2022-02-25 18:45:00+05:00,5247.5,5814.511152947641,Вниз
2022-02-25 19:15:00+05:00,5199.5,5808.391638987963,Вниз
2022-02-25 19:45:00+05:00,5013.0,5800.477294321417,Вниз
2022-02-25 20:15:00+05:00,4979.5,5792.308366019712,Вниз
2022-02-25 20:45:00+05:00,5086.0,5785.280422079217,Вниз
2022-02-25 21:15:00+05:00,5016.5,5777.630865640618,Вниз
2022-02-25 21:45:00+05:00,4996.0,5769.853444091956,Вниз
2022-02-25 22:15:00+05:00,5017.0,5762.362365046265,Вниз
2022-02-25 22:45:00+05:00,4905.0,5753.831396239835,Вниз
2022-02-25 23:15:00+05:00,4945.0,5745.7833226454095,Вниз
2022-02-26 00:00:00+05:00,4936.5,5737.730752270829,Вниз
2022-02-26 00:30:00+05:00,4909.0,5729.484675133806,Вниз
2022-02-26 01:00:00+05:00,4956.5,5721.79328533148,Вниз
2022-02-26 01:30:00+05:00,4915.0,5713.765491447584,Вниз
2022-03-24 12:00:00+05:00,5577.5,5712.409615910792,Вниз
2022-03-24 12:30:00+05:00,5708.0,5712.365739135561,Вниз
2022-03-24 13:00:00+05:00,5764.5,5712.884487999884,Вверх
2022-03-24 13:30:00+05:00,5750.5,5713.2587717013785,Вверх
2022-03-24 14:00:00+05:00,5708.0,5713.206445614797,Вниз
2022-03-24 14:30:00+05:00,5549.0,5711.572550633556,Вниз
2022-03-24 15:00:00+05:00,5550.5,5709.969838686954,Вниз
2022-03-24 15:30:00+05:00,5525.0,5708.129342779621,Вниз
2022-03-25 12:00:00+05:00,5450.5,5705.565866732062,Вниз
2022-03-25 12:30:00+05:00,5406.0,5702.585111839207,Вниз
2022-03-25 13:00:00+05:00,5365.0,5699.22605600001,Вниз
2022-03-25 13:30:00+05:00,5325.0,5695.502413651752,Вниз
2022-03-25 14:00:00+05:00,5230.0,5690.870548839297,Вниз
2022-03-25 14:30:00+05:00,5133.0,5685.319598104577,Вниз
2022-03-25 15:00:00+05:00,5197.0,5680.4606966309,Вниз
2022-03-25 15:30:00+05:00,5206.0,5675.739694674374,Вниз
2022-03-28 12:00:00+05:00,5022.0,5669.23482209055,Вниз
2022-03-28 12:30:00+05:00,5070.5,5663.277261671738,Вниз
2022-03-28 13:00:00+05:00,5138.5,5658.055597376497,Вниз
2022-03-28 13:30:00+05:00,5129.5,5652.796337701109,Вниз
2022-03-28 14:00:00+05:00,5116.0,5647.455080609556,Вниз
2022-03-28 14:30:00+05:00,5122.0,5642.226671847271,Вниз
2022-03-28 15:00:00+05:00,5099.0,5636.821431331378,Вниз
2022-03-28 15:30:00+05:00,5118.0,5631.659029029574,Вниз
2022-03-29 12:00:00+05:00,5199.5,5627.358939188484,Вниз
2022-03-29 12:30:00+05:00,5253.0,5623.633974619445,Вниз
2022-03-29 13:00:00+05:00,5250.0,5619.916223628207,Вниз
2022-03-29 13:30:00+05:00,5252.0,5616.255365681658,Вниз
2022-03-29 14:00:00+05:00,5215.0,5612.262774978358,Вниз
2022-03-29 14:30:00+05:00,4811.5,5604.294986172604,Вниз
2022-03-29 15:00:00+05:00,4812.0,5596.411453971881,Вниз
2022-03-29 15:30:00+05:00,4922.0,5589.700892240818,Вниз
2022-03-30 12:00:00+05:00,5066.0,5584.489938089168,Вниз
2022-03-30 12:30:00+05:00,5025.0,5578.92287402858,Вниз
2022-03-30 13:00:00+05:00,5025.0,5573.411203640236,Вниз
2022-03-30 13:30:00+05:00,5026.0,5567.964325992075,Вниз
2022-03-30 14:00:00+05:00,5027.0,5562.581596380213,Вниз
2022-03-30 14:30:00+05:00,5030.0,5557.282277013247,Вниз
2022-03-30 15:00:00+05:00,5130.5,5553.03568719222,Вниз
2022-03-30 15:30:00+05:00,5140.0,5548.925879359463,Вниз
2022-03-31 12:00:00+05:00,5188.5,5545.339552201657,Вниз
2022-03-31 12:30:00+05:00,5320.0,5543.097367602636,Вниз
2022-03-31 13:00:00+05:00,5303.5,5540.713314193655,Вниз
2022-03-31 13:30:00+05:00,5309.5,5538.412684201679,Вниз
2022-03-31 14:00:00+05:00,5332.0,5536.3588266474335,Вниз
2022-03-31 14:30:00+05:00,5327.5,5534.28062936736,Вниз
2022-03-31 15:00:00+05:00,5320.0,5532.148483801516,Вниз
2022-03-31 15:30:00+05:00,5319.0,5530.02760336568,Вниз
2022-03-31 16:00:00+05:00,5335.0,5528.087030197862,Вниз
2022-03-31 16:30:00+05:00,5321.0,5526.026462733207,Вниз
2022-03-31 17:00:00+05:00,5320.0,5523.976448178648,Вниз
2022-03-31 17:30:00+05:00,5305.0,5521.797578047517,Вниз
2022-03-31 18:00:00+05:00,5335.5,5519.943870803264,Вниз
2022-03-31 18:30:00+05:00,5440.0,5519.148409402236,Вниз
2022-03-31 19:00:00+05:00,5432.0,5518.281261049976,Вниз
2022-03-31 19:30:00+05:00,5522.0,5518.318263427588,Вверх
2022-03-31 20:00:00+05:00,5552.0,5518.653405085026,Вверх
2022-03-31 20:30:00+05:00,5680.0,5520.258843840399,Вверх
2022-04-01 12:00:00+05:00,5777.0,5522.8134822101465,Вверх
2022-04-01 12:30:00+05:00,5853.5,5526.103895322483,Вверх
2022-04-01 13:00:00+05:00,5830.0,5529.127737160071,Вверх
2022-04-01 13:30:00+05:00,5667.0,5530.499600471911,Вверх
2022-04-01 14:00:00+05:00,5777.5,5532.957315890101,Вверх
2022-04-01 14:30:00+05:00,5733.5,5534.952765483235,Вверх
2022-04-01 15:00:00+05:00,5730.0,5536.89353398589,Вверх
2022-04-01 15:30:00+05:00,5744.5,5538.959269966131,Вверх
2022-04-01 16:00:00+05:00,5745.0,5541.009426483881,Вверх
2022-04-01 16:30:00+05:00,5782.0,5543.40734263827,Вверх
2022-04-01 17:00:00+05:00,5768.5,5545.647070572218,Вверх
2022-04-01 17:30:00+05:00,5707.5,5547.257547481948,Вверх
2022-04-01 18:00:00+05:00,5718.0,5548.9564773577495,Вверх
2022-04-01 18:30:00+05:00,5735.5,5550.812631811901,Вверх
2022-04-01 19:00:00+05:00,5729.0,5552.5856404505885,Вверх
2022-04-01 19:30:00+05:00,5723.5,5554.286280844115,Вверх
2022-04-01 20:00:00+05:00,5655.5,5555.2933825272585,Вверх
2022-04-01 20:30:00+05:00,5601.0,5555.748174740917,Вверх
2022-04-04 12:00:00+05:00,5609.0,5556.278043648968,Вверх
2022-04-04 12:30:00+05:00,5491.5,5555.63348600072,Вниз
2022-04-04 13:00:00+05:00,5541.5,5555.49285429922,Вниз
2022-04-04 13:30:00+05:00,5508.0,5555.0202885848,Вниз
2022-04-04 14:00:00+05:00,5539.0,5554.860882728235,Вниз
2022-04-04 14:30:00+05:00,5559.0,5554.902067974721,Вверх
2022-04-04 15:00:00+05:00,5576.0,5555.111997646614,Вверх
2022-04-04 15:30:00+05:00,5542.0,5554.98153000834,Вниз
2022-04-04 16:00:00+05:00,5524.5,5554.678231202287,Вниз
2022-04-04 16:30:00+05:00,5520.0,5554.333174175399,Вниз
2022-04-04 17:00:00+05:00,5535.5,5554.145779407485,Вниз
2022-04-04 17:30:00+05:00,5549.0,5554.094577622336,Вниз
2022-04-04 18:00:00+05:00,5564.0,5554.19313903903,Вверх
2022-04-04 18:30:00+05:00,5558.0,5554.2310182525725,Вверх
2022-04-04 19:00:00+05:00,5575.0,5554.437674787374,Вверх
2022-04-04 19:30:00+05:00,5562.5,5554.517896928793,Вверх
2022-04-04 20:00:00+05:00,5559.0,5554.562494969303,Вверх
2022-04-04 20:30:00+05:00,5557.0,5554.586748750703,Вверх
2022-04-05 12:00:00+05:00,5507.5,5554.118223887512,Вниз
2022-04-05 12:30:00+05:00,5481.0,5553.3906793712185,Вниз
2022-04-05 13:00:00+05:00,5499.5,5552.854453705834,Вниз
2022-04-05 13:30:00+05:00,5477.5,5552.104658146573,Вниз
2022-04-05 14:00:00+05:00,5473.5,5551.322522244617,Вниз
2022-04-05 14:30:00+05:00,5435.5,5550.17005933671,Вниз
2022-04-05 15:00:00+05:00,5415.0,5548.825083621918,Вниз
2022-04-05 15:30:00+05:00,5350.5,5546.851699705281,Вниз
2022-04-05 16:00:00+05:00,5441.5,5545.803424086324,Вниз
2022-04-05 16:30:00+05:00,5445.0,5544.800404941187,Вниз
2022-04-05 17:00:00+05:00,5438.5,5543.742689469135,Вниз
2022-04-05 17:30:00+05:00,5412.0,5542.4318169371045,Вниз
2022-04-05 18:00:00+05:00,5399.0,5541.004634679024,Вниз
2022-04-05 18:30:00+05:00,5396.0,5539.561802493163,Вниз
2022-04-05 19:00:00+05:00,5383.5,5538.008948737011,Вниз
2022-04-05 19:30:00+05:00,5382.0,5536.456620888882,Вниз
2022-04-05 20:00:00+05:00,5408.5,5535.183420681033,Вниз
2022-04-05 20:30:00+05:00,5314.0,5532.982590624505,Вниз
2022-04-06 12:00:00+05:00,5419.5,5531.853410618292,Вниз
2022-04-06 12:30:00+05:00,5470.0,5531.237953796219,Вниз
2022-04-06 13:00:00+05:00,5445.5,5530.384839828097,Вниз
2022-04-06 13:30:00+05:00,5462.5,5529.709368785032,Вниз
2022-04-06 14:00:00+05:00,5497.5,5529.3888775533405,Вниз
2022-04-06 14:30:00+05:00,5495.0,5529.046699667238,Вниз
2022-04-06 15:00:00+05:00,5473.0,5528.489021063583,Вниз
2022-04-06 15:30:00+05:00,5450.0,5527.708035779368,Вниз
2022-04-06 16:00:00+05:00,5450.0,5526.934821493007,Вниз
2022-04-06 16:30:00+05:00,5461.0,5526.278753617456,Вниз
2022-04-06 17:00:00+05:00,5465.0,5525.669014775492,Вниз
2022-04-06 17:30:00+05:00,5465.0,5525.065342986682,Вниз
2022-04-06 18:00:00+05:00,5452.0,5524.3383246485055,Вниз
2022-04-06 18:30:00+05:00,5463.0,5523.727993059963,Вниз
2022-04-06 19:00:00+05:00,5462.0,5523.113784173795,Вниз
2022-04-06 19:30:00+05:00,5446.0,5522.346482838732,Вниз
2022-04-06 20:00:00+05:00,5294.0,5520.074378531879,Вниз
2022-04-06 20:30:00+05:00,5266.0,5517.5462752629055,Вниз
2022-04-07 12:00:00+05:00,5308.0,5515.461237698101,Вниз
2022-04-07 12:30:00+05:00,5298.0,5513.29744428817,Вниз
2022-04-07 13:00:00+05:00,5271.0,5510.886524444507,Вниз
2022-04-07 13:30:00+05:00,5279.5,5508.584170967448,Вниз
2022-04-07 14:00:00+05:00,5280.0,5506.309701604588,Вниз
2022-04-07 14:30:00+05:00,5278.0,5504.037963280164,Вниз
2022-04-07 15:00:00+05:00,5275.5,5501.763953695288,Вниз
2022-04-07 15:30:00+05:00,5274.0,5499.49764569832,Вниз
2022-04-07 16:00:00+05:00,5278.0,5497.293689024705,Вниз
2022-04-07 16:30:00+05:00,5280.0,5495.131562765752,Вниз
2022-04-07 17:00:00+05:00,5275.0,5492.941198957138,Вниз
2022-04-07 17:30:00+05:00,5279.0,5490.812430808312,Вниз
2022-04-07 18:00:00+05:00,5279.5,5488.709819556488,Вниз
2022-04-07 18:30:00+05:00,5279.5,5486.628129809657,Вниз
2022-04-07 19:00:00+05:00,5277.0,5484.54227777175,Вниз
2022-04-07 19:30:00+05:00,5255.0,5482.258275007853,Вниз
2022-04-07 20:00:00+05:00,5280.0,5480.245754858521,Вниз
2022-04-07 20:30:00+05:00,5280.0,5478.253259785301,Вниз
2022-04-08 12:00:00+05:00,5232.0,5475.802978593408,Вниз
2022-04-08 12:30:00+05:00,5230.5,5473.3621529357615,Вниз
2022-04-08 13:00:00+05:00,5229.0,5470.930688727445,Вниз
2022-04-08 13:30:00+05:00,5208.0,5468.314462968963,Вниз
2022-04-08 14:00:00+05:00,5202.5,5465.669542939421,Вниз
2022-04-08 14:30:00+05:00,5228.0,5463.304671865397,Вниз
2022-04-08 15:00:00+05:00,5236.0,5461.042933836886,Вниз
2022-04-08 15:30:00+05:00,5222.0,5458.664397181793,Вниз
2022-04-08 16:00:00+05:00,5202.5,5456.115497707348,Вниз
2022-04-08 16:30:00+05:00,5138.0,5452.950169371951,Вниз
2022-04-08 17:00:00+05:00,5095.0,5449.38847614437,Вниз
2022-04-08 17:30:00+05:00,5137.0,5446.2801330981565,Вниз
2022-04-08 18:00:00+05:00,5138.5,5443.217644211608,Вниз
2022-04-08 18:30:00+05:00,5135.5,5440.155777105025,Вниз
2022-04-08 19:00:00+05:00,5206.5,5437.830843999503,Вниз
2022-04-08 19:30:00+05:00,5206.0,5435.524069432343,Вниз
2022-04-08 20:00:00+05:00,5219.0,5433.369601079783,Вниз
2022-04-08 20:30:00+05:00,5226.5,5431.31119708894,Вниз
2022-04-11 12:00:00+05:00,5280.5,5429.810588162682,Вниз
2022-04-11 12:30:00+05:00,5319.0,5428.707995245641,Вниз
2022-04-11 13:00:00+05:00,5330.0,5427.72582613872,Вниз
2022-04-11 13:30:00+05:00,5360.5,5427.056912445798,Вниз
2022-04-11 14:00:00+05:00,5347.0,5426.260326252308,Вниз
2022-04-11 14:30:00+05:00,5285.0,5424.854750866713,Вниз
2022-04-11 15:00:00+05:00,5280.0,5423.4134100620695,Вниз
2022-04-11 15:30:00+05:00,5276.5,5421.951585086328,Вниз
2022-04-11 16:00:00+05:00,5300.0,5420.738136478504,Вниз
2022-04-11 16:30:00+05:00,5271.5,5419.253179896628,Вниз
2022-04-11 17:00:00+05:00,5271.5,5417.782999002135,Вниз
2022-04-11 17:30:00+05:00,5277.0,5416.382173141417,Вниз
2022-04-11 18:00:00+05:00,5262.0,5414.846032115134,Вниз
2022-04-11 18:30:00+05:00,5260.0,5413.305275576676,Вниз
2022-04-11 19:00:00+05:00,5255.5,5411.735073829644,Вниз
2022-04-11 19:30:00+05:00,5260.5,5410.230247224374,Вниз
2022-04-11 20:00:00+05:00,5200.0,5408.13840396841,Вниз
2022-04-11 20:30:00+05:00,5190.0,5405.96787258564,Вниз
2022-04-12 12:00:00+05:00,5133.0,5403.251774350957,Вниз
2022-04-12 12:30:00+05:00,5072.5,5399.960711919604,Вниз
2022-04-12 13:00:00+05:00,5076.0,5396.737222248763,Вниз
2022-04-12 13:30:00+05:00,5060.0,5393.3866031219095,Вниз
2022-04-12 14:00:00+05:00,5089.5,5390.362855827165,Вниз
2022-04-12 14:30:00+05:00,5085.0,5387.324419450776,Вниз
2022-04-12 15:00:00+05:00,5091.0,5384.375917764699,Вниз
2022-04-12 15:30:00+05:00,5095.5,5381.501530523259,Вниз
2022-04-12 16:00:00+05:00,5103.5,5378.735346139943,Вниз
2022-04-12 16:30:00+05:00,5103.0,5375.99171085497,Вниз
2022-04-12 17:00:00+05:00,5101.0,5373.255474926064,Вниз
2022-04-12 17:30:00+05:00,5099.5,5370.531539852173,Вниз
2022-04-12 18:00:00+05:00,5098.5,5367.824758361107,Вниз
2022-04-12 18:30:00+05:00,5091.5,5365.075258277912,Вниз
2022-04-12 19:00:00+05:00,5098.5,5362.422768145793,Вниз
2022-04-12 19:30:00+05:00,5119.5,5360.005626174194,Вниз
2022-04-12 20:00:00+05:00,5144.0,5357.856316461018,Вниз
2022-04-12 20:30:00+05:00,5145.0,5355.738343162899,Вниз
2022-04-13 12:00:00+05:00,5139.5,5353.586717857796,Вниз
2022-04-13 12:30:00+05:00,5180.0,5351.859486834335,Вниз
2022-04-13 13:00:00+05:00,5152.0,5349.870835224044,Вниз
2022-04-13 13:30:00+05:00,5167.0,5348.051224923307,Вниз
2022-04-13 14:00:00+05:00,5134.5,5345.926337113126,Вниз
2022-04-13 14:30:00+05:00,5146.0,5343.9370203259305,Вниз
2022-04-13 15:00:00+05:00,5151.5,5342.022224103782,Вниз
2022-04-13 15:30:00+05:00,5118.0,5339.793147247028,Вниз
2022-04-13 16:00:00+05:00,5140.0,5337.805155732133,Вниз
2022-04-13 16:30:00+05:00,5134.0,5335.777243734799,Вниз
2022-04-13 17:00:00+05:00,5098.5,5333.416276135447,Вниз
2022-04-13 17:30:00+05:00,5104.5,5331.1385022435525,Вниз
2022-04-13 18:00:00+05:00,5094.5,5328.78389028093,Вниз
2022-04-13 18:30:00+05:00,5100.5,5326.5124087855975,Вниз
2022-04-13 19:00:00+05:00,5104.5,5324.303330091214,Вниз
2022-04-13 19:30:00+05:00,5103.0,5322.101306906227,Вниз
2022-04-13 20:00:00+05:00,5104.0,5319.9311446484535,Вниз
2022-04-13 20:30:00+05:00,5106.0,5317.802476542499,Вниз
2022-04-14 12:00:00+05:00,5053.5,5315.172601154017,Вниз
2022-04-14 12:30:00+05:00,5035.0,5312.384814077857,Вниз
2022-04-14 13:00:00+05:00,5048.0,5309.754119410416,Вниз
2022-04-14 13:30:00+05:00,5039.0,5307.060048570512,Вниз
2022-04-14 14:00:00+05:00,5022.5,5304.228605301154,Вниз
2022-04-14 14:30:00+05:00,5019.0,5301.3905097260185,Вниз
2022-04-14 15:00:00+05:00,5006.0,5298.451300674018,Вниз
2022-04-14 15:30:00+05:00,5019.5,5295.675665841441,Вниз
2022-04-14 16:00:00+05:00,4988.0,5292.614216430083,Вниз
2022-04-14 16:30:00+05:00,4998.5,5289.687706813864,Вниз
2022-04-14 17:00:00+05:00,4970.0,5286.506734606761,Вниз
2022-04-14 17:30:00+05:00,4957.0,5283.228060630575,Вниз
2022-04-14 18:00:00+05:00,4931.0,5279.7233038083805,Вниз
2022-04-14 18:30:00+05:00,4932.0,5276.263370437153,Вниз
2022-04-14 19:00:00+05:00,4896.0,5272.479655308425,Вниз
2022-04-14 19:30:00+05:00,4880.0,5268.574385106352,Вниз
2022-04-14 20:00:00+05:00,4880.0,5264.707973314249,Вниз
2022-04-14 20:30:00+05:00,4879.5,5260.875058156893,Вниз
2022-04-15 12:00:00+05:00,4826.0,5256.547943150356,Вниз
2022-04-15 12:30:00+05:00,4853.0,5252.53254073095,Вниз
2022-04-15 13:00:00+05:00,4932.0,5249.343162216214,Вниз
2022-04-15 13:30:00+05:00,4884.0,5245.70790687078,Вниз
2022-04-15 14:00:00+05:00,4833.0,5241.6013605337575,Вниз
2022-04-15 14:30:00+05:00,4848.0,5237.68492908566,Вниз
2022-04-15 15:00:00+05:00,4822.0,5233.548760637047,Вниз
2022-04-15 15:30:00+05:00,4820.0,5229.433847595883,Вниз
2022-04-15 16:00:00+05:00,4821.0,5225.369829211845,Вниз
2022-04-15 16:30:00+05:00,4848.5,5221.619880662474,Вниз
2022-04-15 17:00:00+05:00,4850.0,5217.922170407127,Вниз
2022-04-15 17:30:00+05:00,4849.0,5214.251303039892,Вниз
2022-04-15 18:00:00+05:00,4840.5,5210.5323846016845,Вниз
2022-04-15 18:30:00+05:00,4836.0,5206.805694207638,Вниз
2022-04-15 19:00:00+05:00,4821.0,5202.966831578707,Вниз
2022-04-15 19:30:00+05:00,4882.0,5199.773131762003,Вниз
2022-04-15 20:00:00+05:00,4895.5,5196.745538411137,Вниз
2022-04-15 20:30:00+05:00,4893.0,5193.723194745355,Вниз
2022-04-18 12:00:00+05:00,4820.0,5190.00455599167,Вниз
2022-04-18 12:30:00+05:00,4795.0,5186.074162399713,Вниз
2022-04-18 13:00:00+05:00,4806.5,5182.297305062402,Вниз
2022-04-18 13:30:00+05:00,4790.5,5178.398824415016,Вниз
2022-04-18 14:00:00+05:00,4784.5,5174.479433127304,Вниз
2022-04-18 14:30:00+05:00,4738.0,5170.136354190715,Вниз
2022-04-18 15:00:00+05:00,4697.5,5165.433504895285,Вниз
2022-04-18 15:30:00+05:00,4687.0,5160.672972508268,Вниз
2022-04-18 16:00:00+05:00,4695.0,5156.039410592763,Вниз
2022-04-18 16:30:00+05:00,4677.0,5151.272849293332,Вниз
2022-04-18 17:00:00+05:00,4650.0,5146.285059748126,Вниз
2022-04-18 17:30:00+05:00,4630.5,5141.15287009889,Вниз
2022-04-18 18:00:00+05:00,4618.0,5135.947368903876,Вниз
2022-04-18 18:30:00+05:00,4599.0,5130.604609014285,Вниз
2022-04-18 19:00:00+05:00,4535.0,5124.678194994243,Вниз
2022-04-18 19:30:00+05:00,4593.0,5119.387864695793,Вниз
2022-04-18 20:00:00+05:00,4550.0,5113.722313803298,Вниз
2022-04-18 20:30:00+05:00,4549.0,5108.103186302767,Вниз
