Время,EMA,Цена закрытия,Разница,Выше/Ниже
2022-02-08 21:30:00+05:00,6908.230099185249,6978.0,69.76990081475105,Выше
2022-02-08 22:00:00+05:00,6908.909401680918,6976.5,67.59059831908235,Выше
2022-02-08 22:30:00+05:00,6909.487417584591,6967.0,57.51258241540927,Выше
2022-02-08 23:00:00+05:00,6910.074607459372,6968.5,58.42539254062831,Выше
2022-02-08 23:30:00+05:00,6910.650979524453,6968.0,57.34902047554715,Выше
2022-02-09 00:00:00+05:00,6911.176840424708,6963.5,52.323159575292266,Выше
2022-02-09 00:30:00+05:00,6911.632792261278,6957.0,45.367207738721845,Выше
2022-02-09 01:00:00+05:00,6912.059331641764,6954.5,42.4406683582356,Выше
2022-02-09 01:30:00+05:00,6912.511477595577,6957.5,44.98852240442284,Выше
2022-02-09 12:00:00+05:00,6912.964099709055,6958.0,45.03590029094539,Выше
2022-02-09 12:30:00+05:00,6913.12366090598,6929.0,15.876339094020295,Выше
2022-02-09 13:00:00+05:00,6913.450788658159,6946.0,32.54921134184133,Выше
2022-02-09 13:30:00+05:00,6914.063218621759,6975.0,60.936781378240994,Выше
2022-02-09 14:00:00+05:00,6914.838708983732,6992.0,77.16129101626757,Выше
2022-02-09 14:30:00+05:00,6915.531856158023,6984.5,68.9681438419766,Выше
2022-02-09 15:00:00+05:00,6916.223081469884,6985.0,68.77691853011584,Выше
2022-02-09 15:30:00+05:00,6916.633797077149,6957.5,40.86620292285079,Выше
2022-02-09 16:00:00+05:00,6917.219530439566,6975.5,58.28046956043363,Выше
2022-02-09 16:30:00+05:00,6917.585505261063,6954.0,36.41449473893681,Выше
2022-02-09 17:00:00+05:00,6917.947838542048,6954.0,36.052161457952025,Выше
2022-02-09 17:30:00+05:00,6918.13243716352,6936.5,18.36756283647992,Выше
2022-02-09 18:00:00+05:00,6918.335099480301,6938.5,20.164900519698676,Выше
2022-02-09 18:30:00+05:00,6918.401416898408,6925.0,6.5985831015923395,Выше
2022-02-09 19:00:00+05:00,6918.705880411857,6949.0,30.294119588143076,Выше
2022-02-09 19:30:00+05:00,6918.977463691341,6946.0,27.022536308659255,Выше
2022-02-09 20:00:00+05:00,6919.400573505358,6961.5,42.0994264946421,Выше
2022-02-09 20:30:00+05:00,6920.292110087395,7009.0,88.70788991260542,Выше
2022-02-09 21:00:00+05:00,6920.756865210904,6967.0,46.243134789096075,Выше
2022-02-09 21:30:00+05:00,6921.157294412786,6961.0,39.84270558721437,Выше
2022-02-09 22:00:00+05:00,6921.518913373853,6957.5,35.98108662614686,Выше
2022-02-09 22:30:00+05:00,6922.011262494512,6971.0,48.988737505487734,Выше
2022-02-09 23:00:00+05:00,6922.429060877651,6964.0,41.570939122349046,Выше
2022-02-09 23:30:00+05:00,6922.75812494852,6955.5,32.74187505147984,Выше
2022-02-10 00:00:00+05:00,6923.168491864455,6964.0,40.83150813554494,Выше
2022-02-10 00:30:00+05:00,6923.594676025008,6966.0,42.405323974991916,Выше
2022-02-10 01:00:00+05:00,6924.016619547148,6966.0,41.983380452851634,Выше
2022-02-10 01:30:00+05:00,6924.508991491952,6973.5,48.99100850804825,Выше
2022-02-10 12:00:00+05:00,6924.777558740788,6951.5,26.722441259212246,Выше
2022-02-10 12:30:00+05:00,6924.879274574213,6935.0,10.120725425786986,Выше
2022-02-10 13:00:00+05:00,6925.024754429197,6939.5,14.475245570803054,Выше
2022-02-10 13:30:00+05:00,6924.825503141345,6905.0,-19.825503141344598,Ниже
2022-02-10 14:00:00+05:00,6925.046144901133,6947.0,21.95385509886728,Выше
2022-02-10 14:30:00+05:00,6925.264591220524,6947.0,21.73540877947562,Выше
2022-02-10 15:00:00+05:00,6925.55549081037,6954.5,28.94450918962957,Выше
2022-02-10 15:30:00+05:00,6926.0673764739495,6977.0,50.93262352605052,Выше
2022-02-10 16:00:00+05:00,6926.554268250328,6975.0,48.44573174967172,Выше
2022-02-10 16:30:00+05:00,6926.966663591121,6968.0,41.03333640887922,Выше
2022-02-10 17:00:00+05:00,6927.464507734493,6977.0,49.535492265506946,Выше
2022-02-10 17:30:00+05:00,6928.051925567981,6986.5,58.448074432018984,Выше
2022-02-10 18:00:00+05:00,6928.837478547404,7007.0,78.16252145259568,Выше
2022-02-10 18:30:00+05:00,6929.470936472306,6992.5,63.029063527694234,Выше
2022-02-10 19:00:00+05:00,6930.028439591984,6985.5,55.47156040801565,Выше
2022-02-10 19:30:00+05:00,6931.127659098532,7040.5,109.3723409014683,Выше
2022-02-10 20:00:00+05:00,6932.19604060004,7038.5,106.30395939996015,Выше
2022-02-10 20:30:00+05:00,6933.368219300537,7050.0,116.63178069946298,Выше
2022-02-10 21:00:00+05:00,6934.86704298909,7084.0,149.1329570109101,Выше
2022-02-10 21:30:00+05:00,6936.161898282731,7065.0,128.83810171726873,Выше
2022-02-10 22:00:00+05:00,6937.498595812257,7070.5,133.001404187743,Выше
2022-02-10 22:30:00+05:00,6938.608062520593,7049.0,110.3919374794068,Выше
2022-02-10 23:00:00+05:00,6939.447783291533,7023.0,83.55221670846731,Выше
2022-02-10 23:30:00+05:00,6940.313974502563,7026.5,86.18602549743719,Выше
2022-02-11 00:00:00+05:00,6940.957616547314,7005.0,64.04238345268641,Выше
2022-02-11 00:30:00+05:00,6941.475451208535,6993.0,51.52454879146535,Выше
2022-02-11 01:00:00+05:00,6942.017984032331,6996.0,53.98201596766921,Выше
2022-02-11 01:30:00+05:00,6942.440690658875,6984.5,42.0593093411253,Выше
2022-02-11 12:00:00+05:00,6942.321877816498,6930.5,-11.821877816498272,Ниже
2022-02-11 12:30:00+05:00,6942.079869082006,6918.0,-24.079869082005644,Ниже
2022-02-11 13:00:00+05:00,6941.800467399597,6914.0,-27.800467399597437,Ниже
2022-02-11 13:30:00+05:00,6941.324840858309,6894.0,-47.32484085830856,Ниже
2022-02-11 14:00:00+05:00,6940.600215576136,6868.5,-72.10021557613618,Ниже
2022-02-11 14:30:00+05:00,6939.3405119385625,6814.0,-125.34051193856249,Ниже
2022-02-11 15:00:00+05:00,6937.625680974,6767.0,-170.6256809739998,Ниже
2022-02-11 15:30:00+05:00,6936.50502743197,6825.0,-111.50502743197012,Ниже
2022-02-11 16:00:00+05:00,6935.246270940111,6810.0,-125.24627094011066,Ниже
2022-02-11 16:30:00+05:00,6934.119442373542,6822.0,-112.11944237354237,Ниже
2022-02-11 17:00:00+05:00,6933.327209116094,6854.5,-78.82720911609431,Ниже
2022-02-11 17:30:00+05:00,6932.577684647277,6858.0,-74.57768464727724,Ниже
2022-02-11 18:00:00+05:00,6931.756016143325,6850.0,-81.75601614332481,Ниже
2022-02-11 18:30:00+05:00,6931.047001057322,6860.5,-70.54700105732172,Ниже
2022-02-11 19:00:00+05:00,6930.608722439836,6887.0,-43.60872243983613,Ниже
2022-02-11 19:30:00+05:00,6929.64744161954,6834.0,-95.64744161953968,Ниже
2022-02-11 20:00:00+05:00,6928.636024289993,6828.0,-100.63602428999275,Ниже
2022-02-11 20:30:00+05:00,6927.963029023426,6861.0,-66.96302902342632,Ниже
2022-02-11 21:00:00+05:00,6926.968372018218,6828.0,-98.96837201821836,Ниже
2022-02-11 21:30:00+05:00,6926.003512595152,6830.0,-96.00351259515173,Ниже
2022-02-11 22:00:00+05:00,6925.0134278927135,6826.5,-98.51342789271348,Ниже
2022-02-11 22:30:00+05:00,6923.978468411195,6821.0,-102.97846841119463,Ниже
2022-02-11 23:00:00+05:00,6922.849329422029,6810.5,-112.34932942202886,Ниже
2022-02-11 23:30:00+05:00,6920.432918183999,6680.0,-240.4329181839994,Ниже
2022-02-12 00:00:00+05:00,6918.259456311521,6702.0,-216.2594563115208,Ниже
2022-02-12 00:30:00+05:00,6915.858864706432,6677.0,-238.85886470643163,Ниже
2022-02-12 01:00:00+05:00,6913.730915803881,6702.0,-211.73091580388063,Ниже
2022-02-12 01:30:00+05:00,6911.678866890409,6707.5,-204.17886689040915,Ниже
2022-02-14 12:00:00+05:00,6910.070121946226,6750.0,-160.0701219462262,Ниже
2022-02-14 12:30:00+05:00,6908.333105807457,6735.5,-172.8331058074573,Ниже
2022-02-14 13:00:00+05:00,6905.882030127781,6662.0,-243.88203012778104,Ниже
2022-02-14 13:30:00+05:00,6902.908079579246,6607.0,-295.9080795792461,Ниже
2022-02-14 14:00:00+05:00,6901.117949434179,6723.0,-178.11794943417863,Ниже
2022-02-14 14:30:00+05:00,6898.659064365182,6654.0,-244.65906436518162,Ниже
2022-02-14 15:00:00+05:00,6896.572904520753,6689.0,-207.57290452075267,Ниже
2022-02-14 15:30:00+05:00,6894.134368157362,6651.5,-242.63436815736168,Ниже
2022-02-14 16:00:00+05:00,6892.068354543856,6686.5,-205.568354543856,Ниже
2022-02-14 16:30:00+05:00,6890.366181861828,6721.0,-169.3661818618284,Ниже
2022-02-14 17:00:00+05:00,6888.611294480119,6714.0,-174.6112944801189,Ниже
2022-02-14 17:30:00+05:00,6887.968396027581,6824.0,-63.96839602758064,Ниже
2022-02-14 18:00:00+05:00,6887.600551290988,6851.0,-36.60055129098782,Ниже
2022-02-14 18:30:00+05:00,6887.241341825406,6851.5,-35.74134182540638,Ниже
2022-02-14 19:00:00+05:00,6886.706602105751,6833.5,-53.20660210575079,Ниже
2022-02-14 19:30:00+05:00,6886.052805069873,6821.0,-65.0528050698731,Ниже
2022-02-14 20:00:00+05:00,6885.310986113955,6811.5,-73.81098611395464,Ниже
2022-02-14 20:30:00+05:00,6884.467095704861,6800.5,-83.9670957048611,Ниже
2022-02-14 21:00:00+05:00,6883.71120420531,6808.5,-75.21120420531042,Ниже
2022-02-14 21:30:00+05:00,6883.226515606253,6835.0,-48.22651560625309,Ниже
2022-02-14 22:00:00+05:00,6882.796401023106,6840.0,-42.79640102310623,Ниже
2022-02-14 22:30:00+05:00,6882.450168177105,6848.0,-34.4501681771053,Ниже
2022-02-14 23:00:00+05:00,6881.928275956438,6830.0,-51.928275956437574,Ниже
2022-02-14 23:30:00+05:00,6880.665308036474,6755.0,-125.66530803647402,Ниже
2022-02-15 00:00:00+05:00,6879.544260195316,6768.0,-111.54426019531638,Ниже
2022-02-15 00:30:00+05:00,6878.872178004318,6812.0,-66.8721780043179,Ниже
2022-02-15 01:00:00+05:00,6878.122206083877,6803.5,-74.62220608387724,Ниже
2022-02-15 01:30:00+05:00,6877.305069704933,6796.0,-81.30506970493298,Ниже
2022-02-15 12:00:00+05:00,6876.714969508864,6818.0,-58.71496950886376,Ниже
2022-02-15 12:30:00+05:00,6876.59840264808,6865.0,-11.598402648080082,Ниже
2022-02-15 13:00:00+05:00,6877.308866303323,6948.0,70.69113369667684,Выше
2022-02-15 13:30:00+05:00,6878.410270618713,6988.0,109.58972938128682,Выше
2022-02-15 14:00:00+05:00,6879.66986991604,7005.0,125.33013008396028,Выше
2022-02-15 14:30:00+05:00,6881.135841359662,7027.0,145.86415864033825,Выше
2022-02-15 15:00:00+05:00,6882.353395176979,7003.5,121.14660482302133,Выше
2022-02-15 15:30:00+05:00,6883.683212140392,7016.0,132.31678785960776,Выше
2022-02-15 16:00:00+05:00,6885.243578188747,7040.5,155.25642181125295,Выше
2022-02-15 16:30:00+05:00,6886.664040097317,7028.0,141.3359599026826,Выше
2022-02-15 17:00:00+05:00,6887.9907660664985,7020.0,132.0092339335015,Выше
2022-02-15 17:30:00+05:00,6889.294340533498,7019.0,129.70565946650186,Выше
2022-02-15 18:00:00+05:00,6890.60981973217,7021.5,130.89018026783015,Выше
2022-02-15 18:30:00+05:00,6892.255493167671,7056.0,163.74450683232863,Выше
2022-02-15 19:00:00+05:00,6893.869866369982,7054.5,160.63013363001755,Выше
2022-02-15 19:30:00+05:00,6895.000514465804,7007.5,112.49948553419563,Выше
2022-02-15 20:00:00+05:00,6895.79155412286,6974.5,78.70844587713964,Выше
2022-02-15 20:30:00+05:00,6896.649349604226,6982.0,85.35065039577421,Выше
2022-02-15 21:00:00+05:00,6897.309555080801,6963.0,65.69044491919885,Выше
2022-02-15 21:30:00+05:00,6897.883589358605,6955.0,57.116410641395305,Выше
2022-02-15 22:00:00+05:00,6898.471812350062,6957.0,58.528187649938445,Выше
2022-02-15 22:30:00+05:00,6898.959655013245,6947.5,48.54034498675537,Выше
2022-02-15 23:00:00+05:00,6899.387917152416,6942.0,42.612082847584134,Выше
2022-02-15 23:30:00+05:00,6900.090524941945,6970.0,69.90947505805525,Выше
2022-02-16 00:00:00+05:00,6900.766241111676,6968.0,67.23375888832379,Выше
2022-02-16 00:30:00+05:00,6901.4302586130525,6967.5,66.0697413869475,Выше
2022-02-16 01:00:00+05:00,6902.202096835808,6979.0,76.79790316419167,Выше
2022-02-16 01:30:00+05:00,6902.966255076248,6979.0,76.03374492375224,Выше
2022-02-16 12:00:00+05:00,6903.618332140166,6968.5,64.88166785983412,Выше
2022-02-16 12:30:00+05:00,6904.169393511906,6959.0,54.83060648809442,Выше
2022-02-16 13:00:00+05:00,6904.9537776560655,6983.0,78.04622234393446,Выше
2022-02-16 13:30:00+05:00,6905.834834594812,6993.5,87.66516540518842,Выше
2022-02-16 14:00:00+05:00,6906.443443205809,6967.0,60.55655679419124,Выше
2022-02-16 14:30:00+05:00,6906.498732328139,6912.0,5.50126767186066,Выше
2022-02-16 15:00:00+05:00,6906.573371807462,6914.0,7.426628192538374,Выше
2022-02-16 15:30:00+05:00,6907.139805918831,6963.5,56.36019408116863,Выше
2022-02-16 16:00:00+05:00,6907.750355113669,6968.5,60.749644886331225,Выше
2022-02-16 16:30:00+05:00,6908.349854067762,6968.0,59.65014593223805,Выше
2022-02-16 17:00:00+05:00,6908.833935121814,6957.0,48.16606487818626,Выше
2022-02-16 17:30:00+05:00,6909.248522832045,6950.5,41.25147716795527,Выше
2022-02-16 18:00:00+05:00,6909.8977912615765,6974.5,64.60220873842354,Выше
2022-02-16 18:30:00+05:00,6910.391345577382,6959.5,49.1086544226182,Выше
2022-02-16 19:00:00+05:00,6910.800386914921,6951.5,40.69961308507936,Выше
2022-02-16 19:30:00+05:00,6911.160582069996,6947.0,35.83941793000395,Выше
2022-02-16 20:00:00+05:00,6911.780874785717,6973.5,61.71912521428294,Выше
2022-02-16 20:30:00+05:00,6912.598975534118,6994.0,81.40102446588207,Выше
2022-02-16 21:00:00+05:00,6913.175105130794,6970.5,57.32489486920622,Выше
2022-02-16 21:30:00+05:00,6913.695750850886,6965.5,51.804249149114185,Выше
2022-02-16 22:00:00+05:00,6914.23609163844,6968.0,53.763908361560425,Выше
2022-02-16 22:30:00+05:00,6914.785981273878,6969.5,54.71401872612205,Выше
2022-02-16 23:00:00+05:00,6915.34532474379,6971.0,55.654675256209885,Выше
2022-02-16 23:30:00+05:00,6915.8145254926085,6962.5,46.68547450739152,Выше
2022-02-17 00:00:00+05:00,6916.502938174274,6985.0,68.49706182572572,Выше
2022-02-17 00:30:00+05:00,6917.084998490948,6975.0,57.91500150905176,Выше
2022-02-17 01:00:00+05:00,6917.850321889048,6994.0,76.14967811095175,Выше
2022-02-17 01:30:00+05:00,6918.36922415881,6970.0,51.63077584119037,Выше
2022-02-17 12:00:00+05:00,6917.758585112454,6857.0,-60.75858511245406,Ниже
2022-02-17 12:30:00+05:00,6917.019693718301,6843.5,-73.51969371830091,Ниже
2022-02-17 13:00:00+05:00,6916.00954751215,6815.5,-100.50954751214977,Ниже
2022-02-17 13:30:00+05:00,6914.646268432427,6779.0,-135.64626843242695,Ниже
2022-02-17 14:00:00+05:00,6913.366206059965,6786.0,-127.3662060599654,Ниже
2022-02-17 14:30:00+05:00,6911.879975153896,6764.0,-147.87997515389634,Ниже
2022-02-17 15:00:00+05:00,6910.463258983211,6769.5,-140.96325898321084,Ниже
2022-02-17 15:30:00+05:00,6909.135266356513,6777.0,-132.13526635651306,Ниже
2022-02-17 16:00:00+05:00,6907.6314328604285,6758.0,-149.6314328604285,Ниже
2022-02-17 16:30:00+05:00,6906.366443478732,6780.5,-125.86644347873244,Ниже
2022-02-17 17:00:00+05:00,6905.138916677949,6783.0,-122.13891667794906,Ниже
2022-02-17 17:30:00+05:00,6903.649972233393,6755.5,-148.14997223339287,Ниже
2022-02-17 18:00:00+05:00,6902.310171514653,6769.0,-133.31017151465312,Ниже
2022-02-17 18:30:00+05:00,6900.744896176199,6745.0,-155.7448961761993,Ниже
2022-02-17 19:00:00+05:00,6898.642956910765,6689.5,-209.14295691076495,Ниже
2022-02-17 19:30:00+05:00,6896.561932463892,6689.5,-207.06193246389194,Ниже
2022-02-17 20:00:00+05:00,6894.312560001565,6670.5,-223.81256000156463,Ниже
2022-02-17 20:30:00+05:00,6892.289549454285,6691.0,-201.2895494542854,Ниже
2022-02-17 21:00:00+05:00,6890.99313602688,6762.0,-128.99313602688017,Ниже
2022-02-17 21:30:00+05:00,6889.555393379847,6746.5,-143.05539337984737,Ниже
2022-02-17 22:00:00+05:00,6888.107081007908,6744.0,-144.10708100790816,Ниже
2022-02-17 22:30:00+05:00,6886.787607565044,6755.5,-131.2876075650438,Ниже
2022-02-17 23:00:00+05:00,6885.426536843004,6750.0,-135.42653684300421,Ниже
2022-02-17 23:30:00+05:00,6883.835228018696,6725.5,-158.3352280186964,Ниже
2022-02-18 00:00:00+05:00,6882.453782963783,6745.0,-137.45378296378294,Ниже
2022-02-18 00:30:00+05:00,6880.827377163148,6719.0,-161.8273771631484,Ниже
2022-02-18 01:00:00+05:00,6879.177353509785,6715.0,-164.17735350978455,Ниже
2022-02-18 01:30:00+05:00,6877.7228524798375,6733.0,-144.72285247983746,Ниже
2022-02-18 12:00:00+05:00,6876.74053553974,6779.0,-97.74053553974045,Ниже
2022-02-18 12:30:00+05:00,6875.519236678648,6754.0,-121.51923667864776,Ниже
2022-02-18 13:00:00+05:00,6874.096159696771,6732.5,-141.59615969677088,Ниже
2022-02-18 13:30:00+05:00,6872.000675520684,6663.5,-208.50067552068413,Ниже
2022-02-18 14:00:00+05:00,6869.791713575205,6650.0,-219.791713575205,Ниже
2022-02-18 14:30:00+05:00,6867.793786076944,6669.0,-198.79378607694434,Ниже
2022-02-18 15:00:00+05:00,6865.756036961751,6663.0,-202.7560369617513,Ниже
2022-02-18 15:30:00+05:00,6863.753489330292,6664.5,-199.2534893302918,Ниже
2022-02-18 16:00:00+05:00,6861.765892421534,6664.0,-197.76589242153386,Ниже
2022-02-18 16:30:00+05:00,6859.643843740722,6648.5,-211.14384374072233,Ниже
2022-02-18 17:00:00+05:00,6857.508084101512,6645.0,-212.5080841015124,Ниже
2022-02-18 17:30:00+05:00,6855.572680279606,6663.0,-192.57268027960617,Ниже
2022-02-18 18:00:00+05:00,6852.437628734536,6540.5,-311.9376287345358,Ниже
2022-02-18 18:30:00+05:00,6849.055164767028,6512.5,-336.55516476702815,Ниже
2022-02-18 19:00:00+05:00,6845.392924321586,6481.0,-364.3929243215862,Ниже
2022-02-18 19:30:00+05:00,6842.762148955202,6581.0,-261.76214895520206,Ниже
2022-02-18 20:00:00+05:00,6839.918744487986,6557.0,-282.91874448798626,Ниже
2022-02-18 20:30:00+05:00,6837.024030612484,6549.0,-288.02403061248424,Ниже
2022-02-18 21:00:00+05:00,6833.506378566589,6483.5,-350.00637856658886,Ниже
2022-02-18 21:30:00+05:00,6830.187907138065,6500.0,-330.1879071380654,Ниже
2022-02-18 22:00:00+05:00,6826.763151843159,6486.0,-340.763151843159,Ниже
2022-02-18 22:30:00+05:00,6823.302821974073,6479.0,-344.3028219740727,Ниже
2022-02-18 23:00:00+05:00,6819.777420760401,6469.0,-350.7774207604007,Ниже
2022-02-18 23:30:00+05:00,6816.331874285173,6473.5,-342.8318742851734,Ниже
2022-02-19 00:00:00+05:00,6813.089766083331,6490.5,-322.5897660833307,Ниже
2022-02-19 00:30:00+05:00,6809.894843037726,6492.0,-317.8948430377259,Ниже
2022-02-19 01:00:00+05:00,6806.592406788594,6478.0,-328.5924067885944,Ниже
2022-02-19 01:30:00+05:00,6803.108900253385,6456.5,-346.6089002533854,Ниже
2022-02-21 12:00:00+05:00,6800.102841544397,6501.0,-299.10284154439705,Ниже
2022-02-21 12:30:00+05:00,6796.09684312107,6397.5,-398.5968431210704,Ниже
2022-02-21 13:00:00+05:00,6791.901849657179,6374.5,-417.4018496571789,Ниже
2022-02-21 13:30:00+05:00,6787.047104884471,6304.0,-483.0471048844711,Ниже
2022-02-21 14:00:00+05:00,6781.802855084626,6260.0,-521.8028550846257,Ниже
2022-02-21 14:30:00+05:00,6776.755065481794,6274.5,-502.2550654817942,Ниже
2022-02-21 15:00:00+05:00,6771.364467815309,6235.0,-536.3644678153087,Ниже
2022-02-21 15:30:00+05:00,6765.549895996252,6187.0,-578.5498959962524,Ниже
2022-02-21 16:00:00+05:00,6758.788205488827,6086.0,-672.7882054888269,Ниже
2022-02-21 16:30:00+05:00,6752.651009414311,6142.0,-610.6510094143114,Ниже
2022-02-21 17:00:00+05:00,6747.40075061417,6225.0,-522.4007506141697,Ниже
2022-02-21 17:30:00+05:00,6741.735071503581,6178.0,-563.7350715035809,Ниже
2022-02-21 18:00:00+05:00,6735.374523528421,6102.5,-632.8745235284214,Ниже
2022-02-21 18:30:00+05:00,6729.082239712218,6103.0,-626.0822397122183,Ниже
2022-02-21 19:00:00+05:00,6722.912267177769,6109.0,-613.9122671777686,Ниже
2022-02-21 19:30:00+05:00,6715.928065514308,6021.0,-694.9280655143084,Ниже
2022-02-21 20:00:00+05:00,6709.237238991778,6043.5,-665.7372389917782,Ниже
2022-02-21 20:30:00+05:00,6702.279654524198,6010.0,-692.2796545241981,Ниже
2022-02-21 21:00:00+05:00,6695.888812190625,6060.0,-635.8888121906248,Ниже
2022-02-21 21:30:00+05:00,6689.860067790719,6090.0,-599.8600677907189,Ниже
2022-02-21 22:00:00+05:00,6683.433599454493,6044.0,-639.4335994544927,Ниже
2022-02-21 22:30:00+05:00,6675.986498962408,5935.0,-740.9864989624084,Ниже
2022-02-21 23:00:00+05:00,6667.8473298185045,5858.0,-809.8473298185045,Ниже
2022-02-21 23:30:00+05:00,6658.172232009365,5695.5,-962.672232009365,Ниже
2022-02-22 00:00:00+05:00,6648.668030695839,5703.0,-945.6680306958388,Ниже
2022-02-22 00:30:00+05:00,6640.775811484935,5855.5,-785.2758114849348,Ниже
2022-02-22 01:00:00+05:00,6632.335256146776,5792.5,-839.8352561467764,Ниже
2022-02-22 01:30:00+05:00,6624.152815787107,5810.0,-814.1528157871071,Ниже
2022-02-22 12:00:00+05:00,6614.718459411117,5676.0,-938.7184594111168,Ниже
2022-02-22 12:30:00+05:00,6606.651609068718,5804.0,-802.6516090687182,Ниже
2022-02-22 13:00:00+05:00,6597.70482688893,5707.5,-890.2048268889303,Ниже
2022-02-22 13:30:00+05:00,6587.419206720882,5564.0,-1023.4192067208824,Ниже
2022-02-22 14:00:00+05:00,6577.290657400277,5569.5,-1007.7906574002773,Ниже
2022-02-22 14:30:00+05:00,6567.481795137588,5591.5,-975.981795137588,Ниже
2022-02-22 15:00:00+05:00,6557.273021056617,5541.5,-1015.7730210566169,Ниже
2022-02-22 15:30:00+05:00,6547.608612886899,5586.0,-961.6086128868992,Ниже
2022-02-22 16:00:00+05:00,6537.826437634294,5564.5,-973.326437634294,Ниже
2022-02-22 16:30:00+05:00,6527.484881040919,5498.5,-1028.9848810409194,Ниже
2022-02-22 17:00:00+05:00,6519.106922025587,5685.5,-833.6069220255868,Ниже
2022-02-22 17:30:00+05:00,6511.076007378566,5712.0,-799.0760073785659,Ниже
2022-02-22 18:00:00+05:00,6502.667290887238,5666.0,-836.6672908872379,Ниже
2022-02-22 18:30:00+05:00,6494.581049186868,5690.0,-804.5810491868679,Ниже
2022-02-22 19:00:00+05:00,6486.261834767098,5658.5,-827.7618347670978,Ниже
2022-02-22 19:30:00+05:00,6481.03037372464,5960.5,-520.5303737246404,Ниже
2022-02-22 20:00:00+05:00,6475.955444632852,5971.0,-504.95544463285205,Ниже
2022-02-22 20:30:00+05:00,6470.921062099192,5970.0,-500.92106209919166,Ниже
2022-02-22 21:00:00+05:00,6463.663141083279,5741.5,-722.1631410832788,Ниже
2022-02-22 21:30:00+05:00,6456.835647142152,5777.5,-679.3356471421521,Ниже
2022-02-22 22:00:00+05:00,6450.220367071086,5792.0,-658.220367071086,Ниже
2022-02-22 22:30:00+05:00,6443.098771378836,5734.5,-708.5987713788363,Ниже
2022-02-22 23:00:00+05:00,6436.605251265614,5790.5,-646.1052512656142,Ниже
2022-02-22 23:30:00+05:00,6430.171368168444,5790.0,-640.1713681684441,Ниже
2022-02-23 00:00:00+05:00,6424.164687888161,5826.5,-597.6646878881611,Ниже
2022-02-23 00:30:00+05:00,6420.148123829573,6020.5,-399.6481238295728,Ниже
2022-02-23 01:00:00+05:00,6415.972520607389,6000.5,-415.472520607389,Ниже
2022-02-23 01:30:00+05:00,6412.032495526719,6020.0,-392.0324955267188,Ниже
2022-02-24 12:00:00+05:00,6386.539634874713,3850.0,-2536.5396348747126,Ниже
2022-02-24 12:30:00+05:00,6356.126305174467,3330.0,-3026.1263051744672,Ниже
2022-02-24 13:15:00+05:00,6324.458381739895,3173.5,-3150.9583817398952,Ниже
2022-02-24 14:00:00+05:00,6308.195114259897,4690.0,-1618.1951142598973,Ниже
2022-02-24 14:30:00+05:00,6291.730486257311,4653.5,-1638.230486257311,Ниже
2022-02-24 15:15:00+05:00,6271.03167544878,4211.5,-2059.5316754487803,Ниже
2022-02-24 15:45:00+05:00,6249.926882658245,4150.0,-2099.9268826582447,Ниже
2022-02-24 16:15:00+05:00,6230.216167407914,4269.0,-1961.2161674079143,Ниже
2022-02-24 16:45:00+05:00,6211.547349821766,4354.0,-1857.5473498217661,Ниже
2022-02-24 17:15:00+05:00,6195.716032908117,4620.5,-1575.216032908117,Ниже
2022-02-24 17:45:00+05:00,6181.639256461271,4781.0,-1400.6392564612706,Ниже
2022-02-24 18:15:00+05:00,6164.334388237776,4442.5,-1721.8343882377758,Ниже
2022-02-24 18:45:00+05:00,6140.808672931928,3800.0,-2340.8086729319284,Ниже
2022-02-24 19:15:00+05:00,6116.4075916092215,3688.5,-2427.9075916092215,Ниже
2022-02-24 19:45:00+05:00,6095.343834478782,3999.5,-2095.843834478782,Ниже
2022-02-24 20:15:00+05:00,6074.494642095909,4000.0,-2074.4946420959086,Ниже
2022-02-24 20:45:00+05:00,6054.444944164607,4059.5,-1994.9449441646066,Ниже
2022-02-24 21:15:00+05:00,6036.331064123167,4234.0,-1802.3310641231674,Ниже
2022-02-24 21:45:00+05:00,6018.9247848781615,4287.0,-1731.9247848781615,Ниже
2022-02-24 22:15:00+05:00,6003.268816869424,4445.5,-1557.768816869424,Ниже
2022-02-24 22:45:00+05:00,5988.231316204057,4492.0,-1496.2313162040573,Ниже
2022-02-24 23:15:00+05:00,5975.413094152276,4700.0,-1275.4130941522762,Ниже
2022-02-25 00:00:00+05:00,5961.871670329866,4614.5,-1347.371670329866,Ниже
2022-02-25 00:30:00+05:00,5951.265982067877,4896.0,-1055.2659820678773,Ниже
2022-02-25 01:00:00+05:00,5940.70612154979,4890.0,-1050.7061215497897,Ниже
2022-02-25 01:30:00+05:00,5927.863274569196,4650.0,-1277.8632745691957,Ниже
2022-02-25 12:00:00+05:00,5920.118366364527,5149.5,-770.618366364527,Ниже
2022-02-25 12:45:00+05:00,5911.987835355925,5103.0,-808.9878353559252,Ниже
2022-02-25 13:15:00+05:00,5903.560095700643,5065.0,-838.5600957006427,Ниже
2022-02-25 13:45:00+05:00,5896.27591564392,5171.5,-724.7759156439197,Ниже
2022-02-25 14:15:00+05:00,5887.118941358905,4976.0,-911.1189413589054,Ниже
2022-02-25 14:45:00+05:00,5878.122732987175,4983.0,-895.1227329871754,Ниже
2022-02-25 15:15:00+05:00,5868.524496838048,4913.5,-955.0244968380484,Ниже
