Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2022-04-07 14:00:00+05:00,5280.0,5506.309701604588,4.110006771661227,True
2022-04-07 14:30:00+05:00,5278.0,5504.037963280164,4.106766064990138,True
2022-04-07 15:00:00+05:00,5275.5,5501.763953695288,4.112571088101971,True
2022-04-07 15:30:00+05:00,5274.0,5499.49764569832,4.100331707109713,True
2022-04-07 16:00:00+05:00,5278.0,5497.293689024705,3.989120855276888,True
2022-04-07 16:30:00+05:00,5280.0,5495.131562765752,3.9149483558037783,True
2022-04-07 17:00:00+05:00,5275.0,5492.941198957138,3.9676594207583236,True
2022-04-07 17:30:00+05:00,5279.0,5490.812430808312,3.857579064618135,True
2022-04-07 18:00:00+05:00,5279.5,5488.709819556488,3.8116392819869054,True
2022-04-07 18:30:00+05:00,5279.5,5486.628129809657,3.775144312848538,True
2022-04-07 19:00:00+05:00,5277.0,5484.54227777175,3.784131241232227,True
2022-04-07 19:30:00+05:00,5255.0,5482.258275007853,4.145340544130552,True
2022-04-07 20:00:00+05:00,5280.0,5480.245754858521,3.6539557497214887,True
2022-04-07 20:30:00+05:00,5280.0,5478.253259785301,3.618913737351953,True
2022-04-08 12:00:00+05:00,5232.0,5475.802978593408,4.452369443285456,True
2022-04-08 12:30:00+05:00,5230.5,5473.3621529357615,4.437165788591148,True
2022-04-08 13:00:00+05:00,5229.0,5470.930688727445,4.422112113866296,True
2022-04-08 13:30:00+05:00,5208.0,5468.314462968963,4.760415018773961,True
2022-04-08 14:00:00+05:00,5202.5,5465.669542939421,4.814955256111028,True
2022-04-08 14:30:00+05:00,5228.0,5463.304671865397,4.307002556111412,True
2022-04-08 15:00:00+05:00,5236.0,5461.042933836886,4.120878311402918,True
2022-04-08 15:30:00+05:00,5222.0,5458.664397181793,4.335573319070109,True
2022-04-08 16:00:00+05:00,5202.5,5456.115497707348,4.6482794914058765,True
2022-04-08 16:30:00+05:00,5138.0,5452.950169371951,5.775775673523639,False
2022-04-08 17:00:00+05:00,5095.0,5449.38847614437,6.503270554040435,False
2022-04-08 17:30:00+05:00,5137.0,5446.2801330981565,5.6787408201535206,False
2022-04-08 18:00:00+05:00,5138.5,5443.217644211608,5.598116116772379,False
2022-04-08 18:30:00+05:00,5135.5,5440.155777105025,5.600129657815555,False
2022-04-08 19:00:00+05:00,5206.5,5437.830843999503,4.254101509148079,True
2022-04-08 19:30:00+05:00,5206.0,5435.524069432343,4.222666784296168,True
2022-04-08 20:00:00+05:00,5219.0,5433.369601079783,3.945426444709025,True
2022-04-08 20:30:00+05:00,5226.5,5431.31119708894,3.770934672252154,True
2022-04-11 12:00:00+05:00,5280.5,5429.810588162682,2.7498305095243616,True
2022-04-11 12:30:00+05:00,5319.0,5428.707995245641,2.020885915059731,True
2022-04-11 13:00:00+05:00,5330.0,5427.72582613872,1.8004930475318746,True
2022-04-11 13:30:00+05:00,5360.5,5427.056912445798,1.226390537625722,True
2022-04-11 14:00:00+05:00,5347.0,5426.260326252308,1.4606804960839357,True
2022-04-11 14:30:00+05:00,5285.0,5424.854750866713,2.578036782355679,True
2022-04-11 15:00:00+05:00,5280.0,5423.4134100620695,2.6443385229677365,True
2022-04-11 15:30:00+05:00,5276.5,5421.951585086328,2.6826426389790834,True
2022-04-11 16:00:00+05:00,5300.0,5420.738136478504,2.227337558809653,True
2022-04-11 16:30:00+05:00,5271.5,5419.253179896628,2.7264491063959984,True
2022-04-11 17:00:00+05:00,5271.5,5417.782999002135,2.700052752741804,True
2022-04-11 17:30:00+05:00,5277.0,5416.382173141417,2.5733445071985717,True
2022-04-11 18:00:00+05:00,5262.0,5414.846032115134,2.8227216657429106,True
2022-04-11 18:30:00+05:00,5260.0,5413.305275576676,2.8320086854947273,True
2022-04-11 19:00:00+05:00,5255.5,5411.735073829644,2.8869682587599956,True
2022-04-11 19:30:00+05:00,5260.5,5410.230247224374,2.7675392798890623,True
2022-04-11 20:00:00+05:00,5200.0,5408.13840396841,3.8486145956560773,True
2022-04-11 20:30:00+05:00,5190.0,5405.96787258564,3.99498993845008,True
2022-04-12 12:00:00+05:00,5133.0,5403.251774350957,5.001650591849756,False
2022-04-12 12:30:00+05:00,5072.5,5399.960711919604,6.06413137778547,False
2022-04-12 13:00:00+05:00,5076.0,5396.737222248763,5.943169160182217,False
2022-04-12 13:30:00+05:00,5060.0,5393.3866031219095,6.181396359180555,False
2022-04-12 14:00:00+05:00,5089.5,5390.362855827165,5.581495418289363,False
2022-04-12 14:30:00+05:00,5085.0,5387.324419450776,5.611773041906344,False
2022-04-12 15:00:00+05:00,5091.0,5384.375917764699,5.448652216067646,False
2022-04-12 15:30:00+05:00,5095.5,5381.501530523259,5.314530320229238,False
2022-04-12 16:00:00+05:00,5103.5,5378.735346139943,5.117101482553263,False
2022-04-12 16:30:00+05:00,5103.0,5375.99171085497,5.07797864166637,False
2022-04-12 17:00:00+05:00,5101.0,5373.255474926064,5.066862653311875,False
2022-04-12 17:30:00+05:00,5099.5,5370.531539852173,5.046642736216641,False
2022-04-12 18:00:00+05:00,5098.5,5367.824758361107,5.017391037991654,False
2022-04-12 18:30:00+05:00,5091.5,5365.075258277912,5.099187711408261,False
2022-04-12 19:00:00+05:00,5098.5,5362.422768145793,4.921707585488488,True
2022-04-12 19:30:00+05:00,5119.5,5360.005626174194,4.487040554579778,True
2022-04-12 20:00:00+05:00,5144.0,5357.856316461018,3.9914529959301808,True
2022-04-12 20:30:00+05:00,5145.0,5355.738343162899,3.9348140192831846,True
2022-04-13 12:00:00+05:00,5139.5,5353.586717857796,3.9989399470017712,True
2022-04-13 12:30:00+05:00,5180.0,5351.859486834335,3.211210743800589,True
2022-04-13 13:00:00+05:00,5152.0,5349.870835224044,3.698609579903198,True
2022-04-13 13:30:00+05:00,5167.0,5348.051224923307,3.385368189436207,True
2022-04-13 14:00:00+05:00,5134.5,5345.926337113126,3.954905544532787,True
2022-04-13 14:30:00+05:00,5146.0,5343.9370203259305,3.7039549600428887,True
2022-04-13 15:00:00+05:00,5151.5,5342.022224103782,3.566481308223034,True
2022-04-13 15:30:00+05:00,5118.0,5339.793147247028,4.153590619167998,True
2022-04-13 16:00:00+05:00,5140.0,5337.805155732133,3.705739530782897,True
2022-04-13 16:30:00+05:00,5134.0,5335.777243734799,3.7815904697244185,True
2022-04-13 17:00:00+05:00,5098.5,5333.416276135447,4.404611678008113,True
2022-04-13 17:30:00+05:00,5104.5,5331.1385022435525,4.251221425745628,True
2022-04-13 18:00:00+05:00,5094.5,5328.78389028093,4.396573310248816,True
2022-04-13 18:30:00+05:00,5100.5,5326.5124087855975,4.24315934029949,True
2022-04-13 19:00:00+05:00,5104.5,5324.303330091214,4.128302173337076,True
2022-04-13 19:30:00+05:00,5103.0,5322.101306906227,4.1168195468566235,True
2022-04-13 20:00:00+05:00,5104.0,5319.9311446484535,4.058908635794429,True
2022-04-13 20:30:00+05:00,5106.0,5317.802476542499,3.9828947667158845,True
2022-04-14 12:00:00+05:00,5053.5,5315.172601154017,4.923125188770033,True
2022-04-14 12:30:00+05:00,5035.0,5312.384814077857,5.221474418471824,False
2022-04-14 13:00:00+05:00,5048.0,5309.754119410416,4.929684379424346,True
2022-04-14 13:30:00+05:00,5039.0,5307.060048570512,5.051008394802605,False
2022-04-14 14:00:00+05:00,5022.5,5304.228605301154,5.311396364394789,False
2022-04-14 14:30:00+05:00,5019.0,5301.3905097260185,5.326725303633834,False
2022-04-14 15:00:00+05:00,5006.0,5298.451300674018,5.519561926271082,False
2022-04-14 15:30:00+05:00,5019.5,5295.675665841441,5.2151166964935065,False
2022-04-14 16:00:00+05:00,4988.0,5292.614216430083,5.755458530955385,False
2022-04-14 16:30:00+05:00,4998.5,5289.687706813864,5.5048184874652035,False
2022-04-14 17:00:00+05:00,4970.0,5286.506734606761,5.987067651589861,False
2022-04-14 17:30:00+05:00,4957.0,5283.228060630575,6.174786643445375,False
2022-04-14 18:00:00+05:00,4931.0,5279.7233038083805,6.604954156533899,False
2022-04-14 18:30:00+05:00,4932.0,5276.263370437153,6.524757129563638,False
2022-04-14 19:00:00+05:00,4896.0,5272.479655308425,7.1404667238379735,False
2022-04-14 19:30:00+05:00,4880.0,5268.574385106352,7.375323127349333,False
2022-04-14 20:00:00+05:00,4880.0,5264.707973314249,7.307299384206243,False
2022-04-14 20:30:00+05:00,4879.5,5260.875058156893,7.249270395912134,False
2022-04-15 12:00:00+05:00,4826.0,5256.547943150356,8.190697541556526,False
2022-04-15 12:30:00+05:00,4853.0,5252.53254073095,7.606474355613428,False
2022-04-15 13:00:00+05:00,4932.0,5249.343162216214,6.0453880115971605,False
2022-04-15 13:30:00+05:00,4884.0,5245.70790687078,6.895311620325223,False
2022-04-15 14:00:00+05:00,4833.0,5241.6013605337575,7.7953536033909545,False
2022-04-15 14:30:00+05:00,4848.0,5237.68492908566,7.440022345018889,False
2022-04-15 15:00:00+05:00,4822.0,5233.548760637047,7.863665353276499,False
2022-04-15 15:30:00+05:00,4820.0,5229.433847595883,7.829410592584725,False
2022-04-15 16:00:00+05:00,4821.0,5225.369829211845,7.73858774456998,False
2022-04-15 16:30:00+05:00,4848.5,5221.619880662474,7.145672974861128,False
2022-04-15 17:00:00+05:00,4850.0,5217.922170407127,7.051124152325559,False
2022-04-15 17:30:00+05:00,4849.0,5214.251303039892,7.004865738384184,False
2022-04-15 18:00:00+05:00,4840.5,5210.5323846016845,7.101623352255038,False
2022-04-15 18:30:00+05:00,4836.0,5206.805694207638,7.12155812958691,False
2022-04-15 19:00:00+05:00,4821.0,5202.966831578707,7.341327437653655,False
2022-04-15 19:30:00+05:00,4882.0,5199.773131762003,6.111288391044124,False
2022-04-15 20:00:00+05:00,4895.5,5196.745538411137,5.796811411767538,False
2022-04-15 20:30:00+05:00,4893.0,5193.723194745355,5.790127495620201,False
2022-04-18 12:00:00+05:00,4820.0,5190.00455599167,7.129175938092638,False
2022-04-18 12:30:00+05:00,4795.0,5186.074162399713,7.540851714676483,False
2022-04-18 13:00:00+05:00,4806.5,5182.297305062402,7.251558197853668,False
2022-04-18 13:30:00+05:00,4790.5,5178.398824415016,7.490709726453629,False
2022-04-18 14:00:00+05:00,4784.5,5174.479433127304,7.536592582253478,False
2022-04-18 14:30:00+05:00,4738.0,5170.136354190715,8.358316388318109,False
2022-04-18 15:00:00+05:00,4697.5,5165.433504895285,9.058939669861674,False
2022-04-18 15:30:00+05:00,4687.0,5160.672972508268,9.178511698602094,False
2022-04-18 16:00:00+05:00,4695.0,5156.039410592763,8.941735581880653,False
2022-04-18 16:30:00+05:00,4677.0,5151.272849293332,9.206906004957478,False
2022-04-18 17:00:00+05:00,4650.0,5146.285059748126,9.643559460587191,False
2022-04-18 17:30:00+05:00,4630.5,5141.15287009889,9.932652908822526,False
2022-04-18 18:00:00+05:00,4618.0,5135.947368903876,10.08474837650872,False
2022-04-18 18:30:00+05:00,4599.0,5130.604609014285,10.361441770045493,False
2022-04-18 19:00:00+05:00,4535.0,5124.678194994243,11.50663851576549,False
2022-04-18 19:30:00+05:00,4593.0,5119.387864695793,10.28224230333976,False
2022-04-18 20:00:00+05:00,4550.0,5113.722313803298,11.023717738479096,False
2022-04-18 20:30:00+05:00,4549.0,5108.103186302767,10.9454168389156,False
2022-04-19 12:00:00+05:00,4400.5,5101.062358578361,13.733656037359331,False
2022-04-19 12:30:00+05:00,4395.5,5094.041837597482,13.712919129202472,False
2022-04-19 13:00:00+05:00,4400.0,5087.135948666164,13.50732427047344,False
2022-04-19 13:30:00+05:00,4365.5,5079.955491465506,14.064207701540207,False
2022-04-19 14:00:00+05:00,4368.5,5072.876332346446,13.885146930452349,False
2022-04-19 14:30:00+05:00,4349.5,5065.678557895238,14.137860302624611,False
2022-04-19 15:00:00+05:00,4295.5,5058.015089657474,15.075381867022292,False
2022-04-19 15:30:00+05:00,4227.0,5049.74628279521,16.292824168183586,False
2022-04-19 16:00:00+05:00,4196.5,5041.256270031079,16.75686029002194,False
2022-04-19 16:30:00+05:00,4124.5,5032.134317095447,18.03676650704615,False
2022-04-19 17:00:00+05:00,4171.5,5023.570791552209,16.961456838332552,False
2022-04-19 17:30:00+05:00,4239.5,5015.769092133779,15.476571546150325,False
2022-04-19 18:00:00+05:00,4265.0,5008.298752908568,14.841342131934464,False
2022-04-19 18:30:00+05:00,4266.0,5000.912695665696,14.695571396450235,False
2022-04-19 19:00:00+05:00,4319.0,4994.127494713799,13.51842730143374,False
2022-04-19 19:30:00+05:00,4393.5,4988.151101731572,11.921272824416786,False
2022-04-19 20:00:00+05:00,4467.0,4982.965518629766,10.354587377751875,False
2022-04-19 20:30:00+05:00,4485.0,4978.010637847381,9.903768266364562,False
2022-04-20 12:00:00+05:00,4315.0,4971.41351707278,13.203760154300815,False
2022-04-20 12:30:00+05:00,4351.0,4965.240248246186,12.370806195392996,False
2022-04-20 13:00:00+05:00,4372.0,4959.337360203936,11.843061230659737,False
2022-04-20 13:30:00+05:00,4455.5,4954.324053137229,10.068458336336693,False
2022-04-20 14:00:00+05:00,4451.0,4949.315853603526,10.068378506106242,False
2022-04-20 14:30:00+05:00,4482.0,4944.665944612447,9.356869600393392,False
2022-04-20 15:00:00+05:00,4486.0,4940.102104367546,9.19216029899614,False
2022-04-20 15:30:00+05:00,4486.0,4935.583675468367,9.109027523998025,False
2022-04-20 16:00:00+05:00,4470.0,4930.951002080622,9.348115645158977,False
2022-04-20 16:30:00+05:00,4420.0,4925.866912507681,10.269601706517733,False
2022-04-20 17:00:00+05:00,4387.0,4920.505052681735,10.842485618238888,False
2022-04-20 17:30:00+05:00,4390.0,4915.226395441121,10.685700986800306,False
2022-04-20 18:00:00+05:00,4348.5,4909.587326829767,11.428400993369726,False
2022-04-20 18:30:00+05:00,4309.5,4903.616308652357,12.115880836843766,False
2022-04-20 19:00:00+05:00,4249.5,4897.107688665767,13.224289311926679,False
2022-04-20 19:30:00+05:00,4300.0,4891.166318629291,12.086408028647048,False
2022-04-20 20:00:00+05:00,4255.0,4884.836305508602,12.893703414346538,False
2022-04-20 20:30:00+05:00,4310.0,4879.116541274686,11.66433587843758,False
2022-04-21 12:00:00+05:00,4199.0,4872.349212505784,13.81980607583522,False
2022-04-21 12:30:00+05:00,4198.5,4865.64424521717,13.711323960294855,False
2022-04-21 13:00:00+05:00,4184.0,4858.861715414014,13.88929660774489,False
2022-04-21 13:30:00+05:00,4170.0,4852.007369987009,14.056189902053573,False
2022-04-21 14:00:00+05:00,4203.5,4845.554560335397,13.250383466757526,False
2022-04-21 14:30:00+05:00,4182.5,4838.957002521114,13.566084637228595,False
2022-04-21 15:00:00+05:00,4216.0,4832.7584253816,12.762037145130018,False
2022-04-21 15:30:00+05:00,4208.5,4826.546898760888,12.805156807231244,False
2022-04-21 16:00:00+05:00,4189.0,4820.203148524462,13.094949093954336,False
2022-04-21 16:30:00+05:00,4205.5,4814.0866992854135,12.641789342426051,False
2022-04-21 17:00:00+05:00,4202.0,4807.996284367151,12.603925804549885,False
2022-04-21 17:30:00+05:00,4175.0,4801.697813875936,13.051587962593272,False
2022-04-21 18:00:00+05:00,4154.5,4795.25803463339,13.362326490160973,False
2022-04-21 18:30:00+05:00,4000.5,4787.349994487784,16.436024008977267,False
2022-04-21 19:00:00+05:00,3995.5,4779.47089006502,16.402880320803774,False
2022-04-21 19:30:00+05:00,4008.5,4771.799537925071,15.99605205245016,False
2022-04-21 20:00:00+05:00,4000.0,4764.119940532781,16.03905758189891,False
2022-04-21 20:30:00+05:00,3974.0,4756.258050577231,16.44692197645362,False
2022-04-22 12:00:00+05:00,4006.5,4748.79777146701,15.631277792604282,False
2022-04-22 12:30:00+05:00,3989.5,4741.242569760871,15.855391465423086,False
2022-04-22 13:00:00+05:00,3927.0,4733.140653643847,17.03183388440471,False
2022-04-22 13:30:00+05:00,3902.0,4724.8705973886845,17.415727699367345,False
2022-04-22 14:00:00+05:00,3802.0,4715.687805374867,19.375493948803392,False
2022-04-22 14:30:00+05:00,3765.5,4706.233200346262,19.989090219265954,False
2022-04-22 15:00:00+05:00,3742.5,4696.643815268189,20.315439126262667,False
2022-04-22 15:30:00+05:00,3792.5,4687.647359394875,19.09587668963283,False
2022-04-22 16:00:00+05:00,3798.5,4678.800121987961,18.81465544661764,False
2022-04-22 16:30:00+05:00,3797.5,4670.030966545294,18.683622716762375,False
2022-04-22 17:00:00+05:00,3807.5,4661.448568868227,18.319381974336807,False
2022-04-22 17:30:00+05:00,3856.0,4653.434155247648,17.136465858196072,False
2022-04-22 18:00:00+05:00,3846.0,4645.399984548667,17.20842095853096,False
2022-04-22 18:30:00+05:00,3843.5,4637.4208802248,17.119879793751107,False
2022-04-22 19:00:00+05:00,3755.0,4628.640572958882,18.8746686891785,False
2022-04-22 19:30:00+05:00,3791.0,4620.30584088964,17.94915465444507,False
2022-04-22 20:00:00+05:00,3860.0,4612.740608641982,16.31872833325422,False
2022-04-22 20:30:00+05:00,3828.0,4604.932244376889,16.871741062544526,False
2022-04-25 12:00:00+05:00,3752.0,4596.445356373139,18.371704456407482,False
2022-04-25 12:30:00+05:00,3753.5,4588.057840389326,18.18978464139215,False
2022-04-25 13:00:00+05:00,3751.5,4579.733881778488,18.084760013541494,False
2022-04-25 13:30:00+05:00,3781.0,4571.786280964771,17.297096416280723,False
2022-04-25 14:00:00+05:00,3935.0,4565.450099064625,13.809155403840515,False
2022-04-25 14:30:00+05:00,3929.0,4559.117262258012,13.821036529907788,False
2022-04-25 15:00:00+05:00,3943.0,4552.986742235544,13.397507543279966,False
2022-04-25 15:30:00+05:00,3920.0,4546.688366690912,13.783402691111126,False
2022-04-25 16:00:00+05:00,3932.0,4540.572064534783,13.402982176809383,False
2022-04-25 16:30:00+05:00,3938.5,4534.581297723492,13.145233453477703,False
2022-04-25 17:00:00+05:00,3898.5,4528.252130581965,13.907179026734754,False
2022-04-25 17:30:00+05:00,3919.0,4522.189920327418,13.338447322082958,False
2022-04-25 18:00:00+05:00,3927.0,4516.267632562965,13.047668572921978,False
2022-04-25 18:30:00+05:00,3965.0,4510.782382487712,12.099505943949161,False
2022-04-25 19:00:00+05:00,3989.0,4505.590517985347,11.46554521373456,False
2022-04-25 19:30:00+05:00,3945.0,4500.012502881016,12.333576907301564,False
2022-04-25 20:00:00+05:00,3946.5,4494.504915787673,12.192775979901976,False
2022-04-25 20:30:00+05:00,3931.0,4488.897901700233,12.428393648448125,False
2022-04-26 12:00:00+05:00,4040.5,4484.4362310365495,9.899488099843856,False
2022-04-26 12:30:00+05:00,4063.5,4480.247810827232,9.301891958299588,False
2022-04-26 13:00:00+05:00,4120.0,4476.663255495618,7.967167399910473,False
2022-04-26 13:30:00+05:00,4091.5,4472.830785291681,8.52549098315183,False
2022-04-26 14:00:00+05:00,4100.0,4469.121026234053,8.259365187635032,False
2022-04-26 14:30:00+05:00,4109.5,4465.542707565058,7.973111688348366,False
2022-04-26 15:00:00+05:00,4102.0,4461.925367191277,8.066593176071988,False
2022-04-26 15:30:00+05:00,4149.0,4458.811681945593,6.948301566537725,False
2022-04-26 16:00:00+05:00,4152.5,4455.763804513298,6.80610144115176,False
2022-04-26 16:30:00+05:00,4180.0,4453.01988606043,6.131117602126167,False
2022-04-26 17:00:00+05:00,4192.0,4450.422673263809,5.80669954825413,False
2022-04-26 17:30:00+05:00,4228.0,4448.209512335811,4.950520242473392,True
2022-04-26 18:00:00+05:00,4226.5,4446.00344753645,4.937095756371441,True
2022-04-26 18:30:00+05:00,4310.5,4444.655154526137,3.018347877664316,True
2022-04-26 19:00:00+05:00,4305.0,4443.265550998514,3.111800305688291,True
2022-04-26 19:30:00+05:00,4551.5,4444.342510690071,2.411098808252975,True
2022-04-26 20:00:00+05:00,4253.5,4442.443580235445,4.253145297692916,True
2022-04-26 20:30:00+05:00,4292.0,4440.946629188326,3.3539387348041467,True
2022-04-27 12:00:00+05:00,4464.5,4441.180991086951,0.5250632424089121,True
2022-04-27 12:30:00+05:00,4426.5,4441.034911573647,0.32728658664150906,True
2022-04-27 13:00:00+05:00,4407.0,4440.696255737093,0.7588056871388144,True
2022-04-27 13:30:00+05:00,4382.0,4440.112213391451,1.3088005572513237,True
2022-04-27 14:00:00+05:00,4408.5,4439.797664004472,0.7049344671316125,True
2022-04-27 14:30:00+05:00,4394.0,4439.341965855174,1.0213668197655816,True
2022-04-27 15:00:00+05:00,4392.5,4438.875876642685,1.0447662410817733,True
2022-04-27 15:30:00+05:00,4408.5,4438.573629113903,0.6775516557085163,True
2022-04-27 16:00:00+05:00,4430.0,4438.488319371476,0.19124347662309255,True
2022-04-27 16:30:00+05:00,4432.0,4438.423758979719,0.1447306370132644,True
2022-04-27 17:00:00+05:00,4439.5,4438.434467845594,0.02400693672793061,True
2022-04-27 17:30:00+05:00,4465.0,4438.698801498871,0.592542987874003,True
2022-04-27 18:00:00+05:00,4452.5,4438.836126857092,0.30782558203118643,True
2022-04-27 18:30:00+05:00,4532.5,4439.768105694335,2.088665265799123,True
2022-04-27 19:00:00+05:00,4485.0,4440.218174294391,1.0085501195608517,True
2022-04-27 19:30:00+05:00,4515.0,4440.962272062607,1.6671550758976952,True
2022-04-27 20:00:00+05:00,4540.5,4441.952697216213,2.2185581320023275,True
2022-04-27 20:30:00+05:00,4550.0,4443.02779475635,2.4076420446862463,True
2022-04-28 12:00:00+05:00,4665.0,4445.236473415492,4.943798331062764,True
2022-04-28 12:30:00+05:00,4644.5,4447.219195073049,4.436048601910887,True
2022-04-28 13:00:00+05:00,4643.0,4449.167262783766,4.356607107977239,True
2022-04-28 13:30:00+05:00,4662.0,4451.285001462535,4.733801553219618,True
2022-04-28 14:00:00+05:00,4663.0,4453.3916183634055,4.706713435492212,True
2022-04-28 14:30:00+05:00,4734.5,4456.188716688148,6.245500381740875,False
2022-04-28 15:00:00+05:00,4712.0,4458.7341025917485,5.68021980187234,False
2022-04-28 15:30:00+05:00,4652.0,4460.657146347055,4.289566478106057,True
2022-04-28 16:00:00+05:00,4495.0,4460.9988662839,0.7621865581065262,True
2022-04-28 16:30:00+05:00,4509.0,4461.476489504956,1.0651969276726485,True
2022-04-28 17:00:00+05:00,4371.0,4460.576225927793,2.008176105300407,True
2022-04-28 17:30:00+05:00,4376.0,4459.73467144095,1.8775706989289278,True
2022-04-28 18:00:00+05:00,4435.5,4459.493530431588,0.5380326323573706,True
2022-04-28 18:30:00+05:00,4391.5,4458.81697788998,1.5097497435706837,True
2022-04-28 19:00:00+05:00,4420.0,4458.430739304011,0.8619790583538383,True
2022-04-28 19:30:00+05:00,4375.5,4457.605557818399,1.8419206624145998,True
2022-04-28 20:00:00+05:00,4381.0,4456.843313461996,1.7017271671389005,True
2022-04-28 20:30:00+05:00,4381.0,4456.088653626553,1.6850798864929022,True
2022-04-29 12:00:00+05:00,4490.0,4456.426079958627,0.7533821820216173,True
2022-04-29 12:30:00+05:00,4422.5,4456.088507023716,0.753766604293742,True
2022-04-29 13:00:00+05:00,4514.0,4456.664740784674,1.2865059983226634,True
2022-04-29 13:30:00+05:00,4546.0,4457.553648836568,1.9841903907655012,True
2022-04-29 14:00:00+05:00,4546.5,4458.438687156602,1.9751603425000683,True
2022-04-29 14:30:00+05:00,4536.0,4459.2104415132535,1.722043834753123,True
2022-04-29 15:00:00+05:00,4590.0,4460.511830154913,2.9029890464518755,True
2022-04-29 15:30:00+05:00,4580.5,4461.705742292675,2.662530085327462,True
2022-04-29 16:00:00+05:00,4588.0,4462.962401573345,2.80167268231018,True
2022-04-29 16:30:00+05:00,4583.0,4464.15680553779,2.6621644274409157,True
2022-04-29 17:00:00+05:00,4598.0,4465.488578617016,2.967456282779773,True
2022-04-29 17:30:00+05:00,4598.0,4466.807100222817,2.9370621303668702,True
2022-04-29 18:00:00+05:00,4591.0,4468.042850469356,2.751924134248786,True
2022-04-29 18:30:00+05:00,4642.5,4469.778742504487,3.864201506286068,True
2022-04-29 19:00:00+05:00,4674.0,4471.810794817876,4.521416814334578,True
2022-04-29 19:30:00+05:00,4659.0,4473.673373973917,4.142605204578442,True
2022-04-29 20:00:00+05:00,4669.0,4475.616922491589,4.320813886831801,True
2022-04-29 20:30:00+05:00,4699.5,4477.844614805106,4.9500463786089,True
2022-05-04 12:00:00+05:00,4657.0,4479.627255453812,3.959542489394451,True
2022-05-04 12:30:00+05:00,4603.0,4480.854844951784,2.7259342084206803,True
2022-05-04 13:00:00+05:00,4566.5,4481.707035549279,1.8919791895841536,True
2022-05-04 13:30:00+05:00,4554.5,4482.431343653266,1.6078027932045693,True
2022-05-04 14:00:00+05:00,4579.0,4483.392225805969,2.132487397460381,True
2022-05-04 14:30:00+05:00,4564.5,4484.199268335264,1.7907485118195372,True
2022-05-04 15:00:00+05:00,4579.0,4485.142559197599,2.09263004606016,True
2022-05-04 15:30:00+05:00,4565.5,4485.942135722997,1.7734928777493255,True
2022-05-04 16:00:00+05:00,4596.0,4487.037238850131,2.4283899452947786,True
2022-05-04 16:30:00+05:00,4658.0,4488.738360851622,3.770806528279473,True
2022-05-04 17:00:00+05:00,4737.0,4491.208625917776,5.472722257073881,False
2022-05-04 17:30:00+05:00,4692.0,4493.206550037997,4.424311407636539,True
2022-05-04 18:00:00+05:00,4636.5,4494.632355510256,3.1563792824082517,True
2022-05-04 18:30:00+05:00,4667.0,4496.347456450453,3.79535934894731,True
2022-05-04 19:00:00+05:00,4636.5,4497.742009122589,3.085058916140014,True
2022-05-04 19:30:00+05:00,4625.0,4499.008257788035,2.800433673218235,True
2022-05-04 20:00:00+05:00,4615.0,4500.162404476711,2.551854471053078,True
2022-05-04 20:30:00+05:00,4552.0,4500.678201447092,1.1403125541481012,True
2022-05-05 12:00:00+05:00,4650.0,4502.16399048742,3.2836655844820686,True
2022-05-05 12:30:00+05:00,4620.0,4503.336488094511,2.590601706399529,True
2022-05-05 13:00:00+05:00,4605.5,4504.35304045178,2.245538008230267,True
2022-05-05 13:30:00+05:00,4633.5,4505.638084825394,2.8378203656710506,True
2022-05-05 14:00:00+05:00,4626.0,4506.835715822156,2.6440787215627504,True
2022-05-05 14:30:00+05:00,4626.5,4508.026405216961,2.628059024808146,True
2022-05-05 15:00:00+05:00,4635.0,4509.289824070524,2.787804306976155,True
2022-05-05 15:30:00+05:00,4634.5,4510.535696467832,2.748327734757612,True
2022-05-05 16:00:00+05:00,4642.5,4511.848774114918,2.8957359261384217,True
2022-05-05 16:30:00+05:00,4666.0,4513.382617158551,3.381441277795574,True
2022-05-05 17:00:00+05:00,4652.5,4514.766869724137,3.0507251924677745,True
2022-05-05 17:30:00+05:00,4668.0,4516.291577488077,3.3591370244589545,True
2022-05-05 18:00:00+05:00,4669.0,4517.81106427924,3.3465085982935063,True
2022-05-05 18:30:00+05:00,4664.5,4519.270655679447,3.213557128693771,True
2022-05-05 19:00:00+05:00,4668.5,4520.755524777163,3.268136806183945,True
2022-05-05 19:30:00+05:00,4665.0,4522.190793187341,3.1579650957628833,True
2022-05-05 20:00:00+05:00,4671.5,4523.676456936721,3.267774441220327,True
2022-05-05 20:30:00+05:00,4675.0,4525.182163832873,3.310758125154236,True
2022-05-06 12:00:00+05:00,4616.5,4526.090799018615,1.997511870530484,True
2022-05-06 12:30:00+05:00,4626.0,4527.084920421415,2.1849618754087268,True
2022-05-06 13:00:00+05:00,4642.0,4528.228354049063,2.5124979805668333,True
2022-05-06 13:30:00+05:00,4624.5,4529.186280874445,2.104433627030074,True
2022-05-06 14:00:00+05:00,4620.0,4530.089899970222,1.9847310321671283,True
2022-05-06 14:30:00+05:00,4620.0,4530.984527831215,1.9645944854151336,True
2022-05-06 15:00:00+05:00,4619.5,4531.865278798068,1.9337450654573325,True
2022-05-06 15:30:00+05:00,4628.0,4532.821843188138,2.099755077621121,True
