Время,Value Classic,Value Signal,Разница,Пересечение
2022-09-09 17:30:00+05:00,7.855140559083338,2.1028876039595445,5.752252955123794,False
2022-09-09 18:00:00+05:00,7.844268316574016,3.251163746482439,4.593104570091578,False
2022-09-09 18:30:00+05:00,9.46145652182622,4.493222301551196,4.968234220275024,False
2022-09-09 19:00:00+05:00,9.623510454467578,5.519279932134473,4.104230522333105,False
2022-09-09 19:30:00+05:00,9.401489912183932,6.295721928144365,3.1057679840395664,False
2022-09-09 20:00:00+05:00,9.200174787463766,6.876612500008246,2.3235622874555197,False
2022-09-09 20:30:00+05:00,8.658401686472644,7.2329703373011265,1.4254313491715171,False
2022-09-10 12:00:00+05:00,11.725007927160732,8.131377855273048,3.5936300718876844,False
2022-09-10 12:30:00+05:00,13.11650845274744,9.128403974767926,3.9881044779795136,False
2022-09-10 13:00:00+05:00,13.977467457662897,10.09821667134692,3.8792507863159766,False
2022-09-10 13:30:00+05:00,14.77192288934566,11.032957914946667,3.738964974398993,False
2022-09-10 14:00:00+05:00,13.15194440545929,11.456755213049192,1.6951891924100977,False
2022-09-10 14:30:00+05:00,12.570457622864524,11.67949569501226,0.8909619278522634,False
2022-09-10 15:00:00+05:00,12.171053931396273,11.777807342289062,0.39324658910721055,False
2022-09-10 15:30:00+05:00,12.836238458806292,11.989493565592507,0.8467448932137849,False
2022-09-10 16:00:00+05:00,11.416240712944273,11.874842995062862,-0.4586022821185889,Выше
2022-09-10 16:30:00+05:00,10.21349329709392,11.542573055469074,-1.329079758375153,False
2022-09-10 17:00:00+05:00,8.676144258496606,10.96928729607458,-2.2931430375779733,False
2022-09-10 17:30:00+05:00,6.654846359214389,10.106399108702544,-3.4515527494881546,False
2022-09-10 18:00:00+05:00,4.915597619215987,9.068238810805232,-4.152641191589245,False
2022-09-10 18:30:00+05:00,2.4598831064622573,7.746567669936637,-5.286684563474379,False
2022-09-10 19:00:00+05:00,0.7870596778784602,6.354666071525003,-5.5676063936465425,False
2022-09-10 19:30:00+05:00,-1.6094493864302422,4.761842979933954,-6.371292366364196,False
2022-09-10 20:00:00+05:00,-1.514298945230621,3.5066145949010394,-5.0209135401316605,False
2022-09-10 20:30:00+05:00,-2.778619266852729,2.249567822550286,-5.028187089403016,False
2022-09-11 12:00:00+05:00,-3.3785440855945126,1.1239454409213263,-4.502489526515839,False
2022-09-11 12:30:00+05:00,-6.163345079360624,-0.3335126631350639,-5.82983241622556,False
2022-09-11 13:00:00+05:00,-8.155273549356025,-1.897864840379256,-6.257408708976769,False
2022-09-11 13:30:00+05:00,-9.702735757478877,-3.4588390237991806,-6.243896733679696,False
2022-09-11 14:00:00+05:00,-10.126499758059254,-4.792371170651196,-5.334128587408057,False
2022-09-11 14:30:00+05:00,-10.143676684348064,-5.86263227339057,-4.281044410957493,False
2022-09-11 15:00:00+05:00,-10.28085317435307,-6.74627645358307,-3.5345767207699996,False
2022-09-11 15:30:00+05:00,-10.231280872513707,-7.443277337369198,-2.78800353514451,False
2022-09-11 16:00:00+05:00,-9.916302221527983,-7.937882314200956,-1.9784199073270274,False
2022-09-11 16:30:00+05:00,-9.55651778304582,-8.26160940796993,-1.2949083750758899,False
2022-09-11 17:00:00+05:00,-8.687096724029288,-8.346706871181802,-0.3403898528474869,False
2022-09-11 17:30:00+05:00,-9.98100219945627,-8.673565936836695,-1.307436262619575,False
2022-09-11 18:00:00+05:00,-11.279862589611184,-9.194825267391591,-2.085037322219593,False
2022-09-11 18:30:00+05:00,-10.573501213353666,-9.470560456584009,-1.102940756769657,False
2022-09-11 19:00:00+05:00,-9.420955961718391,-9.460639557610884,0.03968359589249282,Ниже
2022-09-11 19:30:00+05:00,-6.65561759121556,-8.89963516433182,2.244017573116259,False
2022-09-11 20:00:00+05:00,-5.250801288500043,-8.169868389165464,2.919067100665421,False
2022-09-11 20:30:00+05:00,-6.68291613636211,-7.872477938604794,1.1895618022426842,False
2022-09-12 12:00:00+05:00,1.285460163876451,-6.040890318108545,7.326350481984996,False
2022-09-12 12:30:00+05:00,8.830080226297468,-3.0666962092273424,11.89677643552481,False
2022-09-12 13:00:00+05:00,14.480935486299131,0.4428301298779522,14.038105356421179,False
2022-09-12 13:30:00+05:00,20.49820458759677,4.453905021421717,16.044299566175056,False
2022-09-12 14:00:00+05:00,23.503207962258784,8.26376560958913,15.239442352669654,False
2022-09-12 14:30:00+05:00,25.589712509789024,11.72895498962911,13.860757520159915,False
2022-09-12 15:00:00+05:00,25.89578060247277,14.562320112197842,11.333460490274927,False
2022-09-12 15:30:00+05:00,25.202292292153288,16.69031454818893,8.511977743964358,False
2022-09-12 16:00:00+05:00,24.890273903245543,18.33030641920025,6.559967484045291,False
2022-09-12 16:30:00+05:00,26.59578344010424,19.98340182338105,6.612381616723187,False
2022-09-12 17:00:00+05:00,28.546301926930028,21.69598184409085,6.850320082839179,False
2022-09-12 17:30:00+05:00,30.62666482199984,23.482118439672647,7.144546382327192,False
2022-09-12 18:00:00+05:00,31.109836152073512,25.00766198215282,6.102174169920694,False
2022-09-12 18:30:00+05:00,29.13955914683811,25.83404141508988,3.3055177317482283,False
2022-09-12 19:00:00+05:00,27.144161958725817,26.096065523817067,1.04809643490875,False
2022-09-12 19:30:00+05:00,24.673190806117415,25.811490580277137,-1.138299774159723,Выше
2022-09-12 20:00:00+05:00,22.216752543462466,25.09254297291421,-2.875790429451744,False
2022-09-12 20:30:00+05:00,20.67718692407834,24.20947176314704,-3.532284839068698,False
2022-09-12 21:00:00+05:00,18.59716044821744,23.08700950016112,-4.489849051943679,False
2022-09-12 21:30:00+05:00,17.23420910162349,21.916449420453592,-4.6822403188301,False
2022-09-12 22:00:00+05:00,16.289056803276253,20.790970897018124,-4.5019140937418705,False
2022-09-12 22:30:00+05:00,15.562352788294447,19.745247275273396,-4.182894486978949,False
2022-09-12 23:00:00+05:00,14.695990921419252,18.735396004502565,-4.039405083083313,False
2022-09-12 23:30:00+05:00,14.408146257384033,17.86994605507886,-3.4617997976948267,False
2022-09-13 00:00:00+05:00,13.69934321567689,17.035825487198466,-3.336482271521575,False
2022-09-13 00:30:00+05:00,13.147439485384892,16.258148286835752,-3.11070880145086,False
2022-09-13 01:00:00+05:00,12.405663748144434,15.487651379097487,-3.081987630953053,False
2022-09-13 01:30:00+05:00,12.16175781442962,14.822472666163916,-2.660714851734296,False
2022-09-13 12:00:00+05:00,11.752295811497788,14.20843729523069,-2.4561414837329014,False
2022-09-13 12:30:00+05:00,12.41437206775845,13.849624249736245,-1.4352521819777948,False
2022-09-13 13:00:00+05:00,12.791618455794378,13.63802309094787,-0.8464046351534922,False
2022-09-13 13:30:00+05:00,12.143687637808398,13.339156000319976,-1.195468362511578,False
2022-09-13 14:00:00+05:00,11.85663428881344,13.042651658018668,-1.1860173692052278,False
2022-09-13 14:30:00+05:00,12.334223439443122,12.90096601430356,-0.566742574860438,False
2022-09-13 15:00:00+05:00,11.849893304586658,12.69075147236018,-0.8408581677735221,False
2022-09-13 15:30:00+05:00,11.016302534490023,12.355861684786149,-1.3395591502961253,False
2022-09-13 16:00:00+05:00,10.437092642995594,11.97210787642804,-1.5350152334324463,False
2022-09-13 16:30:00+05:00,9.82446845287268,11.542579991716968,-1.7181115388442887,False
2022-09-13 17:00:00+05:00,8.993216241775372,11.032707241728648,-2.0394909999532764,False
2022-09-13 17:30:00+05:00,5.646870877048968,9.955539968792712,-4.308669091743743,False
2022-09-13 18:00:00+05:00,3.4792570342915496,8.66028338189248,-5.18102634760093,False
2022-09-13 18:30:00+05:00,2.698599385016678,7.46794658251732,-4.769347197500642,False
2022-09-13 19:00:00+05:00,1.9764476725076747,6.369646800515391,-4.3931991280077165,False
2022-09-13 19:30:00+05:00,1.4280217134473787,5.381321783101789,-3.9533000696544107,False
2022-09-13 20:00:00+05:00,0.9820695037742552,4.501471327236283,-3.5194018234620277,False
2022-09-13 20:30:00+05:00,-0.0565776064113379,3.589861540506759,-3.646439146918097,False
2022-09-13 21:00:00+05:00,-0.5505993866836434,2.7617693550686786,-3.312368741752322,False
2022-09-13 21:30:00+05:00,-0.6122905320617065,2.086957377642602,-2.6992479097043085,False
2022-09-13 22:00:00+05:00,-0.97273469972788,1.4750189621685057,-2.4477536618963858,False
2022-09-13 22:30:00+05:00,-1.2440486806672195,0.9312054336013608,-2.17525411426858,False
2022-09-13 23:00:00+05:00,-1.0435790226492827,0.5362485423512322,-1.579827565000515,False
2022-09-13 23:30:00+05:00,-1.2734836606960016,0.1743021017417854,-1.447785762437787,False
2022-09-14 00:00:00+05:00,-1.399209702918597,-0.140400259190291,-1.258809443728306,False
2022-09-14 00:30:00+05:00,-1.7609698818341712,-0.4645141837190671,-1.296455698115104,False
2022-09-14 01:00:00+05:00,-2.143990308256434,-0.8004094086265405,-1.3435808996298937,False
2022-09-14 01:30:00+05:00,-2.2601004394055053,-1.0923476147823337,-1.1677528246231716,False
2022-09-14 12:00:00+05:00,-6.353803813502964,-2.14463885452646,-4.209164958976504,False
2022-09-14 12:30:00+05:00,-10.326320088782268,-3.7809751013776216,-6.545344987404646,False
2022-09-14 13:00:00+05:00,-15.115883323388516,-6.047956745779801,-9.067926577608716,False
2022-09-14 13:30:00+05:00,-17.6590923154763,-8.370183859719102,-9.288908455757198,False
2022-09-14 14:00:00+05:00,-18.81221511764852,-10.458590111304986,-8.353625006343535,False
2022-09-14 14:30:00+05:00,-20.53831172769605,-12.4745344345832,-8.063777293112851,False
2022-09-14 15:00:00+05:00,-22.69364882414084,-14.518357312494729,-8.175291511646112,False
2022-09-14 15:30:00+05:00,-24.522546562676325,-16.519195162531048,-8.003351400145277,False
2022-09-14 16:00:00+05:00,-26.07484483004464,-18.43032509603377,-7.644519734010871,False
2022-09-14 16:30:00+05:00,-28.94829965684403,-20.53392000819582,-8.414379648648207,False
2022-09-14 17:00:00+05:00,-28.99504290112418,-22.22614458678149,-6.768898314342689,False
2022-09-14 17:30:00+05:00,-28.222604783097268,-23.42543662604465,-4.797168157052617,False
2022-09-14 18:00:00+05:00,-27.295793097656315,-24.199507920366983,-3.0962851772893316,False
2022-09-14 18:30:00+05:00,-26.33836749683905,-24.6272798356614,-1.7110876611776504,False
2022-09-14 19:00:00+05:00,-24.889234989112992,-24.67967086635172,-0.20956412276127168,False
2022-09-14 19:30:00+05:00,-22.911832198282355,-24.326103132737845,1.414270934455491,Ниже
2022-09-14 20:00:00+05:00,-18.588660983833503,-23.178614702956978,4.589953719123475,False
2022-09-14 20:30:00+05:00,-15.588015035375063,-21.6604947694406,6.072479734065537,False
2022-09-14 21:00:00+05:00,-14.415565759114545,-20.211508967375387,5.795943208260843,False
2022-09-14 21:30:00+05:00,-13.252928112367954,-18.819792796373903,5.5668646840059495,False
2022-09-14 22:00:00+05:00,-12.390429350815792,-17.533920107262283,5.143490756446491,False
2022-09-14 22:30:00+05:00,-11.134734545032188,-16.254082994816265,5.119348449784077,False
2022-09-14 23:00:00+05:00,-9.50551799297864,-14.90436999444874,5.3988520014700985,False
2022-09-14 23:30:00+05:00,-8.200513366806263,-13.563598668920246,5.3630853021139835,False
2022-09-15 00:00:00+05:00,-7.084620701094536,-12.267803075355104,5.183182374260568,False
2022-09-15 00:30:00+05:00,-5.9301792028745695,-11.000278300858998,5.0700990979844285,False
2022-09-15 01:00:00+05:00,-4.798577696259599,-9.75993817993912,4.96136048367952,False
2022-09-15 01:30:00+05:00,-4.575259391120198,-8.723002422175336,4.147743031055137,False
2022-09-15 12:00:00+05:00,-3.670092520812432,-7.712420441902756,4.042327921090324,False
2022-09-15 12:30:00+05:00,-2.958977821615917,-6.761731917845388,3.8027540962294712,False
2022-09-15 13:00:00+05:00,-1.8495976120275373,-5.779305056681818,3.929707444654281,False
2022-09-15 13:30:00+05:00,-0.4807145690510879,-4.719586959155672,4.238872390104584,False
2022-09-15 14:00:00+05:00,0.9163386933269068,-3.5924018286591566,4.508740521986064,False
2022-09-15 14:30:00+05:00,0.6044420904236176,-2.753033044842602,3.3574751352662195,False
2022-09-15 15:00:00+05:00,-0.8433907704320518,-2.371104589960492,1.52771381952844,False
2022-09-15 15:30:00+05:00,-2.047893544373437,-2.3064623808430813,0.2585688364696441,False
2022-09-15 16:00:00+05:00,-2.0109895234518262,-2.2473678093648304,0.23637828591300414,False
2022-09-15 16:30:00+05:00,-1.7597286577902196,-2.1498399790499083,0.3901113212596887,False
2022-09-15 17:00:00+05:00,3.2833928598402053,-1.0631934112718855,4.346586271112091,False
2022-09-15 17:30:00+05:00,7.157252819693895,0.5808958349212707,6.576356984772624,False
2022-09-15 18:00:00+05:00,10.469738511093055,2.558664370155628,7.911074140937427,False
2022-09-15 18:30:00+05:00,12.865905494256369,4.620112594975776,8.245792899280593,False
2022-09-15 19:00:00+05:00,14.71628241275539,6.639346558531699,8.076935854223692,False
2022-09-15 19:30:00+05:00,17.154996153313732,8.742476477488106,8.412519675825626,False
2022-09-15 20:00:00+05:00,16.71632462636353,10.33724610726319,6.379078519100339,False
2022-09-15 20:30:00+05:00,17.777578277597968,11.825312541330147,5.952265736267821,False
2022-09-15 21:00:00+05:00,17.568844491213895,12.974018931306896,4.594825559906999,False
2022-09-15 21:30:00+05:00,16.846117513377067,13.748438647720931,3.0976788656561354,False
2022-09-15 22:00:00+05:00,16.60641839953496,14.32003459808374,2.286383801451219,False
2022-09-15 22:30:00+05:00,16.189486975305044,14.693925073528,1.4955619017770445,False
2022-09-15 23:00:00+05:00,15.67833572298423,14.890807203419246,0.787528519564983,False
2022-09-15 23:30:00+05:00,14.780102283439192,14.868666219423236,-0.08856393598404466,Выше
2022-09-16 00:00:00+05:00,14.067468081135305,14.708426591765653,-0.6409585106303481,False
2022-09-16 00:30:00+05:00,13.428595494360708,14.452460372284662,-1.0238648779239536,False
2022-09-16 01:00:00+05:00,12.974452066040612,14.156858711035854,-1.1824066449952415,False
2022-09-16 01:30:00+05:00,11.473633686974608,13.620213706223604,-2.1465800192489954,False
2022-09-16 12:00:00+05:00,10.765315769620427,13.049234118902971,-2.283918349282544,False
2022-09-16 12:30:00+05:00,9.090533176029568,12.257493930328293,-3.1669607542987244,False
2022-09-16 13:00:00+05:00,6.757406834315589,11.15747651112575,-4.400069676810162,False
2022-09-16 13:30:00+05:00,5.370969879019867,10.000175184704574,-4.629205305684707,False
2022-09-16 14:00:00+05:00,6.217824459582516,9.243705039680162,-3.0258805800976454,False
2022-09-16 14:30:00+05:00,8.96430227102428,9.187824485948989,-0.22352221492470825,False
2022-09-16 15:00:00+05:00,10.455539276900709,9.441367444139331,1.0141718327613773,Выше
2022-09-16 15:30:00+05:00,10.627243036184154,9.678542562548296,0.9487004736358582,False
2022-09-16 16:00:00+05:00,9.842939793044934,9.711422008647624,0.13151778439731032,False
2022-09-16 16:30:00+05:00,7.241643066447068,9.217466220207513,-1.9758231537604445,Выше
2022-09-16 17:00:00+05:00,4.961520069068683,8.366276989979747,-3.4047569209110637,False
2022-09-16 17:30:00+05:00,0.9647112241818832,6.885963836820174,-5.921252612638291,False
2022-09-16 18:00:00+05:00,-1.5793949787821475,5.19289207369971,-6.7722870524818575,False
2022-09-16 18:30:00+05:00,-4.192818414395333,3.315749976080701,-7.508568390476034,False
2022-09-16 19:00:00+05:00,-6.1925909817355205,1.414081784517457,-7.606672766252977,False
2022-09-16 19:30:00+05:00,-8.127539962052651,-0.4942425647965649,-7.6332973972560865,False
2022-09-16 20:00:00+05:00,-9.072271613730663,-2.209848374583385,-6.862423239147279,False
2022-09-16 20:30:00+05:00,-9.11076767571467,-3.590032234809642,-5.520735440905027,False
2022-09-16 21:00:00+05:00,-9.396076354754769,-4.751241058798668,-4.6448352959561,False
2022-09-16 21:30:00+05:00,-8.83446832431855,-5.567886511902644,-3.2665818124159056,False
2022-09-16 22:00:00+05:00,-8.17412621130643,-6.089134451783401,-2.084991759523028,False
2022-09-16 22:30:00+05:00,-6.726004883888891,-6.2165085382045,-0.5094963456843908,False
2022-09-16 23:00:00+05:00,-5.554673303900927,-6.084141491343786,0.5294681874428591,Ниже
2022-09-16 23:30:00+05:00,-4.932636615262709,-5.853840516127571,0.921203900864862,False
2022-09-17 00:00:00+05:00,-4.34918751031546,-5.552909914965149,1.2037224046496888,False
2022-09-17 00:30:00+05:00,-3.882391915153676,-5.218806315002854,1.3364143998491778,False
2022-09-17 01:00:00+05:00,-3.1533367689144143,-4.805712405785166,1.6523756368707518,False
2022-09-17 01:30:00+05:00,-2.147343856402585,-4.27403869590865,2.1266948395060647,False
2022-09-17 12:30:00+05:00,-0.2178924992331303,-3.462809456573546,3.2449169573404157,False
2022-09-17 13:00:00+05:00,-0.2592865356473339,-2.822104872388304,2.5628183367409703,False
2022-09-17 13:30:00+05:00,-0.3286489683305262,-2.3234136915767487,1.9947647232462224,False
2022-09-17 14:00:00+05:00,-0.259589347574547,-1.9106488227763083,1.6510594752017613,False
2022-09-17 15:00:00+05:00,-0.2025245239310606,-1.5690239630072589,1.3664994390761982,False
2022-09-17 15:45:00+05:00,-0.3549378441666704,-1.3262067392391412,0.9712688950724708,False
2022-09-17 16:45:00+05:00,-0.9489375925650164,-1.2507529099043164,0.3018153173393,False
2022-09-17 17:45:00+05:00,-1.5630520667518797,-1.3132127412738293,-0.24983932547805043,Ниже
2022-09-17 18:30:00+05:00,-0.7500300500405501,-1.2005762030271734,0.45054615298662326,Ниже
2022-09-17 20:00:00+05:00,-1.460624993642341,-1.2525859611502068,-0.20803903249213418,Ниже
2022-09-18 12:00:00+05:00,-1.5220811461094854,-1.3064849981420623,-0.2155961479674231,False
2022-09-18 12:30:00+05:00,-0.5557339020751897,-1.156334778928688,0.6006008768534983,Ниже
2022-09-18 13:00:00+05:00,-0.5501258458998564,-1.0350929923229215,0.48496714642306515,False
2022-09-18 13:30:00+05:00,1.2554089655868663,-0.5769926007409641,1.8324015663278304,False
2022-09-18 14:00:00+05:00,2.137176593213553,-0.0341587619500606,2.1713353551636136,False
2022-09-18 14:30:00+05:00,1.1284512120855652,0.1983632328570645,0.9300879792285007,False
2022-09-18 15:00:00+05:00,0.1657353013779356,0.1918376465612387,-0.026102345183303094,Выше
2022-09-18 15:30:00+05:00,0.0078725758785367,0.1550446324246983,-0.14717205654616158,False
2022-09-18 16:00:00+05:00,0.0436453969168724,0.1327647853231331,-0.0891193884062607,False
2022-09-18 16:30:00+05:00,-0.4872294059377964,0.0087659470709472,-0.4959953530087436,False
2022-09-18 17:00:00+05:00,-1.2166928052574804,-0.2363258033947383,-0.9803670018627421,False
2022-09-18 17:30:00+05:00,-0.3384468325857597,-0.2567500092329426,-0.08169682335281708,False
2022-09-18 18:00:00+05:00,0.3933806027853279,-0.1267238868292885,0.5201044896146164,Выше
2022-09-18 18:30:00+05:00,1.0420387860203846,0.107028647740646,0.9350101382797386,False
2022-09-18 19:00:00+05:00,1.6979158380017907,0.425206085792875,1.2727097522089157,False
2022-09-18 19:30:00+05:00,2.1924301569279123,0.7786509000198826,1.4137792569080299,False
2022-09-18 20:00:00+05:00,2.9936316300827457,1.221647046032455,1.7719845840502906,False
2022-09-18 20:30:00+05:00,2.111454646028505,1.3996085660316653,0.7118460799968398,False
2022-09-19 12:00:00+05:00,3.629846414692111,1.8456561357637544,1.7841902789283566,False
2022-09-19 12:30:00+05:00,3.980383026439995,2.272601513899003,1.707781512540992,False
2022-09-19 13:00:00+05:00,2.7737620467387387,2.3728336204669502,0.4009284262717885,False
2022-09-19 13:30:00+05:00,2.4349705435915894,2.3852610050918783,0.04970953849971105,False
2022-09-19 14:00:00+05:00,1.1047496161272647,2.129158727298956,-1.0244091111716913,Выше
2022-09-19 14:30:00+05:00,-1.146617203009555,1.4740035412372534,-2.6206207442468084,False
2022-09-19 15:00:00+05:00,-1.7008605262308265,0.8390307277436375,-2.539891253974464,False
2022-09-19 15:30:00+05:00,-2.5145741210490087,0.1683097579851084,-2.682883879034117,False
2022-09-19 16:00:00+05:00,-3.761619540110587,-0.6176761016340307,-3.143943438476556,False
2022-09-19 16:30:00+05:00,-5.413730685642804,-1.5768870184357855,-3.8368436672070185,False
2022-09-19 17:00:00+05:00,-6.925627102390536,-2.646635035226736,-4.2789920671637995,False
2022-09-19 17:30:00+05:00,-9.26770404311992,-3.9708488368053727,-5.2968552063145475,False
2022-09-19 18:00:00+05:00,-11.236365987643694,-5.423952266973037,-5.812413720670657,False
2022-09-19 18:30:00+05:00,-13.288891830360626,-6.996940179650556,-6.29195165071007,False
2022-09-19 19:00:00+05:00,-13.868062882856066,-8.37116472029166,-5.496898162564406,False
2022-09-19 19:30:00+05:00,-13.405954016488067,-9.378122579530942,-4.0278314369571255,False
2022-09-19 20:00:00+05:00,-11.694547309030895,-9.841407525430933,-1.8531397835999623,False
2022-09-19 20:30:00+05:00,-9.86145604468129,-9.845417229281004,-0.016038815400285955,False
2022-09-19 21:00:00+05:00,-9.1903850421877,-9.714410791862344,0.5240257496746441,Ниже
2022-09-19 21:30:00+05:00,-8.360453230637177,-9.44361927961731,1.083166048980134,False
2022-09-19 22:00:00+05:00,-7.814376133488622,-9.117770650391574,1.3033945169029515,False
2022-09-19 22:30:00+05:00,-7.058168993176878,-8.705850318948634,1.6476813257717566,False
2022-09-19 23:00:00+05:00,-6.145947797853296,-8.193869814729567,2.047922016876271,False
2022-09-19 23:30:00+05:00,-5.201661131455694,-7.595428078074793,2.393766946619099,False
2022-09-20 00:00:00+05:00,-4.083468887054551,-6.893036239870744,2.8095673528161935,False
2022-09-20 00:30:00+05:00,-3.3602872837545874,-6.186486448647513,2.826199164892926,False
2022-09-20 01:00:00+05:00,-2.55596793890345,-5.460382746698701,2.904414807795251,False
2022-09-20 01:30:00+05:00,-1.8966753702716237,-4.747641271413285,2.8509659011416617,False
2022-09-20 12:00:00+05:00,-6.025187741054651,-5.003150565341558,-1.022037175713093,Ниже
2022-09-20 12:30:00+05:00,-18.325017231088168,-7.667523898490881,-10.657493332597287,False
2022-09-20 13:00:00+05:00,-25.359641279050265,-11.205947374602758,-14.153693904447508,False
2022-09-20 13:30:00+05:00,-31.419706943077472,-15.2486992882977,-16.17100765477977,False
2022-09-20 14:00:00+05:00,-39.99759648676627,-20.19847872799141,-19.79911775877486,False
2022-09-20 14:30:00+05:00,-46.50166839151643,-25.459116660696417,-21.042551730820016,False
2022-09-20 15:00:00+05:00,-49.910822523255774,-30.34945783320829,-19.561364690047483,False
2022-09-20 15:30:00+05:00,-56.56003647235957,-35.591573561038544,-20.968462911321026,False
2022-09-20 16:00:00+05:00,-65.03380766926512,-41.48002038268386,-23.553787286581255,False
2022-09-20 16:30:00+05:00,-83.17669042844409,-49.81935439183592,-33.35733603660817,False
2022-09-20 17:00:00+05:00,-86.91055366793353,-57.23759424705544,-29.672959420878087,False
2022-09-20 17:30:00+05:00,-89.0449416342808,-63.599063724500525,-25.44587790978028,False
2022-09-20 18:00:00+05:00,-91.57706962347766,-69.19466490429595,-22.382404719181707,False
2022-09-20 18:30:00+05:00,-93.35492409223934,-74.02671674188463,-19.328207350354717,False
2022-09-20 19:00:00+05:00,-100.46458301685652,-79.31428999687901,-21.15029301997751,False
2022-09-20 19:30:00+05:00,-99.4654316556098,-83.34451832862517,-16.120913326984635,False
2022-09-20 20:00:00+05:00,-106.00495202322963,-87.87660506754608,-18.128346955683554,False
2022-09-20 20:30:00+05:00,-108.08571639075852,-91.91842733218856,-16.167289058569963,False
2022-09-20 21:00:00+05:00,-112.1936005375028,-95.97346197325142,-16.220138564251386,False
2022-09-20 21:30:00+05:00,-113.93403853808604,-99.56557728621836,-14.368461251867686,False
2022-09-20 22:00:00+05:00,-108.45507641845096,-101.34347711266489,-7.111599305786072,False
2022-09-20 22:30:00+05:00,-105.1202191860475,-102.09882552734142,-3.0213936587060886,False
2022-09-20 23:00:00+05:00,-98.9562117340388,-101.47030276868092,2.514091034642121,Ниже
2022-09-20 23:30:00+05:00,-87.65442570486857,-98.70712735591846,11.052701651049887,False
2022-09-21 00:00:00+05:00,-80.99172239762856,-95.16404636426049,14.172323966631922,False
2022-09-21 00:30:00+05:00,-74.33015459397757,-90.99726801020392,16.667113416226357,False
2022-09-21 01:00:00+05:00,-70.37787036497548,-86.87338848115823,16.49551811618275,False
2022-09-21 01:30:00+05:00,-66.8382987284067,-82.86637053060792,16.028071802201225,False
2022-09-21 12:00:00+05:00,-69.32623207607048,-80.15834283970044,10.832110763629956,False
2022-09-21 12:30:00+05:00,-78.54240513106606,-79.83515529797356,1.2927501669074957,False
2022-09-21 13:00:00+05:00,-78.4862170102665,-79.56536764043214,1.0791506301656426,False
2022-09-21 13:30:00+05:00,-77.06913267618938,-79.06612064758359,1.996987971394205,False
2022-09-21 14:00:00+05:00,-77.03501665745489,-78.65989984955786,1.6248831921029705,False
2022-09-21 14:30:00+05:00,-74.61472613955812,-77.85086510755791,3.2361389679997927,False
2022-09-21 15:00:00+05:00,-76.49495748719346,-77.57968358348502,1.0847260962915612,False
2022-09-21 15:30:00+05:00,-76.97667768847805,-77.45908240448364,0.48240471600558976,False
2022-09-21 16:00:00+05:00,-74.60222282978702,-76.88771048954432,2.285487659757294,False
2022-09-21 16:30:00+05:00,-70.29628557206888,-75.56942550604924,5.27313993398036,False
2022-09-21 17:00:00+05:00,-65.52330013571282,-73.56020043198197,8.036900296269152,False
2022-09-21 17:30:00+05:00,-59.760724080041655,-70.80030516159391,11.039581081552257,False
2022-09-21 18:00:00+05:00,-53.32838416086906,-67.30592096144895,13.977536800579891,False
2022-09-21 18:30:00+05:00,-44.1710992195126,-62.678956613061686,18.507857393549088,False
2022-09-21 19:00:00+05:00,-36.73253011480847,-57.48967131341105,20.757141198602582,False
2022-09-21 19:30:00+05:00,-35.03299557277751,-52.99833616528434,17.965340592506834,False
2022-09-21 20:00:00+05:00,-33.661189358106185,-49.13090680384872,15.469717445742532,False
2022-09-21 20:30:00+05:00,-33.35950426845693,-45.97662629677036,12.617122028313432,False
2022-09-21 21:00:00+05:00,-30.828446101142163,-42.94699025764473,12.118544156502566,False
2022-09-21 21:30:00+05:00,-28.693532196822616,-40.0962986454803,11.402766448657687,False
2022-09-21 22:00:00+05:00,-26.693887033075956,-37.41581632299944,10.721929289923484,False
2022-09-21 22:30:00+05:00,-24.703351511245277,-34.873323360648605,10.169971849403328,False
2022-09-21 23:00:00+05:00,-23.3808139769194,-32.57482148390277,9.194007506983368,False
2022-09-21 23:30:00+05:00,-21.75910150441996,-30.41167748800621,8.65257598358625,False
2022-09-22 00:00:00+05:00,-20.00124584642799,-28.32959115969057,8.328345313262577,False
2022-09-22 00:30:00+05:00,-18.99436468023623,-26.462545863799704,7.468181183563473,False
2022-09-22 01:00:00+05:00,-18.50755619184929,-24.871547929409623,6.363991737560333,False
2022-09-22 01:30:00+05:00,-18.27421556770741,-23.552081457069185,5.277865889361774,False
2022-09-22 12:00:00+05:00,-10.185139972522393,-20.878693160159827,10.693553187637434,False
2022-09-22 12:30:00+05:00,-4.728626158944735,-17.64867975991681,12.920053600972075,False
2022-09-22 13:00:00+05:00,-3.2316010781196383,-14.765264023557377,11.533662945437738,False
2022-09-22 13:30:00+05:00,-1.3039420993745807,-12.072999638720818,10.769057539346237,False
2022-09-22 14:00:00+05:00,2.135721682825988,-9.231255374411456,11.366977057237444,False
2022-09-22 14:30:00+05:00,1.5755070200734735,-7.069902895514471,8.645409915587944,False
2022-09-22 15:00:00+05:00,2.6343074179731047,-5.129060832816957,7.763368250790061,False
2022-09-22 15:30:00+05:00,2.356908214983377,-3.6318670232568895,5.988775238240267,False
2022-09-22 16:00:00+05:00,1.2352204267149318,-2.658449533262526,3.893669959977458,False
2022-09-22 16:30:00+05:00,1.3394796190773377,-1.8588637027945536,3.1983433218718913,False
2022-09-22 17:00:00+05:00,3.7591757997706736,-0.7352558022815082,4.494431602052182,False
