Время,Цена закрытия,SuperTrend,Цвет
2022-02-25 18:45:00+05:00,5272.5,4937.281795059541,Зелёный
2022-02-25 19:15:00+05:00,5173.0,4937.281795059541,Зелёный
2022-02-25 19:45:00+05:00,5095.5,4937.281795059541,Зелёный
2022-02-25 20:15:00+05:00,4996.5,4937.281795059541,Зелёный
2022-02-25 20:45:00+05:00,5153.5,4937.281795059541,Зелёный
2022-02-25 21:15:00+05:00,5000.0,4937.281795059541,Зелёный
2022-02-25 21:45:00+05:00,5011.0,4937.281795059541,Зелёный
2022-02-25 22:15:00+05:00,4990.0,4937.281795059541,Зелёный
2022-02-25 22:45:00+05:00,4982.0,4937.281795059541,Зелёный
2022-02-25 23:15:00+05:00,4955.0,4937.281795059541,Зелёный
2022-02-25 23:45:00+05:00,4870.0,5125.025804387336,Красный
2022-02-26 00:00:00+05:00,4894.0,5084.448223948602,Красный
2022-02-26 00:30:00+05:00,4920.0,5084.448223948602,Красный
2022-02-26 01:00:00+05:00,4916.0,5084.448223948602,Красный
2022-02-26 01:30:00+05:00,4931.0,5084.448223948602,Красный
2022-03-24 12:00:00+05:00,5980.0,5328.185745267322,Зелёный
2022-03-24 12:30:00+05:00,5705.0,5328.185745267322,Зелёный
2022-03-24 13:00:00+05:00,5760.5,5403.71545366653,Зелёный
2022-03-24 13:30:00+05:00,5744.0,5427.743908299877,Зелёный
2022-03-24 14:00:00+05:00,5706.5,5444.46951746989,Зелёный
2022-03-24 14:30:00+05:00,5586.0,5444.46951746989,Зелёный
2022-03-24 15:00:00+05:00,5570.0,5444.46951746989,Зелёный
2022-03-24 15:30:00+05:00,5549.5,5444.46951746989,Зелёный
2022-03-25 12:00:00+05:00,5567.5,5444.46951746989,Зелёный
2022-03-25 12:30:00+05:00,5400.0,5603.179487129205,Красный
2022-03-25 13:00:00+05:00,5407.0,5603.179487129205,Красный
2022-03-25 13:30:00+05:00,5365.5,5603.179487129205,Красный
2022-03-25 14:00:00+05:00,5301.0,5542.31459611719,Красный
2022-03-25 14:30:00+05:00,5251.5,5450.433136505471,Красный
2022-03-25 15:00:00+05:00,5160.0,5368.564822854924,Красный
2022-03-25 15:30:00+05:00,5207.5,5368.564822854924,Красный
2022-03-28 12:00:00+05:00,4997.0,5317.852506512489,Красный
2022-03-28 12:30:00+05:00,5014.5,5297.892255861239,Красный
2022-03-28 13:00:00+05:00,5142.5,5297.892255861239,Красный
2022-03-28 13:30:00+05:00,5155.0,5297.892255861239,Красный
2022-03-28 14:00:00+05:00,5125.5,5297.892255861239,Красный
2022-03-28 14:30:00+05:00,5116.0,5297.892255861239,Красный
2022-03-28 15:00:00+05:00,5118.5,5292.251630663503,Красный
2022-03-28 15:30:00+05:00,5050.5,5240.976467597153,Красный
2022-03-29 12:00:00+05:00,5148.0,5240.976467597153,Красный
2022-03-29 12:30:00+05:00,5257.0,5066.359061246306,Зелёный
2022-03-29 13:00:00+05:00,5341.0,5129.448155121676,Зелёный
2022-03-29 13:30:00+05:00,5265.5,5129.448155121676,Зелёный
2022-03-29 14:00:00+05:00,5250.5,5129.448155121676,Зелёный
2022-03-29 14:30:00+05:00,4843.0,5210.983794916298,Красный
2022-03-29 15:00:00+05:00,4806.0,5044.6854154246685,Красный
2022-03-29 15:30:00+05:00,4927.0,5044.6854154246685,Красный
2022-03-30 12:00:00+05:00,5078.0,4845.234813506018,Зелёный
2022-03-30 12:30:00+05:00,5015.0,4849.611332155417,Зелёный
2022-03-30 13:00:00+05:00,5029.5,4850.975198939875,Зелёный
2022-03-30 13:30:00+05:00,5027.5,4866.602679045887,Зелёный
2022-03-30 14:00:00+05:00,5029.0,4881.342411141299,Зелёный
2022-03-30 14:30:00+05:00,5029.0,4886.458170027168,Зелёный
2022-03-30 15:00:00+05:00,5042.5,4907.462353024452,Зелёный
2022-03-30 15:30:00+05:00,5135.5,5000.491117722007,Зелёный
2022-03-31 12:00:00+05:00,5112.5,5000.491117722007,Зелёный
2022-03-31 12:30:00+05:00,5253.5,5097.560305354826,Зелёный
2022-03-31 13:00:00+05:00,5260.0,5153.454274819343,Зелёный
2022-03-31 13:30:00+05:00,5345.5,5194.358847337408,Зелёный
2022-03-31 14:00:00+05:00,5349.5,5200.297962603668,Зелёный
2022-03-31 14:30:00+05:00,5324.5,5207.718166343301,Зелёный
2022-03-31 15:00:00+05:00,5320.0,5214.771349708971,Зелёный
2022-03-31 15:30:00+05:00,5320.0,5216.944214738074,Зелёный
2022-03-31 16:00:00+05:00,5319.0,5216.944214738074,Зелёный
2022-03-31 16:30:00+05:00,5390.0,5277.94981393784,Зелёный
2022-03-31 17:00:00+05:00,5310.5,5277.94981393784,Зелёный
2022-03-31 17:30:00+05:00,5311.0,5277.94981393784,Зелёный
2022-03-31 18:00:00+05:00,5333.5,5277.94981393784,Зелёный
2022-03-31 18:30:00+05:00,5399.0,5277.94981393784,Зелёный
2022-03-31 19:00:00+05:00,5456.0,5343.045548132155,Зелёный
2022-03-31 19:30:00+05:00,5443.0,5343.76599331894,Зелёный
2022-03-31 20:00:00+05:00,5509.5,5436.339393987046,Зелёный
2022-03-31 20:30:00+05:00,5612.5,5476.855454588341,Зелёный
2022-04-01 12:00:00+05:00,5749.0,5458.169909129507,Зелёный
2022-04-01 12:30:00+05:00,5846.0,5666.027918216556,Зелёный
2022-04-01 13:00:00+05:00,5853.0,5724.7751263949,Зелёный
2022-04-01 13:30:00+05:00,5790.0,5724.7751263949,Зелёный
2022-04-01 14:00:00+05:00,5705.0,5848.30714762013,Красный
2022-04-01 14:30:00+05:00,5809.0,5848.30714762013,Красный
2022-04-01 15:00:00+05:00,5741.0,5848.30714762013,Красный
2022-04-01 15:30:00+05:00,5721.0,5848.30714762013,Красный
2022-04-01 16:00:00+05:00,5736.5,5848.30714762013,Красный
2022-04-01 16:30:00+05:00,5758.5,5848.30714762013,Красный
2022-04-01 17:00:00+05:00,5750.0,5848.30714762013,Красный
2022-04-01 17:30:00+05:00,5753.0,5848.30714762013,Красный
2022-04-01 18:00:00+05:00,5712.5,5808.656367891595,Красный
2022-04-01 18:30:00+05:00,5723.5,5808.656367891595,Красный
2022-04-01 19:00:00+05:00,5720.5,5808.656367891595,Красный
2022-04-01 19:30:00+05:00,5722.0,5805.672492192974,Красный
2022-04-01 20:00:00+05:00,5726.5,5802.505242973676,Красный
2022-04-01 20:30:00+05:00,5639.5,5729.304718676309,Красный
2022-04-04 12:00:00+05:00,5727.5,5729.304718676309,Красный
2022-04-04 12:30:00+05:00,5509.5,5714.49932212781,Красный
2022-04-04 13:00:00+05:00,5498.0,5589.824389915028,Красный
2022-04-04 13:30:00+05:00,5532.5,5589.824389915028,Красный
2022-04-04 14:00:00+05:00,5505.0,5589.824389915028,Красный
2022-04-04 14:30:00+05:00,5543.5,5589.824389915028,Красный
2022-04-04 15:00:00+05:00,5568.5,5589.824389915028,Красный
2022-04-04 15:30:00+05:00,5524.0,5589.824389915028,Красный
2022-04-04 16:00:00+05:00,5527.0,5589.824389915028,Красный
2022-04-04 16:30:00+05:00,5518.5,5589.824389915028,Красный
2022-04-04 17:00:00+05:00,5520.0,5589.824389915028,Красный
2022-04-04 17:30:00+05:00,5540.0,5589.824389915028,Красный
2022-04-04 18:00:00+05:00,5540.0,5589.824389915028,Красный
2022-04-04 18:30:00+05:00,5557.0,5589.824389915028,Красный
2022-04-04 19:00:00+05:00,5578.5,5589.824389915028,Красный
2022-04-04 19:30:00+05:00,5578.5,5589.824389915028,Красный
2022-04-04 20:00:00+05:00,5565.5,5589.824389915028,Красный
2022-04-04 20:30:00+05:00,5556.0,5589.824389915028,Красный
2022-04-05 12:00:00+05:00,5505.0,5603.465619196603,Красный
2022-04-05 12:30:00+05:00,5506.0,5562.894057276943,Красный
2022-04-05 13:00:00+05:00,5486.0,5534.604651549249,Красный
2022-04-05 13:30:00+05:00,5510.5,5534.604651549249,Красный
2022-04-05 14:00:00+05:00,5475.0,5534.604651549249,Красный
2022-04-05 14:30:00+05:00,5452.5,5520.153790979402,Красный
2022-04-05 15:00:00+05:00,5435.0,5491.163411881462,Красный
2022-04-05 15:30:00+05:00,5406.5,5462.672070693316,Красный
2022-04-05 16:00:00+05:00,5390.5,5381.329863623984,Красный
2022-04-05 16:30:00+05:00,5440.5,5347.653122738414,Зелёный
2022-04-05 17:00:00+05:00,5449.5,5374.437810464573,Зелёный
2022-04-05 17:30:00+05:00,5437.5,5374.437810464573,Зелёный
2022-04-05 18:00:00+05:00,5373.0,5462.090373523696,Красный
2022-04-05 18:30:00+05:00,5386.5,5457.606336171327,Красный
2022-04-05 19:00:00+05:00,5385.5,5457.606336171327,Красный
2022-04-05 19:30:00+05:00,5367.5,5433.481132298774,Красный
2022-04-05 20:00:00+05:00,5377.5,5433.481132298774,Красный
2022-04-05 20:30:00+05:00,5390.5,5433.481132298774,Красный
2022-04-06 12:00:00+05:00,5353.0,5377.019995445807,Красный
2022-04-06 12:30:00+05:00,5457.5,5347.382004098774,Зелёный
2022-04-06 13:00:00+05:00,5450.0,5358.668803688896,Зелёный
2022-04-06 13:30:00+05:00,5479.5,5377.826923320007,Зелёный
2022-04-06 14:00:00+05:00,5486.0,5391.719230988007,Зелёный
2022-04-06 14:30:00+05:00,5494.5,5425.097307889206,Зелёный
2022-04-06 15:00:00+05:00,5460.5,5425.097307889206,Зелёный
2022-04-06 15:30:00+05:00,5456.0,5425.097307889206,Зелёный
2022-04-06 16:00:00+05:00,5456.0,5425.097307889206,Зелёный
2022-04-06 16:30:00+05:00,5448.0,5425.097307889206,Зелёный
2022-04-06 17:00:00+05:00,5463.0,5425.097307889206,Зелёный
2022-04-06 17:30:00+05:00,5463.0,5425.097307889206,Зелёный
2022-04-06 18:00:00+05:00,5461.0,5425.097307889206,Зелёный
2022-04-06 18:30:00+05:00,5465.5,5425.097307889206,Зелёный
2022-04-06 19:00:00+05:00,5452.5,5425.097307889206,Зелёный
2022-04-06 19:30:00+05:00,5450.5,5425.097307889206,Зелёный
2022-04-06 20:00:00+05:00,5450.0,5425.097307889206,Зелёный
2022-04-06 20:30:00+05:00,5297.0,5358.263834735862,Красный
2022-04-07 12:00:00+05:00,5319.0,5358.263834735862,Красный
2022-04-07 12:30:00+05:00,5299.5,5358.263834735862,Красный
2022-04-07 13:00:00+05:00,5265.0,5348.323335522443,Красный
2022-04-07 13:30:00+05:00,5277.5,5335.991001970199,Красный
2022-04-07 14:00:00+05:00,5280.0,5335.991001970199,Красный
2022-04-07 14:30:00+05:00,5279.5,5331.337711595861,Красный
2022-04-07 15:00:00+05:00,5277.5,5325.428940436275,Красный
2022-04-07 15:30:00+05:00,5277.0,5321.361046392648,Красный
2022-04-07 16:00:00+05:00,5279.5,5317.224941753383,Красный
2022-04-07 16:30:00+05:00,5280.0,5317.002447578045,Красный
2022-04-07 17:00:00+05:00,5280.0,5313.30220282024,Красный
2022-04-07 17:30:00+05:00,5280.0,5309.896982538216,Красный
2022-04-07 18:00:00+05:00,5276.5,5307.507284284395,Красный
2022-04-07 18:30:00+05:00,5280.0,5305.006555855955,Красный
2022-04-07 19:00:00+05:00,5276.0,5303.90590027036,Красный
2022-04-07 19:30:00+05:00,5255.5,5291.315310243323,Красный
2022-04-07 20:00:00+05:00,5272.5,5287.133779218992,Красный
2022-04-07 20:30:00+05:00,5280.0,5287.133779218992,Красный
2022-04-08 12:00:00+05:00,5269.0,5287.133779218992,Красный
2022-04-08 12:30:00+05:00,5252.5,5287.133779218992,Красный
2022-04-08 13:00:00+05:00,5202.0,5265.16364754558,Красный
2022-04-08 13:30:00+05:00,5208.0,5262.297282791023,Красный
2022-04-08 14:00:00+05:00,5208.5,5251.21755451192,Красный
2022-04-08 14:30:00+05:00,5207.0,5244.445799060728,Красный
2022-04-08 15:00:00+05:00,5226.0,5244.445799060728,Красный
2022-04-08 15:30:00+05:00,5220.5,5244.445799060728,Красный
2022-04-08 16:00:00+05:00,5221.0,5244.445799060728,Красный
2022-04-08 16:30:00+05:00,5161.0,5227.664263763743,Красный
2022-04-08 17:00:00+05:00,5115.0,5171.247837387369,Красный
2022-04-08 17:30:00+05:00,5131.5,5164.748053648633,Красный
2022-04-08 18:00:00+05:00,5131.5,5164.748053648633,Красный
2022-04-08 18:30:00+05:00,5139.0,5164.748053648633,Красный
2022-04-08 19:00:00+05:00,5154.5,5164.748053648633,Красный
2022-04-08 19:30:00+05:00,5214.0,5164.011477001132,Зелёный
2022-04-08 20:00:00+05:00,5219.0,5167.710329301019,Зелёный
2022-04-08 20:30:00+05:00,5226.5,5180.164296370917,Зелёный
2022-04-11 12:00:00+05:00,5248.0,5206.922866733826,Зелёный
2022-04-11 12:30:00+05:00,5287.0,5226.955580060443,Зелёный
2022-04-11 13:00:00+05:00,5305.0,5264.185022054398,Зелёный
2022-04-11 13:30:00+05:00,5372.0,5297.066519848959,Зелёный
2022-04-11 14:00:00+05:00,5329.5,5297.066519848959,Зелёный
2022-04-11 14:30:00+05:00,5310.0,5297.066519848959,Зелёный
2022-04-11 15:00:00+05:00,5284.0,5339.110507030109,Красный
2022-04-11 15:30:00+05:00,5292.0,5339.110507030109,Красный
2022-04-11 16:00:00+05:00,5279.5,5334.199510694389,Красный
2022-04-11 16:30:00+05:00,5309.5,5334.199510694389,Красный
2022-04-11 17:00:00+05:00,5280.0,5334.199510694389,Красный
2022-04-11 17:30:00+05:00,5279.0,5327.368193296209,Красный
2022-04-11 18:00:00+05:00,5260.5,5321.731373966588,Красный
2022-04-11 18:30:00+05:00,5260.0,5310.983236569929,Красный
2022-04-11 19:00:00+05:00,5260.0,5305.8349129129365,Красный
2022-04-11 19:30:00+05:00,5252.5,5297.1764216216425,Красный
2022-04-11 20:00:00+05:00,5229.5,5288.183779459479,Красный
2022-04-11 20:30:00+05:00,5196.0,5240.740401513531,Красный
2022-04-12 12:00:00+05:00,5030.5,5210.966361362178,Красный
2022-04-12 12:30:00+05:00,5086.0,5176.24472522596,Красный
2022-04-12 13:00:00+05:00,5043.0,5138.970252703364,Красный
2022-04-12 13:30:00+05:00,5074.5,5138.970252703364,Красный
2022-04-12 14:00:00+05:00,5091.0,5138.970252703364,Красный
2022-04-12 14:30:00+05:00,5091.0,5138.970252703364,Красный
2022-04-12 15:00:00+05:00,5093.5,5138.970252703364,Красный
2022-04-12 15:30:00+05:00,5098.5,5138.970252703364,Красный
2022-04-12 16:00:00+05:00,5093.0,5138.970252703364,Красный
2022-04-12 16:30:00+05:00,5097.5,5138.970252703364,Красный
2022-04-12 17:00:00+05:00,5102.0,5138.970252703364,Красный
2022-04-12 17:30:00+05:00,5105.0,5138.970252703364,Красный
2022-04-12 18:00:00+05:00,5099.5,5138.970252703364,Красный
2022-04-12 18:30:00+05:00,5091.5,5138.970252703364,Красный
2022-04-12 19:00:00+05:00,5085.5,5128.724614335782,Красный
2022-04-12 19:30:00+05:00,5094.0,5128.724614335782,Красный
2022-04-12 20:00:00+05:00,5131.5,5084.883062388017,Зелёный
2022-04-12 20:30:00+05:00,5148.0,5099.994756149215,Зелёный
2022-04-13 12:00:00+05:00,5170.0,5099.994756149215,Зелёный
2022-04-13 12:30:00+05:00,5153.0,5099.994756149215,Зелёный
2022-04-13 13:00:00+05:00,5167.0,5123.855177232777,Зелёный
2022-04-13 13:30:00+05:00,5160.0,5123.855177232777,Зелёный
2022-04-13 14:00:00+05:00,5161.5,5123.855177232777,Зелёный
2022-04-13 14:30:00+05:00,5143.0,5123.855177232777,Зелёный
2022-04-13 15:00:00+05:00,5133.0,5123.855177232777,Зелёный
2022-04-13 15:30:00+05:00,5122.0,5183.6565913958175,Красный
2022-04-13 16:00:00+05:00,5114.5,5159.215932256236,Красный
2022-04-13 16:30:00+05:00,5137.0,5159.215932256236,Красный
2022-04-13 17:00:00+05:00,5138.5,5159.215932256236,Красный
2022-04-13 17:30:00+05:00,5111.5,5147.177414614795,Красный
2022-04-13 18:00:00+05:00,5100.0,5147.177414614795,Красный
2022-04-13 18:30:00+05:00,5095.5,5137.401205837985,Красный
2022-04-13 19:00:00+05:00,5100.0,5137.401205837985,Красный
2022-04-13 19:30:00+05:00,5105.5,5137.401205837985,Красный
2022-04-13 20:00:00+05:00,5103.0,5132.819479055891,Красный
2022-04-13 20:30:00+05:00,5102.0,5132.819479055891,Красный
2022-04-14 12:00:00+05:00,5080.0,5130.833778035271,Красный
2022-04-14 12:30:00+05:00,5050.0,5090.500400231745,Красный
2022-04-14 13:00:00+05:00,5042.0,5078.75036020857,Красный
2022-04-14 13:30:00+05:00,5038.0,5078.75036020857,Красный
2022-04-14 14:00:00+05:00,5022.5,5068.962791768941,Красный
2022-04-14 14:30:00+05:00,5026.0,5058.266512592048,Красный
2022-04-14 15:00:00+05:00,5010.0,5045.139861332843,Красный
2022-04-14 15:30:00+05:00,5019.5,5045.139861332843,Красный
2022-04-14 16:00:00+05:00,5014.0,5045.139861332843,Красный
2022-04-14 16:30:00+05:00,4977.0,5016.778958911642,Красный
2022-04-14 17:00:00+05:00,4971.0,5016.778958911642,Красный
2022-04-14 17:30:00+05:00,4950.5,5006.87345671843,Красный
2022-04-14 18:00:00+05:00,4952.0,4994.111111046587,Красный
2022-04-14 18:30:00+05:00,4940.5,4973.699999941929,Красный
2022-04-14 19:00:00+05:00,4908.0,4956.479999947735,Красный
2022-04-14 19:30:00+05:00,4901.5,4935.456999952962,Красный
2022-04-14 20:00:00+05:00,4868.0,4915.361299957666,Красный
2022-04-14 20:30:00+05:00,4879.5,4915.361299957666,Красный
2022-04-15 12:00:00+05:00,4809.5,4894.32765296571,Красный
2022-04-15 12:30:00+05:00,4882.0,4894.32765296571,Красный
2022-04-15 13:00:00+05:00,4926.5,4829.337101097775,Зелёный
2022-04-15 13:30:00+05:00,4951.5,4879.528390987998,Зелёный
2022-04-15 14:00:00+05:00,4833.5,4942.399448110802,Красный
2022-04-15 14:30:00+05:00,4845.0,4905.034503299722,Красный
2022-04-15 15:00:00+05:00,4834.5,4901.5560529697495,Красный
2022-04-15 15:30:00+05:00,4825.0,4886.825447672774,Красный
2022-04-15 16:00:00+05:00,4822.5,4879.092902905497,Красный
2022-04-15 16:30:00+05:00,4840.0,4879.092902905497,Красный
2022-04-15 17:00:00+05:00,4849.0,4879.092902905497,Красный
2022-04-15 17:30:00+05:00,4835.0,4879.092902905497,Красный
2022-04-15 18:00:00+05:00,4842.5,4879.092902905497,Красный
2022-04-15 18:30:00+05:00,4840.0,4879.092902905497,Красный
2022-04-15 19:00:00+05:00,4820.0,4876.946851163,Красный
2022-04-15 19:30:00+05:00,4824.0,4862.0021660467,Красный
2022-04-15 20:00:00+05:00,4894.0,4851.523050557969,Зелёный
2022-04-15 20:30:00+05:00,4893.5,4851.523050557969,Зелёный
2022-04-18 12:00:00+05:00,4843.0,4949.143829048045,Красный
2022-04-18 12:30:00+05:00,4773.5,4859.67944614324,Красный
2022-04-18 13:00:00+05:00,4800.0,4859.67944614324,Красный
2022-04-18 13:30:00+05:00,4800.0,4859.67944614324,Красный
2022-04-18 14:00:00+05:00,4787.0,4846.300566238422,Красный
2022-04-18 14:30:00+05:00,4780.0,4844.445509614579,Красный
2022-04-18 15:00:00+05:00,4739.0,4798.775958653122,Красный
2022-04-18 15:30:00+05:00,4688.0,4750.74836278781,Красный
2022-04-18 16:00:00+05:00,4696.0,4750.74836278781,Красный
2022-04-18 16:30:00+05:00,4694.5,4750.74836278781,Красный
2022-04-18 17:00:00+05:00,4665.0,4730.222806472313,Красный
2022-04-18 17:30:00+05:00,4640.5,4704.500525825082,Красный
2022-04-18 18:00:00+05:00,4611.0,4673.850473242574,Красный
2022-04-18 18:30:00+05:00,4600.0,4671.515425918316,Красный
2022-04-18 19:00:00+05:00,4550.0,4631.213883326484,Красный
2022-04-18 19:30:00+05:00,4570.0,4615.842494993836,Красный
2022-04-18 20:00:00+05:00,4555.0,4615.842494993836,Красный
2022-04-18 20:30:00+05:00,4548.5,4615.842494993836,Красный
2022-04-19 12:00:00+05:00,4454.5,4580.113178850506,Красный
2022-04-19 12:30:00+05:00,4417.0,4492.476860965456,Красный
2022-04-19 13:00:00+05:00,4398.0,4477.85417486891,Красный
2022-04-19 13:30:00+05:00,4390.0,4466.493757382019,Красный
2022-04-19 14:00:00+05:00,4336.0,4425.919381643817,Красный
2022-04-19 14:30:00+05:00,4339.0,4425.919381643817,Красный
2022-04-19 15:00:00+05:00,4335.0,4418.069699131492,Красный
2022-04-19 15:30:00+05:00,4265.0,4353.737729218343,Красный
2022-04-19 16:00:00+05:00,4183.5,4292.113956296509,Красный
2022-04-19 16:30:00+05:00,4164.5,4262.302560666858,Красный
2022-04-19 17:00:00+05:00,4173.5,4226.297304600172,Красный
2022-04-19 17:30:00+05:00,4215.5,4226.297304600172,Красный
2022-04-19 18:00:00+05:00,4252.5,4157.149183273861,Зелёный
2022-04-19 18:30:00+05:00,4251.0,4184.084264946475,Зелёный
2022-04-19 19:00:00+05:00,4296.0,4202.725838451827,Зелёный
2022-04-19 19:30:00+05:00,4355.0,4253.003254606644,Зелёный
2022-04-19 20:00:00+05:00,4441.0,4316.50292914598,Зелёный
2022-04-19 20:30:00+05:00,4478.5,4382.477636231382,Зелёный
2022-04-20 12:00:00+05:00,4387.5,4382.477636231382,Зелёный
2022-04-20 12:30:00+05:00,4337.0,4449.433114652581,Красный
2022-04-20 13:00:00+05:00,4330.0,4436.989803187323,Красный
2022-04-20 13:30:00+05:00,4443.0,4302.9841771314095,Зелёный
2022-04-20 14:00:00+05:00,4417.5,4358.560759418268,Зелёный
2022-04-20 14:30:00+05:00,4485.0,4358.560759418268,Зелёный
2022-04-20 15:00:00+05:00,4460.5,4363.6042151287975,Зелёный
2022-04-20 15:30:00+05:00,4478.5,4382.668793615918,Зелёный
2022-04-20 16:00:00+05:00,4460.0,4382.668793615918,Зелёный
2022-04-20 16:30:00+05:00,4468.0,4384.986722828893,Зелёный
2022-04-20 17:00:00+05:00,4411.0,4384.986722828893,Зелёный
2022-04-20 17:30:00+05:00,4398.0,4384.986722828893,Зелёный
2022-04-20 18:00:00+05:00,4388.0,4384.986722828893,Зелёный
2022-04-20 18:30:00+05:00,4329.5,4423.165161151963,Красный
2022-04-20 19:00:00+05:00,4305.5,4393.673645036767,Красный
2022-04-20 19:30:00+05:00,4237.5,4325.15628053309,Красный
2022-04-20 20:00:00+05:00,4290.0,4325.15628053309,Красный
2022-04-20 20:30:00+05:00,4270.0,4325.15628053309,Красный
2022-04-21 12:00:00+05:00,4274.0,4325.15628053309,Красный
2022-04-21 12:30:00+05:00,4156.5,4283.8321106577605,Красный
2022-04-21 13:00:00+05:00,4189.0,4283.8321106577605,Красный
2022-04-21 13:30:00+05:00,4179.0,4282.944009632786,Красный
2022-04-21 14:00:00+05:00,4202.0,4278.199608669507,Красный
2022-04-21 14:30:00+05:00,4170.5,4278.199608669507,Красный
2022-04-21 15:00:00+05:00,4218.0,4278.199608669507,Красный
2022-04-21 15:30:00+05:00,4201.5,4278.199608669507,Красный
2022-04-21 16:00:00+05:00,4199.5,4278.199608669507,Красный
2022-04-21 16:30:00+05:00,4188.5,4261.917566923257,Красный
2022-04-21 17:00:00+05:00,4203.5,4261.917566923257,Красный
2022-04-21 17:30:00+05:00,4188.0,4261.917566923257,Красный
2022-04-21 18:00:00+05:00,4170.0,4235.158906287054,Красный
2022-04-21 18:30:00+05:00,4092.0,4190.86801565835,Красный
2022-04-21 19:00:00+05:00,3980.5,4086.256214092514,Красный
2022-04-21 19:30:00+05:00,4000.5,4077.255592683263,Красный
2022-04-21 20:00:00+05:00,4027.0,4077.255592683263,Красный
2022-04-21 20:30:00+05:00,3959.5,4044.512030073443,Красный
2022-04-22 12:00:00+05:00,3997.5,4034.1108270660975,Красный
2022-04-22 12:30:00+05:00,4003.5,4034.1108270660975,Красный
2022-04-22 13:00:00+05:00,3905.0,4061.97226992354,Красный
2022-04-22 13:30:00+05:00,3913.5,4006.025042931186,Красный
2022-04-22 14:00:00+05:00,3900.5,3991.147538638067,Красный
2022-04-22 14:30:00+05:00,3793.0,3913.8077847742607,Красный
2022-04-22 15:00:00+05:00,3723.0,3852.7770062968334,Красный
2022-04-22 15:30:00+05:00,3759.5,3852.7770062968334,Красный
2022-04-22 16:00:00+05:00,3858.5,3716.103124899564,Зелёный
2022-04-22 16:30:00+05:00,3824.0,3716.103124899564,Зелёный
2022-04-22 17:00:00+05:00,3810.0,3716.103124899564,Зелёный
2022-04-22 17:30:00+05:00,3825.0,3723.2369280517823,Зелёный
2022-04-22 18:00:00+05:00,3846.0,3741.413235246604,Зелёный
2022-04-22 18:30:00+05:00,3834.5,3752.196911721944,Зелёный
2022-04-22 19:00:00+05:00,3805.5,3752.196911721944,Зелёный
2022-04-22 19:30:00+05:00,3747.0,3837.133001505226,Красный
2022-04-22 20:00:00+05:00,3827.5,3837.133001505226,Красный
2022-04-22 20:30:00+05:00,3843.0,3744.3572687807673,Зелёный
2022-04-25 12:00:00+05:00,3782.5,3744.3572687807673,Зелёный
2022-04-25 12:30:00+05:00,3742.5,3840.7456122875783,Красный
2022-04-25 13:00:00+05:00,3776.5,3840.7456122875783,Красный
2022-04-25 13:30:00+05:00,3768.5,3840.7456122875783,Красный
2022-04-25 14:00:00+05:00,3830.0,3840.7456122875783,Красный
2022-04-25 14:30:00+05:00,3959.0,3823.00787877812,Зелёный
2022-04-25 15:00:00+05:00,3900.5,3823.00787877812,Зелёный
2022-04-25 15:30:00+05:00,3935.0,3837.961381810277,Зелёный
2022-04-25 16:00:00+05:00,3920.5,3837.961381810277,Зелёный
2022-04-25 16:30:00+05:00,3925.0,3839.583719266325,Зелёный
2022-04-25 17:00:00+05:00,3910.0,3839.583719266325,Зелёный
2022-04-25 17:30:00+05:00,3890.0,3839.583719266325,Зелёный
2022-04-25 18:00:00+05:00,3921.5,3845.230281345151,Зелёный
2022-04-25 18:30:00+05:00,3928.0,3846.6822532106353,Зелёный
2022-04-25 19:00:00+05:00,3989.0,3897.239027889572,Зелёный
2022-04-25 19:30:00+05:00,3956.0,3897.239027889572,Зелёный
2022-04-25 20:00:00+05:00,3953.5,3897.239027889572,Зелёный
2022-04-25 20:30:00+05:00,3949.5,3897.239027889572,Зелёный
2022-04-26 12:00:00+05:00,4025.0,3915.801726198348,Зелёный
2022-04-26 12:30:00+05:00,4036.5,3963.6965535785134,Зелёный
2022-04-26 13:00:00+05:00,4139.5,4020.651898220662,Зелёный
2022-04-26 13:30:00+05:00,4120.5,4051.436708398596,Зелёный
2022-04-26 14:00:00+05:00,4105.0,4051.436708398596,Зелёный
2022-04-26 14:30:00+05:00,4113.5,4051.436708398596,Зелёный
2022-04-26 15:00:00+05:00,4101.5,4051.436708398596,Зелёный
2022-04-26 15:30:00+05:00,4117.5,4051.436708398596,Зелёный
2022-04-26 16:00:00+05:00,4146.0,4089.401216942287,Зелёный
2022-04-26 16:30:00+05:00,4170.0,4101.3610952480585,Зелёный
2022-04-26 17:00:00+05:00,4188.0,4126.049985723253,Зелёный
2022-04-26 17:30:00+05:00,4212.0,4146.644987150927,Зелёный
2022-04-26 18:00:00+05:00,4236.0,4163.230488435835,Зелёный
2022-04-26 18:30:00+05:00,4233.5,4177.707439592251,Зелёный
2022-04-26 19:00:00+05:00,4305.5,4238.736695633026,Зелёный
2022-04-26 19:30:00+05:00,4441.5,4299.963026069723,Зелёный
2022-04-26 20:00:00+05:00,4274.5,4510.758276537249,Красный
2022-04-26 20:30:00+05:00,4286.0,4364.732448883524,Красный
2022-04-27 12:00:00+05:00,4421.0,4247.040796004828,Зелёный
2022-04-27 12:30:00+05:00,4424.5,4269.936716404345,Зелёный
2022-04-27 13:00:00+05:00,4397.5,4269.936716404345,Зелёный
2022-04-27 13:30:00+05:00,4390.0,4269.936716404345,Зелёный
