Время,Value Classic,Value Signal,Разница,Пересечение
2022-04-14 14:00:00+05:00,0.0301379505510404,0.0953834199534827,-0.0652454694024423,False
2022-04-14 14:30:00+05:00,0.0059506762931924,0.0774968712214247,-0.0715461949282323,False
2022-04-14 15:00:00+05:00,-0.0030957713594617,0.0613783427052474,-0.0644741140647091,False
2022-04-14 15:30:00+05:00,-0.0117436061715423,0.0467539529298894,-0.0584975591014317,False
2022-04-14 16:00:00+05:00,-0.0339407006121064,0.0306150222214903,-0.0645557228335967,False
2022-04-14 16:30:00+05:00,-0.0501470771611245,0.0144626023449673,-0.0646096795060918,False
2022-04-14 17:00:00+05:00,-0.0710478328372978,-0.0026394846914856,-0.0684083481458122,False
2022-04-14 17:30:00+05:00,-0.0898042900441282,-0.0200724457620142,-0.069731844282114,False
2022-04-14 18:00:00+05:00,-0.1078635737241917,-0.0376306713544497,-0.070232902369742,False
2022-04-14 18:30:00+05:00,-0.118390208245902,-0.0537825787327402,-0.0646076295131618,False
2022-04-14 19:00:00+05:00,-0.1544052044296222,-0.0739071038721166,-0.08049810055750559,False
2022-04-14 19:30:00+05:00,-0.172087549537327,-0.0935431930051587,-0.07854435653216829,False
2022-04-14 20:00:00+05:00,-0.2003334034019168,-0.1149012350845103,-0.08543216831740649,False
2022-04-14 20:30:00+05:00,-0.2241689481288524,-0.1367547776933787,-0.0874141704354737,False
2022-04-15 12:00:00+05:00,-0.2813715094034705,-0.1656781240353971,-0.11569338536807339,False
2022-04-15 12:30:00+05:00,-0.2842923592977904,-0.1894009710878758,-0.0948913882099146,False
2022-04-15 13:00:00+05:00,-0.2737683259181551,-0.2062744420539316,-0.06749388386422348,False
2022-04-15 13:30:00+05:00,-0.2715769228324767,-0.2193349382096407,-0.052241984622835996,False
2022-04-15 14:00:00+05:00,-0.2851126962230985,-0.2324904898123322,-0.05262220641076629,False
2022-04-15 14:30:00+05:00,-0.2785083853898484,-0.2416940689278355,-0.036814316462012914,False
2022-04-15 15:00:00+05:00,-0.2881089010003812,-0.2509770353423446,-0.03713186565803661,False
2022-04-15 15:30:00+05:00,-0.2943416821653208,-0.2596499647069399,-0.0346917174583809,False
2022-04-15 16:00:00+05:00,-0.2974660357029215,-0.2672131789061362,-0.0302528567967853,False
2022-04-15 16:30:00+05:00,-0.287749035930922,-0.2713203503110933,-0.016428685619828687,False
2022-04-15 17:00:00+05:00,-0.2708739046459563,-0.2712310611780659,0.00035715653210960374,Ниже
2022-04-15 17:30:00+05:00,-0.2625429738141882,-0.2694934437052904,0.006950469891102207,False
2022-04-15 18:00:00+05:00,-0.2438501593583701,-0.2643647868359063,0.020514627477536213,False
2022-04-15 18:30:00+05:00,-0.2232349895213765,-0.2561388273730004,0.03290383785162393,False
2022-04-15 19:00:00+05:00,-0.2065338166915857,-0.2462178252367175,0.03968400854513182,False
2022-04-15 19:30:00+05:00,-0.2050553044552323,-0.2379853210804205,0.03293001662518821,False
2022-04-15 20:00:00+05:00,-0.1868022785782592,-0.2277487125799882,0.04094643400172898,False
2022-04-15 20:30:00+05:00,-0.1755578591182001,-0.2173105418876306,0.041752682769430505,False
2022-04-18 12:00:00+05:00,-0.1679383525997124,-0.207436104030047,0.0394977514303346,False
2022-04-18 12:30:00+05:00,-0.1915647978903543,-0.2042618428021085,0.01269704491175419,False
2022-04-18 13:00:00+05:00,-0.1923369154498075,-0.2018768573316483,0.009539941881840819,False
2022-04-18 13:30:00+05:00,-0.1995249059542203,-0.2014064670561627,0.0018815611019424028,False
2022-04-18 14:00:00+05:00,-0.2116576631191691,-0.203456706268764,-0.008200956850405089,Ниже
2022-04-18 14:30:00+05:00,-0.2223410749934835,-0.2072335800137079,-0.015107494979775593,False
2022-04-18 15:00:00+05:00,-0.2213968412768494,-0.2100662322663362,-0.011330609010513193,False
2022-04-18 15:30:00+05:00,-0.2165385745042556,-0.2113607007139201,-0.005177873790335491,False
2022-04-18 16:00:00+05:00,-0.2118600056709745,-0.211460561705331,-0.00039944396564348117,False
2022-04-18 16:30:00+05:00,-0.2169481924178811,-0.212558087847841,-0.004390104570040104,False
2022-04-18 17:00:00+05:00,-0.2220520630324927,-0.2144568828847713,-0.007595180147721398,False
2022-04-18 17:30:00+05:00,-0.2438621945620873,-0.2203379452202346,-0.02352424934185271,False
2022-04-18 18:00:00+05:00,-0.274922984853795,-0.2312549531469467,-0.043668031706848326,False
2022-04-18 18:30:00+05:00,-0.2813675016367156,-0.2412774628449005,-0.04009003879181508,False
2022-04-18 19:00:00+05:00,-0.2911873651944283,-0.2512594433148061,-0.039927921879622186,False
2022-04-18 19:30:00+05:00,-0.2999500803442672,-0.2609975707206983,-0.03895250962356889,False
2022-04-18 20:00:00+05:00,-0.295021152551751,-0.2678022870869089,-0.02721886546484209,False
2022-04-18 20:30:00+05:00,-0.2698486746225548,-0.268211564594038,-0.0016371100285167972,False
2022-04-19 12:00:00+05:00,-0.2869374890697926,-0.2719567494891889,-0.014980739580603697,False
2022-04-19 12:30:00+05:00,-0.30423570564162,-0.2784125407196752,-0.025823164921944808,False
2022-04-19 13:00:00+05:00,-0.3270848986179331,-0.2881470122993268,-0.038937886318606285,False
2022-04-19 13:30:00+05:00,-0.3496352931307989,-0.3004446684656212,-0.04919062466517771,False
2022-04-19 14:00:00+05:00,-0.3720934621294134,-0.3147744271983796,-0.0573190349310338,False
2022-04-19 14:30:00+05:00,-0.3834542103519247,-0.3285103838290887,-0.05494382652283597,False
2022-04-19 15:00:00+05:00,-0.3883840933142686,-0.3404851257261246,-0.04789896758814399,False
2022-04-19 15:30:00+05:00,-0.3882193680760579,-0.3500319741961113,-0.038187393879946574,False
2022-04-19 16:00:00+05:00,-0.3844638782959677,-0.3569183550160826,-0.027545523279885076,False
2022-04-19 16:30:00+05:00,-0.3827242338438061,-0.3620795307816273,-0.020644703062178804,False
2022-04-19 17:00:00+05:00,-0.3865723843859108,-0.366978101502484,-0.019594282883426795,False
2022-04-19 17:30:00+05:00,-0.3819910506580903,-0.3699806913336053,-0.01201035932448502,False
2022-04-19 18:00:00+05:00,-0.3748462330575712,-0.3709537996783985,-0.0038924333791727217,False
2022-04-19 18:30:00+05:00,-0.3621846667545156,-0.3691999730936219,0.0070153063391062975,Ниже
2022-04-19 19:00:00+05:00,-0.3401599676081979,-0.3633919719965371,0.023232004388339222,False
2022-04-19 19:30:00+05:00,-0.3130447763384758,-0.3533225328649249,0.04027775652644905,False
2022-04-19 20:00:00+05:00,-0.2898286603711639,-0.3406237583661727,0.05079509799500881,False
2022-04-19 20:30:00+05:00,-0.2683365050079302,-0.3261663076945242,0.05782980268659399,False
2022-04-20 12:00:00+05:00,-0.2544228618600037,-0.3118176185276201,0.0573947566676164,False
2022-04-20 12:30:00+05:00,-0.2769187498568151,-0.3048378447934591,0.027919094936644018,False
2022-04-20 13:00:00+05:00,-0.2917868244998196,-0.3022276407347313,0.01044081623491172,False
2022-04-20 13:30:00+05:00,-0.2973183721602979,-0.3012457870198446,0.0039274148595467295,False
2022-04-20 14:00:00+05:00,-0.289489033465113,-0.2988944363088983,0.009405402843785271,False
2022-04-20 14:30:00+05:00,-0.2577197335362378,-0.2906594957543662,0.03293976221812844,False
2022-04-20 15:00:00+05:00,-0.2354763249476725,-0.2796228615930275,0.044146536645355006,False
2022-04-20 15:30:00+05:00,-0.2033998501281679,-0.2643782593000556,0.06097840917188768,False
2022-04-20 16:00:00+05:00,-0.1819336678607115,-0.2478893410121868,0.0659556731514753,False
2022-04-20 16:30:00+05:00,-0.1566603493564606,-0.2296435426810416,0.072983193324581,False
2022-04-20 17:00:00+05:00,-0.1382648964046211,-0.2113678134257575,0.07310291702113639,False
2022-04-20 17:30:00+05:00,-0.1226756965545554,-0.1936293900515171,0.0709536934969617,False
2022-04-20 18:00:00+05:00,-0.1094627827511729,-0.1767960685914482,0.0673332858402753,False
2022-04-20 18:30:00+05:00,-0.1154132031872556,-0.1645194955106097,0.0491062923233541,False
2022-04-20 19:00:00+05:00,-0.1267371712988634,-0.1569630306682605,0.030225859369397118,False
2022-04-20 19:30:00+05:00,-0.1206036742774863,-0.1496911593901056,0.0290874851126193,False
2022-04-20 20:00:00+05:00,-0.1140249666478894,-0.1425579208416624,0.02853295419377301,False
2022-04-20 20:30:00+05:00,-0.1175427886856894,-0.1375548944104678,0.020012105724778406,False
2022-04-21 12:00:00+05:00,-0.0978197969639076,-0.1296078749211557,0.0317880779572481,False
2022-04-21 12:30:00+05:00,-0.0928195066181913,-0.1222502012605629,0.029430694642371594,False
2022-04-21 13:00:00+05:00,-0.0738840141066674,-0.1125769638297838,0.038692949723116404,False
2022-04-21 13:30:00+05:00,-0.0645882975907277,-0.1029792305819726,0.038390932991244894,False
2022-04-21 14:00:00+05:00,-0.0505863738521341,-0.0925006592360049,0.04191428538387079,False
2022-04-21 14:30:00+05:00,-0.0370454207936639,-0.0814096115475367,0.0443641907538728,False
2022-04-21 15:00:00+05:00,0.0003105443751501,-0.0650655803629993,0.0653761247381494,False
2022-04-21 15:30:00+05:00,0.038748288659832,-0.044302806558433,0.08305109521826501,False
2022-04-21 16:00:00+05:00,0.0596468257642435,-0.0235128800938977,0.0831597058581412,False
2022-04-21 16:30:00+05:00,0.0593861716350581,-0.0069330697481065,0.0663192413831646,False
2022-04-21 17:00:00+05:00,0.0688755603186308,0.0082286562652409,0.060646904053389905,False
2022-04-21 17:30:00+05:00,0.0679470123035521,0.0201723274729031,0.047774684830649006,False
2022-04-21 18:00:00+05:00,0.066844052892268,0.0295066725567761,0.0373373803354919,False
2022-04-21 18:30:00+05:00,0.0512580413547425,0.0338569463163694,0.0174010950383731,False
2022-04-21 19:00:00+05:00,0.0133344364024949,0.0297524443335945,-0.0164180079310996,Выше
2022-04-21 19:30:00+05:00,-0.0113445639037088,0.0215330426861338,-0.0328776065898426,False
2022-04-21 20:00:00+05:00,-0.0074167770905795,0.0157430787307911,-0.023159855821370597,False
2022-04-21 20:30:00+05:00,-0.026989972298633,0.0071964685249063,-0.034186440823539305,False
2022-04-22 12:00:00+05:00,-0.0252653819653581,0.0007040984268534,-0.0259694803922115,False
2022-04-22 12:30:00+05:00,-0.0128570518527908,-0.0020081316290754,-0.010848920223715398,False
2022-04-22 13:00:00+05:00,-0.0149547185525982,-0.0045974490137799,-0.010357269538818301,False
2022-04-22 13:30:00+05:00,-0.0256015546444388,-0.0087982701399117,-0.0168032845045271,False
2022-04-22 14:00:00+05:00,-0.033651337284553,-0.01376888356884,-0.019882453715713004,False
2022-04-22 14:30:00+05:00,-0.0459564224039041,-0.0202063913358528,-0.0257500310680513,False
2022-04-22 15:00:00+05:00,-0.0594609030825523,-0.0280572936851927,-0.0314036093973596,False
2022-04-22 15:30:00+05:00,-0.069762579932405,-0.0363983509346352,-0.03336422899776981,False
2022-04-22 16:00:00+05:00,-0.0634774255562788,-0.0418141658589639,-0.021663259697314904,False
2022-04-22 16:30:00+05:00,-0.063014955027338,-0.0460543236926387,-0.016960631334699307,False
2022-04-22 17:00:00+05:00,-0.0639288034160294,-0.0496292196373169,-0.014299583778712495,False
2022-04-22 17:30:00+05:00,-0.0659105501203782,-0.0528854857339291,-0.013025064386449105,False
2022-04-22 18:00:00+05:00,-0.0571394337192785,-0.053736275330999,-0.003403158388279502,False
2022-04-22 18:30:00+05:00,-0.0528071979780264,-0.0535504598604045,0.0007432618823780962,Ниже
2022-04-22 19:00:00+05:00,-0.0512043671496584,-0.0530812413182553,0.001876874168596901,False
2022-04-22 19:30:00+05:00,-0.0589377120317102,-0.0542525354609463,-0.004685176570763901,Ниже
2022-04-22 20:00:00+05:00,-0.0587409000500507,-0.0551502083787672,-0.003590691671283501,False
2022-04-22 20:30:00+05:00,-0.0587150114598635,-0.0558631689949864,-0.0028518424648771024,False
2022-04-25 12:00:00+05:00,-0.0616153550264115,-0.0570136062012715,-0.004601748825140001,False
2022-04-25 12:30:00+05:00,-0.1078578993588763,-0.0671824648327924,-0.040675434526083895,False
2022-04-25 13:00:00+05:00,-0.1460495463503086,-0.0829558811362957,-0.06309366521401288,False
2022-04-25 13:30:00+05:00,-0.1930538333510014,-0.1049754715792368,-0.0880783617717646,False
2022-04-25 14:00:00+05:00,-0.2220964646666274,-0.128399670196715,-0.09369679446991241,False
2022-04-25 14:30:00+05:00,-0.2327469995758377,-0.1492691360725395,-0.0834778635032982,False
2022-04-25 15:00:00+05:00,-0.2432253730850355,-0.1680603834750387,-0.07516498960999679,False
2022-04-25 15:30:00+05:00,-0.242281359474461,-0.1829045786749232,-0.05937678079953779,False
2022-04-25 16:00:00+05:00,-0.2427693105262989,-0.1948775250451983,-0.047891785481100596,False
2022-04-25 16:30:00+05:00,-0.2371941233386927,-0.2033408447038972,-0.03385327863479548,False
2022-04-25 17:00:00+05:00,-0.2321173342505247,-0.2090961426132228,-0.023021191637301902,False
2022-04-25 17:30:00+05:00,-0.2298820455432704,-0.2132533231992323,-0.016628722344038116,False
2022-04-25 18:00:00+05:00,-0.2267075937578901,-0.2159441773109639,-0.010763416446926188,False
2022-04-25 18:30:00+05:00,-0.2208392045384819,-0.2169231827564675,-0.003916021782014417,False
2022-04-25 19:00:00+05:00,-0.2113316152122983,-0.2158048692476337,0.004473254035335411,Ниже
2022-04-25 19:30:00+05:00,-0.200277730524121,-0.2126994415029311,0.012421710978810091,False
2022-04-25 20:00:00+05:00,-0.1941212370445022,-0.2089838006112454,0.014862563566743203,False
2022-04-25 20:30:00+05:00,-0.1886810072579692,-0.2049232419405902,0.016242234682620982,False
2022-04-26 12:00:00+05:00,-0.1734935792798246,-0.1986373094084371,0.025143730128612513,False
2022-04-26 12:30:00+05:00,-0.1456573484789451,-0.1880413172225387,0.0423839687435936,False
2022-04-26 13:00:00+05:00,-0.1050374257890389,-0.1714405389358387,0.0664031131467998,False
2022-04-26 13:30:00+05:00,-0.0787963191141649,-0.152911694971504,0.0741153758573391,False
2022-04-26 14:00:00+05:00,-0.0613276877408139,-0.134594893525366,0.07326720578455209,False
2022-04-26 14:30:00+05:00,-0.0513300114484032,-0.1179419171099734,0.0666119056615702,False
2022-04-26 15:00:00+05:00,-0.0397212335959658,-0.1022977804071719,0.0625765468112061,False
2022-04-26 15:30:00+05:00,-0.0241904676592028,-0.0866763178575781,0.0624858501983753,False
2022-04-26 16:00:00+05:00,-0.0121456742026602,-0.0717701891265945,0.059624514923934294,False
2022-04-26 16:30:00+05:00,0.0066033312029212,-0.0560954850606914,0.0626988162636126,False
2022-04-26 17:00:00+05:00,0.030391260438602,-0.0387981359608327,0.0691893963994347,False
2022-04-26 17:30:00+05:00,0.0630411621424684,-0.0184302763401724,0.0814714384826408,False
2022-04-26 18:00:00+05:00,0.0906951744501434,0.0033948138178907,0.0873003606322527,False
2022-04-26 18:30:00+05:00,0.1220970909367835,0.0271352692416692,0.0949618216951143,False
2022-04-26 19:00:00+05:00,0.1461060330167818,0.0509294219966917,0.09517661102009009,False
2022-04-26 19:30:00+05:00,0.1548753633299782,0.071718610263349,0.0831567530666292,False
2022-04-26 20:00:00+05:00,0.1691547490359823,0.0912058380178757,0.0779489110181066,False
2022-04-26 20:30:00+05:00,0.2035428176200504,0.1136732339383106,0.08986958368173979,False
2022-04-27 12:00:00+05:00,0.2409289930905309,0.1391243857687547,0.10180460732177621,False
2022-04-27 12:30:00+05:00,0.2850243842073965,0.1683043854564831,0.1167199987509134,False
2022-04-27 13:00:00+05:00,0.3310817489376241,0.2008598581527113,0.1302218907849128,False
2022-04-27 13:30:00+05:00,0.3506300347070308,0.2308138934635752,0.1198161412434556,False
2022-04-27 14:00:00+05:00,0.3567646741593329,0.2560040496027267,0.10076062455660617,False
2022-04-27 14:30:00+05:00,0.3722631560759879,0.2792558708973789,0.09300728517860901,False
2022-04-27 15:00:00+05:00,0.3761749221807626,0.2986396811540557,0.07753524102670689,False
2022-04-27 15:30:00+05:00,0.3797391272807324,0.314859570379391,0.0648795569013414,False
2022-04-27 16:00:00+05:00,0.3837881298259447,0.3286452822687017,0.05514284755724297,False
2022-04-27 16:30:00+05:00,0.3785981673775964,0.3386358592904807,0.039962308087115705,False
2022-04-27 17:00:00+05:00,0.3801889584237301,0.3469464791171306,0.03324247930659946,False
2022-04-27 17:30:00+05:00,0.3779003877798352,0.3531372608496715,0.024763126930163692,False
2022-04-27 18:00:00+05:00,0.3773848365599193,0.3579867759917211,0.019398060568198205,False
2022-04-27 18:30:00+05:00,0.3730790931647156,0.36100523942632,0.01207385373839559,False
2022-04-27 19:00:00+05:00,0.3542859427193008,0.3596613800849162,-0.00537543736561541,Выше
2022-04-27 19:30:00+05:00,0.3315359138208222,0.3540362868320975,-0.022500373011275276,False
2022-04-27 20:00:00+05:00,0.3103324904522608,0.3452955275561302,-0.03496303710386939,False
2022-04-27 20:30:00+05:00,0.2905824295173183,0.3343529079483678,-0.04377047843104953,False
2022-04-28 12:00:00+05:00,0.2989197614968688,0.327266278658068,-0.028346517161199236,False
2022-04-28 12:30:00+05:00,0.284894369042135,0.3187918967348814,-0.0338975276927464,False
2022-04-28 13:00:00+05:00,0.272254595819291,0.3094844365517634,-0.037229840732472375,False
2022-04-28 13:30:00+05:00,0.2600467439117082,0.2995968980237523,-0.0395501541120441,False
2022-04-28 14:00:00+05:00,0.2542993186973739,0.2905373821584766,-0.0362380634611027,False
2022-04-28 14:30:00+05:00,0.252482397874779,0.2829263853017371,-0.030443987426958086,False
2022-04-28 15:00:00+05:00,0.256956520901241,0.2777324124216379,-0.020775891520396883,False
2022-04-28 15:30:00+05:00,0.2491575401282233,0.272017437962955,-0.02285989783473172,False
2022-04-28 16:00:00+05:00,0.2326294778117201,0.264139845932708,-0.0315103681209879,False
2022-04-28 16:30:00+05:00,0.2034678394975202,0.2520054446456705,-0.04853760514815028,False
2022-04-28 17:00:00+05:00,0.1655381474906967,0.2347119852146758,-0.06917383772397909,False
2022-04-28 17:30:00+05:00,0.097239521018217,0.207217492375384,-0.109977971357167,False
2022-04-28 18:00:00+05:00,0.0589743347959839,0.177568860859504,-0.11859452606352008,False
2022-04-28 18:30:00+05:00,0.0183509058777531,0.1457252698631538,-0.1273743639854007,False
2022-04-28 19:00:00+05:00,-0.0152811356493778,0.1135239887606475,-0.12880512441002528,False
2022-04-28 19:30:00+05:00,-0.0414568817387355,0.0825278146607709,-0.1239846963995064,False
2022-04-28 20:00:00+05:00,-0.0646833850083048,0.0530855747269557,-0.1177689597352605,False
2022-04-28 20:30:00+05:00,-0.082941376059864,0.0258801845695918,-0.1088215606294558,False
2022-04-29 12:00:00+05:00,-0.08393619667223,0.0039169083212274,-0.0878531049934574,False
2022-04-29 12:30:00+05:00,-0.0737875667055973,-0.0116239866841375,-0.0621635800214598,False
2022-04-29 13:00:00+05:00,-0.0622034541481966,-0.0217398801769493,-0.0404635739712473,False
2022-04-29 13:30:00+05:00,-0.0576038963992573,-0.0289126834214109,-0.0286912129778464,False
2022-04-29 14:00:00+05:00,-0.0748822611669055,-0.0381065989705098,-0.03677566219639569,False
2022-04-29 14:30:00+05:00,-0.0823808972536213,-0.0469614586271321,-0.0354194386264892,False
2022-04-29 15:00:00+05:00,-0.0809353170109759,-0.0537562303039009,-0.027179086707074994,False
2022-04-29 15:30:00+05:00,-0.0589373801597723,-0.0547924602750752,-0.004144919884697097,False
2022-04-29 16:00:00+05:00,-0.0446206218842206,-0.0527580925969042,0.0081374707126836,Ниже
2022-04-29 16:30:00+05:00,-0.0392770577437211,-0.0500618856262676,0.010784827882546498,False
2022-04-29 17:00:00+05:00,-0.0310531592547995,-0.046260140351974,0.015206981097174496,False
2022-04-29 17:30:00+05:00,-0.0246549121850776,-0.0419390947185947,0.0172841825335171,False
2022-04-29 18:00:00+05:00,-0.0161701896981441,-0.0367853137145046,0.020615124016360502,False
2022-04-29 18:30:00+05:00,-0.0013611314568322,-0.0297004772629701,0.0283393458061379,False
2022-04-29 19:00:00+05:00,0.0198295680935594,-0.0197944681916642,0.039624036285223596,False
2022-04-29 19:30:00+05:00,0.0326162464524912,-0.0093123252628331,0.0419285717153243,False
2022-04-29 20:00:00+05:00,0.0287013506202846,-0.0017095900862095,0.030410940706494097,False
2022-04-29 20:30:00+05:00,0.0368739951891186,0.006007126968856,0.030866868220262602,False
2022-05-04 12:00:00+05:00,0.0320876170571331,0.0112232249865114,0.020864392070621702,False
2022-05-04 12:30:00+05:00,0.0191970060755863,0.0128179812043264,0.0063790248712599,False
2022-05-04 13:00:00+05:00,0.016457102815675,0.0135458055265961,0.0029112972890789016,False
2022-05-04 13:30:00+05:00,0.0097354452437699,0.0127837334700309,-0.003048288226260999,Выше
2022-05-04 14:00:00+05:00,-0.0191745194663397,0.0063920828827567,-0.0255666023490964,False
2022-05-04 14:30:00+05:00,-0.0352244972937363,-0.0019312331525418,-0.0332932641411945,False
2022-05-04 15:00:00+05:00,-0.0454035454799424,-0.0106256956180219,-0.0347778498619205,False
2022-05-04 15:30:00+05:00,-0.0508668619166527,-0.0186739288777481,-0.032192933038904595,False
2022-05-04 16:00:00+05:00,-0.0673310914677323,-0.0284053613957449,-0.03892573007198741,False
2022-05-04 16:30:00+05:00,-0.0722836235494348,-0.0371810138264829,-0.03510260972295189,False
2022-05-04 17:00:00+05:00,-0.0709526031171563,-0.0439353316846176,-0.0270172714325387,False
2022-05-04 17:30:00+05:00,-0.0691012041674525,-0.0489685061811846,-0.0201326979862679,False
2022-05-04 18:00:00+05:00,-0.0668631998146374,-0.0525474449078751,-0.014315754906762297,False
2022-05-04 18:30:00+05:00,-0.0679375474035737,-0.0556254654070148,-0.0123120819965589,False
2022-05-04 19:00:00+05:00,-0.0707970784501377,-0.0586597880156394,-0.012137290434498307,False
2022-05-04 19:30:00+05:00,-0.068242043475788,-0.0605762391076691,-0.007665804368118895,False
2022-05-04 20:00:00+05:00,-0.0706477335275046,-0.0625905379916362,-0.008057195535868394,False
2022-05-04 20:30:00+05:00,-0.0836932430149985,-0.0668110789963087,-0.016882164018689805,False
2022-05-05 12:00:00+05:00,-0.070225271895346,-0.0674939175761161,-0.002731354319229898,False
2022-05-05 12:30:00+05:00,-0.0620640378626227,-0.0664079416334175,0.004343903770794799,Ниже
2022-05-05 13:00:00+05:00,-0.0557603469496648,-0.0642784226966669,0.008518075747002106,False
2022-05-05 13:30:00+05:00,-0.0645450865825338,-0.0643317554738403,-0.0002133311086934958,Ниже
2022-05-05 14:00:00+05:00,-0.0639115340261469,-0.0642477111843016,0.0003361771581547046,Ниже
2022-05-05 14:30:00+05:00,-0.0658777075614445,-0.0645737104597302,-0.001303997101714291,Ниже
2022-05-05 15:00:00+05:00,-0.0630776702166038,-0.0642745024111049,0.0011968321945010907,Ниже
2022-05-05 15:30:00+05:00,-0.0565753313257282,-0.0627346681940296,0.006159336868301404,False
2022-05-05 16:00:00+05:00,-0.0560213583334388,-0.0613920062219114,0.0053706478884726,False
2022-05-05 16:30:00+05:00,-0.0489660078883851,-0.0589068065552062,0.009940798666821099,False
2022-05-05 17:00:00+05:00,-0.0424814340879784,-0.0556217320617606,0.013140297973782196,False
2022-05-05 17:30:00+05:00,-0.0393099710353723,-0.052359379856483,0.013049408821110699,False
2022-05-05 18:00:00+05:00,-0.0351806484609937,-0.0489236335773851,0.013742985116391396,False
2022-05-05 18:30:00+05:00,-0.0335388071453301,-0.0458466682909741,0.012307861145644,False
2022-05-05 19:00:00+05:00,-0.0342634179989183,-0.0435300182325629,0.009266600233644604,False
2022-05-05 19:30:00+05:00,-0.0300532023657034,-0.040834655059191,0.010781452693487598,False
2022-05-05 20:00:00+05:00,-0.0319961593212667,-0.0390669559116062,0.007070796590339504,False
2022-05-05 20:30:00+05:00,-0.0371423944366355,-0.038682043616612,0.001539649179976496,False
2022-05-06 12:00:00+05:00,-0.047132836257095,-0.0403722021447086,-0.0067606341123864,Ниже
2022-05-06 12:30:00+05:00,-0.0564172811448351,-0.0435812179447339,-0.012836063200101201,False
2022-05-06 13:00:00+05:00,-0.0674359512860043,-0.048352164612988,-0.0190837866730163,False
2022-05-06 13:30:00+05:00,-0.0768957532338028,-0.054060882337151,-0.022834870896651795,False
2022-05-06 14:00:00+05:00,-0.0906104612757054,-0.0613707981248619,-0.029239663150843503,False
2022-05-06 14:30:00+05:00,-0.0911492158808933,-0.0673264816760681,-0.023822734204825197,False
2022-05-06 15:00:00+05:00,-0.0781679071997061,-0.0694947667807957,-0.008673140418910388,False
2022-05-06 15:30:00+05:00,-0.0599270766694388,-0.0675812287585244,0.007654152089085604,Ниже
2022-05-06 16:00:00+05:00,-0.021818994895927,-0.0584287819860049,0.0366097870900779,False
2022-05-06 16:30:00+05:00,0.0138704594268581,-0.0439689337034323,0.0578393931302904,False
2022-05-06 17:00:00+05:00,0.0372867503130684,-0.0277177969001321,0.0650045472132005,False
2022-05-06 17:30:00+05:00,0.0500227417445664,-0.0121696891711924,0.062192430915758795,False
2022-05-06 18:00:00+05:00,0.063020766464465,0.002868401955939,0.060152364508526,False
2022-05-06 18:30:00+05:00,0.1016030278095208,0.0226153271266554,0.0789877006828654,False
2022-05-06 19:00:00+05:00,0.1187076140165039,0.0418337845046251,0.0768738295118788,False
2022-05-06 19:30:00+05:00,0.1475079865260617,0.0629686249089124,0.0845393616171493,False
2022-05-06 20:00:00+05:00,0.1576221474776993,0.0818993294226698,0.07572281805502949,False
2022-05-06 20:30:00+05:00,0.1689352690497507,0.099306517348086,0.0696287517016647,False
2022-05-11 12:00:00+05:00,0.1806599623720117,0.1155772063528711,0.06508275601914061,False
2022-05-11 12:30:00+05:00,0.1873883122698281,0.1299394275362625,0.0574488847335656,False
2022-05-11 13:00:00+05:00,0.188928890539973,0.1417373201370046,0.0471915704029684,False
2022-05-11 13:30:00+05:00,0.1624557949904854,0.1458810151077008,0.016574779882784607,False
2022-05-11 14:00:00+05:00,0.1358748136341567,0.143879774812992,-0.008004961178835285,Выше
2022-05-11 14:30:00+05:00,0.1099110839261037,0.1370860366356143,-0.027174952709510605,False
2022-05-11 15:00:00+05:00,0.0823336765032571,0.1261355646091429,-0.04380188810588581,False
2022-05-11 15:30:00+05:00,0.0573960077075419,0.1123876532288227,-0.0549916455212808,False
2022-05-11 16:00:00+05:00,0.0391981645461427,0.0977497554922867,-0.058551590946144004,False
2022-05-11 16:30:00+05:00,0.0236961715901031,0.08293903871185,-0.0592428671217469,False
2022-05-11 17:00:00+05:00,0.0092863916776479,0.0682085093050096,-0.0589221176273617,False
2022-05-11 17:30:00+05:00,-0.0005137081589232,0.054464065812223,-0.054977773971146206,False
2022-05-11 18:00:00+05:00,-0.0153654820119761,0.0404981562473831,-0.0558636382593592,False
2022-05-11 18:30:00+05:00,-0.0216411967742011,0.0280702856430663,-0.0497114824172674,False
2022-05-11 19:00:00+05:00,-0.0283057459836442,0.0167950793177242,-0.0451008253013684,False
2022-05-11 19:30:00+05:00,-0.0288172219057578,0.0076726190730278,-0.0364898409787856,False
2022-05-11 20:00:00+05:00,-0.0225077831335624,0.0016365386317097,-0.0241443217652721,False
2022-05-11 20:30:00+05:00,-0.0133193877065274,-0.0013546466359376,-0.011964741070589799,False
2022-05-12 12:00:00+05:00,-0.0099573184949655,-0.0030751810077432,-0.006882137487222301,False
2022-05-12 12:30:00+05:00,-0.0275516253121708,-0.0079704698686287,-0.019581155443542102,False
2022-05-12 13:00:00+05:00,-0.0458086847807841,-0.0155381128510598,-0.0302705719297243,False
2022-05-12 13:30:00+05:00,-0.071157564025075,-0.0266620030858628,-0.044495560939212205,False
2022-05-12 14:00:00+05:00,-0.0854205598543593,-0.0384137144395621,-0.0470068454147972,False
2022-05-12 14:30:00+05:00,-0.0956218180128658,-0.0498553351542229,-0.045766482858642904,False
2022-05-12 15:00:00+05:00,-0.0937496206383272,-0.0586341922510437,-0.0351154283872835,False
