Время,Цена закрытия,EMA,Направление
2022-03-24 13:00:00+05:00,25.77,28.328351351099634,Вниз
2022-03-24 13:30:00+05:00,25.5,28.30020855158621,Вниз
2022-03-24 14:00:00+05:00,24.545,28.262843292366444,Вниз
2022-03-24 14:30:00+05:00,24.48,28.225203060601604,Вниз
2022-03-24 15:00:00+05:00,24.07,28.183857756516016,Вниз
2022-03-24 15:30:00+05:00,23.79,28.14013777883924,Вниз
2022-03-25 12:00:00+05:00,23.97,28.098643870592085,Вниз
2022-03-25 12:30:00+05:00,23.12,28.049105125611067,Вниз
2022-03-25 13:00:00+05:00,23.3,28.001850348241803,Вниз
2022-03-25 13:30:00+05:00,23.225,27.954319499005567,Вниз
2022-03-25 14:00:00+05:00,23.22,27.90721184229905,Вниз
2022-03-25 14:30:00+05:00,23.35,27.86186645083339,Вниз
2022-03-25 15:00:00+05:00,23.27,27.816176237392263,Вниз
2022-03-25 15:30:00+05:00,23.3,27.771239160403283,Вниз
2022-03-28 12:00:00+05:00,22.945,27.723216880200265,Вниз
2022-03-28 12:30:00+05:00,23.01,27.676319199800265,Вниз
2022-03-28 13:00:00+05:00,22.365,27.62347025253857,Вниз
2022-03-28 13:30:00+05:00,22.395,27.571445672911324,Вниз
2022-03-28 14:00:00+05:00,22.38,27.51978949706146,Вниз
2022-03-28 14:30:00+05:00,22.35,27.468348805548413,Вниз
2022-03-28 15:00:00+05:00,22.335,27.41727070798077,Вниз
2022-03-28 15:30:00+05:00,22.275,27.366103835264543,Вниз
2022-03-29 12:00:00+05:00,22.79,27.32057046376937,Вниз
2022-03-29 12:30:00+05:00,22.565,27.273251354677143,Вниз
2022-03-29 13:00:00+05:00,22.54,27.2261543262724,Вниз
2022-03-29 13:30:00+05:00,22.6,27.18012293994133,Вниз
2022-03-29 14:00:00+05:00,22.94,27.137932661931966,Вниз
2022-03-29 14:30:00+05:00,21.91,27.085913431464984,Вниз
2022-03-29 15:00:00+05:00,20.9,27.024362054037475,Вниз
2022-03-29 15:30:00+05:00,21.44,26.96879626245501,Вниз
2022-03-30 12:00:00+05:00,21.95,26.918857991186808,Вниз
2022-03-30 12:30:00+05:00,21.955,26.869466369383957,Вниз
2022-03-30 13:00:00+05:00,21.935,26.82036720152939,Вниз
2022-03-30 13:30:00+05:00,22.03,26.77270185624054,Вниз
2022-03-30 14:00:00+05:00,22.075,26.7259585541884,Вниз
2022-03-30 14:30:00+05:00,22.415,26.68306344419648,Вниз
2022-03-30 15:00:00+05:00,22.48,26.64124191738855,Вниз
2022-03-30 15:30:00+05:00,22.445,26.599488266469265,Вниз
2022-03-31 12:00:00+05:00,22.87,26.562378930484492,Вниз
2022-03-31 12:30:00+05:00,24.47,26.541559239633905,Вниз
2022-03-31 13:00:00+05:00,24.785,26.52408103824452,Вниз
2022-03-31 13:30:00+05:00,24.575,26.504687197067955,Вниз
2022-03-31 14:00:00+05:00,24.905,26.48876991152499,Вниз
2022-03-31 14:30:00+05:00,24.865,26.47261299698245,Вниз
2022-03-31 15:00:00+05:00,24.695,26.45492530547019,Вниз
2022-03-31 15:30:00+05:00,24.695,26.4374136108884,Вниз
2022-03-31 16:00:00+05:00,24.98,26.42291198291936,Вниз
2022-03-31 16:30:00+05:00,24.975,26.4085048985122,Вниз
2022-03-31 17:00:00+05:00,24.69,26.391405347283225,Вниз
2022-03-31 17:30:00+05:00,24.645,26.374028179648565,Вниз
2022-03-31 18:00:00+05:00,24.75,26.357868695273957,Вниз
2022-03-31 18:30:00+05:00,24.76,26.341969504276204,Вниз
2022-03-31 19:00:00+05:00,24.54,26.324039459457538,Вниз
2022-03-31 19:30:00+05:00,24.645,26.30733259916443,Вниз
2022-03-31 20:00:00+05:00,24.7,26.291339239968764,Вниз
2022-03-31 20:30:00+05:00,24.715,26.27565427240689,Вниз
2022-04-01 12:00:00+05:00,25.35,26.26644378213418,Вниз
2022-04-01 12:30:00+05:00,26.665,26.270409515645284,Вниз
2022-04-01 13:00:00+05:00,27.395,26.28159947071349,Вниз
2022-04-01 13:30:00+05:00,26.715,26.28591191379097,Вниз
2022-04-01 14:00:00+05:00,26.41,26.287146621116435,Вниз
2022-04-01 14:30:00+05:00,26.635,26.290607848767017,Вниз
2022-04-01 15:00:00+05:00,26.465,26.29234309405292,Вниз
2022-04-01 15:30:00+05:00,26.65,26.29590186923647,Вниз
2022-04-01 16:00:00+05:00,26.93,26.302211303373426,Вниз
2022-04-01 16:30:00+05:00,26.855,26.30771168841448,Вниз
2022-04-01 17:00:00+05:00,26.89,26.3135056019626,Вниз
2022-04-01 17:30:00+05:00,26.86,26.31894335716695,Вниз
2022-04-01 18:00:00+05:00,26.995,26.32567028893644,Вниз
2022-04-01 18:30:00+05:00,27.0,26.33238003730523,Вниз
2022-04-01 19:00:00+05:00,26.82,26.337231977232545,Вниз
2022-04-01 19:30:00+05:00,26.905,26.342881410294908,Вниз
2022-04-01 20:00:00+05:00,26.91,26.348524381336752,Вниз
2022-04-01 20:30:00+05:00,26.935,26.35435995963191,Вниз
2022-04-04 12:00:00+05:00,27.905,26.36978921376493,Вниз
2022-04-04 12:30:00+05:00,27.5,26.38103509223493,Вниз
2022-04-04 13:00:00+05:00,27.69,26.394059618680355,Вниз
2022-04-04 13:30:00+05:00,27.8,26.4080490752109,Вниз
2022-04-04 14:00:00+05:00,27.715,26.421053562024724,Вниз
2022-04-04 14:30:00+05:00,27.77,26.4344759146414,Вниз
2022-04-04 15:00:00+05:00,27.9,26.449058243848945,Вниз
2022-04-04 15:30:00+05:00,28.005,26.46454025137284,Вниз
2022-04-04 16:00:00+05:00,27.935,26.479171691657687,Вниз
2022-04-04 16:30:00+05:00,28.15,26.495796848954623,Вниз
2022-04-04 17:00:00+05:00,28.065,26.51141081065657,Вниз
2022-04-04 17:30:00+05:00,27.97,26.525924135923677,Вниз
2022-04-04 18:00:00+05:00,27.9,26.53959653258115,Вниз
2022-04-04 18:30:00+05:00,27.9,26.55313288549079,Вниз
2022-04-04 19:00:00+05:00,27.865,26.56618628961526,Вниз
2022-04-04 19:30:00+05:00,27.89,26.57935856534048,Вниз
2022-04-04 20:00:00+05:00,27.9,26.59249927613311,Вниз
2022-04-04 20:30:00+05:00,27.995,26.60645450721637,Вниз
2022-04-05 12:00:00+05:00,28.01,26.620420134010235,Вниз
2022-04-05 12:30:00+05:00,27.34,26.6275801326768,Вниз
2022-04-05 13:00:00+05:00,27.15,26.63277834031186,Вниз
2022-04-05 13:30:00+05:00,27.095,26.637377560806268,Вниз
2022-04-05 14:00:00+05:00,27.03,26.64128425174352,Вниз
2022-04-05 14:30:00+05:00,26.74,26.64226649799483,Вниз
2022-04-05 15:00:00+05:00,26.7,26.64284096070135,Вниз
2022-04-05 15:30:00+05:00,26.535,26.64176791631626,Вниз
2022-04-05 16:00:00+05:00,25.99,26.63528266341759,Вниз
2022-04-05 16:30:00+05:00,26.16,26.63055348268707,Вниз
2022-04-05 17:00:00+05:00,26.635,26.63059772664043,Вниз
2022-04-05 17:30:00+05:00,26.9,26.633278346275848,Вниз
2022-04-05 18:00:00+05:00,26.64,26.633345228402455,Вниз
2022-04-05 18:30:00+05:00,26.61,26.633112937572584,Вниз
2022-04-05 19:00:00+05:00,26.61,26.63288295809425,Вниз
2022-04-05 19:30:00+05:00,26.095,26.62753088885948,Вниз
2022-04-05 20:00:00+05:00,26.065,26.621933566582275,Вниз
2022-04-05 20:30:00+05:00,26.255,26.618282486317774,Вниз
2022-04-06 12:00:00+05:00,25.955,26.611682660583277,Вниз
2022-04-06 12:30:00+05:00,27.04,26.615944524657078,Вниз
2022-04-06 13:00:00+05:00,26.54,26.615188857745068,Вниз
2022-04-06 13:30:00+05:00,26.73,26.616331257170494,Вниз
2022-04-06 14:00:00+05:00,26.955,26.619701095407603,Вниз
2022-04-06 14:30:00+05:00,26.94,26.622888149184643,Вниз
2022-04-06 15:00:00+05:00,26.55,26.62216289396888,Вниз
2022-04-06 15:30:00+05:00,26.49,26.620847840297543,Вниз
2022-04-06 16:00:00+05:00,26.695,26.621585672732397,Вниз
2022-04-06 16:30:00+05:00,26.39,26.61928133768033,Вниз
2022-04-06 17:00:00+05:00,26.6,26.61908948357406,Вниз
2022-04-06 17:30:00+05:00,26.595,26.618849787220093,Вниз
2022-04-06 18:00:00+05:00,26.54,26.61806521222288,Вниз
2022-04-06 18:30:00+05:00,26.595,26.617835707623648,Вниз
2022-04-06 19:00:00+05:00,26.46,26.61626520307018,Вниз
2022-04-06 19:30:00+05:00,26.29,26.613018783139136,Вниз
2022-04-06 20:00:00+05:00,26.18,26.60871013853079,Вниз
2022-04-06 20:30:00+05:00,26.2,26.60464337098322,Вниз
2022-04-07 12:00:00+05:00,26.3,26.60161209366,Вниз
2022-04-07 12:30:00+05:00,26.065,26.59627266984249,Вниз
2022-04-07 13:00:00+05:00,26.095,26.591284882082864,Вниз
2022-04-07 13:30:00+05:00,26.07,26.58609796783328,Вниз
2022-04-07 14:00:00+05:00,26.035,26.580614405964297,Вниз
2022-04-07 14:30:00+05:00,25.99,26.574737645705945,Вниз
2022-04-07 15:00:00+05:00,26.065,26.569665629330764,Вниз
2022-04-07 15:30:00+05:00,26.06,26.56459432953643,Вниз
2022-04-07 16:00:00+05:00,26.145,26.560419261580844,Вниз
2022-04-07 16:30:00+05:00,26.085,26.555688721664616,Вниз
2022-04-07 17:00:00+05:00,25.985,26.550010226921685,Вниз
2022-04-07 17:30:00+05:00,25.99,26.544437985857787,Вниз
2022-04-07 18:00:00+05:00,25.99,26.538921189978605,Вниз
2022-04-07 18:30:00+05:00,25.925,26.532812521421608,Вниз
2022-04-07 19:00:00+05:00,26.0,26.52751090429304,Вниз
2022-04-07 19:30:00+05:00,25.975,26.5220132833548,Вниз
2022-04-07 20:00:00+05:00,26.045,26.5172668825254,Вниз
2022-04-07 20:30:00+05:00,26.1,26.513114973246545,Вниз
2022-04-08 12:00:00+05:00,26.05,26.508506864060013,Вниз
2022-04-08 12:30:00+05:00,26.095,26.504392367900213,Вниз
2022-04-08 13:00:00+05:00,25.97,26.49907503090618,Вниз
2022-04-08 13:30:00+05:00,25.805,26.492168811693183,Вниз
2022-04-08 14:00:00+05:00,25.93,26.486575092173847,Вниз
2022-04-08 14:30:00+05:00,25.825,26.4799922554358,Вниз
2022-04-08 15:00:00+05:00,26.035,26.475564471799625,Вниз
2022-04-08 15:30:00+05:00,25.92,26.470036467105103,Вниз
2022-04-08 16:00:00+05:00,25.7,26.462374412706048,Вниз
2022-04-08 16:30:00+05:00,25.56,26.453395562828376,Вниз
2022-04-08 17:00:00+05:00,25.6,26.444904064690785,Вниз
2022-04-08 17:30:00+05:00,25.38,26.4343080043456,Вниз
2022-04-08 18:00:00+05:00,25.545,26.425459168481463,Вниз
2022-04-08 18:30:00+05:00,25.79,26.419136191680654,Вниз
2022-04-08 19:00:00+05:00,25.655,26.4115328464898,Вниз
2022-04-08 19:30:00+05:00,25.6,26.403457892793387,Вниз
2022-04-08 20:00:00+05:00,25.675,26.396209555551664,Вниз
2022-04-08 20:30:00+05:00,25.76,26.38987911221284,Вниз
2022-04-11 12:00:00+05:00,25.87,26.384706185723164,Вниз
2022-04-11 12:30:00+05:00,26.375,26.384609606760744,Вниз
2022-04-11 13:00:00+05:00,26.23,26.38307120271337,Вниз
2022-04-11 13:30:00+05:00,26.24,26.381647608656525,Вниз
2022-04-11 14:00:00+05:00,26.2,26.37984016976442,Вниз
2022-04-11 14:30:00+05:00,26.015,26.37620991931901,Вниз
2022-04-11 15:00:00+05:00,25.975,26.37221778081832,Вниз
2022-04-11 15:30:00+05:00,26.045,26.36896188250172,Вниз
2022-04-11 16:00:00+05:00,26.095,26.36623589362111,Вниз
2022-04-11 16:30:00+05:00,26.12,26.36378578522687,Вниз
2022-04-11 17:00:00+05:00,26.035,26.36051428487636,Вниз
2022-04-11 17:30:00+05:00,26.05,26.35742459049948,Вниз
2022-04-11 18:00:00+05:00,25.95,26.35337061447461,Вниз
2022-04-11 18:30:00+05:00,25.715,26.347018668061928,Вниз
2022-04-11 19:00:00+05:00,25.515,26.338739875344896,Вниз
2022-04-11 19:30:00+05:00,25.8,26.33337927957032,Вниз
2022-04-11 20:00:00+05:00,25.825,26.328320779276087,Вниз
2022-04-11 20:30:00+05:00,25.66,26.32167082127334,Вниз
2022-04-12 12:00:00+05:00,25.15,26.31001240514127,Вниз
2022-04-12 12:30:00+05:00,24.875,26.295733674741857,Вниз
2022-04-12 13:00:00+05:00,24.77,26.28055224514244,Вниз
2022-04-12 13:30:00+05:00,25.335,26.27114376509127,Вниз
2022-04-12 14:00:00+05:00,25.305,26.261530394294343,Вниз
2022-04-12 14:30:00+05:00,25.23,26.25126641027152,Вниз
2022-04-12 15:00:00+05:00,25.15,26.240308535542447,Вниз
2022-04-12 15:30:00+05:00,25.115,26.229111435686303,Вниз
2022-04-12 16:00:00+05:00,25.205,26.218921272147146,Вниз
2022-04-12 16:30:00+05:00,25.185,26.208633498294933,Вниз
2022-04-12 17:00:00+05:00,25.18,26.19839833910792,Вниз
2022-04-12 17:30:00+05:00,25.34,26.189857062101872,Вниз
2022-04-12 18:00:00+05:00,25.36,26.18159977790185,Вниз
2022-04-12 18:30:00+05:00,25.385,26.173673411952585,Вниз
2022-04-12 19:00:00+05:00,25.42,26.16617417402271,Вниз
2022-04-12 19:30:00+05:00,25.5,26.15954557527622,Вниз
2022-04-12 20:00:00+05:00,25.5,26.15298293273616,Вниз
2022-04-12 20:30:00+05:00,25.56,26.14708260504724,Вниз
2022-04-13 12:00:00+05:00,25.795,26.143579295544285,Вниз
2022-04-13 12:30:00+05:00,25.84,26.140558606036382,Вниз
2022-04-13 13:00:00+05:00,25.785,26.137020709458906,Вниз
2022-04-13 13:30:00+05:00,25.835,26.13401552827026,Вниз
2022-04-13 14:00:00+05:00,25.7,26.129696965799912,Вниз
2022-04-13 14:30:00+05:00,25.695,26.125371622856637,Вниз
2022-04-13 15:00:00+05:00,25.76,26.121736084320744,Вниз
2022-04-13 15:30:00+05:00,25.855,26.11908199392949,Вниз
2022-04-13 16:00:00+05:00,25.95,26.117399586029705,Вниз
2022-04-13 16:30:00+05:00,25.945,26.11568416726324,Вниз
2022-04-13 17:00:00+05:00,25.97,26.114234573559127,Вниз
2022-04-13 17:30:00+05:00,25.99,26.11299840864809,Вниз
2022-04-13 18:00:00+05:00,26.03,26.11217255383567,Вниз
2022-04-13 18:30:00+05:00,26.045,26.11150417021541,Вниз
2022-04-13 19:00:00+05:00,26.005,26.1104444272282,Вниз
2022-04-13 19:30:00+05:00,26.075,26.110091746360258,Вниз
2022-04-13 20:00:00+05:00,26.16,26.11058834589896,Вниз
2022-04-13 20:30:00+05:00,26.115,26.110632242954694,Вниз
2022-04-14 12:00:00+05:00,26.21,26.11162097685564,Вниз
2022-04-14 12:30:00+05:00,25.945,26.109963056687924,Вниз
2022-04-14 13:00:00+05:00,25.67,26.10558531483033,Вниз
2022-04-14 13:30:00+05:00,25.675,26.101300883836995,Вниз
2022-04-14 14:00:00+05:00,25.5,26.095317790465483,Вниз
2022-04-14 14:30:00+05:00,25.575,26.090140499018062,Вниз
2022-04-14 15:00:00+05:00,25.7,26.086258504002963,Вниз
2022-04-14 15:30:00+05:00,25.68,26.082216130828808,Вниз
2022-04-14 16:00:00+05:00,25.485,26.07627368176584,Вниз
2022-04-14 16:30:00+05:00,25.495,26.070489864036823,Вниз
2022-04-14 17:00:00+05:00,25.385,26.063669069369794,Вниз
2022-04-14 17:30:00+05:00,25.345,26.056518133356168,Вниз
2022-04-14 18:00:00+05:00,25.29,26.04889108725312,Вниз
2022-04-14 18:30:00+05:00,25.32,26.041638439618765,Вниз
2022-04-14 19:00:00+05:00,24.955,26.03082611683649,Вниз
2022-04-14 19:30:00+05:00,25.065,26.02121590671872,Вниз
2022-04-14 20:00:00+05:00,24.86,26.009661519587187,Вниз
2022-04-14 20:30:00+05:00,24.81,25.997724589044036,Вниз
2022-04-15 12:00:00+05:00,24.295,25.98078205581972,Вниз
2022-04-15 12:30:00+05:00,24.78,25.968833975662307,Вниз
2022-04-15 13:00:00+05:00,24.9,25.95819881172537,Вниз
2022-04-15 13:30:00+05:00,24.785,25.946525191708204,Вниз
2022-04-15 14:00:00+05:00,24.555,25.93267916990016,Вниз
2022-04-15 14:30:00+05:00,24.73,25.92071221298573,Вниз
2022-04-15 15:00:00+05:00,24.505,25.906625524299308,Вниз
2022-04-15 15:30:00+05:00,24.48,25.89243024545056,Вниз
2022-04-15 16:00:00+05:00,24.46,25.8781772081824,Вниз
2022-04-15 16:30:00+05:00,24.57,25.865160519543767,Вниз
2022-04-15 17:00:00+05:00,24.645,25.85301961885179,Вниз
2022-04-15 17:30:00+05:00,24.545,25.8400044982662,Вниз
2022-04-15 18:00:00+05:00,24.66,25.828263159974995,Вниз
2022-04-15 18:30:00+05:00,24.7,25.81703666087077,Вниз
2022-04-15 19:00:00+05:00,24.675,25.80567311200638,Вниз
2022-04-15 19:30:00+05:00,24.5,25.792681339747613,Вниз
2022-04-15 20:00:00+05:00,24.685,25.7816596348745,Вниз
2022-04-15 20:30:00+05:00,24.62,25.77010083253744,Вниз
2022-04-18 12:00:00+05:00,24.58,25.758259033208716,Вниз
2022-04-18 12:30:00+05:00,24.185,25.74260471447032,Вниз
2022-04-18 13:00:00+05:00,24.38,25.72904645860494,Вниз
2022-04-18 13:30:00+05:00,24.27,25.714528583394944,Вниз
2022-04-18 14:00:00+05:00,24.16,25.699060637291517,Вниз
2022-04-18 14:30:00+05:00,24.115,25.68329883990553,Вниз
2022-04-18 15:00:00+05:00,24.2,25.66853964746866,Вниз
2022-04-18 15:30:00+05:00,24.22,25.654126317643104,Вниз
2022-04-18 16:00:00+05:00,24.2,25.63965739905959,Вниз
2022-04-18 16:30:00+05:00,24.06,25.623939414989348,Вниз
2022-04-18 17:00:00+05:00,24.015,25.60793006757652,Вниз
2022-04-18 17:30:00+05:00,23.76,25.58954270372004,Вниз
2022-04-18 18:00:00+05:00,23.55,25.569248746469096,Вниз
2022-04-18 18:30:00+05:00,23.735,25.550997515160944,Вниз
2022-04-18 19:00:00+05:00,23.635,25.5319328632688,Вниз
2022-04-18 19:30:00+05:00,23.58,25.51251064572384,Вниз
2022-04-18 20:00:00+05:00,23.685,25.494326460194245,Вниз
2022-04-18 20:30:00+05:00,23.91,25.47856201780425,Вниз
2022-04-19 12:00:00+05:00,23.41,25.45797931115944,Вниз
2022-04-19 12:30:00+05:00,23.32,25.436705885177755,Вниз
2022-04-19 13:00:00+05:00,23.16,25.414052095275487,Вниз
2022-04-19 13:30:00+05:00,23.055,25.39057894009862,Вниз
2022-04-19 14:00:00+05:00,22.945,25.36624482129167,Вниз
2022-04-19 14:30:00+05:00,22.97,25.342401589239017,Вниз
2022-04-19 15:00:00+05:00,22.965,25.318745852032663,Вниз
2022-04-19 15:30:00+05:00,22.96,25.29527574405224,Вниз
2022-04-19 16:00:00+05:00,22.95,25.271939666997,Вниз
2022-04-19 16:30:00+05:00,22.88,25.24813927230051,Вниз
2022-04-19 17:00:00+05:00,22.76,25.223381667601004,Вниз
2022-04-19 17:30:00+05:00,22.8,25.199268417177112,Вниз
2022-04-19 18:00:00+05:00,22.79,25.1752955971057,Вниз
2022-04-19 18:30:00+05:00,22.825,25.15190957126385,Вниз
2022-04-19 19:00:00+05:00,22.925,25.129751267072177,Вниз
2022-04-19 19:30:00+05:00,23.0,25.10855971217594,Вниз
2022-04-19 20:00:00+05:00,22.98,25.08738001354732,Вниз
2022-04-19 20:30:00+05:00,22.98,25.06641105818864,Вниз
2022-04-20 12:00:00+05:00,22.905,25.044904480495223,Вниз
2022-04-20 12:30:00+05:00,22.45,25.019084535415672,Вниз
2022-04-20 13:00:00+05:00,22.445,24.993471753968752,Вниз
2022-04-20 13:30:00+05:00,22.48,24.968462084775037,Вниз
2022-04-20 14:00:00+05:00,22.59,24.94479579537429,Вниз
2022-04-20 14:30:00+05:00,22.87,24.92415106109196,Вниз
2022-04-20 15:00:00+05:00,22.8,24.903015229638303,Вниз
2022-04-20 15:30:00+05:00,22.95,24.883582242278724,Вниз
2022-04-20 16:00:00+05:00,22.875,24.86359634932073,Вниз
2022-04-20 16:30:00+05:00,22.955,24.844605340869776,Вниз
2022-04-20 17:00:00+05:00,22.915,24.82540528772679,Вниз
2022-04-20 17:30:00+05:00,22.91,24.806346528644934,Вниз
2022-04-20 18:00:00+05:00,22.905,24.787427657713145,Вниз
2022-04-20 18:30:00+05:00,22.685,24.766507979526946,Вниз
2022-04-20 19:00:00+05:00,22.585,24.74480143246697,Вниз
2022-04-20 19:30:00+05:00,22.755,24.72500241323845,Вниз
2022-04-20 20:00:00+05:00,22.76,24.705450150420155,Вниз
2022-04-20 20:30:00+05:00,22.635,24.684848656386123,Вниз
2022-04-21 12:00:00+05:00,22.9,24.66708896826288,Вниз
2022-04-21 12:30:00+05:00,22.755,24.648063207384645,Вниз
2022-04-21 13:00:00+05:00,22.93,24.63096805109226,Вниз
2022-04-21 13:30:00+05:00,22.85,24.61324697595701,Вниз
2022-04-21 14:00:00+05:00,22.925,24.596448498584312,Вниз
2022-04-21 14:30:00+05:00,22.95,24.580065926459092,Вниз
2022-04-21 15:00:00+05:00,23.28,24.567129947091345,Вниз
2022-04-21 15:30:00+05:00,23.395,24.55546696254317,Вниз
2022-04-21 16:00:00+05:00,23.285,24.54282550022932,Вниз
2022-04-21 16:30:00+05:00,23.085,24.528319773858875,Вниз
2022-04-21 17:00:00+05:00,23.215,24.51525191541252,Вниз
2022-04-21 17:30:00+05:00,23.12,24.50136881177657,Вниз
2022-04-21 18:00:00+05:00,23.125,24.48767359971909,Вниз
2022-04-21 18:30:00+05:00,22.95,24.472373364896026,Вниз
2022-04-21 19:00:00+05:00,22.635,24.454091042857254,Вниз
2022-04-21 19:30:00+05:00,22.7,24.436637400639768,Вниз
2022-04-21 20:00:00+05:00,22.99,24.422242998643355,Вниз
2022-04-21 20:30:00+05:00,22.705,24.40515600363198,Вниз
2022-04-22 12:00:00+05:00,22.915,24.390328580710268,Вниз
2022-04-22 12:30:00+05:00,23.05,24.37699197791713,Вниз
2022-04-22 13:00:00+05:00,22.9,24.36229554032592,Вниз
2022-04-22 13:30:00+05:00,22.785,24.346601057337605,Вниз
2022-04-22 14:00:00+05:00,22.785,24.33106273835912,Вниз
2022-04-22 14:30:00+05:00,22.705,24.314883009619237,Вниз
2022-04-22 15:00:00+05:00,22.65,24.29831700952352,Вниз
2022-04-22 15:30:00+05:00,22.645,24.281866094005878,Вниз
2022-04-22 16:00:00+05:00,22.815,24.267270411478453,Вниз
2022-04-22 16:30:00+05:00,22.75,24.252173193453796,Вниз
2022-04-22 17:00:00+05:00,22.725,24.2369774402851,Вниз
2022-04-22 17:30:00+05:00,22.7,24.221684132421565,Вниз
2022-04-22 18:00:00+05:00,22.82,24.20773702662633,Вниз
2022-04-22 18:30:00+05:00,22.78,24.19353068805293,Вниз
2022-04-22 19:00:00+05:00,22.75,24.179167198619567,Вниз
2022-04-22 19:30:00+05:00,22.63,24.163752599628328,Вниз
2022-04-22 20:00:00+05:00,22.7,24.149187897144465,Вниз
2022-04-22 20:30:00+05:00,22.69,24.134668614585813,Вниз
2022-04-25 12:00:00+05:00,22.645,24.11984604130636,Вниз
2022-04-25 12:30:00+05:00,22.085,24.09959881701475,Вниз
2022-04-25 13:00:00+05:00,22.045,24.07915504769122,Вниз
2022-04-25 13:30:00+05:00,21.81,24.056576390500265,Вниз
2022-04-25 14:00:00+05:00,21.88,24.03491891397788,Вниз
2022-04-25 14:30:00+05:00,22.0,24.01467096458506,Вниз
2022-04-25 15:00:00+05:00,21.94,23.994027472400138,Вниз
2022-04-25 15:30:00+05:00,22.02,23.974385407998145,Вниз
2022-04-25 16:00:00+05:00,21.97,23.95444127458523,Вниз
2022-04-25 16:30:00+05:00,22.01,23.93509360021125,Вниз
2022-04-25 17:00:00+05:00,21.985,23.91568968379124,Вниз
2022-04-25 17:30:00+05:00,21.93,23.895931577484856,Вниз
2022-04-25 18:00:00+05:00,21.915,23.87622081551984,Вниз
2022-04-25 18:30:00+05:00,21.925,23.856805683027105,Вниз
2022-04-25 19:00:00+05:00,21.955,23.837882243394997,Вниз
2022-04-25 19:30:00+05:00,21.97,23.81929635042589,Вниз
2022-04-25 20:00:00+05:00,21.91,23.80029837678981,Вниз
2022-04-25 20:30:00+05:00,21.89,23.781290432742157,Вниз
2022-04-26 12:00:00+05:00,22.0,23.7635661498293,Вниз
2022-04-26 12:30:00+05:00,22.175,23.747759521472787,Вниз
2022-04-26 13:00:00+05:00,22.39,23.734249476483008,Вниз
2022-04-26 13:30:00+05:00,22.305,23.72002808865731,Вниз
2022-04-26 14:00:00+05:00,22.255,23.70545069474032,Вниз
2022-04-26 14:30:00+05:00,22.2,23.690471085837437,Вниз
2022-04-26 15:00:00+05:00,22.24,23.67603853771965,Вниз
2022-04-26 15:30:00+05:00,22.315,23.66249586570254,Вниз
2022-04-26 16:00:00+05:00,22.31,23.649038195397043,Вниз
2022-04-26 16:30:00+05:00,22.425,23.63685871086573,Вниз
2022-04-26 17:00:00+05:00,22.54,23.625944693842197,Вниз
2022-04-26 17:30:00+05:00,22.72,23.61693031877909,Вниз
2022-04-26 18:00:00+05:00,22.755,23.608353897696716,Вниз
2022-04-26 18:30:00+05:00,22.89,23.60120609771963,Вниз
2022-04-26 19:00:00+05:00,22.9,23.594228922617944,Вниз
2022-04-26 19:30:00+05:00,22.795,23.586276396024733,Вниз
2022-04-26 20:00:00+05:00,22.91,23.579547277656328,Вниз
2022-04-26 20:30:00+05:00,23.225,23.57601944404781,Вниз
2022-04-27 12:00:00+05:00,23.385,23.574118753062265,Вниз
2022-04-27 12:30:00+05:00,23.605,23.5744260291512,Вниз
2022-04-27 13:00:00+05:00,23.79,23.576571043786508,Вниз
2022-04-27 13:30:00+05:00,23.63,23.577102675191615,Вниз
2022-04-27 14:00:00+05:00,23.565,23.57698225056285,Вниз
2022-04-27 14:30:00+05:00,23.75,23.578703820208982,Вниз
2022-04-27 15:00:00+05:00,23.7,23.579910747371088,Вниз
2022-04-27 15:30:00+05:00,23.76,23.581702680233068,Вниз
2022-04-27 16:00:00+05:00,23.83,23.584173300330253,Вниз
2022-04-27 16:30:00+05:00,23.78,23.58612182470508,Вниз
2022-04-27 17:00:00+05:00,23.905,23.58929474187219,Вниз
2022-04-27 17:30:00+05:00,23.915,23.59253559021177,Вниз
2022-04-27 18:00:00+05:00,23.985,23.59644070871713,Вниз
2022-04-27 18:30:00+05:00,23.99,23.60035672156572,Вниз
2022-04-27 19:00:00+05:00,23.85,23.60284073428646,Вниз
2022-04-27 19:30:00+05:00,23.8,23.604802518024904,Вниз
2022-04-27 20:00:00+05:00,23.805,23.606794532770927,Вниз
2022-04-27 20:30:00+05:00,23.81,23.60881647771848,Вниз
2022-04-28 12:00:00+05:00,24.15,23.61420138838795,Вниз
2022-04-28 12:30:00+05:00,23.935,23.617393414374146,Вниз
2022-04-28 13:00:00+05:00,23.955,23.620752683882856,Вниз
2022-04-28 13:30:00+05:00,23.965,23.624178030311885,Вниз
2022-04-28 14:00:00+05:00,24.05,23.628415064836148,Вниз
2022-04-28 14:30:00+05:00,24.12,23.63330645722584,Вниз
2022-04-28 15:00:00+05:00,24.23,23.639243706407672,Вниз
2022-04-28 15:30:00+05:00,24.125,23.644077102363816,Вниз
2022-04-28 16:00:00+05:00,24.03,23.647917131196017,Вниз
2022-04-28 16:30:00+05:00,23.86,23.65002740849755,Вниз
2022-04-28 17:00:00+05:00,23.7,23.65052464821399,Вниз
2022-04-28 17:30:00+05:00,23.24,23.646439825843704,Вниз
2022-04-28 18:00:00+05:00,23.445,23.64443544946715,Вниз
