Время,Цена закрытия,SuperTrend,Цвет
2021-12-15 01:30:00+05:00,36.665,36.73104423528242,Красный
2021-12-15 12:00:00+05:00,36.69,36.73104423528242,Красный
2021-12-15 12:30:00+05:00,37.255,36.816080062046254,Зелёный
2021-12-15 13:00:00+05:00,41.145,39.17372205584163,Зелёный
2021-12-15 13:30:00+05:00,40.9,40.43234985025746,Зелёный
2021-12-15 14:00:00+05:00,40.685,40.43234985025746,Зелёный
2021-12-15 14:30:00+05:00,40.87,40.43234985025746,Зелёный
2021-12-15 15:00:00+05:00,40.285,41.41704945916232,Красный
2021-12-15 15:30:00+05:00,40.675,41.41704945916232,Красный
2021-12-15 16:00:00+05:00,40.51,41.41704945916232,Красный
2021-12-15 16:30:00+05:00,40.52,41.41704945916232,Красный
2021-12-15 17:00:00+05:00,40.435,41.39954215015639,Красный
2021-12-15 17:30:00+05:00,39.83,40.72933793514076,Красный
2021-12-15 18:00:00+05:00,40.035,40.72933793514076,Красный
2021-12-15 18:30:00+05:00,40.855,39.685886272536,Зелёный
2021-12-15 19:00:00+05:00,40.325,39.685886272536,Зелёный
2021-12-15 19:30:00+05:00,40.295,39.685886272536,Зелёный
2021-12-15 20:00:00+05:00,39.81,39.685886272536,Зелёный
2021-12-15 20:30:00+05:00,39.91,39.685886272536,Зелёный
2021-12-15 21:00:00+05:00,39.795,39.685886272536,Зелёный
2021-12-15 21:30:00+05:00,39.695,39.685886272536,Зелёный
2021-12-15 22:00:00+05:00,39.78,39.685886272536,Зелёный
2021-12-15 22:30:00+05:00,40.085,39.685886272536,Зелёный
2021-12-15 23:00:00+05:00,40.0,39.685886272536,Зелёный
2021-12-15 23:30:00+05:00,40.09,39.685886272536,Зелёный
2021-12-16 00:00:00+05:00,40.395,39.685886272536,Зелёный
2021-12-16 00:30:00+05:00,40.26,39.685886272536,Зелёный
2021-12-16 01:00:00+05:00,40.615,39.8970500368443,Зелёный
2021-12-16 01:30:00+05:00,40.64,39.97284503315987,Зелёный
2021-12-16 12:00:00+05:00,41.0,40.32031052984388,Зелёный
2021-12-16 12:30:00+05:00,40.63,40.32031052984388,Зелёный
2021-12-16 13:00:00+05:00,40.24,40.83419847082646,Красный
2021-12-16 13:30:00+05:00,40.1,40.79302862374381,Красный
2021-12-16 14:00:00+05:00,39.9,40.63247576136944,Красный
2021-12-16 14:30:00+05:00,40.08,40.63247576136944,Красный
2021-12-16 15:00:00+05:00,40.07,40.57150536670924,Красный
2021-12-16 15:30:00+05:00,40.155,40.57150536670924,Красный
2021-12-16 16:00:00+05:00,40.39,40.57150536670924,Красный
2021-12-16 16:30:00+05:00,40.2,40.57150536670924,Красный
2021-12-16 17:00:00+05:00,40.25,40.57150536670924,Красный
2021-12-16 17:30:00+05:00,40.165,40.57150536670924,Красный
2021-12-16 18:00:00+05:00,40.115,40.532580793589325,Красный
2021-12-16 18:30:00+05:00,40.085,40.532580793589325,Красный
2021-12-16 19:00:00+05:00,40.025,40.40054044280736,Красный
2021-12-16 19:30:00+05:00,40.03,40.40054044280736,Красный
2021-12-16 20:00:00+05:00,40.205,40.40054044280736,Красный
2021-12-16 20:30:00+05:00,40.17,40.40054044280736,Красный
2021-12-16 21:00:00+05:00,40.01,40.38586108452591,Красный
2021-12-16 21:30:00+05:00,40.02,40.375274976073314,Красный
2021-12-16 22:00:00+05:00,39.88,40.22574747846599,Красный
2021-12-16 22:30:00+05:00,39.695,40.09867273061938,Красный
2021-12-16 23:00:00+05:00,39.9,40.09867273061938,Красный
2021-12-16 23:30:00+05:00,39.925,40.09867273061938,Красный
2021-12-17 00:00:00+05:00,39.78,40.092614920621536,Красный
2021-12-17 00:30:00+05:00,39.72,40.07785342855938,Красный
2021-12-17 01:00:00+05:00,39.575,39.92331808570344,Красный
2021-12-17 01:30:00+05:00,39.7,39.92331808570344,Красный
2021-12-17 12:00:00+05:00,39.34,39.71906264941979,Красный
2021-12-17 12:30:00+05:00,39.47,39.71906264941979,Красный
2021-12-17 13:00:00+05:00,40.035,39.37928425396997,Зелёный
2021-12-17 13:30:00+05:00,39.95,39.56560582857297,Зелёный
2021-12-17 14:00:00+05:00,40.94,40.09704524571568,Зелёный
2021-12-17 14:30:00+05:00,40.065,40.79990927885589,Красный
2021-12-17 15:00:00+05:00,39.945,40.6086683509703,Красный
2021-12-17 15:30:00+05:00,39.675,40.48430151587327,Красный
2021-12-17 16:00:00+05:00,39.82,40.38762136428594,Красный
2021-12-17 16:30:00+05:00,39.925,40.38762136428594,Красный
2021-12-17 17:00:00+05:00,39.755,40.38762136428594,Красный
2021-12-17 17:30:00+05:00,39.68,40.25397347456445,Красный
2021-12-17 18:00:00+05:00,39.73,40.224826127108,Красный
2021-12-17 18:30:00+05:00,39.705,40.1495935143972,Красный
2021-12-17 19:00:00+05:00,39.705,40.1495935143972,Красный
2021-12-17 19:30:00+05:00,39.53,40.05147074666173,Красный
2021-12-17 20:00:00+05:00,39.57,40.046323671995566,Красный
2021-12-17 20:30:00+05:00,39.355,39.779691304796,Красный
2021-12-17 21:00:00+05:00,39.365,39.779691304796,Красный
2021-12-17 21:30:00+05:00,39.0,39.43594995688477,Красный
2021-12-17 22:00:00+05:00,39.02,39.394604961196286,Красный
2021-12-17 22:30:00+05:00,39.05,39.394604961196286,Красный
2021-12-17 23:00:00+05:00,39.055,39.394604961196286,Красный
2021-12-17 23:30:00+05:00,39.075,39.394604961196286,Красный
2021-12-18 00:00:00+05:00,39.045,39.394604961196286,Красный
2021-12-18 00:30:00+05:00,39.075,39.394604961196286,Красный
2021-12-18 01:00:00+05:00,39.24,39.394604961196286,Красный
2021-12-18 01:30:00+05:00,39.33,39.394604961196286,Красный
2021-12-20 12:00:00+05:00,38.57,39.05265908329832,Красный
2021-12-20 12:30:00+05:00,38.74,39.05265908329832,Красный
2021-12-20 13:00:00+05:00,38.395,39.002178857471634,Красный
2021-12-20 13:30:00+05:00,38.08,38.65671097172448,Красный
2021-12-20 14:00:00+05:00,37.715,38.37203987455202,Красный
2021-12-20 14:30:00+05:00,37.66,38.21583588709683,Красный
2021-12-20 15:00:00+05:00,38.02,38.21583588709683,Красный
2021-12-20 15:30:00+05:00,38.285,37.72247293145157,Зелёный
2021-12-20 16:00:00+05:00,38.485,37.92572563830642,Зелёный
2021-12-20 16:30:00+05:00,38.6,38.09090307447577,Зелёный
2021-12-20 17:00:00+05:00,38.51,38.10131276702819,Зелёный
2021-12-20 17:30:00+05:00,38.28,38.10131276702819,Зелёный
2021-12-20 18:00:00+05:00,38.37,38.10131276702819,Зелёный
2021-12-20 18:30:00+05:00,38.48,38.10131276702819,Зелёный
2021-12-20 19:00:00+05:00,38.56,38.1219098064472,Зелёный
2021-12-20 19:30:00+05:00,38.31,38.1219098064472,Зелёный
2021-12-20 20:00:00+05:00,38.56,38.16242194322224,Зелёный
2021-12-20 20:30:00+05:00,38.49,38.16242194322224,Зелёный
2021-12-20 21:00:00+05:00,38.435,38.16242194322224,Зелёный
2021-12-20 21:30:00+05:00,38.45,38.16242194322224,Зелёный
2021-12-20 22:00:00+05:00,38.515,38.165600286948106,Зелёный
2021-12-20 22:30:00+05:00,38.525,38.17429025825329,Зелёный
2021-12-20 23:00:00+05:00,38.545,38.23586123242797,Зелёный
2021-12-20 23:30:00+05:00,38.58,38.29852510918517,Зелёный
2021-12-21 00:00:00+05:00,38.635,38.35767259826665,Зелёный
2021-12-21 00:30:00+05:00,38.655,38.36940533843999,Зелёный
2021-12-21 01:00:00+05:00,38.67,38.42471480459599,Зелёный
2021-12-21 01:30:00+05:00,38.63,38.42471480459599,Зелёный
2021-12-21 12:00:00+05:00,39.085,38.90901899172275,Зелёный
2021-12-21 12:30:00+05:00,38.935,38.90901899172275,Зелёный
2021-12-21 13:00:00+05:00,38.9,39.17879461670457,Красный
2021-12-21 13:30:00+05:00,38.795,39.15341515503412,Красный
2021-12-21 14:00:00+05:00,39.07,39.15341515503412,Красный
2021-12-21 14:30:00+05:00,38.965,39.15341515503412,Красный
2021-12-21 15:00:00+05:00,38.995,39.15341515503412,Красный
2021-12-21 15:30:00+05:00,38.93,39.15341515503412,Красный
2021-12-21 16:00:00+05:00,38.67,39.04409861489609,Красный
2021-12-21 16:30:00+05:00,38.77,39.04409861489609,Красный
2021-12-21 17:00:00+05:00,38.87,39.04409861489609,Красный
2021-12-21 17:30:00+05:00,38.71,39.04409861489609,Красный
2021-12-21 18:00:00+05:00,38.825,39.04409861489609,Красный
2021-12-21 18:30:00+05:00,38.77,39.04409861489609,Красный
2021-12-21 19:00:00+05:00,38.94,39.04409861489609,Красный
2021-12-21 19:30:00+05:00,39.09,38.79185810270091,Зелёный
2021-12-21 20:00:00+05:00,38.975,38.79185810270091,Зелёный
2021-12-21 20:30:00+05:00,38.96,38.79185810270091,Зелёный
2021-12-21 21:00:00+05:00,39.1,38.79185810270091,Зелёный
2021-12-21 21:30:00+05:00,39.05,38.84085210118207,Зелёный
2021-12-21 22:00:00+05:00,39.135,38.853766891063856,Зелёный
2021-12-21 22:30:00+05:00,39.125,38.853766891063856,Зелёный
2021-12-21 23:00:00+05:00,39.075,38.853766891063856,Зелёный
2021-12-21 23:30:00+05:00,39.1,38.86642606358555,Зелёный
2021-12-22 00:00:00+05:00,39.085,38.88278345722699,Зелёный
2021-12-22 00:30:00+05:00,39.12,38.9192551115043,Зелёный
2021-12-22 01:00:00+05:00,39.085,38.92382960035387,Зелёный
2021-12-22 01:30:00+05:00,39.03,38.92382960035387,Зелёный
2021-12-22 12:00:00+05:00,39.12,38.92382960035387,Зелёный
2021-12-22 12:30:00+05:00,40.12,39.637509278657966,Зелёный
2021-12-22 13:00:00+05:00,40.095,39.637509278657966,Зелёный
2021-12-22 13:30:00+05:00,39.68,39.637509278657966,Зелёный
2021-12-22 14:00:00+05:00,39.8,39.637509278657966,Зелёный
2021-12-22 14:30:00+05:00,39.83,39.637509278657966,Зелёный
2021-12-22 15:00:00+05:00,39.755,39.637509278657966,Зелёный
2021-12-22 15:30:00+05:00,39.65,39.637509278657966,Зелёный
2021-12-22 16:00:00+05:00,39.585,39.988243521046655,Красный
2021-12-22 16:30:00+05:00,39.63,39.94791916894199,Красный
2021-12-22 17:00:00+05:00,39.54,39.93512725204779,Красный
2021-12-22 17:30:00+05:00,39.465,39.83486452684301,Красный
2021-12-22 18:00:00+05:00,39.575,39.83486452684301,Красный
2021-12-22 18:30:00+05:00,39.475,39.802415266742834,Красный
2021-12-22 19:00:00+05:00,39.485,39.802415266742834,Красный
2021-12-22 19:30:00+05:00,39.255,39.7038563660617,Красный
2021-12-22 20:00:00+05:00,39.1,39.422470729455526,Красный
2021-12-22 20:30:00+05:00,39.105,39.39097365650998,Красный
2021-12-22 21:00:00+05:00,39.16,39.39097365650998,Красный
2021-12-22 21:30:00+05:00,39.07,39.39097365650998,Красный
2021-12-22 22:00:00+05:00,39.03,39.28208229559578,Красный
2021-12-22 22:30:00+05:00,39.015,39.28208229559578,Красный
2021-12-22 23:00:00+05:00,39.015,39.27846165943258,Красный
2021-12-22 23:30:00+05:00,38.97,39.24611549348932,Красный
2021-12-23 00:00:00+05:00,38.99,39.23575394414039,Красный
2021-12-23 00:30:00+05:00,38.97,39.21967854972635,Красный
2021-12-23 01:00:00+05:00,38.995,39.21967854972635,Красный
2021-12-23 01:30:00+05:00,38.925,39.18861462527835,Красный
2021-12-23 12:00:00+05:00,39.45,39.09274683724949,Зелёный
2021-12-23 12:30:00+05:00,39.325,39.09274683724949,Зелёный
2021-12-23 13:00:00+05:00,39.445,39.09274683724949,Зелёный
2021-12-23 13:30:00+05:00,39.34,39.11287994435488,Зелёный
2021-12-23 14:00:00+05:00,39.415,39.13534194991939,Зелёный
2021-12-23 14:30:00+05:00,39.435,39.14005775492745,Зелёный
2021-12-23 15:00:00+05:00,39.27,39.14005775492745,Зелёный
2021-12-23 15:30:00+05:00,39.16,39.14005775492745,Зелёный
2021-12-23 16:00:00+05:00,39.165,39.14005775492745,Зелёный
2021-12-23 16:30:00+05:00,39.005,39.3447996069921,Красный
2021-12-23 17:00:00+05:00,39.005,39.17531964629288,Красный
2021-12-23 17:30:00+05:00,39.07,39.17531964629288,Красный
2021-12-23 18:00:00+05:00,39.135,39.17531964629288,Красный
2021-12-23 18:30:00+05:00,39.005,39.17531964629288,Красный
2021-12-23 19:00:00+05:00,39.085,39.17531964629288,Красный
2021-12-23 19:30:00+05:00,39.19,38.943851327060514,Зелёный
2021-12-23 20:00:00+05:00,38.7,39.16753380564554,Красный
2021-12-23 20:30:00+05:00,38.65,38.992530425080986,Красный
2021-12-23 21:00:00+05:00,38.74,38.98527738257288,Красный
2021-12-23 21:30:00+05:00,38.76,38.98527738257288,Красный
2021-12-23 22:00:00+05:00,38.74,38.98527738257288,Красный
2021-12-23 22:30:00+05:00,38.74,38.98527738257288,Красный
2021-12-23 23:00:00+05:00,38.775,38.98527738257288,Красный
2021-12-23 23:30:00+05:00,38.8,38.98527738257288,Красный
2021-12-24 00:00:00+05:00,38.765,38.98242905747192,Красный
2021-12-24 00:30:00+05:00,38.81,38.98242905747192,Красный
2021-12-24 01:00:00+05:00,38.89,38.98242905747192,Красный
2021-12-24 01:30:00+05:00,38.815,38.98242905747192,Красный
2021-12-24 12:00:00+05:00,38.71,38.98242905747192,Красный
2021-12-24 12:30:00+05:00,38.61,38.87330248414659,Красный
2021-12-24 13:00:00+05:00,38.575,38.85097223573193,Красный
2021-12-24 13:30:00+05:00,38.48,38.74237501215874,Красный
2021-12-24 14:00:00+05:00,38.375,38.61788751094287,Красный
2021-12-24 14:30:00+05:00,38.485,38.61788751094287,Красный
2021-12-24 15:00:00+05:00,38.54,38.61788751094287,Красный
2021-12-24 15:30:00+05:00,38.485,38.61788751094287,Красный
2021-12-24 16:00:00+05:00,38.315,38.57043499592962,Красный
2021-12-24 16:30:00+05:00,38.26,38.519891496336655,Красный
2021-12-24 17:00:00+05:00,38.255,38.49665234670299,Красный
2021-12-24 17:30:00+05:00,38.415,38.49665234670299,Красный
2021-12-24 18:00:00+05:00,38.375,38.49665234670299,Красный
2021-12-24 18:30:00+05:00,38.38,38.49665234670299,Красный
2021-12-24 19:00:00+05:00,38.36,38.49665234670299,Красный
2021-12-24 19:30:00+05:00,38.29,38.49665234670299,Красный
2021-12-24 20:00:00+05:00,38.4,38.49665234670299,Красный
2021-12-24 20:30:00+05:00,38.41,38.49665234670299,Красный
2021-12-24 21:00:00+05:00,38.465,38.49665234670299,Красный
2021-12-24 21:30:00+05:00,38.48,38.49665234670299,Красный
2021-12-24 22:00:00+05:00,38.44,38.49665234670299,Красный
2021-12-24 22:30:00+05:00,38.445,38.49665234670299,Красный
2021-12-24 23:00:00+05:00,38.395,38.49665234670299,Красный
2021-12-24 23:30:00+05:00,38.435,38.49665234670299,Красный
2021-12-25 00:00:00+05:00,38.42,38.49665234670299,Красный
2021-12-25 00:30:00+05:00,38.44,38.49665234670299,Красный
2021-12-25 01:00:00+05:00,38.38,38.49665234670299,Красный
2021-12-25 01:30:00+05:00,38.41,38.49665234670299,Красный
2021-12-27 12:00:00+05:00,38.36,38.49665234670299,Красный
2021-12-27 12:30:00+05:00,38.255,38.42831084437768,Красный
2021-12-27 13:00:00+05:00,38.075,38.32697975993991,Красный
2021-12-27 13:30:00+05:00,38.155,38.32697975993991,Красный
2021-12-27 14:00:00+05:00,38.205,38.32697975993991,Красный
2021-12-27 14:30:00+05:00,38.105,38.3036082449962,Красный
2021-12-27 15:00:00+05:00,38.09,38.24899742049658,Красный
2021-12-27 15:30:00+05:00,38.045,38.24434767844692,Красный
2021-12-27 16:00:00+05:00,38.0,38.17541291060223,Красный
2021-12-27 16:30:00+05:00,38.035,38.17541291060223,Красный
2021-12-27 17:00:00+05:00,38.095,38.17541291060223,Красный
2021-12-27 17:30:00+05:00,38.115,38.17541291060223,Красный
2021-12-27 18:00:00+05:00,38.09,38.17541291060223,Красный
2021-12-27 18:30:00+05:00,38.035,38.17541291060223,Красный
2021-12-27 19:00:00+05:00,38.065,38.17541291060223,Красный
2021-12-27 19:30:00+05:00,38.29,38.04229497913897,Зелёный
2021-12-27 20:00:00+05:00,38.345,38.15581548122508,Зелёный
2021-12-27 20:30:00+05:00,38.375,38.15581548122508,Зелёный
2021-12-27 21:00:00+05:00,38.365,38.24996053979231,Зелёный
2021-12-27 21:30:00+05:00,38.315,38.24996053979231,Зелёный
2021-12-27 22:00:00+05:00,38.285,38.24996053979231,Зелёный
2021-12-27 22:30:00+05:00,38.31,38.24996053979231,Зелёный
2021-12-27 23:00:00+05:00,38.285,38.24996053979231,Зелёный
2021-12-27 23:30:00+05:00,38.335,38.24996053979231,Зелёный
2021-12-28 00:00:00+05:00,38.465,38.32721504422776,Зелёный
2021-12-28 00:30:00+05:00,38.41,38.32721504422776,Зелёный
2021-12-28 01:00:00+05:00,38.44,38.32721504422776,Зелёный
2021-12-28 01:30:00+05:00,38.55,38.32721504422776,Зелёный
2021-12-28 12:00:00+05:00,38.57,38.44767229051784,Зелёный
2021-12-28 12:30:00+05:00,38.585,38.44767229051784,Зелёный
2021-12-28 13:00:00+05:00,38.76,38.53478955531945,Зелёный
2021-12-28 13:30:00+05:00,38.885,38.6310605997875,Зелёный
2021-12-28 14:00:00+05:00,39.315,38.95120453980876,Зелёный
2021-12-28 14:30:00+05:00,39.26,38.95120453980876,Зелёный
2021-12-28 15:00:00+05:00,39.22,38.97492567724509,Зелёный
2021-12-28 15:30:00+05:00,39.325,39.03368310952059,Зелёный
2021-12-28 16:00:00+05:00,39.37,39.12206479856852,Зелёный
2021-12-28 16:30:00+05:00,39.555,39.22660831871167,Зелёный
2021-12-28 17:00:00+05:00,39.62,39.3411974868405,Зелёный
2021-12-28 17:30:00+05:00,39.57,39.3411974868405,Зелёный
2021-12-28 18:00:00+05:00,39.48,39.3411974868405,Зелёный
2021-12-28 18:30:00+05:00,39.68,39.3411974868405,Зелёный
2021-12-28 19:00:00+05:00,39.535,39.3411974868405,Зелёный
2021-12-28 19:30:00+05:00,39.42,39.3411974868405,Зелёный
2021-12-28 20:00:00+05:00,39.34,39.688581016396,Красный
2021-12-28 20:30:00+05:00,39.17,39.5039729147564,Красный
2021-12-28 21:00:00+05:00,39.275,39.5039729147564,Красный
2021-12-28 21:30:00+05:00,39.23,39.5039729147564,Красный
2021-12-28 22:00:00+05:00,39.21,39.49624125485741,Красный
2021-12-28 22:30:00+05:00,39.055,39.38636712937168,Красный
2021-12-28 23:00:00+05:00,39.175,39.38636712937168,Красный
2021-12-28 23:30:00+05:00,39.18,39.38636712937168,Красный
2021-12-29 00:00:00+05:00,39.16,39.36945913731194,Красный
2021-12-29 00:30:00+05:00,39.23,39.36945913731194,Красный
2021-12-29 01:00:00+05:00,39.25,39.36945913731194,Красный
2021-12-29 01:30:00+05:00,39.19,39.36945913731194,Красный
2021-12-29 12:00:00+05:00,39.37,39.031232360009625,Зелёный
2021-12-29 12:30:00+05:00,39.235,39.07310912400867,Зелёный
2021-12-29 13:00:00+05:00,39.385,39.0785482116078,Зелёный
2021-12-29 13:30:00+05:00,39.515,39.23119339044703,Зелёный
2021-12-29 14:00:00+05:00,39.565,39.30282405140231,Зелёный
2021-12-29 14:30:00+05:00,39.12,39.43620835373791,Красный
2021-12-29 15:00:00+05:00,39.14,39.37783751836412,Красный
2021-12-29 15:30:00+05:00,39.23,39.37783751836412,Красный
2021-12-29 16:00:00+05:00,39.125,39.37783751836412,Красный
2021-12-29 16:30:00+05:00,39.175,39.37783751836412,Красный
2021-12-29 17:00:00+05:00,39.055,39.3405251957987,Красный
2021-12-29 17:30:00+05:00,39.05,39.30972267621883,Красный
2021-12-29 18:00:00+05:00,39.135,39.30525040859695,Красный
2021-12-29 18:30:00+05:00,39.145,39.30525040859695,Красный
2021-12-29 19:00:00+05:00,39.35,39.06159716903648,Зелёный
2021-12-29 19:30:00+05:00,39.355,39.129437452132834,Зелёный
2021-12-29 20:00:00+05:00,39.49,39.189993706919545,Зелёный
2021-12-29 20:30:00+05:00,39.48,39.189993706919545,Зелёный
2021-12-29 21:00:00+05:00,39.595,39.25521990260483,Зелёный
2021-12-29 21:30:00+05:00,39.505,39.30744791234435,Зелёный
2021-12-29 22:00:00+05:00,39.41,39.30744791234435,Зелёный
2021-12-29 22:30:00+05:00,39.54,39.30744791234435,Зелёный
2021-12-29 23:00:00+05:00,39.5,39.30744791234435,Зелёный
2021-12-29 23:30:00+05:00,39.4,39.30744791234435,Зелёный
2021-12-30 00:00:00+05:00,39.39,39.30744791234435,Зелёный
2021-12-30 00:30:00+05:00,39.395,39.30744791234435,Зелёный
2021-12-30 01:00:00+05:00,39.47,39.30744791234435,Зелёный
2021-12-30 01:30:00+05:00,39.495,39.30744791234435,Зелёный
2021-12-30 12:00:00+05:00,39.48,39.30744791234435,Зелёный
2021-12-30 12:30:00+05:00,39.64,39.46582576397898,Зелёный
2021-12-30 13:00:00+05:00,39.6,39.46582576397898,Зелёный
2021-12-30 13:30:00+05:00,39.47,39.46582576397898,Зелёный
2021-12-30 14:00:00+05:00,39.695,39.46582576397898,Зелёный
2021-12-30 14:30:00+05:00,39.765,39.48881678374661,Зелёный
2021-12-30 15:00:00+05:00,39.81,39.58193510537195,Зелёный
2021-12-30 15:30:00+05:00,39.93,39.63199159483475,Зелёный
2021-12-30 16:00:00+05:00,39.865,39.69054243535127,Зелёный
2021-12-30 16:30:00+05:00,39.865,39.69054243535127,Зелёный
2021-12-30 17:00:00+05:00,39.985,39.76888937263453,Зелёный
2021-12-30 17:30:00+05:00,39.95,39.77825043537108,Зелёный
2021-12-30 18:00:00+05:00,39.9,39.77825043537108,Зелёный
2021-12-30 18:30:00+05:00,39.84,39.77825043537108,Зелёный
2021-12-30 19:00:00+05:00,39.82,39.77825043537108,Зелёный
2021-12-30 19:30:00+05:00,39.905,39.77825043537108,Зелёный
2021-12-30 20:00:00+05:00,39.985,39.77825043537108,Зелёный
2021-12-30 20:30:00+05:00,39.715,39.99617313287596,Красный
2021-12-30 21:00:00+05:00,39.735,39.978555819588365,Красный
2021-12-30 21:30:00+05:00,39.785,39.951950237629525,Красный
2021-12-30 22:00:00+05:00,39.76,39.951950237629525,Красный
2021-12-30 22:30:00+05:00,39.885,39.951950237629525,Красный
2021-12-30 23:00:00+05:00,39.855,39.951950237629525,Красный
2021-12-30 23:30:00+05:00,39.795,39.951950237629525,Красный
2021-12-31 00:00:00+05:00,39.835,39.951950237629525,Красный
2021-12-31 00:30:00+05:00,39.865,39.951950237629525,Красный
2021-12-31 01:00:00+05:00,39.835,39.951950237629525,Красный
2021-12-31 01:30:00+05:00,39.85,39.951950237629525,Красный
2022-01-03 12:00:00+05:00,39.865,39.951950237629525,Красный
2022-01-03 12:30:00+05:00,39.945,39.951950237629525,Красный
2022-01-03 13:00:00+05:00,39.705,39.942787028335786,Красный
2022-01-03 13:30:00+05:00,39.79,39.942787028335786,Красный
2022-01-03 14:00:00+05:00,39.8,39.942787028335786,Красный
2022-01-03 14:30:00+05:00,39.77,39.942787028335786,Красный
2022-01-03 15:00:00+05:00,39.69,39.88016531929111,Красный
2022-01-03 15:30:00+05:00,39.7,39.88016531929111,Красный
2022-01-03 16:00:00+05:00,39.675,39.8495589086258,Красный
2022-01-03 16:30:00+05:00,39.605,39.764853017763215,Красный
2022-01-03 17:00:00+05:00,39.54,39.7271177159869,Красный
2022-01-03 17:30:00+05:00,39.495,39.65540594438821,Красный
2022-01-03 18:00:00+05:00,39.5,39.65540594438821,Красный
2022-01-03 18:30:00+05:00,39.47,39.62687881495445,Красный
2022-01-03 19:00:00+05:00,39.61,39.62687881495445,Красный
2022-01-03 19:30:00+05:00,39.565,39.62687881495445,Красный
2022-01-03 20:00:00+05:00,39.555,39.62687881495445,Красный
2022-01-03 20:30:00+05:00,39.615,39.62687881495445,Красный
2022-01-03 21:00:00+05:00,39.595,39.62687881495445,Красный
2022-01-03 21:30:00+05:00,39.585,39.62687881495445,Красный
2022-01-03 22:00:00+05:00,39.575,39.62687881495445,Красный
2022-01-03 22:30:00+05:00,39.565,39.62687881495445,Красный
2022-01-03 23:00:00+05:00,39.56,39.62687881495445,Красный
2022-01-03 23:30:00+05:00,39.6,39.62687881495445,Красный
2022-01-04 00:00:00+05:00,39.59,39.62687881495445,Красный
2022-01-04 00:30:00+05:00,39.585,39.62687881495445,Красный
2022-01-04 01:00:00+05:00,39.59,39.62687881495445,Красный
2022-01-04 01:30:00+05:00,39.645,39.52060592718782,Зелёный
2022-01-04 12:00:00+05:00,39.425,39.58770466553096,Красный
2022-01-04 12:30:00+05:00,39.45,39.56118419897787,Красный
2022-01-04 13:00:00+05:00,39.545,39.56118419897787,Красный
2022-01-04 13:30:00+05:00,39.74,39.534765798827934,Зелёный
2022-01-04 14:00:00+05:00,39.725,39.59428921894514,Зелёный
2022-01-04 14:30:00+05:00,39.79,39.62286029705062,Зелёный
2022-01-04 15:00:00+05:00,39.91,39.68257426734556,Зелёный
2022-01-04 15:30:00+05:00,39.845,39.68257426734556,Зелёный
2022-01-04 16:00:00+05:00,40.08,39.94288515654991,Зелёный
2022-01-04 16:30:00+05:00,39.96,39.94288515654991,Зелёный
2022-01-04 17:00:00+05:00,39.885,40.059713023194575,Красный
2022-01-04 17:30:00+05:00,39.93,40.059713023194575,Красный
2022-01-04 18:00:00+05:00,40.05,40.059713023194575,Красный
2022-01-04 18:30:00+05:00,40.17,39.91453920609116,Зелёный
2022-01-04 19:00:00+05:00,40.26,40.04608528548204,Зелёный
2022-01-04 19:30:00+05:00,40.305,40.13722675693383,Зелёный
2022-01-04 20:00:00+05:00,40.255,40.13722675693383,Зелёный
2022-01-04 20:30:00+05:00,40.23,40.13722675693383,Зелёный
2022-01-04 21:00:00+05:00,40.12,40.39883169419523,Красный
2022-01-04 21:30:00+05:00,40.085,40.28019852477571,Красный
2022-01-04 22:00:00+05:00,40.16,40.28019852477571,Красный
2022-01-04 22:30:00+05:00,40.13,40.28019852477571,Красный
2022-01-04 23:00:00+05:00,40.15,40.28019852477571,Красный
2022-01-04 23:30:00+05:00,40.15,40.28019852477571,Красный
2022-01-05 00:00:00+05:00,40.085,40.28019852477571,Красный
2022-01-05 00:30:00+05:00,40.185,40.28019852477571,Красный
2022-01-05 01:00:00+05:00,40.23,40.28019852477571,Красный
2022-01-05 01:30:00+05:00,40.205,40.28019852477571,Красный
2022-01-05 12:00:00+05:00,40.05,40.28019852477571,Красный
2022-01-05 12:30:00+05:00,40.025,40.28019852477571,Красный
2022-01-05 13:00:00+05:00,39.97,40.21071957285305,Красный
2022-01-05 13:30:00+05:00,39.955,40.10514761556775,Красный
2022-01-05 14:00:00+05:00,40.095,40.10514761556775,Красный
2022-01-05 14:30:00+05:00,40.09,40.10514761556775,Красный
2022-01-05 15:00:00+05:00,39.98,40.10514761556775,Красный
2022-01-05 15:30:00+05:00,39.875,40.10514761556775,Красный
2022-01-05 16:00:00+05:00,39.9,40.10514761556775,Красный
2022-01-05 16:30:00+05:00,39.82,40.01149530396494,Красный
2022-01-05 17:00:00+05:00,39.865,40.01149530396494,Красный
2022-01-05 17:30:00+05:00,39.825,40.01149530396494,Красный
2022-01-05 18:00:00+05:00,40.005,40.01149530396494,Красный
2022-01-05 18:30:00+05:00,39.995,40.01149530396494,Красный
2022-01-05 19:00:00+05:00,39.84,40.01149530396494,Красный
2022-01-05 19:30:00+05:00,39.78,40.01149530396494,Красный
2022-01-05 20:00:00+05:00,40.135,39.778867076749016,Зелёный
2022-01-05 20:30:00+05:00,39.97,39.778867076749016,Зелёный
2022-01-05 21:00:00+05:00,39.845,39.778867076749016,Зелёный
2022-01-05 21:30:00+05:00,39.96,39.778867076749016,Зелёный
2022-01-05 22:00:00+05:00,39.825,39.778867076749016,Зелёный
